grounding_biomedclip_mean_min_max_scaled,grounding_llama32_11b_processed_score_min_max_scaled,grounding_qwen_vl_processed_score_min_max_scaled,lexical_similarity_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_biomedclip_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_processed_score_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_processed_score_min_max_scaled,exponent_calibrated_grounding_qwen_vl_processed_score_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_processed_score_min_max_scaled
0.2911880874633789,0.55,1.0,0.5933274057668488,1.0,0.5601818771433936,0.5000026003418676,0.522701275583698,0.5452416554564384,0.13649603640338967,0.5933274057668488,1.0
0.3053493709564208,0.95,1.0,0.8790353048507997,1.0,0.8666428568497514,0.50000619407721,0.5359172059073801,0.8898904700831323,0.8429366174687041,0.8790353048507997,1.0
0.2779145011901855,0.9,1.0,0.6372222254618558,1.0,0.6063717627317752,0.500001751471188,0.5100341489345805,0.6436799873900149,0.7040067943649561,0.6372222254618558,1.0
0.2512737054824829,1.0,1.0,0.4280011323726331,1.0,0.3898151944433843,0.5000004294527228,0.48371252046386065,0.4480011323726331,1.0,0.4280011323726331,1.0
0.293497841835022,1.0,1.0,0.7407462211763661,1.0,0.7166665534088863,0.5000035133269397,0.5248773098754367,0.7607462211763661,1.0,0.7407462211763661,1.0
0.3319384007453919,0.55,1.0,0.3246732262313513,0.05,0.2868440266899825,0.500005272559012,0.5599690941993156,0.307416190741658,0.13649603640338967,0.3246732262313513,1.0
0.2837635097503662,1.0,1.0,0.7059289147454924,1.0,0.6793696984435349,0.5000023896067806,0.5156505017609813,0.7259289147454924,1.0,0.7059289147454924,1.0
0.2429339208602905,0.45,1.0,0.2565516636675204,0.25,0.22085730828874126,0.5000001836776994,0.4752032948952801,0.23800742152228882,0.06995413331368328,0.2565516636675204,1.0
0.288575041770935,0.5,0.9,0.6525392403241763,0.0,0.6225735678993128,0.5000026133303065,0.5202296174318358,0.5865420926909831,0.0993657076517065,0.22752636442027288,0.3486784401000001
0.2725378713607788,1.0,1.0,0.5447654605653334,1.0,0.5095189485262167,0.5000012316240481,0.504821732700589,0.5647654605653334,1.0,0.5447654605653334,1.0
0.2767947006225587,1.0,1.0,1.0,0.0,1.0,0.5000026398406414,0.5089525193062051,1.0,1.0,1.0,1.0
0.2742940583229064,0.65,1.0,0.1472713689251019,0.0,0.11926404963058672,0.5000003550441205,0.5065296008857141,0.1548884660920178,0.23811905955227108,0.1472713689251019,1.0
0.2651907386779785,0.35,1.0,0.5805500031872711,0.0,0.5468057781146543,0.5000009986726631,0.49761949341905315,0.4886876774889874,0.030285960342838304,0.5805500031872711,1.0
0.3069827985763549,0.5,1.0,0.6195604421173908,0.0,0.5877429732872739,0.5000046049412173,0.5374227212377076,0.5579095198188537,0.0993657076517065,0.6195604421173908,1.0
0.2567625713348389,0.75,1.0,0.5767189185354354,0.0,0.542801466002868,0.5000007182594699,0.4892399866369786,0.5638654866332262,0.38354432123702265,0.5767189185354354,1.0
0.2290282726287841,0.8,1.0,0.5928386165910877,0.05,0.5596695971794454,0.5000002354113842,0.46070086771359997,0.5864718397080174,0.47553475836600045,0.5928386165910877,1.0
0.2765258703231812,0.95,1.0,0.7407462211763665,0.0,0.7166665534088866,0.5000019365429049,0.5086925440066151,0.7530400440068593,0.8429366174687041,0.7407462211763665,1.0
0.263516658782959,0.45,1.0,0.4105490063366918,0.0,0.37220983803412877,0.5000006628965492,0.49596524362748834,0.36886825133198736,0.06995413331368328,0.4105490063366918,1.0
0.2708930606842041,0.1,1.0,0.5062124208718657,0.0,0.46964881142608694,0.5000010772378344,0.503217437580428,0.3365565363861959,0.0004665431913664557,0.5062124208718657,1.0
0.2543159685134887,1.0,1.0,0.4919416687323341,1.0,0.45497382302918954,0.500000556736781,0.4867831703519247,0.511941668732334,1.0,0.4919416687323341,1.0
0.2190245332717895,0.6,1.0,0.2979249519002681,0.55,0.26073197066825216,0.5000000756893043,0.4500078760448643,0.2884577954305351,0.18238865612209917,0.2979249519002681,1.0
0.2536576662063599,1.0,1.0,0.4565375331611527,1.0,0.41877161386750256,0.5000005034500771,0.48612020867209366,0.4765375331611527,1.0,0.4565375331611527,1.0
0.2041179313659668,0.7,1.0,0.5933274057668487,0.8,0.5601818771433935,0.5000000744913752,0.43363469547518524,0.571712422899379,0.3047928813529481,0.5933274057668487,1.0
0.2429155406951904,0.8,1.0,0.7266644505567775,0.25,0.7015581562728901,0.5000005198606128,0.4751843896282656,0.7143457066347618,0.47553475836600045,0.7266644505567775,1.0
0.2431163368225097,0.3,1.0,0.6313848302766563,0.1,0.600208392047689,0.5000004554446205,0.4753908855330085,0.513956647308226,0.018123177883216136,0.6313848302766563,1.0
0.2399517250061034,0.9,1.0,0.3150108490885359,0.6,0.27738305919013545,0.5000001993261486,0.472126974190826,0.3283162428065943,0.7040067943649561,0.3150108490885359,1.0
0.2346749887466431,0.5,1.0,0.6925367412150367,1.0,0.6650771176983203,0.5000003508414329,0.46663892751897007,0.6212683841640599,0.0993657076517065,0.6925367412150367,1.0
0.3068022918701171,1.0,1.0,0.6522872297981893,1.0,0.6223066582102712,0.5000048197539915,0.5372565368520474,0.6722872297981893,1.0,0.6522872297981893,1.0
0.3080742721557618,0.2,1.0,0.8348536318077601,0.95,0.8184231147304523,0.5000064293142245,0.5384266061512495,0.6213167197050635,0.004695213292313762,0.8348536318077601,1.0
0.254070990562439,0.85,1.0,0.3794006765087849,0.15,0.34099451340447723,0.5000004252544912,0.4865365536542143,0.3870353759221404,0.5819515223591605,0.3794006765087849,1.0
0.1815556435585022,1.0,1.0,0.6681293001556767,1.0,0.639107251092017,0.5000000259990842,0.4077321820900895,0.6881293001556767,1.0,0.6681293001556767,1.0
0.3290550231933594,0.8,1.0,1.0,1.0,1.0,0.5000148828206826,0.557406146497361,0.9755245286909897,0.47553475836600045,1.0,1.0
0.2647640466690063,0.75,1.0,0.4873524814710224,0.2,0.4502645304195955,0.5000008249607463,0.49719832708467954,0.4795899076282204,0.38354432123702265,0.4873524814710224,1.0
0.2021654138565064,0.9,1.0,0.4427831460774895,1.0,0.4047890998154551,0.5000000504963135,0.4314486428264538,0.45337312467713103,0.7040067943649561,0.4427831460774895,1.0
0.2049721488952637,0.35,1.0,0.8019110526507358,0.45,0.7826513709744345,0.5000001049723068,0.43458796440203507,0.6673961360024037,0.030285960342838304,0.8019110526507358,1.0
0.2286840562820434,0.65,1.0,0.7206308882101433,0.0,0.6950945434847686,0.5000002818848546,0.46033665877685326,0.6800386472854086,0.23811905955227108,0.7206308882101433,1.0
0.2802581319808959,1.0,1.0,0.5232380003213626,1.0,0.4872162651503273,0.500001564161193,0.5122912238540107,0.5432380003213626,1.0,0.5232380003213626,1.0
0.2633858194351196,0.95,1.0,0.740746221176366,1.0,0.7166665534088862,0.5000011901270744,0.49583574445125816,0.7530400440068589,0.8429366174687041,0.740746221176366,1.0
0.3243482122421264,0.65,1.0,0.260323154393575,0.0,0.224464512294109,0.5000033545006715,0.5531994121662872,0.2584346070840366,0.23811905955227108,0.260323154393575,1.0
0.2584199962615967,0.8,1.0,0.991376362399074,1.0,0.9904312644300195,0.5000013167390588,0.49089802798895,0.967284431436763,0.47553475836600045,0.991376362399074,1.0
0.2638199329376221,0.75,1.0,0.466242220068989,0.7,0.428665296533275,0.5000007615311176,0.4962652941932081,0.4596822156462622,0.38354432123702265,0.466242220068989,1.0
0.1896056900024414,0.7,1.0,0.3497474665126176,0.15,0.31153852214068345,0.5000000210023668,0.4171403730876512,0.34521676948868324,0.3047928813529481,0.3497474665126176,1.0
0.2098031578063964,1.0,1.0,0.4732896712758704,1.0,0.4358642497052011,0.5000000782072892,0.4399440709929115,0.4932896712758704,1.0,0.4732896712758704,1.0
0.3128693008422852,0.85,1.0,0.6746619246134791,1.0,0.6460479761082889,0.5000060633929949,0.5428169971947651,0.67267356768967,0.5819515223591605,0.6746619246134791,1.0
0.3498998336791991,0.95,1.0,0.8064394863986444,1.0,0.7875592721463693,0.5000221824312826,0.5757023781674073,0.8180498849656394,0.8429366174687041,0.8064394863986444,1.0
0.3233527412414549,0.5,1.0,0.6206837644281711,0.0,0.5889260756714642,0.5000077559652752,0.552306004793407,0.5588848012017783,0.0993657076517065,0.6206837644281711,1.0
0.2270405054092407,0.75,1.0,0.247302686263954,0.4,0.21203607778530043,0.5000000900040977,0.4585940528881456,0.2532148148567894,0.38354432123702265,0.247302686263954,1.0
0.1883279323577881,1.0,1.0,0.6187444429064207,1.0,0.586883696964623,0.5000000347263146,0.4156598699519114,0.6387444429064207,1.0,0.6187444429064207,1.0
0.2859758758544923,0.65,1.0,1.0,1.0,1.0,0.5000036584235814,0.5177605372607081,0.9359177854903918,0.23811905955227108,1.0,1.0
0.2142821211814879,0.15,0.9,0.1040240212410445,0.0,0.08107707580898263,0.5000000212321027,0.444857858726553,0.09065678599900821,0.001800822395263528,0.03627093345925667,0.3486784401000001
0.2724117860794068,0.8,1.0,0.5830845432821514,0.0,0.5494565217583847,0.5000013121710927,0.5046989159640447,0.5771515834066787,0.47553475836600045,0.5830845432821514,1.0
0.2207431478500366,0.9,1.0,0.2141899351015671,0.35,0.1807611408078436,0.5000000588398251,0.4518611284653623,0.2296379735129153,0.7040067943649561,0.2141899351015671,1.0
0.2864729290008545,0.4,1.0,0.5753859677859744,0.0,0.5414089299230121,0.5000021418800759,0.5182335336835964,0.4973387107469849,0.0472518477780209,0.5753859677859744,1.0
0.2960215311050415,0.15,1.0,0.5928414096720921,0.0,0.5596725243614307,0.5000030631730834,0.5272456307477228,0.4226788054798214,0.001800822395263528,0.5928414096720921,1.0
0.2504369878768921,0.8,1.0,0.4919416687323341,1.0,0.45497382302918954,0.5000004774174918,0.4828649089961903,0.4900623311589225,0.47553475836600045,0.4919416687323341,1.0
0.2110089473724365,0.9,1.0,0.4019935984106266,0.3,0.3636091598757582,0.5000000703441275,0.4412717735375544,0.4134504359227096,0.7040067943649561,0.4019935984106266,1.0
0.1605002059936523,1.0,1.0,0.6746619246134791,1.0,0.6460479761082889,0.5000000076531838,0.38214293891683104,0.6946619246134791,1.0,0.6746619246134791,1.0
0.2548779983520509,0.65,1.0,0.6746619246134791,0.0,0.6460479761082889,0.5000007805660873,0.48734853449790755,0.6379348559466634,0.23811905955227108,0.6746619246134791,1.0
0.3041650485992432,0.05,1.0,0.694253293048231,0.0,0.6669073920007933,0.5000047055569009,0.5348232372515035,0.3969311123059731,4.63583943602134e-05,0.694253293048231,1.0
0.3076397552490234,0.1,1.0,0.4962815026749965,0.0,0.45943169011972346,0.500003768362386,0.5380271607749174,0.33034630341300836,0.0004665431913664557,0.4962815026749965,1.0
0.2418990573883056,0.95,1.0,0.5294486087229511,1.0,0.4936403348668832,0.5000003632165022,0.4741378082760408,0.5439406160200133,0.8429366174687041,0.5294486087229511,1.0
0.2407805290222168,0.8,1.0,0.8423652245920366,0.0,0.8266018276016759,0.5000005517140865,0.47298374748288036,0.8249006342139854,0.47553475836600045,0.8423652245920366,1.0
0.2254007263183593,0.55,1.0,0.7407462211763661,0.0,0.7166665534088863,0.5000002507393849,0.45684947471031195,0.6757438063743563,0.13649603640338967,0.7407462211763661,1.0
0.3289283809661864,0.85,1.0,0.5457111935614649,0.0,0.5105009941314016,0.5000080905181384,0.5572933343838625,0.5479255559501208,0.5819515223591605,0.5457111935614649,1.0
0.3256656036376953,0.75,1.0,0.467708587596272,0.0,0.4301622060270217,0.5000062761636316,0.554379737612321,0.4610650499233727,0.38354432123702265,0.467708587596272,1.0
0.220216718673706,0.95,1.0,0.4467423767608519,1.0,0.40880916029796793,0.5000001198284721,0.4512941875353449,0.4620947986753659,0.8429366174687041,0.4467423767608519,1.0
0.1864752826690673,0.85,1.0,0.5036617469689144,0.75,0.467022504184729,0.5000000256065877,0.413504768769941,0.5072465709271265,0.5819515223591605,0.5036617469689144,1.0
0.2719853448867798,0.85,1.0,0.6109454567200798,0.25,0.5786774026962154,0.5000013534975677,0.5042833296440516,0.6110337257134176,0.5819515223591605,0.6109454567200798,1.0
0.1774077014923095,1.0,1.0,0.5528141889928644,1.0,0.5178826884939061,0.5000000170727654,0.4028071959053366,0.5728141889928644,1.0,0.5528141889928644,1.0
0.2221732625961303,0.8,1.0,0.568981871173357,0.0,0.5347235243920717,0.5000001667310003,0.4533980704875774,0.5636761342866393,0.47553475836600045,0.568981871173357,1.0
0.2855275411605836,0.0,1.0,0.4706050733169339,0.75,0.433120538234,0.5000016948710385,0.5173335668799736,0.02,0.0,0.4706050733169339,1.0
0.2762261219024658,0.05,1.0,0.5600329262557293,0.0,0.5253953745483209,0.5000014483083113,0.5084025276442102,0.32405881532761555,4.63583943602134e-05,0.5600329262557293,1.0
0.2063695449829101,0.75,1.0,0.4472803034728006,1.0,0.4093556553205084,0.5000000626665578,0.4361433443419051,0.4418004856290233,0.38354432123702265,0.4472803034728006,1.0
0.2000336980819702,0.7,1.0,0.2240743384336229,0.35,0.19004470399148274,0.5000000229839021,0.42905049524038674,0.22835814251157052,0.3047928813529481,0.2240743384336229,1.0
0.2875867099761963,1.0,1.0,0.4967426646364755,1.0,0.45990564762050334,0.5000019222930121,0.5192919981967431,0.5167426646364754,1.0,0.4967426646364755,1.0
0.2937919883728028,0.65,1.0,0.9562595897225366,0.15,0.9515612871851244,0.5000045811581922,0.5251538434097246,0.8958551657726164,0.23811905955227108,0.9562595897225366,1.0
0.3191118535995483,0.35,1.0,0.9249221423381354,0.0,0.9170068894803297,0.5000101282530307,0.5484852301151185,0.7667050355191593,0.030285960342838304,0.9249221423381354,1.0
0.2671248455047608,0.95,1.0,0.5447654605653334,1.0,0.5095189485262167,0.5000010077490662,0.49952453687354065,0.5590981226364571,0.8429366174687041,0.5447654605653334,1.0
0.2621333112716674,0.25,1.0,0.9928981807992372,1.0,0.9921192011103379,0.5000015209917223,0.4945945184497258,0.7684379728016376,0.009873543857124405,0.9928981807992372,1.0
0.1828298034667968,0.6,1.0,0.1380567666490029,0.0,0.11100916184133089,0.5000000057613946,0.4092342956365142,0.14440185013864154,0.18238865612209917,0.1380567666490029,1.0
0.2031268529891967,0.35,1.0,0.558878427324044,0.0,0.5241931440533345,0.5000000668329678,0.4325263221698486,0.471191853695863,0.030285960342838304,0.558878427324044,1.0
0.2158525066375733,0.9,1.0,0.5191943807764308,0.2,0.4830381695455206,0.5000001139989751,0.4465691477879598,0.5281604688551377,0.7040067943649561,0.5191943807764308,1.0
0.2785410709381104,0.5,1.0,0.740746221176366,1.0,0.7166665534088862,0.5000020823889716,0.5106384590341108,0.6631244105560771,0.0993657076517065,0.740746221176366,1.0
0.2880705547332763,0.6,1.0,0.2338365568962253,0.0,0.19925790222778458,0.5000009202399793,0.519751206850185,0.23070825439435455,0.18238865612209917,0.2338365568962253,1.0
0.3024264507293701,0.4,1.0,0.7066772808701266,0.0,0.6801692666434354,0.5000045229194727,0.5332136139343934,0.6062576445211562,0.0472518477780209,0.7066772808701266,1.0
0.2310281686782836,0.85,1.0,0.6872292374213785,0.1,0.6594211537998667,0.500000297680909,0.4628118057187747,0.6848312908208561,0.5819515223591605,0.6872292374213785,1.0
0.2137227172851562,0.05,0.6,0.3786487802010615,0.95,0.340244393531776,0.5000000752910639,0.4442468263548372,0.22557987599573504,4.63583943602134e-05,0.002289544378582269,0.006046617599999997
0.2480586423873901,1.0,1.0,0.4332770931122109,1.0,0.39515321019805816,0.500000382216432,0.48044823654724034,0.4532770931122109,1.0,0.4332770931122109,1.0
0.2205936784744263,0.65,1.0,0.9034152588696266,0.0,0.8933664536141238,0.5000002465006389,0.4517002217966553,0.8474541032820975,0.23811905955227108,0.9034152588696266,1.0
0.3043075351715088,0.9,1.0,0.4419076544567188,0.0,0.4039006901819167,0.5000030092522078,0.534954960067203,0.4525162389923818,0.7040067943649561,0.4419076544567188,1.0
0.3294676675796508,0.8,1.0,0.482560293812532,0.0,0.4453521348483516,0.5000072724308114,0.5577735848107281,0.4810981973102052,0.47553475836600045,0.482560293812532,1.0
0.2226811170578003,0.8,1.0,0.4920828744942205,1.0,0.45511880130530485,0.5000001475272216,0.4539427315292609,0.4901972567279975,0.47553475836600045,0.4920828744942205,1.0
0.2010588912963867,0.85,1.0,0.3573725776544892,0.65,0.31908756516419384,0.5000000385792747,0.43020532664564476,0.36572520953489285,0.5819515223591605,0.3573725776544892,1.0
0.2768174533843994,0.9,1.0,0.7472535358264412,0.35,0.7236590106880814,0.5000019742523722,0.5089745171182894,0.751372913842718,0.7040067943649561,0.7472535358264412,1.0
0.2591608905792236,1.0,1.0,0.4269613444896507,1.0,0.3887640284380805,0.5000005835568807,0.49163756663528363,0.4469613444896507,1.0,0.4269613444896507,1.0
0.2099117851257324,0.65,1.0,1.0,0.0,1.0,0.5000001660994596,0.44006382927074744,0.9359177854903918,0.23811905955227108,1.0,1.0
0.307767650604248,0.9,1.0,0.51949604763137,1.0,0.48334974540590286,0.5000039610647403,0.5381447609717619,0.5284557246901773,0.7040067943649561,0.51949604763137,1.0
0.2116816587448119,0.75,1.0,0.4529957747872545,1.0,0.4151666198662811,0.5000000818326191,0.4420109370176811,0.4471903687902477,0.38354432123702265,0.4529957747872545,1.0
0.1986878376007079,0.75,1.0,0.3723403884144592,0.65,0.33395739497747123,0.5000000356987475,0.4275301782615002,0.3711296058268494,0.38354432123702265,0.3723403884144592,1.0
0.268061957359314,0.9,1.0,0.8914138286276121,0.25,0.8802012667655564,0.5000017077772012,0.5004452144236721,0.8924695140612819,0.7040067943649561,0.8914138286276121,1.0
0.3230089883804321,1.0,1.0,0.8014005143503447,1.0,0.7820982423911043,0.5000099082211881,0.5519971933539406,0.8214005143503447,1.0,0.8014005143503447,1.0
0.2804014987945556,0.6,1.0,0.5837244303270978,0.0,0.5501259471843963,0.5000017539256395,0.5124290047472603,0.54598942352776,0.18238865612209917,0.5837244303270978,1.0
0.2919473171234131,0.05,1.0,0.4699360696972401,0.0,0.43243707134322434,0.5000021138962412,0.5234174507258499,0.2751425066864929,4.63583943602134e-05,0.4699360696972401,1.0
0.2518322973251342,0.9,1.0,0.5284198238863492,0.0,0.4925756140724293,0.5000005421174355,0.4842776402266539,0.5371898529735133,0.7040067943649561,0.5284198238863492,1.0
0.2148818664550781,0.65,1.0,0.2607878365241158,0.5,0.22490935284771216,0.5000000547375062,0.445512116070351,0.25886021771199846,0.23811905955227108,0.2607878365241158,1.0
0.3165704441070556,1.0,1.0,0.6974602367144285,1.0,0.6703281319366807,0.5000070505518003,0.5461840349010224,0.7174602367144285,1.0,0.6974602367144285,1.0
0.2932752399444579,0.55,1.0,0.6187444429064209,0.0,0.5868836969646232,0.5000029124957431,0.5246679496458952,0.5677420263043554,0.13649603640338967,0.6187444429064209,1.0
0.1863219981193543,0.45,0.85,0.1058388817422907,0.0,0.08264886172318509,0.5000000053368694,0.413326006183245,0.10993768107207323,0.06995413331368328,0.020836966799101662,0.1968744043407226
0.3056803274154663,0.15,1.0,0.4953078204690784,0.0,0.4584311511769585,0.5000035281747189,0.5362225533646513,0.3564305499536892,0.001800822395263528,0.4953078204690784,1.0
0.2813526964187622,0.45,1.0,0.4504675192410959,0.0,0.4125951206795613,0.5000014001491423,0.513342296656581,0.40278941927487566,0.06995413331368328,0.4504675192410959,1.0
0.2155157384872436,0.45,1.0,0.3624559850824035,0.65,0.324130147650305,0.5000000783511156,0.4462026615210615,0.32800071063090014,0.06995413331368328,0.3624559850824035,1.0
0.2346787643432617,0.65,1.0,0.4537021776415624,0.1,0.41588538804648856,0.5000002298840249,0.4666428751124649,0.4355538938176282,0.23811905955227108,0.4537021776415624,1.0
0.2174667854309082,1.0,1.0,0.4530776541821055,1.0,0.4152499262097822,0.5000001071770975,0.44832212623614437,0.4730776541821055,1.0,0.4530776541821055,1.0
0.3013348979949951,0.25,1.0,0.5399565405725621,1.0,0.504528294316657,0.5000033331366139,0.5322007930323439,0.42701452217569025,0.009873543857124405,0.5399565405725621,1.0
0.2199685001373291,0.95,1.0,0.6891325010080211,0.0,0.661448823454929,0.5000001827711601,0.45102664421913474,0.701963274903027,0.8429366174687041,0.6891325010080211,1.0
0.2315428266525268,1.0,1.0,0.4785271213531155,1.0,0.4412219528122856,0.5000002119433845,0.4633536360882424,0.4985271213531155,1.0,0.4785271213531155,1.0
0.2919669427871703,0.7,1.0,0.9034152588696264,0.0,0.8933664536141236,0.5000040665324768,0.5234359517374194,0.8600512373282992,0.3047928813529481,0.9034152588696264,1.0
0.303469919204712,0.05,1.0,0.4536827763128356,0.0,0.41586564545772464,0.5000030054449841,0.5341801995049256,0.26631810208465073,4.63583943602134e-05,0.4536827763128356,1.0
0.3151643180847169,0.1,1.0,0.4732481982548968,0.0,0.43582185040901344,0.5000045757194691,0.5449070512705464,0.3159425812439681,0.0004665431913664557,0.4732481982548968,1.0
0.2690179109573364,1.0,1.0,0.5374099240597906,1.0,0.5018874173575868,0.5000010668850778,0.5013828321062812,0.5574099240597906,1.0,0.5374099240597906,1.0
0.2259137811660767,0.75,1.0,0.2819687008070923,0.45,0.245276381333031,0.5000000976400849,0.4573959641476888,0.2859060414893695,0.38354432123702265,0.2819687008070923,1.0
0.2256447768211365,1.0,1.0,0.4565375331611527,1.0,0.41877161386750256,0.5000001562173758,0.4571095028904007,0.4765375331611527,1.0,0.4565375331611527,1.0
0.300457275390625,0.95,1.0,0.6746619246134791,1.0,0.6460479761082889,0.5000040449526992,0.5313852095259775,0.6876432397090383,0.8429366174687041,0.6746619246134791,1.0
0.2822878246307373,0.3,1.0,0.4076852797826805,0.0,0.3693287398404264,0.5000013099252104,0.5142387334047366,0.33894788138975407,0.018123177883216136,0.4076852797826805,1.0
0.2005937328338623,0.75,1.0,0.3215063141353153,0.45,0.2837396658062382,0.5000000339127578,0.42968169463816475,0.3231913508870169,0.38354432123702265,0.3215063141353153,1.0
0.1837524576187133,1.0,1.0,0.5231994896590298,1.0,0.4871764569468501,0.500000022961427,0.4103189207365473,0.5431994896590299,1.0,0.5231994896590298,1.0
0.2830064430236816,0.1,1.0,0.6051222399950164,1.0,0.5725575741420459,0.5000019943728079,0.5149266620990792,0.3984091272457457,0.0004665431913664557,0.6051222399950164,1.0
0.2916727647781372,0.05,1.0,0.4315540638334963,0.05,0.3934091234801403,0.5000019230651347,0.5231585697918023,0.2543037547387218,4.63583943602134e-05,0.4315540638334963,1.0
0.2830996913909912,0.25,1.0,0.5115138420770393,1.0,0.4751120878718161,0.5000016914195656,0.5150158674083802,0.40557466458036084,0.009873543857124405,0.5115138420770393,1.0
0.2484026498794555,0.15,1.0,0.7870549869912423,0.3,0.766571923461308,0.5000007039913443,0.48079846526478254,0.5545955205522298,0.001800822395263528,0.7870549869912423,1.0
0.2441218738555908,1.0,1.0,0.4742139271718548,1.0,0.4368092544073005,0.5000003564849943,0.4764237513120688,0.4942139271718548,1.0,0.4742139271718548,1.0
0.2541624708175659,0.15,1.0,0.8696545678006269,0.1,0.8563819538929796,0.5000009782751468,0.48662865903974084,0.610700070590079,0.001800822395263528,0.8696545678006269,1.0
0.3211046609878539,0.7,1.0,0.5937429155446488,0.0,0.5606173925126063,0.5000069193378561,0.5502836046017869,0.5720987895226299,0.3047928813529481,0.5937429155446488,1.0
0.2892742166519166,0.7,1.0,0.7790799475145028,0.0,0.7579538851072859,0.5000031965337067,0.5208919974251505,0.7444365948679111,0.3047928813529481,0.7790799475145028,1.0
0.2614634475708007,0.7,1.0,0.9393016946404986,0.7,0.9328468298821155,0.5000014025389772,0.4939295343812961,0.8934206590606084,0.3047928813529481,0.9393016946404986,1.0
0.2324629688262939,0.8,1.0,0.5149582079198353,0.25,0.47866495923054625,0.5000002373065822,0.4643209377416379,0.5120551989181572,0.47553475836600045,0.5149582079198353,1.0
0.2600921783447266,1.0,1.0,0.4960879833768197,1.0,0.45923281581983466,0.5000007027997972,0.4925657297616437,0.5160879833768197,1.0,0.4960879833768197,1.0
0.3177219247817992,0.8,1.0,0.5967489299971758,1.0,0.5637691363193629,0.500006255521163,0.5472277587314285,0.5902082400824038,0.47553475836600045,0.5967489299971758,1.0
0.2822412824630737,0.9,1.0,0.4692209892364046,0.0,0.43170664993593433,0.500001505160453,0.5141941502746848,0.4792491111526819,0.7040067943649561,0.4692209892364046,1.0
0.2436053047180175,0.8,1.0,0.3561017257975106,0.2,0.31782814889707883,0.5000002620845926,0.47589339523083574,0.3602639337087144,0.47553475836600045,0.3561017257975106,1.0
0.2206930103302001,0.25,0.95,0.456284663218245,1.0,0.4185141267173419,0.500000125060931,0.451807160217275,0.3639433921458582,0.009873543857124405,0.27319448267670643,0.5987369392383787
0.187477080821991,0.55,1.0,0.5142946563741613,0.95,0.4779803002009504,0.5000000275863243,0.4146713681509188,0.47527810460269426,0.13649603640338967,0.5142946563741613,1.0
0.2820119400024413,0.55,1.0,0.8169973325950819,1.0,0.7990135941844212,0.5000025995345867,0.5139744102899113,0.7432449189181068,0.13649603640338967,0.8169973325950819,1.0
0.2302276620864868,0.45,1.0,0.7078528348179806,0.35,0.6814254384629909,0.5000002961542771,0.46196789601493443,0.6215052451029855,0.06995413331368328,0.7078528348179806,1.0
0.2805374298095703,0.55,1.0,0.897843062265951,1.0,0.8872515204903465,0.5000027108692373,0.5125596087115175,0.8148134061920577,0.13649603640338967,0.897843062265951,1.0
0.2548812999725341,0.3,1.0,0.9227170003213444,0.4,0.9145801800345953,0.5000010676975771,0.4873518539581106,0.7418770138860048,0.018123177883216136,0.9227170003213444,1.0
0.2349466590881347,0.9,1.0,0.2427134990026423,0.35,0.20767251614495041,0.500000124390344,0.466922896937985,0.2575553550217713,0.7040067943649561,0.2427134990026423,1.0
0.272196273803711,0.25,1.0,0.8219409321392945,1.0,0.8043825777484803,0.5000018351111141,0.5044889280454911,0.639571892575971,0.009873543857124405,0.8219409321392945,1.0
0.305194236755371,0.7,1.0,0.7317120927310767,0.0,0.7069701203653064,0.5000051298363963,0.5357740217788612,0.7003910414751201,0.3047928813529481,0.7317120927310767,1.0
0.2296335525512695,0.45,1.0,0.6980325305159091,0.0,0.6709387610420839,0.5000002845962078,0.4613406742569694,0.6131603402645068,0.06995413331368328,0.6980325305159091,1.0
0.245320177078247,0.8,1.0,0.231840655337381,0.4,0.19737074345808098,0.5000001830300046,0.47765199138559794,0.24152943292266116,0.47553475836600045,0.231840655337381,1.0
0.2470177717208862,0.4,1.0,0.1718241527816842,0.45,0.14153044778599316,0.5000001453336593,0.4793871371192368,0.16254487275662993,0.0472518477780209,0.1718241527816842,1.0
0.34579146194458,0.8,1.0,0.405132189306515,1.0,0.3667620400672775,0.5000099023759023,0.5721380910446031,0.4071137442446566,0.47553475836600045,0.405132189306515,1.0
0.3126829509735106,0.95,1.0,0.4197031924127086,1.0,0.38143433747185473,0.5000037495944061,0.5426469712276666,0.4353369100519242,0.8429366174687041,0.4197031924127086,1.0
0.3434499778747559,0.45,1.0,0.8064394863986444,0.0,0.7875592721463693,0.5000184164836466,0.5700977106738875,0.7052802688170016,0.06995413331368328,0.8064394863986444,1.0
0.2920263786315918,0.95,1.0,0.5869731464819559,1.0,0.5535258752138678,0.5000026475188558,0.5234919780031737,0.6008667109292377,0.8429366174687041,0.5869731464819559,1.0
0.2260239276885987,0.7,1.0,0.2607878365241157,0.5,0.22490935284771205,0.5000000907468392,0.457513211902096,0.2624966178082551,0.3047928813529481,0.2607878365241157,1.0
