grounding_biomedclip_mean_min_max_scaled,grounding_llama32_11b_processed_score_min_max_scaled,grounding_qwen_vl_processed_score_min_max_scaled,lexical_similarity_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_biomedclip_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_processed_score_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_processed_score_min_max_scaled,exponent_calibrated_grounding_qwen_vl_processed_score_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_processed_score_min_max_scaled
0.2708930606842041,0.1,1.0,0.5062124208718657,0.0,0.5388355659865585,0.5065301205121432,0.5372312372257162,0.39000000005062124,0.01003695373541913,0.5162124208718657,1.0
0.2543159685134887,1.0,1.0,0.4919416687323341,1.0,0.5250206176260442,0.5051421988568637,0.5213321887827236,0.881941668732334,1.0,0.501941668732334,1.0
0.2190245332717895,0.6,1.0,0.2979249519002681,0.55,0.3329280910473336,0.5018932891733348,0.485566084648487,0.3918014382576393,0.3602947096306051,0.3079249519002681,1.0
0.2536576662063599,1.0,1.0,0.4565375331611527,1.0,0.49058571990218985,0.5047310999523752,0.520689755963822,0.8465375331611527,1.0,0.4665375331611527,1.0
0.2930597686767578,0.7,1.0,0.8169973325950819,1.0,0.8322871792509744,0.5136960112303257,0.5577140904947637,0.41307815249571317,0.49028004911658063,0.8269973325950819,1.0
0.2041179313659668,0.7,1.0,0.5933274057668487,0.8,0.6224315133930431,0.5029814938295486,0.4695537220421239,0.40676003066825145,0.49028004911658063,0.6033274057668487,1.0
0.2429155406951904,0.8,1.0,0.7266644505567775,0.25,0.748263648859863,0.5065195716001145,0.5100804329757724,0.46802500125767926,0.6402288144181837,0.7366644505567775,1.0
0.321631311416626,1.0,1.0,0.7246872749836366,1.0,0.7464142435027864,0.5165618149612454,0.5829514395638155,1.0,1.0,0.7346872749836366,1.0
0.2431163368225097,0.3,1.0,0.6313848302766563,0.1,0.6585889619059432,0.5056803439592054,0.5102809776268241,0.3900037282642843,0.09017374787765783,0.6413848302766563,1.0
0.3117566442489624,1.0,1.0,0.6781663948857535,1.0,0.7027629803159864,0.513969526356205,0.5743672496490128,1.0,1.0,0.6881663948857535,1.0
0.2346749887466431,0.5,1.0,0.6925367412150367,1.0,0.7162753849458383,0.5055385957548818,0.5017739264458954,0.39067630541134285,0.2502777461542779,0.7025367412150367,1.0
0.2428531570434569,0.85,1.0,0.2833807584259575,0.35,0.31813243670208263,0.5025402936931772,0.5100181097596547,0.4457904180167326,0.7226881220866622,0.2933807584259575,1.0
0.2717395029067992,0.5,1.0,0.9034152588696266,1.0,0.9118725712369217,0.5117757649246263,0.5380291802052315,0.3908822414637399,0.2502777461542779,0.9134152588696266,1.0
0.3080742721557618,0.2,1.0,0.8348536318077601,0.95,0.8487924913800814,0.5165297499092878,0.5711296825365104,0.3900000854890119,0.04010326083579194,0.8448536318077601,1.0
0.254070990562439,0.85,1.0,0.3794006765087849,0.15,0.41467718590191494,0.5039531120495337,0.5210932184047714,0.4646942821941342,0.7226881220866622,0.3894006765087849,1.0
0.2869187164306641,1.0,1.0,1.0,1.0,1.0,0.5156219839291758,0.5521233504579002,1.0,1.0,1.0,1.0
0.3290550231933594,0.8,1.0,1.0,1.0,1.0,0.5246586474744945,0.5893143608535729,0.4973741824000001,0.6402288144181837,1.0,1.0
0.288734531402588,0.05,1.0,0.8535824006830969,0.0,0.866069510124348,0.5136178443816523,0.5537829241057519,0.3900000000000834,0.0025120261591554597,0.8635824006830969,1.0
0.2647640466690063,0.75,1.0,0.4873524814710224,0.2,0.5205702402052657,0.505825378256007,0.5314139780608403,0.4174445311340164,0.5627592846754761,0.4973524814710224,1.0
0.2021654138565064,0.9,1.0,0.4427831460774895,1.0,0.4771426653466169,0.5021548921838135,0.4674115297641012,0.5443889366768695,0.8101367228195012,0.4527831460774895,1.0
0.286625566482544,0.2,1.0,0.2622720202687822,0.1,0.2965333795915542,0.504083281227848,0.5518549088218923,0.3900000268566549,0.04010326083579194,0.2722720202687822,1.0
0.2547384366989136,0.85,1.0,0.8903184244546529,0.0,0.8998578089784914,0.5093579742076813,0.5217440134760958,0.5652809094880804,0.7226881220866622,0.9003184244546529,1.0
0.2704670515060425,0.2,1.0,0.7367010431394359,1.0,0.7576445610033078,0.5094537219842146,0.5368291429146694,0.3900000754381868,0.04010326083579194,0.7467010431394359,1.0
0.2049721488952637,0.35,1.0,0.8019110526507358,0.45,0.8183165233498144,0.5040860843019824,0.47048754252808866,0.39002212109612044,0.12270618567730646,0.8119110526507358,1.0
0.1952693405151367,0.8,1.0,0.6836990933742157,0.0,0.7079684442089486,0.5029640828764071,0.45975741288272204,0.46341163115867773,0.6402288144181837,0.6936990933742158,1.0
0.2286840562820434,0.65,1.0,0.7206308882101433,0.0,0.7426185402913561,0.5052875966358743,0.49563861255414254,0.39970166869418516,0.42279165974504057,0.7306308882101433,1.0
0.2802581319808959,1.0,1.0,0.5232380003213626,1.0,0.5552707593288567,0.5075588543053703,0.5459882422470295,0.9132380003213626,1.0,0.5332380003213626,1.0
0.250425323486328,0.9,1.0,0.2963716885195164,0.6,0.33135118942991526,0.5029428553374915,0.5175225769666851,0.4933384180427881,0.8101367228195012,0.3063716885195164,1.0
0.177936071395874,1.0,1.0,0.5221353792524688,1.0,0.5542078757133225,0.5016608538520244,0.4398688713865943,0.9121353792524688,1.0,0.5321353792524688,1.0
0.2633858194351196,0.95,1.0,0.740746221176366,1.0,0.7614221489085139,0.5087016183830966,0.5300961613115625,0.8335121252195326,0.902574159551626,0.750746221176366,1.0
0.3243482122421264,0.65,1.0,0.260323154393575,0.0,0.29453138054743006,0.5061184195174808,0.5852889615077677,0.3935046638142649,0.42279165974504057,0.270323154393575,1.0
0.2507847757339477,0.8,1.0,0.5759120284675125,0.0,0.6058152799278566,0.505745970332622,0.5178758377306162,0.45183808319102475,0.6402288144181837,0.5859120284675126,1.0
0.1896056900024414,0.7,1.0,0.3497474665126176,0.15,0.38513138193004287,0.5013746729342068,0.45336453793932063,0.3998795002690271,0.49028004911658063,0.35974746651261763,1.0
0.3498998336791991,0.95,1.0,0.8064394863986444,1.0,0.8225125936424065,0.5244005181795179,0.6067885758668076,0.8728451097672945,0.902574159551626,0.8164394863986444,1.0
0.3233527412414549,0.5,1.0,0.6206837644281711,0.0,0.6484428693388903,0.5144394262883818,0.5844336905960649,0.3906061364886994,0.2502777461542779,0.6306837644281711,1.0
0.2270405054092407,0.75,1.0,0.247302686263954,0.4,0.2811200752055369,0.5017714930055688,0.4939407627550331,0.40392648346061727,0.5627592846754761,0.257302686263954,1.0
0.1883279323577881,1.0,1.0,0.6187444429064207,1.0,0.6466024137239079,0.5023777921617081,0.45190847458456823,1.0,1.0,0.6287444429064207,1.0
0.2724117860794068,0.8,1.0,0.5830845432821514,0.0,0.6126641728090513,0.5076631601865135,0.5386620150316059,0.45260822610499846,0.6402288144181837,0.5930845432821514,1.0
0.2207431478500366,0.9,1.0,0.2141899351015671,0.35,0.2467113734536587,0.5013970645484985,0.4873749651604774,0.4646834124563347,0.8101367228195012,0.22418993510156712,1.0
0.2306393437385559,1.0,1.0,0.4967426646364755,1.0,0.5296723231118925,0.5037496756436868,0.49765018682150447,0.8867426646364756,1.0,0.5067426646364754,1.0
0.2637100687026977,0.75,1.0,0.568981871173357,0.0,0.5991903734149321,0.5067113348036126,0.5304065226742569,0.42204136897174416,0.5627592846754761,0.578981871173357,1.0
0.2864729290008545,0.4,1.0,0.5753859677859744,0.0,0.6053126480728527,0.5089422330934397,0.5517150794930024,0.3900603335916557,0.16023502469560846,0.5853859677859744,1.0
0.2658254270553589,0.15,1.0,0.5751384979516174,0.65,0.6050761850651424,0.5069669263792825,0.5324263866031308,0.3900000033165384,0.0225684823811043,0.5851384979516174,1.0
0.2960215311050415,0.15,1.0,0.5928414096720921,0.0,0.621968431121271,0.5102768323606187,0.5603884877848089,0.39000000341862234,0.0225684823811043,0.6028414096720921,1.0
0.2504369878768921,0.8,1.0,0.4919416687323341,1.0,0.5250206176260442,0.504885546957697,0.5175340446124158,0.44282183446862605,0.6402288144181837,0.501941668732334,1.0
0.2110089473724365,0.9,1.0,0.4019935984106266,0.3,0.4370455116017055,0.5022562762165664,0.477029537112446,0.5301665008240032,0.8101367228195012,0.4119935984106266,1.0
0.1605002059936523,1.0,1.0,0.6746619246134791,1.0,0.6994637699906557,0.5015220870177227,0.4188087544354546,1.0,1.0,0.6846619246134791,1.0
0.2548779983520509,0.65,1.0,0.6746619246134791,0.0,0.6994637699906557,0.5071041978792599,0.5218799803785117,0.39908280033546467,0.42279165974504057,0.6846619246134791,1.0
0.3076397552490234,0.1,1.0,0.4962815026749965,0.0,0.5292256809825258,0.5097800741641654,0.5707463169791228,0.39000000004962815,0.01003695373541913,0.5062815026749965,1.0
0.2254007263183593,0.55,1.0,0.7407462211763661,0.0,0.761422148908514,0.5051795688696709,0.49224037569338547,0.3918762743418201,0.302789839515087,0.7507462211763661,1.0
0.3289283809661864,0.85,1.0,0.5457111935614649,0.0,0.5768899226981451,0.5134392560235627,0.589206449455354,0.4974365661744782,0.7226881220866622,0.5557111935614649,1.0
0.1864752826690673,0.85,1.0,0.5036617469689144,0.75,0.5363690108269533,0.5018728351581322,0.44978806577266467,0.48915810642371277,0.7226881220866622,0.5136617469689144,1.0
0.1774077014923095,1.0,1.0,0.5528141889928644,1.0,0.5837058566929159,0.5017411061800128,0.4392469976867065,0.9428141889928644,1.0,0.5628141889928644,1.0
0.2221732625961303,0.8,1.0,0.568981871173357,0.0,0.5991903734149321,0.5037919110311458,0.48887457258621503,0.4510939632176614,0.6402288144181837,0.578981871173357,1.0
0.2855275411605836,0.0,1.0,0.4706050733169339,0.75,0.5042964632924072,0.507233712470402,0.5508481497623298,0.39,0.0,0.4806050733169339,1.0
0.2000336980819702,0.7,1.0,0.2240743384336229,0.35,0.2570306039813115,0.501052667416648,0.4650603083819795,0.3963295454543548,0.49028004911658063,0.2340743384336229,1.0
0.2875867099761963,1.0,1.0,0.4967426646364755,1.0,0.5296723231118925,0.5078204518404753,0.5527345051502416,0.8867426646364756,1.0,0.5067426646364754,1.0
0.3078965740203857,0.9,1.0,0.3725605522543633,1.0,0.4078812497473792,0.5073623781427421,0.5709729373148196,0.519903832202846,0.8101367228195012,0.3825605522543633,1.0
0.306185474395752,0.95,1.0,1.0,1.0,1.0,0.5193980940427085,0.5694611648895329,0.9887369392383787,0.902574159551626,1.0,1.0
0.2937919883728028,0.65,1.0,0.9562595897225366,0.15,0.9601911749580087,0.5161643908718371,0.5583765801636318,0.40287387742727465,0.42279165974504057,0.9662595897225366,1.0
0.3367470359802246,0.9,1.0,0.9470478392925584,1.0,0.9517863535739441,0.5252214293531933,0.5958283483803771,0.7202151633046049,0.8101367228195012,0.9570478392925584,1.0
0.2577925748825073,1.0,1.0,0.442789226708384,1.0,0.4771486167231645,0.5048425609426566,0.5247106160922974,0.8327892267083841,1.0,0.452789226708384,1.0
0.2850610151290894,0.8,1.0,0.9928981807992372,1.0,0.9935475697791089,0.5151790178832588,0.550419786364881,0.4966116303697655,0.6402288144181837,1.0,1.0
0.3191118535995483,0.35,1.0,0.9249221423381354,0.0,0.9315680108850346,0.520591379968929,0.5807745217952148,0.39002551441527955,0.12270618567730646,0.9349221423381354,1.0
0.3131865615844725,0.8,1.0,0.8935488295513387,1.0,0.9028228125257077,0.5186889091567196,0.5756190356429426,0.485944075007552,0.6402288144181837,0.9035488295513388,1.0
0.2560351305007934,0.75,1.0,0.7112342169420852,0.05,0.7338181941891265,0.507603166191411,0.5230058076222229,0.4300520985376484,0.5627592846754761,0.7212342169420852,1.0
0.2671248455047608,0.95,1.0,0.5447654605653334,1.0,0.5759817988817717,0.5067070701225956,0.533662969037899,0.7161712044616734,0.902574159551626,0.5547654605653334,1.0
0.2621333112716674,0.25,1.0,0.9928981807992372,1.0,0.9935475697791089,0.5114799322457989,0.5288954139632512,0.39000094690149384,0.06263895022006516,1.0,1.0
0.1828298034667968,0.6,1.0,0.1380567666490029,0.0,0.16555631187880254,0.5004806804114078,0.4455832219130686,0.39083477647501896,0.3602947096306051,0.1480567666490029,1.0
0.2803438510894774,0.15,1.0,0.9609607599490236,0.0,0.9644776668397477,0.5138964785822456,0.5460676813548748,0.390000005541384,0.0225684823811043,0.9709607599490236,1.0
0.2031268529891967,0.35,1.0,0.558878427324044,0.0,0.5895186557881278,0.502763220200764,0.4684677157101793,0.39001541692606634,0.12270618567730646,0.568878427324044,1.0
0.2158525066375733,0.9,1.0,0.5191943807764308,0.2,0.5513718596806985,0.50314293402365,0.4822078064745391,0.5710318867978114,0.8101367228195012,0.5291943807764308,1.0
0.2734742274284363,0.95,1.0,0.5407603516827342,1.0,0.572134355516924,0.5071996683237485,0.5396604471283777,0.7137731978279895,0.902574159551626,0.5507603516827342,1.0
0.2785410709381104,0.5,1.0,0.740746221176366,1.0,0.7614221489085139,0.5104842042842365,0.5443942861374366,0.39072338498161757,0.2502777461542779,0.750746221176366,1.0
0.2880705547332763,0.6,1.0,0.2338365568962253,0.0,0.2671813479456848,0.503702070526389,0.5531767154496787,0.39141392024045213,0.3602947096306051,0.2438365568962253,1.0
0.3024264507293701,0.4,1.0,0.7066772808701266,0.0,0.7295466139302279,0.5131555625530815,0.5661244031300032,0.3900741004836466,0.16023502469560846,0.7166772808701266,1.0
0.287951958656311,0.45,1.0,0.6102383961789603,1.0,0.6385237262544468,0.5096479734942966,0.5530683605184045,0.39020779001178596,0.20275919306407772,0.6202383961789603,1.0
0.2310281686782836,0.85,1.0,0.6872292374213785,0.1,0.7112877750433996,0.5052167582575635,0.498049137815327,0.525297846762863,0.7226881220866622,0.6972292374213785,1.0
0.2137227172851562,0.05,0.6,0.3786487802010615,0.95,0.4139307003796497,0.5022176690139102,0.4799384238660378,0.390000000000037,0.0025120261591554597,0.07906124216314372,0.006046617599999997
0.2480586423873901,1.0,1.0,0.4332770931122109,1.0,0.4678294397539588,0.5041683179158999,0.5151899945493862,0.8232770931122109,1.0,0.4432770931122109,1.0
0.3043075351715088,0.9,1.0,0.4419076544567188,0.0,0.47628570550865823,0.5083982784989867,0.5677968811279964,0.5440836716242186,0.8101367228195012,0.4519076544567188,1.0
0.2226811170578003,0.8,1.0,0.4920828744942205,1.0,0.5251574917461056,0.5033044644415102,0.4894058867415456,0.4428369963218588,0.6402288144181837,0.5020828744942205,1.0
0.2010588912963867,0.85,1.0,0.3573725776544892,0.65,0.39275008932941136,0.5017077163641402,0.46619269822379705,0.4603575133534362,0.7226881220866622,0.3673725776544892,1.0
0.2591608905792236,1.0,1.0,0.4269613444896507,1.0,0.46163145688016605,0.5047525316945742,0.5260337358880113,0.8169613444896506,1.0,0.4369613444896507,1.0
0.2099117851257324,0.65,1.0,1.0,0.0,1.0,0.5055160899073611,0.4758479253272498,0.40346274334462895,0.42279165974504057,1.0,1.0
0.307767650604248,0.9,1.0,0.51949604763137,1.0,0.5516628258711043,0.5102517406957451,0.5708591859519758,0.5711370715262214,0.8101367228195012,0.52949604763137,1.0
0.1986878376007079,0.75,1.0,0.3723403884144592,0.65,0.40766231911647055,0.5017103019585996,0.46356909252355993,0.4109677959399084,0.5627592846754761,0.3823403884144592,1.0
0.268061957359314,0.9,1.0,0.8914138286276121,0.25,0.9008633280491807,0.5111037310360199,0.5345528088409255,0.7008167832494446,0.8101367228195012,0.9014138286276121,1.0
0.3230089883804321,1.0,1.0,0.8014005143503447,1.0,0.8178433197661216,0.5185776338586718,0.584138030610524,1.0,1.0,0.8114005143503447,1.0
0.2804014987945556,0.6,1.0,0.5837244303270978,0.0,0.6132748114894927,0.5084470376933414,0.5461210984804161,0.3935295584139658,0.3602947096306051,0.5937244303270978,1.0
0.2518322973251342,0.9,1.0,0.5284198238863492,0.0,0.5602630909192851,0.5053458466939496,0.5189038046861172,0.5742485999106091,0.8101367228195012,0.5384198238863492,1.0
0.2148818664550781,0.65,1.0,0.2607878365241158,0.5,0.29500885605700555,0.5015551509094007,0.48117501020486747,0.3935109197105252,0.42279165974504057,0.2707878365241158,1.0
0.3165704441070556,1.0,1.0,0.6974602367144285,1.0,0.7208989967606948,0.5151193186104872,0.5785694887449302,1.0,1.0,0.7074602367144285,1.0
0.2932752399444579,0.55,1.0,0.6187444429064209,0.0,0.6466024137239081,0.5103979578767385,0.5579091322346449,0.39156724973976303,0.302789839515087,0.628744442906421,1.0
0.1863219981193543,0.45,0.85,0.1058388817422907,0.0,0.13005313199879437,0.5003924787545242,0.4496121336651513,0.3900360388048709,0.20275919306407772,0.07159309835471722,0.1968744043407226
0.2942527418136597,0.25,1.0,0.401397408448482,0.0,0.4364567579200278,0.5068206404402701,0.5587930119385939,0.3900003828023991,0.06263895022006516,0.411397408448482,1.0
0.3056803274154663,0.15,1.0,0.4953078204690784,0.0,0.5282825303622846,0.5095553264405703,0.5690140164857458,0.3900000028561945,0.0225684823811043,0.5053078204690784,1.0
0.2155157384872436,0.45,1.0,0.3624559850824035,0.65,0.3978209290976815,0.5021827385254712,0.4818497493404811,0.3901234185424643,0.20275919306407772,0.3724559850824035,1.0
0.2625161981582641,0.9,1.0,0.6187444429064207,1.0,0.6466024137239079,0.5071888179521878,0.5292627963635628,0.6057428471731543,0.8101367228195012,0.6287444429064207,1.0
0.2346787643432617,0.65,1.0,0.4537021776415624,0.1,0.48781761970432813,0.5036286993602842,0.5017777669789014,0.3961080759724876,0.42279165974504057,0.4637021776415624,1.0
0.2899714374542236,0.05,1.0,0.7407462211763661,1.0,0.761422148908514,0.5119871666802063,0.5549102697882408,0.39000000000007234,0.0025120261591554597,0.7507462211763661,1.0
0.3351566362380981,0.2,1.0,0.3736395174813468,0.0,0.40895399988182096,0.5097949440447322,0.5944879658600029,0.3900000382606866,0.04010326083579194,0.3836395174813468,1.0
0.3013348979949951,0.25,1.0,0.5399565405725621,1.0,0.5713618729167204,0.5099315291687144,0.565151398876677,0.39000051494268473,0.06263895022006516,0.5499565405725622,1.0
0.232758596420288,0.75,1.0,0.7903094435985314,0.05,0.8075564590445773,0.5061502347309484,0.4998203756959591,0.43450510247712104,0.5627592846754761,0.8003094435985314,1.0
0.2315428266525268,1.0,1.0,0.4785271213531155,1.0,0.5120009773953752,0.5036595257611173,0.49857665793862543,0.8685271213531155,1.0,0.4885271213531155,1.0
0.2919669427871703,0.7,1.0,0.9034152588696264,0.0,0.9118725712369216,0.5149573996028176,0.5567237193725592,0.41551924501995974,0.49028004911658063,0.9134152588696264,1.0
0.303469919204712,0.05,1.0,0.4536827763128356,0.0,0.4877986731239961,0.5085432578194398,0.5670528255373338,0.3900000000000443,0.0025120261591554597,0.4636827763128356,1.0
0.3151643180847169,0.1,1.0,0.4732481982548968,0.0,0.5068683227532702,0.5101079160495555,0.5773454860461558,0.3900000000473248,0.01003695373541913,0.4832481982548968,1.0
0.2690179109573364,1.0,1.0,0.5374099240597906,1.0,0.5689138132767534,0.5067739998029732,0.5354588611421047,0.9274099240597906,1.0,0.5474099240597906,1.0
0.2259137811660767,0.75,1.0,0.2819687008070923,0.45,0.3166923079120413,0.501986617474619,0.49277308866659864,0.4058786485805111,0.5627592846754761,0.2919687008070923,1.0
0.2844088039398193,0.85,1.0,0.4945304410335868,0.0,0.527529404981314,0.5075027112038217,0.5498203106303712,0.4873603860068423,0.7226881220866622,0.5045304410335868,1.0
0.2005937328338623,0.75,1.0,0.3215063141353153,0.45,0.3567780986323477,0.5015245201995673,0.465679277754213,0.40810515055024743,0.5627592846754761,0.3315063141353153,1.0
0.1837524576187133,1.0,1.0,0.5231994896590298,1.0,0.5552336400208343,0.5018524580694862,0.4466515725663389,0.9131994896590299,1.0,0.5331994896590299,1.0
0.2916727647781372,0.05,1.0,0.4315540638334963,0.05,0.46613936586481836,0.507121074232071,0.5564567893302554,0.39000000000004215,0.0025120261591554597,0.4415540638334963,1.0
0.2693686523437499,0.85,1.0,0.5115157021719157,0.0,0.5439603086145463,0.5064756504890819,0.535790870278962,0.49070434917602235,0.7226881220866622,0.5215157021719157,1.0
0.2830996913909912,0.25,1.0,0.5115138420770393,1.0,0.543958511998389,0.5076420213900917,0.5486148692142513,0.3900004878176137,0.06263895022006516,0.5215138420770393,1.0
0.2484026498794555,0.15,1.0,0.7870549869912423,0.3,0.8045354762918575,0.5076068534310972,0.5155297681440184,0.39000000453855566,0.0225684823811043,0.7970549869912423,1.0
0.2180270395278931,0.8,1.0,0.3215063141353154,0.45,0.35677809863234783,0.5020123150350337,0.48451278586655006,0.4245214776167171,0.6402288144181837,0.3315063141353154,1.0
0.2310188484191894,0.9,1.0,0.7346645697463413,0.0,0.7557420815552505,0.5055760905321949,0.49803957895104384,0.646161696175892,0.8101367228195012,0.7446645697463413,1.0
0.2441218738555908,1.0,1.0,0.4742139271718548,1.0,0.5078076840997655,0.5043253970383287,0.5112839515517756,0.8642139271718547,1.0,0.4842139271718548,1.0
0.2541624708175659,0.15,1.0,0.8696545678006269,0.1,0.8808681203497026,0.509072116139015,0.5211824694238184,0.3900000050148665,0.0225684823811043,0.8796545678006269,1.0
0.3211046609878539,0.7,1.0,0.5937429155446488,0.0,0.6228274050554429,0.5134953745986134,0.5824971325051537,0.40677176779104607,0.49028004911658063,0.6037429155446488,1.0
0.2892742166519166,0.7,1.0,0.7790799475145028,0.0,0.7971277077363227,0.5125068075769483,0.5542751168466084,0.4120070802165066,0.49028004911658063,0.7890799475145028,1.0
0.2614634475708007,0.7,1.0,0.9393016946404986,0.7,0.9447129499741382,0.5107680753969066,0.5282519982105081,0.4165329480079697,0.49028004911658063,0.9493016946404986,1.0
0.2324629688262939,0.8,1.0,0.5149582079198353,0.25,0.5472843088727488,0.5039905053797322,0.49951826624129964,0.44529321654556153,0.6402288144181837,0.5249582079198353,1.0
0.2600921783447266,1.0,1.0,0.4960879833768197,1.0,0.5290382433623831,0.5055883611714963,0.5269321694252808,0.8860879833768197,1.0,0.5060879833768197,1.0
0.2832252178192138,1.0,1.0,0.5729937760551913,1.0,0.6030264634734319,0.5085731827139552,0.5487305814648301,0.9629937760551913,1.0,0.5829937760551913,1.0
0.2593826313018799,0.4,1.0,0.845940701322764,1.0,0.8590243962179313,0.5094430796334316,0.5262478073027758,0.39008870331168305,0.16023502469560846,0.855940701322764,1.0
0.3177219247817992,0.8,1.0,0.5967489299971758,1.0,0.6256907360111293,0.5130935367371166,0.5795697069535249,0.4540754284565216,0.6402288144181837,0.6067489299971758,1.0
0.2822412824630737,0.9,1.0,0.4692209892364046,0.0,0.5029491694415084,0.5069396094020474,0.5478228523115866,0.5536072425891285,0.8101367228195012,0.4792209892364046,1.0
0.2436053047180175,0.8,1.0,0.3561017257975106,0.2,0.3914813488074856,0.5032252344284005,0.5107689702409757,0.42823613165873675,0.6402288144181837,0.3661017257975106,1.0
0.2206930103302001,0.25,0.95,0.456284663218245,1.0,0.49033891228941223,0.5029738883622386,0.48732229906136826,0.3900004351469643,0.06263895022006516,0.39461905061603425,0.5987369392383787
0.2820119400024413,0.55,1.0,0.8169973325950819,1.0,0.8322871792509744,0.5120504209438962,0.5476110342107263,0.3920694147181058,0.302789839515087,0.8269973325950819,1.0
0.2302276620864868,0.45,1.0,0.7078528348179806,0.35,0.7306487957751682,0.5053115422499884,0.4972273993683449,0.3902410283420554,0.20275919306407772,0.7178528348179806,1.0
0.2811223373413086,0.6,1.0,0.9491659257208565,1.0,0.9537195616735046,0.5138532913448376,0.5467885515143383,0.395739243391784,0.3602947096306051,0.9591659257208565,1.0
0.2805374298095703,0.55,1.0,0.897843062265951,1.0,0.9067627209158988,0.5130136204274568,0.5462470311665372,0.392274193040142,0.302789839515087,0.907843062265951,1.0
0.2548812999725341,0.3,1.0,0.9227170003213444,0.4,0.929550548822335,0.5097166399630166,0.5218831964850381,0.39000544855161523,0.09017374787765783,0.9327170003213444,1.0
0.2349466590881347,0.9,1.0,0.2427134990026423,0.35,0.27637784405983684,0.5019486083362183,0.5020501865950877,0.47462896422345424,0.8101367228195012,0.2527134990026423,1.0
0.272196273803711,0.25,1.0,0.8219409321392945,1.0,0.836860034471021,0.5107738772101733,0.5384592378785465,0.3900007838639566,0.06263895022006516,0.8319409321392945,1.0
0.2375190410614013,0.3,1.0,0.6170499737637825,0.3,0.6449938948208692,0.5051369376911686,0.5046577714760585,0.3900036436183901,0.09017374787765783,0.6270499737637825,1.0
0.2296335525512695,0.45,1.0,0.6980325305159091,0.0,0.7214362382694445,0.5051929638009143,0.49661656341464566,0.39023768446667906,0.20275919306407772,0.7080325305159091,1.0
0.2470177717208862,0.4,1.0,0.1718241527816842,0.45,0.20195511740575156,0.5016300321549884,0.5141604272624178,0.3900180170682827,0.16023502469560846,0.1818241527816842,1.0
0.34579146194458,0.8,1.0,0.405132189306515,1.0,0.4401436371402186,0.511785206472119,0.6033886261316842,0.4335007375907091,0.6402288144181837,0.415132189306515,1.0
0.2457411060333252,1.0,1.0,0.4967426646364755,1.0,0.5296723231118925,0.5046317715078195,0.5128945149685744,0.8867426646364756,1.0,0.5067426646364754,1.0
0.3434499778747559,0.45,1.0,0.8064394863986444,0.0,0.8225125936424065,0.5229341624797798,0.6014414135529992,0.39027459771694584,0.20275919306407772,0.8164394863986444,1.0
0.2260239276885987,0.7,1.0,0.2607878365241157,0.5,0.29500885605700544,0.5018403729943944,0.4928873728194707,0.3973666109058321,0.49028004911658063,0.2707878365241157,1.0
0.2810924625396728,0.8,1.0,0.6765347827971729,0.95,0.7012271282672033,0.5098706831698152,0.5467609070838801,0.46264236916800805,0.6402288144181837,0.686534782797173,1.0
0.2287083044052124,0.55,1.0,0.3126254803252388,0.6,0.3478155851643264,0.5022946856760035,0.49566361380654955,0.3907918652172156,0.302789839515087,0.3226254803252388,1.0
0.2648482151031494,0.7,1.0,0.4383563768578765,0.0,0.4728079979389083,0.5052452730892948,0.5314943405694382,0.40238248267036664,0.49028004911658063,0.4483563768578765,1.0
0.2308375616073608,1.0,1.0,0.4714411594839016,1.0,0.5051101493545238,0.503568884721728,0.4978536108416615,0.8614411594839015,1.0,0.4814411594839016,1.0
0.2135037994384765,0.65,1.0,1.0,0.0,1.0,0.5058368369188558,0.4797044867582527,0.40346274334462895,0.42279165974504057,1.0,1.0
0.1998007297515869,0.45,1.0,0.7329374684605493,0.2,0.754128239326481,0.5034298894942906,0.464802556346865,0.390249569817572,0.20275919306407772,0.7429374684605493,1.0
0.2241733999252319,0.65,1.0,0.4836477698610879,0.65,0.5169747817535351,0.5033208902627611,0.4909634382724948,0.396511225794842,0.42279165974504057,0.4936477698610879,1.0
0.154281867980957,0.6,1.0,0.3624559850824035,0.65,0.3978209290976815,0.5007168765759438,0.4110094216769114,0.3921916327386246,0.3602947096306051,0.3724559850824035,1.0
0.2609141216278077,0.8,1.0,0.7680308982515089,0.2,0.7868530688049996,0.5087431724935245,0.5277237158569539,0.4724666897576934,0.6402288144181837,0.778030898251509,1.0
0.2141240921020508,1.0,1.0,0.4957798980781583,1.0,0.5287398263352667,0.5029218870579738,0.480367009656119,0.8857798980781584,1.0,0.5057798980781583,1.0
0.2566596088409423,0.55,1.0,0.5433311470425402,0.0,0.5746042479200826,0.5058555899067747,0.5236122832909155,0.3913762315097452,0.302789839515087,0.5533311470425402,1.0
0.2832827386856079,0.35,1.0,0.6558924202642569,1.0,0.681766623462374,0.5098201600769992,0.5487835961278892,0.3900180931030011,0.12270618567730646,0.6658924202642569,1.0
