grounding_biomedclip_mean_min_max_scaled,grounding_llama32_11b_processed_score_min_max_scaled,grounding_qwen_vl_processed_score_min_max_scaled,lexical_similarity_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_biomedclip_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_processed_score_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_processed_score_min_max_scaled,exponent_calibrated_grounding_qwen_vl_processed_score_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_processed_score_min_max_scaled
0.3089784746170044,0.5,1.0,0.4536403143578222,0.0,0.48775720617681184,0.4590700023213664,0.5014648206530287,0.3404430081194901,0.0993657076517065,0.4536403143578222,1.0
0.2878297624588012,1.0,1.0,0.4602033553807086,0.0,0.49416225250305046,0.4572656137050378,0.48099912553261015,0.8002033553807086,1.0,0.4602033553807086,1.0
0.2199814929962157,0.55,1.0,0.4579086795022267,0.4,0.4919237760802124,0.4529525414833714,0.41070764171606666,0.3411598605321028,0.13649603640338967,0.4579086795022267,1.0
0.2184707965850831,0.85,1.0,0.3227771659922939,0.35,0.35805876753283034,0.4520339990829823,0.4090477415731511,0.4035465622895194,0.5819515223591605,0.3227771659922939,1.0
0.2630193290710449,0.9,1.0,0.7716135432489301,0.05,0.7901860882115999,0.4590222743883156,0.4561815624328888,0.609045006620071,0.7040067943649561,0.7716135432489301,1.0
0.2732339982986451,1.0,1.0,0.5370633280987964,1.0,0.5685805487917255,0.45712954432228414,0.4665112585043618,0.8770633280987965,1.0,0.5370633280987964,1.0
0.2297372236251831,0.85,1.0,0.231840655337381,0.4,0.26510922622688315,0.45172735739850955,0.42131581774312443,0.3856434909215097,0.5819515223591605,0.231840655337381,1.0
0.1929979500770568,0.65,1.0,0.5697094603897196,0.95,0.5998862609868262,0.4523754844886085,0.380305705674411,0.34766985224623387,0.23811905955227108,0.5697094603897196,1.0
0.2132962560653686,1.0,1.0,0.4520317856682285,1.0,0.48618610746302066,0.45262990193767183,0.4033259313358487,0.7920317856682285,1.0,0.4520317856682285,1.0
0.2359233875274658,0.7,1.0,0.4189382898370081,0.15,0.45374584814801183,0.45341022010281967,0.427946407473007,0.3518339697737343,0.3047928813529481,0.4189382898370081,1.0
0.1561029119491577,0.4,1.0,0.4379717867221655,1.0,0.47243122040490293,0.450900763880156,0.3357244049765343,0.34004592467042344,0.0472518477780209,0.4379717867221655,1.0
0.2800916528701782,1.0,1.0,0.6187444429064209,1.0,0.6466024137239081,0.45892089431867716,0.47335696110616826,0.9587444429064209,1.0,0.6187444429064209,1.0
0.3422227716445923,0.6,1.0,0.2595567926056606,0.3,0.2937437488064241,0.45729398720752545,0.5325031199862104,0.341569440670369,0.18238865612209917,0.2595567926056606,1.0
0.2911880874633789,0.55,1.0,0.5933274057668488,1.0,0.6224315133930433,0.459736407386308,0.4842894051684861,0.34150286961433446,0.13649603640338967,0.5933274057668488,1.0
0.3053493709564208,0.95,1.0,0.8790353048507997,1.0,0.889493910215614,0.4668969962477361,0.49799498012369336,0.8663109079088429,0.8429366174687041,0.8790353048507997,1.0
0.2779145011901855,0.9,1.0,0.6372222254618558,1.0,0.6641169576155435,0.45895156587289804,0.4711911681450652,0.5621856515710905,0.7040067943649561,0.6372222254618558,1.0
0.2419234342575072,0.95,1.0,0.3455112936560223,0.25,0.3808921988437353,0.45305792486708224,0.4343093600427173,0.5468703744358995,0.8429366174687041,0.3455112936560223,1.0
0.1879436817169189,0.6,1.0,0.5931869501481526,1.0,0.622297683575,0.4522641200351389,0.3744206878070344,0.34358677465285614,0.18238865612209917,0.5931869501481526,1.0
0.2512737054824829,1.0,1.0,0.4280011323726331,1.0,0.46265243164620984,0.4542980340509759,0.4440969297267939,0.7680011323726331,1.0,0.4280011323726331,1.0
0.293497841835022,1.0,1.0,0.7407462211763661,1.0,0.761422148908514,0.4624796909779786,0.48654328486052245,1.0,1.0,0.7407462211763661,1.0
0.3319384007453919,0.55,1.0,0.3246732262313513,0.05,0.35996861528341967,0.45824208720202486,0.5230395812898527,0.34082238157474015,0.13649603640338967,0.3246732262313513,1.0
0.2837635097503662,1.0,1.0,0.7059289147454924,1.0,0.728844869408368,0.4606291875391338,0.47699399983606916,1.0,1.0,0.7059289147454924,1.0
0.2429339208602905,0.45,1.0,0.2565516636675204,0.25,0.2906531488992889,0.45230233989448465,0.435374532958291,0.3400873574549733,0.06995413331368328,0.2565516636675204,1.0
0.288575041770935,0.5,0.9,0.6525392403241763,0.0,0.6786001642918134,0.46039130797817845,0.48173066497680883,0.3406372453518791,0.0993657076517065,0.6233487908094001,0.3486784401000001
0.2725378713607788,1.0,1.0,0.5447654605653334,1.0,0.5759817988817717,0.4571705980450924,0.46581240546397273,0.8847654605653335,1.0,0.5447654605653334,1.0
0.2767947006225587,1.0,1.0,1.0,0.0,1.0,0.46386012694641054,0.4700744858873694,1.0,1.0,1.0,1.0
0.2651907386779785,0.35,1.0,0.5805500031872711,0.0,0.6102448783557065,0.45697670190019246,0.4583910755830445,0.3400160147467488,0.030285960342838304,0.5805500031872711,1.0
0.2637441711425781,0.7,1.0,0.8223738105154657,1.0,0.8372603288691609,0.45970435815666205,0.45691995729796586,0.3632300246896435,0.3047928813529481,0.8223738105154657,1.0
0.3069827985763549,0.5,1.0,0.6195604421173908,0.0,0.6473768779831418,0.462122859890566,0.49955881726696116,0.3406050394942553,0.0993657076517065,0.6195604421173908,1.0
0.2567625713348389,0.75,1.0,0.5767189185354354,0.0,0.6065861522230781,0.456223726353857,0.4497725689004473,0.37247706930217644,0.38354432123702265,0.5767189185354354,1.0
0.2290282726287841,0.8,1.0,0.5928386165910877,0.05,0.6219657696282829,0.4543717754296021,0.42055125888080863,0.4036555617516152,0.47553475836600045,0.5928386165910877,1.0
0.1300205426216125,1.0,1.0,0.9034152588696266,1.0,0.9118725712369217,0.4510105678861843,0.301523805291461,1.0,1.0,0.9034152588696266,1.0
0.263516658782959,0.45,1.0,0.4105490063366918,0.0,0.4454854490909185,0.4548307444978455,0.4566882812077572,0.3401397945186661,0.06995413331368328,0.4105490063366918,1.0
0.2708930606842041,0.1,1.0,0.5062124208718657,0.0,0.5388355659865585,0.45653012051214326,0.464158223173949,0.34000000005062125,0.0004665431913664557,0.5062124208718657,1.0
0.2543159685134887,1.0,1.0,0.4919416687323341,1.0,0.5250206176260442,0.4551421988568637,0.44724895699048484,0.8319416687323341,1.0,0.4919416687323341,1.0
0.2536576662063599,1.0,1.0,0.4565375331611527,1.0,0.49058571990218985,0.4547310999523752,0.44656822718053524,0.7965375331611527,1.0,0.4565375331611527,1.0
0.2930597686767578,0.7,1.0,0.8169973325950819,1.0,0.8322871792509744,0.4636960112303257,0.4861163725970346,0.3630781524957132,0.3047928813529481,0.8169973325950819,1.0
0.2041179313659668,0.7,1.0,0.5933274057668487,0.8,0.6224315133930431,0.45298149382954866,0.39303408740507306,0.35676003066825146,0.3047928813529481,0.5933274057668487,1.0
0.2429155406951904,0.8,1.0,0.7266644505567775,0.25,0.748263648859863,0.4565195716001146,0.43535517441165233,0.4180250012576793,0.47553475836600045,0.7266644505567775,1.0
0.321631311416626,1.0,1.0,0.7246872749836366,1.0,0.7464142435027864,0.46656181496124544,0.5134330360737341,1.0,1.0,0.7246872749836366,1.0
0.2431163368225097,0.3,1.0,0.6313848302766563,0.1,0.6585889619059432,0.4556803439592053,0.43556662624785286,0.3400037282642843,0.018123177883216136,0.6313848302766563,1.0
0.3117566442489624,1.0,1.0,0.6781663948857535,1.0,0.7027629803159864,0.463969526356205,0.5041097271188685,1.0,1.0,0.6781663948857535,1.0
0.2428531570434569,0.85,1.0,0.2833807584259575,0.35,0.31813243670208263,0.45254029369317716,0.4352894655559325,0.3957904180167326,0.5819515223591605,0.2833807584259575,1.0
0.2450152583122253,0.7,1.0,0.5741977598610227,0.0,0.6041772033840401,0.4553014876929115,0.43756277011818,0.3562196655191985,0.3047928813529481,0.5741977598610227,1.0
0.2717395029067992,0.5,1.0,0.9034152588696266,1.0,0.9118725712369217,0.46177576492462635,0.4650100037896886,0.3408822414637399,0.0993657076517065,0.9034152588696266,1.0
0.254070990562439,0.85,1.0,0.3794006765087849,0.15,0.41467718590191494,0.4539531120495338,0.4469957179346195,0.41469428219413423,0.5819515223591605,0.3794006765087849,1.0
0.1815556435585022,1.0,1.0,0.6681293001556767,1.0,0.6933095625471831,0.45227269874469306,0.3668884634773345,1.0,1.0,0.6681293001556767,1.0
0.2869187164306641,1.0,1.0,1.0,1.0,1.0,0.46562198392917575,0.480103813674166,1.0,1.0,1.0,1.0
0.3290550231933594,0.8,1.0,1.0,1.0,1.0,0.47465864747449454,0.5203647246737797,0.4473741824000001,0.47553475836600045,1.0,1.0
0.288734531402588,0.05,1.0,0.8535824006830969,0.0,0.866069510124348,0.4636178443816522,0.48188711304742465,0.3400000000000834,4.63583943602134e-05,0.8535824006830969,1.0
0.2647640466690063,0.75,1.0,0.4873524814710224,0.2,0.5205702402052657,0.4558253782560071,0.4579574866782382,0.3674445311340164,0.38354432123702265,0.4873524814710224,1.0
0.2021654138565064,0.9,1.0,0.4427831460774895,1.0,0.4771426653466169,0.45215489218381344,0.39082025276631627,0.49438893667686956,0.7040067943649561,0.4427831460774895,1.0
0.286625566482544,0.2,1.0,0.2622720202687822,0.1,0.2965333795915542,0.4540832812278479,0.47981547737783203,0.3400000268566549,0.004695213292313762,0.2622720202687822,1.0
0.2547384366989136,0.85,1.0,0.8903184244546529,0.0,0.8998578089784914,0.4593579742076812,0.4476854354116163,0.5152809094880805,0.5819515223591605,0.8903184244546529,1.0
0.2704670515060425,0.2,1.0,0.7367010431394359,1.0,0.7576445610033078,0.45945372198421464,0.46372911210937606,0.34000007543818683,0.004695213292313762,0.7367010431394359,1.0
0.2286840562820434,0.65,1.0,0.7206308882101433,0.0,0.7426185402913561,0.45528759663587426,0.42017969142029504,0.3497016686941852,0.23811905955227108,0.7206308882101433,1.0
0.250425323486328,0.9,1.0,0.2963716885195164,0.6,0.33135118942991526,0.4529428553374915,0.4432151369307434,0.4433384180427881,0.7040067943649561,0.2963716885195164,1.0
0.177936071395874,1.0,1.0,0.5221353792524688,1.0,0.5542078757133225,0.45166085385202437,0.3625720656698974,0.8621353792524689,1.0,0.5221353792524688,1.0
0.2633858194351196,0.95,1.0,0.740746221176366,1.0,0.7614221489085139,0.45870161838309653,0.4565550100008795,0.7835121252195325,0.8429366174687041,0.740746221176366,1.0
0.3243482122421264,0.65,1.0,0.260323154393575,0.0,0.29453138054743006,0.45611841951748083,0.5159774455299923,0.3435046638142649,0.23811905955227108,0.260323154393575,1.0
0.2584199962615967,0.8,1.0,0.991376362399074,1.0,0.9921643562767819,0.4609303306068369,0.45147653220183454,0.44644822636328674,0.47553475836600045,0.991376362399074,1.0
0.2638199329376221,0.75,1.0,0.466242220068989,0.7,0.5000483403624469,0.4555071213979826,0.456997087328198,0.36625573811803225,0.38354432123702265,0.466242220068989,1.0
0.2507847757339477,0.8,1.0,0.5759120284675125,0.0,0.6058152799278566,0.45574597033262204,0.4435888951938054,0.40183808319102476,0.47553475836600045,0.5759120284675125,1.0
0.1896056900024414,0.7,1.0,0.3497474665126176,0.15,0.38513138193004287,0.45137467293420674,0.37636299446472066,0.3498795002690271,0.3047928813529481,0.3497474665126176,1.0
0.2098031578063964,1.0,1.0,0.4732896712758704,1.0,0.5069086670358853,0.45260621071127255,0.3994309928489804,0.8132896712758704,1.0,0.4732896712758704,1.0
0.3128693008422852,0.85,1.0,0.6746619246134791,1.0,0.6994637699906557,0.4640632474792295,0.5051662844864284,0.4728236645396442,0.5819515223591605,0.6746619246134791,1.0
0.3498998336791991,0.95,1.0,0.8064394863986444,1.0,0.8225125936424065,0.474400518179518,0.5394911999366657,0.8228451097672944,0.8429366174687041,0.8064394863986444,1.0
0.3233527412414549,0.5,1.0,0.6206837644281711,0.0,0.6484428693388903,0.4644394262883818,0.5150461990796412,0.3406061364886994,0.0993657076517065,0.6206837644281711,1.0
0.2270405054092407,0.75,1.0,0.247302686263954,0.4,0.2811200752055369,0.4517714930055688,0.4184023567453995,0.3539264834606173,0.38354432123702265,0.247302686263954,1.0
0.1883279323577881,1.0,1.0,0.6187444429064207,1.0,0.6466024137239079,0.45237779216170815,0.3748703698001952,0.9587444429064207,1.0,0.6187444429064207,1.0
0.2859758758544923,0.65,1.0,1.0,1.0,1.0,0.46545163471018963,0.4791760212576489,0.35346274334462896,0.23811905955227108,1.0,1.0
0.2142821211814879,0.15,0.9,0.1040240212410445,0.0,0.12802603603701404,0.4506145757838602,0.40442043945878753,0.34000000059985497,0.001800822395263528,0.0993706490716525,0.3486784401000001
0.2724117860794068,0.8,1.0,0.5830845432821514,0.0,0.6126641728090513,0.4576631601865135,0.4656857477293524,0.40260822610499847,0.47553475836600045,0.5830845432821514,1.0
0.2207431478500366,0.9,1.0,0.2141899351015671,0.35,0.2467113734536587,0.45139706454849854,0.41154273877166625,0.4146834124563347,0.7040067943649561,0.2141899351015671,1.0
0.2306393437385559,1.0,1.0,0.4967426646364755,1.0,0.5296723231118925,0.45374967564368673,0.4222872922223733,0.8367426646364755,1.0,0.4967426646364755,1.0
0.2637100687026977,0.75,1.0,0.568981871173357,0.0,0.5991903734149321,0.4567113348036126,0.4568852359968386,0.3720413689717441,0.38354432123702265,0.568981871173357,1.0
0.2864729290008545,0.4,1.0,0.5753859677859744,0.0,0.6053126480728527,0.4589422330934397,0.4796652981341778,0.3400603335916557,0.0472518477780209,0.5753859677859744,1.0
0.2658254270553589,0.15,1.0,0.5751384979516174,0.65,0.6050761850651424,0.45696692637928255,0.4590354910494537,0.3400000033165384,0.001800822395263528,0.5751384979516174,1.0
0.2960215311050415,0.15,1.0,0.5928414096720921,0.0,0.621968431121271,0.4602768323606188,0.48899757954860196,0.34000000341862235,0.001800822395263528,0.5928414096720921,1.0
0.2504369878768921,0.8,1.0,0.4919416687323341,1.0,0.5250206176260442,0.45488554695769706,0.44322726902925724,0.39282183446862606,0.47553475836600045,0.4919416687323341,1.0
0.1605002059936523,1.0,1.0,0.6746619246134791,1.0,0.6994637699906557,0.4515220870177228,0.341250301519719,1.0,1.0,0.6746619246134791,1.0
0.2548779983520509,0.65,1.0,0.6746619246134791,0.0,0.6994637699906557,0.4571041978792598,0.4478295597258494,0.3490828003354647,0.23811905955227108,0.6746619246134791,1.0
0.3041650485992432,0.05,1.0,0.694253293048231,0.0,0.7178877251617457,0.4631734387025119,0.4968589565886067,0.3400000000000678,4.63583943602134e-05,0.694253293048231,1.0
0.2418990573883056,0.95,1.0,0.5294486087229511,1.0,0.5612537189182617,0.4546842772879851,0.4342836412899251,0.6570004394707978,0.8429366174687041,0.5294486087229511,1.0
0.195579927444458,0.55,1.0,0.6759327764704577,0.85,0.7006603681825545,0.452945968141737,0.38328753184347264,0.3417121050219773,0.13649603640338967,0.6759327764704577,1.0
0.2407805290222168,0.8,1.0,0.8423652245920366,0.0,0.8557260537934767,0.4573386186459876,0.4331023888805334,0.43044827727276236,0.47553475836600045,0.8423652245920366,1.0
0.2585499973297119,1.0,1.0,0.4967426646364755,1.0,0.5296723231118925,0.4554859745376452,0.451609992674096,0.8367426646364755,1.0,0.4967426646364755,1.0
0.2254007263183593,0.55,1.0,0.7407462211763661,0.0,0.761422148908514,0.45517956886967087,0.41662380624604695,0.3418762743418201,0.13649603640338967,0.7407462211763661,1.0
0.3289283809661864,0.85,1.0,0.5457111935614649,0.0,0.5768899226981451,0.4634392560235626,0.520247019912434,0.4474365661744782,0.5819515223591605,0.5457111935614649,1.0
0.3256656036376953,0.75,1.0,0.467708587596272,0.0,0.5014765518880132,0.46114206848127093,0.5172080333795311,0.3663383144273494,0.38354432123702265,0.467708587596272,1.0
0.220216718673706,0.95,1.0,0.4467423767608519,1.0,0.4810161539887334,0.45289081560248495,0.4109656759748035,0.6074811632898711,0.8429366174687041,0.4467423767608519,1.0
0.1864752826690673,0.85,1.0,0.5036617469689144,0.75,0.5363690108269533,0.4518728351581322,0.37269874211654025,0.4391581064237128,0.5819515223591605,0.5036617469689144,1.0
0.2719853448867798,0.85,1.0,0.6109454567200798,0.25,0.6391956545490881,0.45798752743356974,0.46525719117005304,0.4602795228764365,0.5819515223591605,0.6109454567200798,1.0
0.1774077014923095,1.0,1.0,0.5528141889928644,1.0,0.5837058566929159,0.4517411061800128,0.36193895989373437,0.8928141889928645,1.0,0.5528141889928644,1.0
0.2221732625961303,0.8,1.0,0.568981871173357,0.0,0.5991903734149321,0.4537919110311459,0.4131075487998778,0.4010939632176614,0.47553475836600045,0.568981871173357,1.0
0.2762261219024658,0.05,1.0,0.5600329262557293,0.0,0.5906246287549327,0.45770914131778345,0.4695067775525191,0.3400000000000547,4.63583943602134e-05,0.5600329262557293,1.0
0.2875867099761963,1.0,1.0,0.4967426646364755,1.0,0.5296723231118925,0.4578204518404753,0.48076038509672137,0.8367426646364755,1.0,0.4967426646364755,1.0
0.3078965740203857,0.9,1.0,0.3725605522543633,1.0,0.4078812497473792,0.4573623781427421,0.5004321657234695,0.469903832202846,0.7040067943649561,0.3725605522543633,1.0
0.306185474395752,0.95,1.0,1.0,1.0,1.0,0.46939809404270855,0.49879589200426133,0.9387369392383786,0.8429366174687041,1.0,1.0
0.2937919883728028,0.65,1.0,0.9562595897225366,0.15,0.9601911749580087,0.4661643908718371,0.4868297899345258,0.35287387742727466,0.23811905955227108,0.9562595897225366,1.0
0.2577925748825073,1.0,1.0,0.442789226708384,1.0,0.4771486167231645,0.4548425609426566,0.45083202517399085,0.782789226708384,1.0,0.442789226708384,1.0
0.2850610151290894,0.8,1.0,0.9928981807992372,1.0,0.9935475697791089,0.4651790178832588,0.4782745557150739,0.4466116303697656,0.47553475836600045,0.9928981807992372,1.0
0.3191118535995483,0.35,1.0,0.9249221423381354,0.0,0.9315680108850346,0.470591379968929,0.51106560324719,0.34002551441527956,0.030285960342838304,0.9249221423381354,1.0
0.3131865615844725,0.8,1.0,0.8935488295513387,1.0,0.9028228125257077,0.4686889091567196,0.5054672652153002,0.43594407500755206,0.47553475836600045,0.8935488295513387,1.0
0.2671248455047608,0.95,1.0,0.5447654605653334,1.0,0.5759817988817717,0.4567070701225956,0.46035284840119656,0.6661712044616734,0.8429366174687041,0.5447654605653334,1.0
0.2621333112716674,0.25,1.0,0.9928981807992372,1.0,0.9935475697791089,0.461479932245799,0.45527783764191276,0.34000094690149385,0.009873543857124405,0.9928981807992372,1.0
0.1828298034667968,0.6,1.0,0.1380567666490029,0.0,0.16555631187880254,0.4504806804114078,0.3683994591070565,0.340834776475019,0.18238865612209917,0.1380567666490029,1.0
0.2803438510894774,0.15,1.0,0.9609607599490236,0.0,0.9644776668397477,0.4638964785822456,0.47360739420730663,0.340000005541384,0.001800822395263528,0.9609607599490236,1.0
0.2158525066375733,0.9,1.0,0.5191943807764308,0.2,0.5513718596806985,0.4531429340236499,0.406159604243273,0.5210318867978114,0.7040067943649561,0.5191943807764308,1.0
0.2734742274284363,0.95,1.0,0.5407603516827342,1.0,0.572134355516924,0.45719966832374853,0.466752257965422,0.6637731978279895,0.8429366174687041,0.5407603516827342,1.0
0.2785410709381104,0.5,1.0,0.740746221176366,1.0,0.7614221489085139,0.4604842042842364,0.47181518363413383,0.3407233849816176,0.0993657076517065,0.740746221176366,1.0
0.287951958656311,0.45,1.0,0.6102383961789603,1.0,0.6385237262544468,0.45964797349429654,0.48111912241944366,0.34020779001178597,0.06995413331368328,0.6102383961789603,1.0
0.2310281686782836,0.85,1.0,0.6872292374213785,0.1,0.7112877750433996,0.4552167582575635,0.42270552646652704,0.4752978467628629,0.5819515223591605,0.6872292374213785,1.0
0.2137227172851562,0.05,0.6,0.3786487802010615,0.95,0.4139307003796497,0.45221766901391025,0.4037996443118301,0.340000000000037,4.63583943602134e-05,0.30330037175407665,0.006046617599999997
0.2480586423873901,1.0,1.0,0.4332770931122109,1.0,0.4678294397539588,0.4541683179158999,0.44074871770590457,0.7732770931122109,1.0,0.4332770931122109,1.0
0.2205936784744263,0.65,1.0,0.9034152588696266,0.0,0.9118725712369217,0.45587929060208293,0.4113789506971861,0.3521624477637833,0.23811905955227108,0.9034152588696266,1.0
0.3043075351715088,0.9,1.0,0.4419076544567188,0.0,0.47628570550865823,0.4583982784989866,0.4969957286912548,0.4940836716242186,0.7040067943649561,0.4419076544567188,1.0
0.3294676675796508,0.8,1.0,0.482560293812532,0.0,0.5159188968393961,0.4619490637992895,0.52074811817141,0.39181451700682446,0.47553475836600045,0.482560293812532,1.0
0.2226811170578003,0.8,1.0,0.4920828744942205,1.0,0.5251574917461056,0.45330446444151024,0.41366223559365484,0.3928369963218588,0.47553475836600045,0.4920828744942205,1.0
0.2768174533843994,0.9,1.0,0.7472535358264412,0.35,0.76749503708317,0.4603598651005269,0.4700971938083783,0.600551197231173,0.7040067943649561,0.7472535358264412,1.0
0.2591608905792236,1.0,1.0,0.4269613444896507,1.0,0.46163145688016605,0.45475253169457425,0.4522367720129505,0.7669613444896507,1.0,0.4269613444896507,1.0
0.2099117851257324,0.65,1.0,1.0,0.0,1.0,0.45551608990736114,0.3995525174372089,0.35346274334462896,0.23811905955227108,1.0,1.0
0.307767650604248,0.9,1.0,0.51949604763137,1.0,0.5516628258711043,0.46025174069574504,0.5003090109172587,0.5211370715262215,0.7040067943649561,0.51949604763137,1.0
0.2116816587448119,0.75,1.0,0.4529957747872545,1.0,0.4871277263097073,0.45256963871548567,0.40152888825846683,0.365509784226811,0.38354432123702265,0.4529957747872545,1.0
0.1986878376007079,0.75,1.0,0.3723403884144592,0.65,0.40766231911647055,0.4517103019585996,0.38685529530176976,0.36096779593990846,0.38354432123702265,0.3723403884144592,1.0
0.3230089883804321,1.0,1.0,0.8014005143503447,1.0,0.8178433197661216,0.46857763385867185,0.5147243495450595,1.0,1.0,0.8014005143503447,1.0
0.2655016164779663,0.9,1.0,0.568981871173357,0.0,0.5991903734149321,0.45686442062074156,0.4587067971879131,0.5383917112859053,0.7040067943649561,0.568981871173357,1.0
0.2804014987945556,0.6,1.0,0.5837244303270978,0.0,0.6132748114894927,0.4584470376933415,0.4736646253948112,0.3435295584139658,0.18238865612209917,0.5837244303270978,1.0
0.2919473171234131,0.05,1.0,0.4699360696972401,0.0,0.5036452878588751,0.45777875705208254,0.4850310790952181,0.34000000000004593,4.63583943602134e-05,0.4699360696972401,1.0
0.2518322973251342,0.9,1.0,0.5284198238863492,0.0,0.5602630909192851,0.4553458466939495,0.4446768498049671,0.524248599910609,0.7040067943649561,0.5284198238863492,1.0
0.2148818664550781,0.65,1.0,0.2607878365241158,0.5,0.29500885605700555,0.4515551509094007,0.4050852614298165,0.3435109197105252,0.23811905955227108,0.2607878365241158,1.0
0.3165704441070556,1.0,1.0,0.6974602367144285,1.0,0.7208989967606948,0.4651193186104872,0.5086697224092622,1.0,1.0,0.6974602367144285,1.0
0.2932752399444579,0.55,1.0,0.6187444429064209,0.0,0.6466024137239081,0.4603979578767385,0.4863263871092013,0.34156724973976305,0.13649603640338967,0.6187444429064209,1.0
0.1863219981193543,0.45,0.85,0.1058388817422907,0.0,0.13005313199879437,0.45039247875452415,0.37251866838674286,0.34003603880487093,0.06995413331368328,0.09862504238109433,0.1968744043407226
0.2942527418136597,0.25,1.0,0.401397408448482,0.0,0.4364567579200278,0.4568206404402701,0.4872783361058394,0.34000038280239914,0.009873543857124405,0.401397408448482,1.0
0.3056803274154663,0.15,1.0,0.4953078204690784,0.0,0.5282825303622846,0.4595553264405704,0.49831211462929664,0.3400000028561945,0.001800822395263528,0.4953078204690784,1.0
0.2813526964187622,0.45,1.0,0.4504675192410959,0.0,0.48465774908577836,0.45659263868665717,0.4746082510446378,0.340153387023364,0.06995413331368328,0.4504675192410959,1.0
0.2155157384872436,0.45,1.0,0.3624559850824035,0.65,0.3978209290976815,0.45218273852547125,0.40578708208009157,0.3401234185424643,0.06995413331368328,0.3624559850824035,1.0
0.2346787643432617,0.65,1.0,0.4537021776415624,0.1,0.48781761970432813,0.45362869936028416,0.4266181837298541,0.3461080759724876,0.23811905955227108,0.4537021776415624,1.0
0.2899714374542236,0.05,1.0,0.7407462211763661,1.0,0.761422148908514,0.46198716668020634,0.4830992231031838,0.34000000000007236,4.63583943602134e-05,0.7407462211763661,1.0
0.3351566362380981,0.2,1.0,0.3736395174813468,0.0,0.40895399988182096,0.4597949440447323,0.5260137911230856,0.3400000382606866,0.004695213292313762,0.3736395174813468,1.0
0.3013348979949951,0.25,1.0,0.5399565405725621,1.0,0.5713618729167204,0.4599315291687145,0.4941368131031034,0.34000051494268474,0.009873543857124405,0.5399565405725621,1.0
0.232758596420288,0.75,1.0,0.7903094435985314,0.05,0.8075564590445773,0.4561502347309484,0.42456332828686955,0.38450510247712105,0.38354432123702265,0.7903094435985314,1.0
0.2199685001373291,0.95,1.0,0.6891325010080211,0.0,0.7130767300965214,0.45444257140457894,0.4106933856941956,0.7526090843832315,0.8429366174687041,0.6891325010080211,1.0
0.2315428266525268,1.0,1.0,0.4785271213531155,1.0,0.5120009773953752,0.45365952576111723,0.42325866525112654,0.8185271213531156,1.0,0.4785271213531155,1.0
0.2919669427871703,0.7,1.0,0.9034152588696264,0.0,0.9118725712369216,0.4649573996028177,0.4850502404017688,0.36551924501995975,0.3047928813529481,0.9034152588696264,1.0
0.303469919204712,0.05,1.0,0.4536827763128356,0.0,0.4877986731239961,0.45854325781943983,0.496191326404122,0.3400000000000443,4.63583943602134e-05,0.4536827763128356,1.0
0.3151643180847169,0.1,1.0,0.4732481982548968,0.0,0.5068683227532702,0.46010791604955553,0.5073407076291438,0.34000000004732484,0.0004665431913664557,0.4732481982548968,1.0
0.2690179109573364,1.0,1.0,0.5374099240597906,1.0,0.5689138132767534,0.4567739998029732,0.4622673292295557,0.8774099240597906,1.0,0.5374099240597906,1.0
0.2259137811660767,0.75,1.0,0.2819687008070923,0.45,0.3166923079120413,0.451986617474619,0.4171808517143928,0.3558786485805111,0.38354432123702265,0.2819687008070923,1.0
0.2256447768211365,1.0,1.0,0.4565375331611527,1.0,0.49058571990218985,0.4532038058416471,0.41688884737888515,0.7965375331611527,1.0,0.4565375331611527,1.0
0.300457275390625,0.95,1.0,0.6746619246134791,1.0,0.6994637699906557,0.4622892104632545,0.49329054430814806,0.7439450157637483,0.8429366174687041,0.6746619246134791,1.0
0.2822878246307373,0.3,1.0,0.4076852797826805,0.0,0.44266218673178326,0.45603283111718346,0.47553465381898047,0.3400024073408086,0.018123177883216136,0.4076852797826805,1.0
0.2844088039398193,0.85,1.0,0.4945304410335868,0.0,0.527529404981314,0.45750271120382174,0.4776311655423973,0.43736038600684224,0.5819515223591605,0.4945304410335868,1.0
0.2005937328338623,0.75,1.0,0.3215063141353153,0.45,0.3567780986323477,0.4515245201995673,0.38903181277793025,0.35810515055024744,0.38354432123702265,0.3215063141353153,1.0
0.2830064430236816,0.1,1.0,0.6051222399950164,1.0,0.6336596465516178,0.45903061612209434,0.47624570742711614,0.34000000006051223,0.0004665431913664557,0.6051222399950164,1.0
0.2916727647781372,0.05,1.0,0.4315540638334963,0.05,0.46613936586481836,0.457121074232071,0.4847629671460604,0.34000000000004216,4.63583943602134e-05,0.4315540638334963,1.0
0.2693686523437499,0.85,1.0,0.5115157021719157,0.0,0.5439603086145463,0.456475650489082,0.4626214276968361,0.4407043491760224,0.5819515223591605,0.5115157021719157,1.0
0.2484026498794555,0.15,1.0,0.7870549869912423,0.3,0.8045354762918575,0.45760685343109725,0.44110782332310305,0.34000000453855567,0.001800822395263528,0.7870549869912423,1.0
