grounding_biomedclip_mean_min_max_scaled,grounding_llama32_11b_processed_score_min_max_scaled,grounding_qwen_vl_processed_score_min_max_scaled,lexical_similarity_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_biomedclip_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_processed_score_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_processed_score_min_max_scaled,exponent_calibrated_grounding_qwen_vl_processed_score_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_processed_score_min_max_scaled
0.2904272727966309,0.1,1.0,0.9548141561963168,1.0,0.9588728512962644,0.5155323922058733,0.5219827165378377,0.3900000000954814,0.01003695373541913,0.9748141561963168,1.0
0.2473389110565185,0.85,1.0,0.3455112936560223,0.25,0.3808921988437353,0.5032919540765659,0.4797147433968186,0.4580223301315219,0.7226881220866622,0.3655112936560223,1.0
0.1949915533065796,0.7,1.0,0.8045498789750667,0.05,0.8207619370543044,0.5034715131867191,0.42332945401665645,0.41272654273964016,0.49028004911658063,0.8245498789750667,1.0
0.3141707162857055,1.0,1.0,0.7545715489538,1.0,0.7743187105474111,0.5159479549994578,0.5440030748741609,1.0,1.0,0.7745715489538,1.0
0.2760496273040771,0.1,1.0,0.7640777578326912,1.0,0.7831737129375216,0.5104955535955992,0.508231693564171,0.3900000000764078,0.01003695373541913,0.7840777578326912,1.0
0.2587505912780762,0.95,1.0,0.3980398370778044,0.2,0.43313956364947687,0.5044072818619018,0.4912281421420325,0.6283211537469076,0.902574159551626,0.4180398370778044,1.0
0.2880214776992797,0.85,1.0,0.6953536529548445,0.0,0.7189210899804902,0.5110025040335525,0.5197046453653075,0.5268973362316306,0.7226881220866622,0.7153536529548445,1.0
0.2543111352920532,0.9,1.0,0.6135530546017695,1.0,0.6416730708183094,0.5064129800067375,0.4867783058888904,0.6039327219971352,0.8101367228195012,0.6335530546017695,1.0
0.3138319072723389,0.65,1.0,0.3598350649338104,0.8,0.3952073091731662,0.5075778687682965,0.5436945174302332,0.3948443671256018,0.42279165974504057,0.3798350649338104,1.0
0.2143076496124267,1.0,1.0,0.4437134826043685,1.0,0.478053138844368,0.5026225076912101,0.44488572516843317,0.8337134826043685,1.0,0.4637134826043685,1.0
0.3089784746170044,0.5,1.0,0.4536403143578222,0.0,0.48775720617681184,0.5090700023213663,0.5392569715004342,0.39044300811949006,0.2502777461542779,0.4736403143578222,1.0
0.2878297624588012,1.0,1.0,0.4602033553807086,0.0,0.49416225250305046,0.5072656137050379,0.5195227208395045,0.8502033553807087,1.0,0.48020335538070863,1.0
0.2199814929962157,0.55,1.0,0.4579086795022267,0.4,0.4919237760802124,0.5029525414833713,0.4510406521721975,0.3911598605321028,0.302789839515087,0.4779086795022267,1.0
0.2184707965850831,0.85,1.0,0.3227771659922939,0.35,0.35805876753283034,0.5020339990829823,0.44940929142999886,0.4535465622895194,0.7226881220866622,0.3427771659922939,1.0
0.2630193290710449,0.9,1.0,0.7716135432489301,0.05,0.7901860882115999,0.5090222743883156,0.49547284552295107,0.6590450066200709,0.8101367228195012,0.7916135432489301,1.0
0.2732339982986451,1.0,1.0,0.5370633280987964,1.0,0.5685805487917255,0.5071295443222841,0.5054993292767042,0.9270633280987964,1.0,0.5570633280987964,1.0
0.2297372236251831,0.85,1.0,0.231840655337381,0.4,0.26510922622688315,0.5017273573985095,0.46145017872851685,0.43564349092150967,0.7226881220866622,0.251840655337381,1.0
0.1929979500770568,0.65,1.0,0.5697094603897196,0.95,0.5998862609868262,0.5023754844886085,0.4210481008011525,0.39766985224623386,0.42279165974504057,0.5897094603897196,1.0
0.2132962560653686,1.0,1.0,0.4520317856682285,1.0,0.48618610746302066,0.5026299019376718,0.44378049658748336,0.8420317856682284,1.0,0.4720317856682285,1.0
0.2359233875274658,0.7,1.0,0.4189382898370081,0.15,0.45374584814801183,0.5034102201028197,0.4679425599494592,0.4018339697737343,0.49028004911658063,0.4389382898370081,1.0
0.1561029119491577,0.4,1.0,0.4379717867221655,1.0,0.47243122040490293,0.500900763880156,0.37660152748700765,0.3900459246704234,0.16023502469560846,0.45797178672216554,1.0
0.2800916528701782,1.0,1.0,0.6187444429064209,1.0,0.6466024137239081,0.5089208943186772,0.5121311892306868,1.0,1.0,0.638744442906421,1.0
0.2911880874633789,0.55,1.0,0.5933274057668488,1.0,0.6224315133930433,0.509736407386308,0.522701275583698,0.39150286961433445,0.302789839515087,0.6133274057668489,1.0
0.3053493709564208,0.95,1.0,0.8790353048507997,1.0,0.889493910215614,0.5168969962477361,0.5359172059073801,0.916310907908843,0.902574159551626,0.8990353048507997,1.0
0.2419234342575072,0.95,1.0,0.3455112936560223,0.25,0.3808921988437353,0.5030579248670822,0.47416293132218756,0.5968703744358994,0.902574159551626,0.3655112936560223,1.0
0.1879436817169189,0.6,1.0,0.5931869501481526,1.0,0.622297683575,0.5022641200351389,0.4152137182639825,0.39358677465285613,0.3602947096306051,0.6131869501481526,1.0
0.293497841835022,1.0,1.0,0.7407462211763661,1.0,0.761422148908514,0.5124796909779786,0.5248773098754367,1.0,1.0,0.7607462211763661,1.0
0.3319384007453919,0.55,1.0,0.3246732262313513,0.05,0.35996861528341967,0.5082420872020249,0.5599690941993156,0.39082238157474014,0.302789839515087,0.3446732262313513,1.0
0.2837635097503662,1.0,1.0,0.7059289147454924,1.0,0.728844869408368,0.5106291875391338,0.5156505017609813,1.0,1.0,0.7259289147454924,1.0
0.2429339208602905,0.45,1.0,0.2565516636675204,0.25,0.2906531488992889,0.5023023398944847,0.4752032948952801,0.3900873574549733,0.20275919306407772,0.27655166366752043,1.0
0.288575041770935,0.5,0.9,0.6525392403241763,0.0,0.6786001642918134,0.5103913079781784,0.5202296174318358,0.3906372453518791,0.2502777461542779,0.24752636442027287,0.3486784401000001
0.2767947006225587,1.0,1.0,1.0,0.0,1.0,0.5138601269464106,0.5089525193062051,1.0,1.0,1.0,1.0
0.2637441711425781,0.7,1.0,0.8223738105154657,1.0,0.8372603288691609,0.509704358156662,0.4961903530246969,0.4132300246896435,0.49028004911658063,0.8423738105154657,1.0
0.3069827985763549,0.5,1.0,0.6195604421173908,0.0,0.6473768779831418,0.5121228598905659,0.5374227212377076,0.3906050394942553,0.2502777461542779,0.6395604421173908,1.0
0.2290282726287841,0.8,1.0,0.5928386165910877,0.05,0.6219657696282829,0.5043717754296021,0.46070086771359997,0.45365556175161514,0.6402288144181837,0.6128386165910877,1.0
0.1300205426216125,1.0,1.0,0.9034152588696266,1.0,0.9118725712369217,0.5010105678861843,0.3420839868721988,1.0,1.0,0.9234152588696266,1.0
0.2765258703231812,0.95,1.0,0.7407462211763665,0.0,0.7614221489085143,0.5102336583602121,0.5086925440066151,0.8335121252195328,0.902574159551626,0.7607462211763665,1.0
0.2708930606842041,0.1,1.0,0.5062124208718657,0.0,0.5388355659865585,0.5065301205121432,0.503217437580428,0.39000000005062124,0.01003695373541913,0.5262124208718657,1.0
0.2543159685134887,1.0,1.0,0.4919416687323341,1.0,0.5250206176260442,0.5051421988568637,0.4867831703519247,0.881941668732334,1.0,0.511941668732334,1.0
0.2190245332717895,0.6,1.0,0.2979249519002681,0.55,0.3329280910473336,0.5018932891733348,0.4500078760448643,0.3918014382576393,0.3602947096306051,0.3179249519002681,1.0
0.2930597686767578,0.7,1.0,0.8169973325950819,1.0,0.8322871792509744,0.5136960112303257,0.5244652240861553,0.41307815249571317,0.49028004911658063,0.8369973325950819,1.0
0.2041179313659668,0.7,1.0,0.5933274057668487,0.8,0.6224315133930431,0.5029814938295486,0.43363469547518524,0.40676003066825145,0.49028004911658063,0.6133274057668487,1.0
0.2429155406951904,0.8,1.0,0.7266644505567775,0.25,0.748263648859863,0.5065195716001145,0.4751843896282656,0.46802500125767926,0.6402288144181837,0.7466644505567775,1.0
0.321631311416626,1.0,1.0,0.7246872749836366,1.0,0.7464142435027864,0.5165618149612454,0.5507579863409938,1.0,1.0,0.7446872749836366,1.0
0.2431163368225097,0.3,1.0,0.6313848302766563,0.1,0.6585889619059432,0.5056803439592054,0.4753908855330085,0.3900037282642843,0.09017374787765783,0.6513848302766563,1.0
0.2399517250061034,0.9,1.0,0.3150108490885359,0.6,0.35022516036183615,0.5027130082076192,0.472126974190826,0.49983749147476725,0.8101367228195012,0.3350108490885359,1.0
0.3117566442489624,1.0,1.0,0.6781663948857535,1.0,0.7027629803159864,0.513969526356205,0.5418010932759955,1.0,1.0,0.6981663948857535,1.0
0.2346749887466431,0.5,1.0,0.6925367412150367,1.0,0.7162753849458383,0.5055385957548818,0.46663892751897007,0.39067630541134285,0.2502777461542779,0.7125367412150367,1.0
0.2428531570434569,0.85,1.0,0.2833807584259575,0.35,0.31813243670208263,0.5025402936931772,0.4751202186828771,0.4457904180167326,0.7226881220866622,0.3033807584259575,1.0
0.3068022918701171,1.0,1.0,0.6522872297981893,1.0,0.6783621266752934,0.5127382385593118,0.5372565368520474,1.0,1.0,0.6722872297981893,1.0
0.2717395029067992,0.5,1.0,0.9034152588696266,1.0,0.9118725712369217,0.5117757649246263,0.5040436050523618,0.3908822414637399,0.2502777461542779,0.9234152588696266,1.0
0.254070990562439,0.85,1.0,0.3794006765087849,0.15,0.41467718590191494,0.5039531120495337,0.4865365536542143,0.4646942821941342,0.7226881220866622,0.3994006765087849,1.0
0.1815556435585022,1.0,1.0,0.6681293001556767,1.0,0.6933095625471831,0.502272698744693,0.4077321820900895,1.0,1.0,0.6881293001556767,1.0
0.2869187164306641,1.0,1.0,1.0,1.0,1.0,0.5156219839291758,0.5186574146708649,1.0,1.0,1.0,1.0
0.3290550231933594,0.8,1.0,1.0,1.0,1.0,0.5246586474744945,0.557406146497361,0.4973741824000001,0.6402288144181837,1.0,1.0
0.288734531402588,0.05,1.0,0.8535824006830969,0.0,0.866069510124348,0.5136178443816523,0.5203807806740247,0.3900000000000834,0.0025120261591554597,0.8735824006830969,1.0
0.2021654138565064,0.9,1.0,0.4427831460774895,1.0,0.4771426653466169,0.5021548921838135,0.4314486428264538,0.5443889366768695,0.8101367228195012,0.4627831460774895,1.0
0.286625566482544,0.2,1.0,0.2622720202687822,0.1,0.2965333795915542,0.504083281227848,0.518378705595566,0.3900000268566549,0.04010326083579194,0.28227202026878223,1.0
0.2049721488952637,0.35,1.0,0.8019110526507358,0.45,0.8183165233498144,0.5040860843019824,0.43458796440203507,0.39002212109612044,0.12270618567730646,0.8219110526507358,1.0
0.1952693405151367,0.8,1.0,0.6836990933742157,0.0,0.7079684442089486,0.5029640828764071,0.42364645649196286,0.46341163115867773,0.6402288144181837,0.7036990933742158,1.0
0.2286840562820434,0.65,1.0,0.7206308882101433,0.0,0.7426185402913561,0.5052875966358743,0.46033665877685326,0.39970166869418516,0.42279165974504057,0.7406308882101433,1.0
0.2802581319808959,1.0,1.0,0.5232380003213626,1.0,0.5552707593288567,0.5075588543053703,0.5122912238540107,0.9132380003213626,1.0,0.5432380003213626,1.0
0.250425323486328,0.9,1.0,0.2963716885195164,0.6,0.33135118942991526,0.5029428553374915,0.48285308325539483,0.4933384180427881,0.8101367228195012,0.3163716885195164,1.0
0.177936071395874,1.0,1.0,0.5221353792524688,1.0,0.5542078757133225,0.5016608538520244,0.40343755907376017,0.9121353792524688,1.0,0.5421353792524688,1.0
0.2633858194351196,0.95,1.0,0.740746221176366,1.0,0.7614221489085139,0.5087016183830966,0.49583574445125816,0.8335121252195326,0.902574159551626,0.760746221176366,1.0
0.2584199962615967,0.8,1.0,0.991376362399074,1.0,0.9921643562767819,0.5109303306068369,0.49089802798895,0.4964482263632867,0.6402288144181837,1.0,1.0
0.2638199329376221,0.75,1.0,0.466242220068989,0.7,0.5000483403624469,0.5055071213979826,0.4962652941932081,0.41625573811803224,0.5627592846754761,0.48624222006898904,1.0
0.2507847757339477,0.8,1.0,0.5759120284675125,0.0,0.6058152799278566,0.505745970332622,0.4832173877966314,0.45183808319102475,0.6402288144181837,0.5959120284675126,1.0
0.2098031578063964,1.0,1.0,0.4732896712758704,1.0,0.5069086670358853,0.5026062107112725,0.4399440709929115,0.8632896712758704,1.0,0.4932896712758704,1.0
0.3498998336791991,0.95,1.0,0.8064394863986444,1.0,0.8225125936424065,0.5244005181795179,0.5757023781674073,0.8728451097672945,0.902574159551626,0.8264394863986444,1.0
0.3233527412414549,0.5,1.0,0.6206837644281711,0.0,0.6484428693388903,0.5144394262883818,0.552306004793407,0.3906061364886994,0.2502777461542779,0.6406837644281711,1.0
0.2270405054092407,0.75,1.0,0.247302686263954,0.4,0.2811200752055369,0.5017714930055688,0.4585940528881456,0.40392648346061727,0.5627592846754761,0.267302686263954,1.0
0.1883279323577881,1.0,1.0,0.6187444429064207,1.0,0.6466024137239079,0.5023777921617081,0.4156598699519114,1.0,1.0,0.6387444429064207,1.0
0.2859758758544923,0.65,1.0,1.0,1.0,1.0,0.5154516347101896,0.5177605372607081,0.40346274334462895,0.42279165974504057,1.0,1.0
0.2724117860794068,0.8,1.0,0.5830845432821514,0.0,0.6126641728090513,0.5076631601865135,0.5046989159640447,0.45260822610499846,0.6402288144181837,0.6030845432821514,1.0
0.2207431478500366,0.9,1.0,0.2141899351015671,0.35,0.2467113734536587,0.5013970645484985,0.4518611284653623,0.4646834124563347,0.8101367228195012,0.2341899351015671,1.0
0.2306393437385559,1.0,1.0,0.4967426646364755,1.0,0.5296723231118925,0.5037496756436868,0.4624020723399812,0.8867426646364756,1.0,0.5167426646364754,1.0
0.2637100687026977,0.75,1.0,0.568981871173357,0.0,0.5991903734149321,0.5067113348036126,0.4961566166395767,0.42204136897174416,0.5627592846754761,0.588981871173357,1.0
0.2864729290008545,0.4,1.0,0.5753859677859744,0.0,0.6053126480728527,0.5089422330934397,0.5182335336835964,0.3900603335916557,0.16023502469560846,0.5953859677859744,1.0
0.2110089473724365,0.9,1.0,0.4019935984106266,0.3,0.4370455116017055,0.5022562762165664,0.4412717735375544,0.5301665008240032,0.8101367228195012,0.4219935984106266,1.0
0.1605002059936523,1.0,1.0,0.6746619246134791,1.0,0.6994637699906557,0.5015220870177227,0.38214293891683104,1.0,1.0,0.6946619246134791,1.0
0.2548779983520509,0.65,1.0,0.6746619246134791,0.0,0.6994637699906557,0.5071041978792599,0.48734853449790755,0.39908280033546467,0.42279165974504057,0.6946619246134791,1.0
0.3041650485992432,0.05,1.0,0.694253293048231,0.0,0.7178877251617457,0.5131734387025119,0.5348232372515035,0.3900000000000678,0.0025120261591554597,0.714253293048231,1.0
0.2418990573883056,0.95,1.0,0.5294486087229511,1.0,0.5612537189182617,0.5046842772879852,0.4741378082760408,0.7070004394707977,0.902574159551626,0.5494486087229511,1.0
0.195579927444458,0.55,1.0,0.6759327764704577,0.85,0.7006603681825545,0.502945968141737,0.4240006359329288,0.3917121050219773,0.302789839515087,0.6959327764704577,1.0
0.2407805290222168,0.8,1.0,0.8423652245920366,0.0,0.8557260537934767,0.5073386186459876,0.47298374748288036,0.48044827727276235,0.6402288144181837,0.8623652245920366,1.0
0.2585499973297119,1.0,1.0,0.4967426646364755,1.0,0.5296723231118925,0.5054859745376452,0.49102786384211744,0.8867426646364756,1.0,0.5167426646364754,1.0
0.2254007263183593,0.55,1.0,0.7407462211763661,0.0,0.761422148908514,0.5051795688696709,0.45684947471031195,0.3918762743418201,0.302789839515087,0.7607462211763661,1.0
0.3256656036376953,0.75,1.0,0.467708587596272,0.0,0.5014765518880132,0.5111420684812709,0.554379737612321,0.41633831442734937,0.5627592846754761,0.487708587596272,1.0
0.1864752826690673,0.85,1.0,0.5036617469689144,0.75,0.5363690108269533,0.5018728351581322,0.413504768769941,0.48915810642371277,0.7226881220866622,0.5236617469689144,1.0
0.2719853448867798,0.85,1.0,0.6109454567200798,0.25,0.6391956545490881,0.5079875274335698,0.5042833296440516,0.5102795228764364,0.7226881220866622,0.6309454567200798,1.0
0.1774077014923095,1.0,1.0,0.5528141889928644,1.0,0.5837058566929159,0.5017411061800128,0.4028071959053366,0.9428141889928644,1.0,0.5728141889928644,1.0
0.2221732625961303,0.8,1.0,0.568981871173357,0.0,0.5991903734149321,0.5037919110311458,0.4533980704875774,0.4510939632176614,0.6402288144181837,0.588981871173357,1.0
0.2855275411605836,0.0,1.0,0.4706050733169339,0.75,0.5042964632924072,0.507233712470402,0.5173335668799736,0.39,0.0,0.4906050733169339,1.0
0.2762261219024658,0.05,1.0,0.5600329262557293,0.0,0.5906246287549327,0.5077091413177834,0.5084025276442102,0.3900000000000547,0.0025120261591554597,0.5800329262557293,1.0
0.2063695449829101,0.75,1.0,0.4472803034728006,1.0,0.4815421876501238,0.5023312571032406,0.4361433443419051,0.415187925948873,0.5627592846754761,0.46728030347280064,1.0
0.2000336980819702,0.7,1.0,0.2240743384336229,0.35,0.2570306039813115,0.501052667416648,0.42905049524038674,0.3963295454543548,0.49028004911658063,0.2440743384336229,1.0
0.3078965740203857,0.9,1.0,0.3725605522543633,1.0,0.4078812497473792,0.5073623781427421,0.538263283022956,0.519903832202846,0.8101367228195012,0.3925605522543633,1.0
0.306185474395752,0.95,1.0,1.0,1.0,1.0,0.5193980940427085,0.5366883106192588,0.9887369392383787,0.902574159551626,1.0,1.0
0.2937919883728028,0.65,1.0,0.9562595897225366,0.15,0.9601911749580087,0.5161643908718371,0.5251538434097246,0.40287387742727465,0.42279165974504057,0.9762595897225366,1.0
0.3367470359802246,0.9,1.0,0.9470478392925584,1.0,0.9517863535739441,0.5252214293531933,0.5642199764778517,0.7202151633046049,0.8101367228195012,0.9670478392925584,1.0
0.2577925748825073,1.0,1.0,0.442789226708384,1.0,0.4771486167231645,0.5048425609426566,0.49027096807164283,0.8327892267083841,1.0,0.462789226708384,1.0
0.2850610151290894,0.8,1.0,0.9928981807992372,1.0,0.9935475697791089,0.5151790178832588,0.5168889343735683,0.4966116303697655,0.6402288144181837,1.0,1.0
0.3191118535995483,0.35,1.0,0.9249221423381354,0.0,0.9315680108850346,0.520591379968929,0.5484852301151185,0.39002551441527955,0.12270618567730646,0.9449221423381354,1.0
0.3131865615844725,0.8,1.0,0.8935488295513387,1.0,0.9028228125257077,0.5186889091567196,0.5431063560530792,0.485944075007552,0.6402288144181837,0.9135488295513388,1.0
0.2560351305007934,0.75,1.0,0.7112342169420852,0.05,0.7338181941891265,0.507603166191411,0.4885106731121002,0.4300520985376484,0.5627592846754761,0.7312342169420852,1.0
0.2671248455047608,0.95,1.0,0.5447654605653334,1.0,0.5759817988817717,0.5067070701225956,0.49952453687354065,0.7161712044616734,0.902574159551626,0.5647654605653334,1.0
0.2621333112716674,0.25,1.0,0.9928981807992372,1.0,0.9935475697791089,0.5114799322457989,0.4945945184497258,0.39000094690149384,0.06263895022006516,1.0,1.0
0.1828298034667968,0.6,1.0,0.1380567666490029,0.0,0.16555631187880254,0.5004806804114078,0.4092342956365142,0.39083477647501896,0.3602947096306051,0.1580567666490029,1.0
0.2803438510894774,0.15,1.0,0.9609607599490236,0.0,0.9644776668397477,0.5138964785822456,0.5123736071536399,0.390000005541384,0.0225684823811043,0.9809607599490237,1.0
0.2031268529891967,0.35,1.0,0.558878427324044,0.0,0.5895186557881278,0.502763220200764,0.4325263221698486,0.39001541692606634,0.12270618567730646,0.578878427324044,1.0
0.2158525066375733,0.9,1.0,0.5191943807764308,0.2,0.5513718596806985,0.50314293402365,0.4465691477879598,0.5710318867978114,0.8101367228195012,0.5391943807764308,1.0
0.2734742274284363,0.95,1.0,0.5407603516827342,1.0,0.572134355516924,0.5071996683237485,0.5057329736612335,0.7137731978279895,0.902574159551626,0.5607603516827342,1.0
0.2785410709381104,0.5,1.0,0.740746221176366,1.0,0.7614221489085139,0.5104842042842365,0.5106384590341108,0.39072338498161757,0.2502777461542779,0.760746221176366,1.0
0.3024264507293701,0.4,1.0,0.7066772808701266,0.0,0.7295466139302279,0.5131555625530815,0.5332136139343934,0.3900741004836466,0.16023502469560846,0.7266772808701266,1.0
0.2310281686782836,0.85,1.0,0.6872292374213785,0.1,0.7112877750433996,0.5052167582575635,0.4628118057187747,0.525297846762863,0.7226881220866622,0.7072292374213786,1.0
0.2137227172851562,0.05,0.6,0.3786487802010615,0.95,0.4139307003796497,0.5022176690139102,0.4442468263548372,0.390000000000037,0.0025120261591554597,0.02228954437858227,0.006046617599999997
0.2480586423873901,1.0,1.0,0.4332770931122109,1.0,0.4678294397539588,0.5041683179158999,0.48044823654724034,0.8232770931122109,1.0,0.4532770931122109,1.0
0.2205936784744263,0.65,1.0,0.9034152588696266,0.0,0.9118725712369217,0.5058792906020829,0.4517002217966553,0.4021624477637833,0.42279165974504057,0.9234152588696266,1.0
0.3294676675796508,0.8,1.0,0.482560293812532,0.0,0.5159188968393961,0.5119490637992895,0.5577735848107281,0.44181451700682445,0.6402288144181837,0.502560293812532,1.0
0.2226811170578003,0.8,1.0,0.4920828744942205,1.0,0.5251574917461056,0.5033044644415102,0.4539427315292609,0.4428369963218588,0.6402288144181837,0.5120828744942205,1.0
0.2010588912963867,0.85,1.0,0.3573725776544892,0.65,0.39275008932941136,0.5017077163641402,0.43020532664564476,0.4603575133534362,0.7226881220866622,0.3773725776544892,1.0
0.2591608905792236,1.0,1.0,0.4269613444896507,1.0,0.46163145688016605,0.5047525316945742,0.49163756663528363,0.8169613444896506,1.0,0.4469613444896507,1.0
0.2099117851257324,0.65,1.0,1.0,0.0,1.0,0.5055160899073611,0.44006382927074744,0.40346274334462895,0.42279165974504057,1.0,1.0
0.2116816587448119,0.75,1.0,0.4529957747872545,1.0,0.4871277263097073,0.5025696387154857,0.4420109370176811,0.415509784226811,0.5627592846754761,0.4729957747872545,1.0
0.268061957359314,0.9,1.0,0.8914138286276121,0.25,0.9008633280491807,0.5111037310360199,0.5004452144236721,0.7008167832494446,0.8101367228195012,0.9114138286276121,1.0
0.3230089883804321,1.0,1.0,0.8014005143503447,1.0,0.8178433197661216,0.5185776338586718,0.5519971933539406,1.0,1.0,0.8214005143503447,1.0
0.2804014987945556,0.6,1.0,0.5837244303270978,0.0,0.6132748114894927,0.5084470376933414,0.5124290047472603,0.3935295584139658,0.3602947096306051,0.6037244303270978,1.0
0.2919473171234131,0.05,1.0,0.4699360696972401,0.0,0.5036452878588751,0.5077787570520825,0.5234174507258499,0.3900000000000459,0.0025120261591554597,0.48993606969724013,1.0
0.2518322973251342,0.9,1.0,0.5284198238863492,0.0,0.5602630909192851,0.5053458466939496,0.4842776402266539,0.5742485999106091,0.8101367228195012,0.5484198238863492,1.0
0.2148818664550781,0.65,1.0,0.2607878365241158,0.5,0.29500885605700555,0.5015551509094007,0.445512116070351,0.3935109197105252,0.42279165974504057,0.2807878365241158,1.0
0.1863219981193543,0.45,0.85,0.1058388817422907,0.0,0.13005313199879437,0.5003924787545242,0.413326006183245,0.3900360388048709,0.20275919306407772,0.04083696679910166,0.1968744043407226
0.3056803274154663,0.15,1.0,0.4953078204690784,0.0,0.5282825303622846,0.5095553264405703,0.5362225533646513,0.3900000028561945,0.0225684823811043,0.5153078204690784,1.0
0.2813526964187622,0.45,1.0,0.4504675192410959,0.0,0.48465774908577836,0.5065926386866572,0.513342296656581,0.390153387023364,0.20275919306407772,0.4704675192410959,1.0
0.2625161981582641,0.9,1.0,0.6187444429064207,1.0,0.6466024137239079,0.5071888179521878,0.4949742542932911,0.6057428471731543,0.8101367228195012,0.6387444429064207,1.0
0.2174667854309082,1.0,1.0,0.4530776541821055,1.0,0.48720769714137874,0.5028116214770083,0.44832212623614437,0.8430776541821055,1.0,0.4730776541821055,1.0
0.3351566362380981,0.2,1.0,0.3736395174813468,0.0,0.40895399988182096,0.5097949440447322,0.5628172517149878,0.3900000382606866,0.04010326083579194,0.3936395174813468,1.0
0.3013348979949951,0.25,1.0,0.5399565405725621,1.0,0.5713618729167204,0.5099315291687144,0.5322007930323439,0.39000051494268473,0.06263895022006516,0.5599565405725622,1.0
0.232758596420288,0.75,1.0,0.7903094435985314,0.05,0.8075564590445773,0.5061502347309484,0.4646313314475118,0.43450510247712104,0.5627592846754761,0.8103094435985314,1.0
0.2199685001373291,0.95,1.0,0.6891325010080211,0.0,0.7130767300965214,0.5044425714045789,0.45102664421913474,0.8026090843832314,0.902574159551626,0.7091325010080212,1.0
0.2315428266525268,1.0,1.0,0.4785271213531155,1.0,0.5120009773953752,0.5036595257611173,0.4633536360882424,0.8685271213531155,1.0,0.4985271213531155,1.0
0.2919669427871703,0.7,1.0,0.9034152588696264,0.0,0.9118725712369216,0.5149573996028176,0.5234359517374194,0.41551924501995974,0.49028004911658063,0.9234152588696264,1.0
0.303469919204712,0.05,1.0,0.4536827763128356,0.0,0.4877986731239961,0.5085432578194398,0.5341801995049256,0.3900000000000443,0.0025120261591554597,0.4736827763128356,1.0
0.3151643180847169,0.1,1.0,0.4732481982548968,0.0,0.5068683227532702,0.5101079160495555,0.5449070512705464,0.3900000000473248,0.01003695373541913,0.4932481982548968,1.0
0.2690179109573364,1.0,1.0,0.5374099240597906,1.0,0.5689138132767534,0.5067739998029732,0.5013828321062812,0.9274099240597906,1.0,0.5574099240597906,1.0
0.2259137811660767,0.75,1.0,0.2819687008070923,0.45,0.3166923079120413,0.501986617474619,0.4573959641476888,0.4058786485805111,0.5627592846754761,0.3019687008070923,1.0
0.2256447768211365,1.0,1.0,0.4565375331611527,1.0,0.49058571990218985,0.5032038058416471,0.4571095028904007,0.8465375331611527,1.0,0.4765375331611527,1.0
0.300457275390625,0.95,1.0,0.6746619246134791,1.0,0.6994637699906557,0.5122892104632545,0.5313852095259775,0.7939450157637482,0.902574159551626,0.6946619246134791,1.0
0.2822878246307373,0.3,1.0,0.4076852797826805,0.0,0.44266218673178326,0.5060328311171834,0.5142387334047366,0.3900024073408086,0.09017374787765783,0.4276852797826805,1.0
0.2844088039398193,0.85,1.0,0.4945304410335868,0.0,0.527529404981314,0.5075027112038217,0.516266751898861,0.4873603860068423,0.7226881220866622,0.5145304410335868,1.0
0.1837524576187133,1.0,1.0,0.5231994896590298,1.0,0.5552336400208343,0.5018524580694862,0.4103189207365473,0.9131994896590299,1.0,0.5431994896590299,1.0
0.2484026498794555,0.15,1.0,0.7870549869912423,0.3,0.8045354762918575,0.5076068534310972,0.48079846526478254,0.39000000453855566,0.0225684823811043,0.8070549869912423,1.0
0.2180270395278931,0.8,1.0,0.3215063141353154,0.45,0.35677809863234783,0.5020123150350337,0.4489290743895205,0.4245214776167171,0.6402288144181837,0.3415063141353154,1.0
0.2441218738555908,1.0,1.0,0.4742139271718548,1.0,0.5078076840997655,0.5043253970383287,0.4764237513120688,0.8642139271718547,1.0,0.4942139271718548,1.0
0.2541624708175659,0.15,1.0,0.8696545678006269,0.1,0.8808681203497026,0.509072116139015,0.48662865903974084,0.3900000050148665,0.0225684823811043,0.8896545678006269,1.0
0.3211046609878539,0.7,1.0,0.5937429155446488,0.0,0.6228274050554429,0.5134953745986134,0.5502836046017869,0.40677176779104607,0.49028004911658063,0.6137429155446488,1.0
0.2892742166519166,0.7,1.0,0.7790799475145028,0.0,0.7971277077363227,0.5125068075769483,0.5208919974251505,0.4120070802165066,0.49028004911658063,0.7990799475145028,1.0
0.2614634475708007,0.7,1.0,0.9393016946404986,0.7,0.9447129499741382,0.5107680753969066,0.4939295343812961,0.4165329480079697,0.49028004911658063,0.9593016946404986,1.0
0.2324629688262939,0.8,1.0,0.5149582079198353,0.25,0.5472843088727488,0.5039905053797322,0.4643209377416379,0.44529321654556153,0.6402288144181837,0.5349582079198353,1.0
0.2832252178192138,1.0,1.0,0.5729937760551913,1.0,0.6030264634734319,0.5085731827139552,0.5151359292691747,0.9629937760551913,1.0,0.5929937760551913,1.0
