grounding_biomedclip_mean_min_max_scaled,grounding_llama32_11b_mean_min_max_scaled,grounding_qwen_vl_mean_min_max_scaled,lexical_similarity_min_max_scaled,num_clusters_min_max_scaled,confidence_from_semantic_entropy_min_max_scaled,confidence_from_predictive_entropy_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_biomedclip_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_mean_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_mean_min_max_scaled,temperature_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_num_clusters_min_max_scaled,temperature_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,temperature_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled
0.57360329436469,0.05,1.0,0.2359688012836552,0.8125,0.6203638183429434,0.6963438538490937,0.1,0.20127593578202208,0.20090985242253612,0.15700347248112773,0.1405927598015691,4.63583943602134e-05,0.2359688012836552,1.0,0.1253815679310719,0.1931328509925426,0.20000000000007936,1.0,0.008442374317807987,0.19239200911265625,0.15002875907053753,1.0,0.026806336640570534,0.192684974195301,0.180000000000068,1.0
0.6329887109048866,0.4,1.0,0.1943959697824109,0.9375,0.30657420695669446,0.49706904891216697,0.0,0.16231394011159042,0.2020074600123954,0.2179859387866242,0.17114904301881137,0.0472518477780209,0.1943959697824109,1.0,0.524460475048727,0.19968123857571332,0.200098304,1.0,7.334257186629461e-06,0.19316588590795505,0.1644861977597852,0.8065742069566945,0.0009208040417028996,0.19513306032119637,0.1800521214675032,0.997069048912167
0.5028205177855545,0.15,1.0,0.1263524707479381,0.6875,0.9016737339155988,0.8943359166623086,0.0,0.10061159209270082,0.2001305309948442,0.10124518594546143,0.14285158350988386,0.001800822395263528,0.1263524707479381,1.0,0.023589950252244307,0.19071023588556818,0.20000000396447146,1.0,0.3552173639148515,0.190931492426038,0.15162375425325608,1.0,0.32734576324577125,0.19092391194438704,0.18000000515719156,1.0
0.5719660373575757,0.15,1.0,0.1286128443519206,1.0,0.4701991685640088,0.6065340530194627,0.1,0.10261164132267395,0.20048193310493492,0.15551562713641978,0.14290259671174005,0.001800822395263528,0.1286128443519206,1.0,1.0,0.19374716154800378,0.20000000576650392,1.0,0.0005282245337277668,0.1917619122443464,0.15084674519298436,0.9701991685640088,0.006738323970914128,0.1922727810810294,0.18000000349758097,1.0
0.6461685159920886,0.4,1.0,0.157579610433077,0.9375,0.4757964022675345,0.7005100533842548,0.2,0.12856620733239602,0.20199966828267318,0.2334755076563369,0.16524977276926847,0.0472518477780209,0.157579610433077,1.0,0.524460475048727,0.20189677401698022,0.200098304,1.0,0.0005945816994426315,0.19603780509426033,0.17248225917327553,0.9757964022675345,0.0284540260335808,0.1988893971218509,0.18007345380297374,1.0
0.6076708070641474,0.25,1.0,0.1431373394048478,0.9375,0.47449636183572086,0.5902167403807603,0.1,0.11555332943988442,0.20098273555909102,0.19027246982832297,0.14896597267761286,0.009873543857124405,0.1431373394048478,1.0,0.524460475048727,0.19643657755885752,0.20000089406967164,1.0,0.0005785339751883123,0.19325774147664143,0.15468496063863096,0.9744963618357209,0.005129974812594268,0.1940522408810633,0.1800005628745464,1.0
0.5536362637816682,0.15,1.0,0.2849024590644818,0.6875,0.7848567933262459,0.6997057273800245,0.05,0.24811102170494245,0.2007707996152572,0.13952535552102488,0.14642981612773007,0.001800822395263528,0.2849024590644818,1.0,0.023589950252244307,0.19186002162715413,0.20000000396447146,1.0,0.08869603718628831,0.19212341906880823,0.15141338769049661,1.0,0.028128999676666853,0.19189304405173885,0.1800000040348558,1.0
0.547545244661787,0.15,1.0,0.1097528047555839,0.875,0.9246246782590559,0.9249216997485266,0.1,0.08604862472188325,0.20026583719324476,0.13447723473113296,0.1424769542404032,0.001800822395263528,0.1097528047555839,1.0,0.2630755761638284,0.1921193767631466,0.20000000504569093,1.0,0.45672502252872976,0.19223957492312474,0.15166508482782223,1.0,0.4581943042571758,0.19224029435220238,0.18000000533356458,1.0
0.512954053245592,0.1,1.0,0.175370166205122,0.6875,0.649060698019959,0.87019735009114,0.05,0.14477658687521425,0.20022117720834914,0.10820317799379905,0.14176018224477357,0.0004665431913664557,0.175370166205122,1.0,0.023589950252244307,0.19086707639064543,0.20000000006875002,1.0,0.013269456188894652,0.19081859666523485,0.15030281484944477,1.0,0.24898751141773862,0.19109749465813272,0.18000000008701972,1.0
0.5518721211521617,0.15,1.0,0.2126401597743756,0.8125,0.6274961900302753,0.7002975201419313,0.0,0.17930979073892314,0.20055722403935078,0.13804986184452847,0.14479896569938322,0.001800822395263528,0.2126401597743756,1.0,0.1253815679310719,0.1921291581630342,0.20000000468528442,1.0,0.009464788911326173,0.1916443552434164,0.15113000919194905,1.0,0.02836781489978395,0.19183513130038496,0.18000000403826838,1.0
0.483813927148596,0.15,1.0,0.2301097860690014,0.5625,0.5522514673859789,0.8482636387466971,0.0,0.19573562456343152,0.20016170324954358,0.08904910041823398,0.14519322865261794,0.001800822395263528,0.2301097860690014,1.0,0.0031712119389339932,0.190395281223898,0.20000000324365846,1.0,0.0026385710011683676,0.19038807935276053,0.1509945068102858,1.0,0.19288946630317744,0.19059609366988794,0.18000000489151557,1.0
0.5112547861539987,0.1,1.0,0.1704054987418612,0.8125,0.9854191330732458,0.7849355809225225,0.2,0.1402338208074942,0.20020790142778297,0.10701376059894405,0.1417103521071331,0.0004665431913664557,0.1704054987418612,1.0,0.1253815679310719,0.19099128203796717,0.20000000008125002,1.0,0.8633957441413747,0.1912022501987504,0.15045974058717757,1.0,0.08878511464904382,0.19095765235979056,0.18000000007849354,1.0
0.4828070812981652,0.05,1.0,0.185274769662796,0.8125,0.2851125634768168,0.4667858570515593,0.2,0.15388152597894486,0.20012751245121255,0.08843328697805611,0.14046541506802446,4.63583943602134e-05,0.185274769662796,1.0,0.1253815679310719,0.1905591903678992,0.20000000000007936,1.0,3.5494703200920928e-06,0.19019622424524713,0.1500132173606547,0.7851125634768168,0.0004911078665105398,0.190321258037089,0.18000000000004557,0.9667858570515593
0.3099568609690705,0.1,1.0,0.2180027308828947,0.625,0.883228848056475,0.8177030109788452,0.2,0.18433669730215232,0.20000178432711035,0.02020549359957171,0.14218808332406666,0.0004665431913664557,0.2180027308828947,1.0,0.009094947017729282,0.19000511555263302,0.20000000006250002,1.0,0.28888996455586063,0.19000722912585477,0.1504120644054792,1.0,0.13364600134862073,0.19000669280446533,0.1800000000817703,1.0
0.286943836283253,0.2,1.0,0.0844940078488483,0.9375,0.6774311548024106,0.7845648954377283,0.65,0.06436435911444968,0.2000003197384856,0.01562654038792752,0.14338848523582381,0.004695213292313762,0.0844940078488483,1.0,0.524460475048727,0.190003547646015,0.20000009600000002,1.0,0.020354088479405272,0.19000256350499922,0.15318068376265573,1.0,0.08836671724936752,0.19000296891575977,0.18000008033944528,1.0
0.2768430160167095,0.05,1.0,0.2024483437171632,0.4375,0.8437260055310278,0.6634945945221963,0.1,0.16979461595075973,0.20000053536496556,0.01386818763329879,0.14050855553529523,4.63583943602134e-05,0.2024483437171632,1.0,0.00025690974234748865,0.19000115694783237,0.20000000000004273,0.9375,0.1828160631722523,0.19000223119308166,0.15003911378289636,1.0,0.01653384607869252,0.1900017545797324,0.18000000000006477,1.0
0.3396446345027164,0.05,1.0,0.2552612588123329,0.75,0.8889846025385775,0.8539252412241634,0.0,0.21962444958814953,0.20000521473795027,0.027402661931898886,0.14064122295955556,4.63583943602134e-05,0.2552612588123329,1.0,0.056313514709472656,0.19001532176672986,0.20000000000007326,1.0,0.3082778981846646,0.19001816108627537,0.15004121189878464,1.0,0.20615720178511845,0.19001744485780103,0.18000000000008337,1.0
0.3519228022446485,0.2,1.0,0.101314375617029,0.8125,0.5141124198221154,0.7761933706493717,0.05,0.07873597793271797,0.2000029521957015,0.03084375637101521,0.14406303683178512,0.004695213292313762,0.101314375617029,1.0,0.1253815679310719,0.19002367540630674,0.2000000832,1.0,0.0012899739967818784,0.19001498070206355,0.15241386746729238,1.0,0.07937784272106674,0.19002261746882795,0.18000007948220115,1.0
0.3238682820640138,0.25,1.0,0.1107252092110569,1.0,0.19325218334345484,0.40077415598902555,0.35,0.08689537891457291,0.2000014058231335,0.02338752411015388,0.1469357108678777,0.009873543857124405,0.1107252092110569,1.0,1.0,0.1900126965046489,0.20000095367431642,1.0,7.265141751720124e-08,0.19000245362724424,0.15190808390772664,0.6932521833434548,0.00010690476959693766,0.19000508843093467,0.18000038220801923,0.9007741559890255
0.2259742857344031,0.15,1.0,0.1857388021930881,1.0,0.966267561067793,0.9751440884597538,0.0,0.15430943291050941,0.20000006449007232,0.007051812374594111,0.14419184288478215,0.001800822395263528,0.1857388021930881,1.0,1.0,0.1900003472083999,0.20000000576650392,1.0,0.7095352874925959,0.19000033549621376,0.15174007626378755,1.0,0.7774776676081648,0.19000033857821863,0.1800000056231722,1.0
0.2593960016163931,0.15,1.0,0.1279125087377663,0.5625,0.8394021045844464,0.7061268606397988,0.15,0.10199154535054729,0.200000176419177,0.01116473195393223,0.14288679119977113,0.001800822395263528,0.1279125087377663,1.0,0.0031712119389339932,0.19000077580987224,0.20000000324365846,1.0,0.1736602962602884,0.1900011577181147,0.151511614108567,1.0,0.03081962294100622,0.19000097390255918,0.1800000040718833,1.0
0.3031881317091495,0.15,1.0,0.2466900272848849,0.875,0.08090341286264602,0.30280159518147165,0.0,0.21145302041109265,0.20000161909958508,0.01877272325484951,0.14556741953437308,0.001800822395263528,0.2466900272848849,1.0,0.2630755761638284,0.1900057428837012,0.20000000504569093,1.0,1.201346879243171e-11,0.1900005309930184,0.1501456926777363,0.580903412862646,6.480098200601843e-06,0.19000198737639504,0.18000000174610659,0.8028015951814716
0.4881050082730515,0.55,1.0,0.271060486876947,0.75,0.7150675576133251,0.4861657845773346,0.1,0.23476542063396438,0.2002080649144821,0.09170731878369404,0.22207436132035213,0.13649603640338967,0.271060486876947,1.0,0.056313514709472656,0.19057569691421825,0.20189971371589358,1.0,0.03495189659609966,0.19054888291516744,0.24760388737487135,1.0,0.0007376390632362072,0.1903731788559729,0.18123143441221296,0.9861657845773346
0.3129495192545831,0.15,1.0,0.1646675457360721,0.8125,0.49691712413094413,0.503898131262287,0.05,0.1350016385426937,0.20000148371641002,0.020862689488902235,0.14371629660468424,0.001800822395263528,0.1646675457360721,1.0,0.1253815679310719,0.19000732093004571,0.20000000468528442,1.0,0.0009179935528402125,0.19000447740985144,0.15089485948572495,0.9969171241309441,0.001055425243866359,0.19000454031134664,0.18000000290573054,1.0
0.3150215822180882,0.25,1.0,0.194952625111069,0.6875,0.40964125158583387,0.6072457210916611,0.15,0.162829992978012,0.20000187642915415,0.021326388471864643,0.1522116277796033,0.009873543857124405,0.194952625111069,1.0,0.023589950252244307,0.19000661722324969,0.20000065565109254,1.0,0.0001330567293144137,0.19000394281834768,0.15404461086322005,0.9096412515858339,0.006817805896464627,0.190005844771642,0.18000057911464795,1.0
1.0,0.05,1.0,0.2887324907913788,0.4375,0.863525020511576,0.8405233727999509,0.85,0.25181649045829385,0.4887324907913788,1.0,0.14072530356986607,4.63583943602134e-05,0.2887324907913788,1.0,0.00025690974234748865,0.6275,0.20000000000004273,0.9375,0.23054157565294447,1.0,0.1500400316334408,1.0,0.17599403384831575,1.0,0.18000000000008207,1.0
0.9330473731782684,0.05,1.0,0.2180518130077438,0.4375,0.9449931972378975,0.9577296262645238,0.85,0.18438277061671185,0.30904271277196976,0.7938637142537491,0.14054775185832674,4.63583943602134e-05,0.2180518130077438,1.0,0.00025690974234748865,0.4087837201612378,0.20000000000004273,0.9375,0.5679195531649233,0.662569433642902,0.15004380836730527,1.0,0.649275806367834,0.6689386298120787,0.18000000000009353,1.0
0.947269675069048,0.1,1.0,0.1026194488027243,0.75,0.8003109661070729,0.883628653290983,0.0,0.07986269434912675,0.2596988578371631,0.8348936004679146,0.14102998665998717,0.0004665431913664557,0.1026194488027243,1.0,0.056313514709472656,0.6263124524664538,0.20000000007500002,1.0,0.10779228486097295,0.6555808538106319,0.15037337963221317,1.0,0.29020033021763053,0.7040509130493582,0.18000000008836287,1.0
0.8934621638664102,0.1,1.0,0.2759776614912324,0.1875,0.9018484338110981,0.9805370388783707,0.1,0.23949786651359856,0.28946137905559133,0.6871149811254523,0.14276997502039668,0.0004665431913664557,0.2759776614912324,1.0,5.370475264498964e-08,0.2507803127335952,0.20000000001875,0.6875,0.3559062003268222,0.4823446925084884,0.15042075124643906,1.0,0.8215614142829883,0.5078525219728041,0.1800000000980537,1.0
0.9986911262367254,0.05,1.0,0.2668165819754213,0.8125,0.27402392366591233,0.45668159099897077,0.1,0.23068853903675018,0.4633447874717747,0.9956466475404075,0.14067025023361873,4.63583943602134e-05,0.2668165819754213,1.0,0.1253815679310719,0.9919278196155263,0.20000000000007936,1.0,2.387178012495294e-06,0.4604583478497188,0.15001270330911742,0.7740239236659123,0.00039457998677091676,0.6407392892656667,0.1800000000000446,0.9566815909989708
0.9553372946092548,0.1,1.0,0.1742782821964349,0.875,0.23221614206726449,0.3888142330442613,0.0,0.14377626264380147,0.31035972050563165,0.8588156083116205,0.14174922305549395,0.0004665431913664557,0.1742782821964349,1.0,0.2630755761638284,0.7440837000767906,0.20000000008750002,1.0,4.5595717702382983e-07,0.33704820481621434,0.15010833886000685,0.7322161420672645,7.89626190219863e-05,0.43621214730021013,0.18000000003888142,0.8888142330442613
0.8198254564715063,0.2,1.0,0.1600555382787496,0.75,0.5470688985817427,0.6738674439842752,0.1,0.13081065491691427,0.22195253616819863,0.5159369728660276,0.14641874899980578,0.004695213292313762,0.1600555382787496,1.0,0.056313514709472656,0.2928668067547583,0.2000000768,1.0,0.002401155322593297,0.2650336408959288,0.15256860516443244,1.0,0.019308331725850367,0.2824247895182045,0.18000006900402626,1.0
0.7824306012854093,0.05,1.0,0.1794566628872239,0.6875,0.5165300341861764,0.49673672378195255,0.75,0.1485264695225882,0.2154318453914543,0.44162792668245526,0.14045079983160746,4.63583943602134e-05,0.1794566628872239,1.0,0.023589950252244307,0.24911953078773166,0.20000000000006715,1.0,0.0013519349360773584,0.23441747383106581,0.1500239455030237,1.0,0.0009146663164883408,0.2327154065963987,0.1800000000000485,0.9967367237819525
0.8256261869168207,0.2,1.0,0.1449996924271669,0.5625,0.9644450378266101,0.9842106464069615,0.6,0.11722354376571516,0.2213403566854305,0.5281979405312113,0.1458149604865163,0.004695213292313762,0.1449996924271669,1.0,0.0031712119389339932,0.27278604205718726,0.2000000576,1.0,0.6962654246700011,0.33194237771263874,0.15452827516130954,1.0,0.8528655766064739,0.3348513848294723,0.1800001007831702,1.0
0.7824681904099774,0.05,1.0,0.0834782880787681,0.9375,0.7834955071615001,0.8379358519466195,0.1,0.06350598678983616,0.20718191807509612,0.44169860496091207,0.1402096996433754,4.63583943602134e-05,0.0834782880787681,1.0,0.524460475048727,0.2706562802180307,0.20000000000009158,1.0,0.08716961024193881,0.2574067553868651,0.15003632159370045,1.0,0.17065056304891502,0.2620904414712969,0.18000000000008182,1.0
0.8447213253853876,0.15,1.0,0.180922768058029,0.875,0.6855293390851609,0.6473386987621041,0.0,0.1498741132370422,0.23346784943925705,0.5699996697462543,0.14408315230325827,0.001800822395263528,0.180922768058029,1.0,0.2630755761638284,0.35186115530775697,0.20000000504569093,1.0,0.022922419874334014,0.3168120809390711,0.15123451658643475,1.0,0.012921582504837319,0.3097474167509191,0.18000000373288114,1.0
0.7675160225662399,0.0,1.0,0.170129115138668,0.9375,0.44846642523761215,0.57855760362558,0.0,0.13998134865583656,0.21206849593240656,0.4142036013023885,0.14,0.0,0.170129115138668,1.0,0.524460475048727,0.25650369589831357,0.2,1.0,0.00032907837817962673,0.22181298641557967,0.15,0.9484664252376122,0.004202096834753739,0.2310413001932508,0.18,1.0
0.7492741355634563,0.1,1.0,0.2258972951314133,0.5625,0.21877511099517644,0.36072669590819273,0.05,0.19176184073784824,0.21259848849767443,0.38230920288504366,0.14226732070019033,0.0004665431913664557,0.2258972951314133,1.0,0.0031712119389339932,0.22137111392068368,0.20000000005625002,1.0,2.511765717273825e-07,0.2022012780978487,0.15010206803847523,0.7187751109951764,3.730635672628073e-05,0.21011804137167597,0.18000000003607267,0.8607266959081927
0.7506713063361554,0.15,1.0,0.2329572525913412,0.9375,0.9034146647807687,0.7213909602859222,0.05,0.19842628559825068,0.21323653745371018,0.3846890874344232,0.14525749165065815,0.001800822395263528,0.2329572525913412,1.0,0.524460475048727,0.24326837316639324,0.20000000540609741,1.0,0.3621357164242151,0.24133165812003632,0.1516268893605467,1.0,0.038168664011652434,0.2309891443961315,0.18000000415990378,1.0
0.7376166615187475,0.1,1.0,0.224721777416427,0.375,0.7865313483371412,0.8580016563764201,0.6,0.19065438458594067,0.2107140172827458,0.36285225697336687,0.14225552208326986,0.0004665431913664557,0.224721777416427,1.0,5.499366670846939e-05,0.20787880341291737,0.20000000003750001,0.875,0.09060671129933925,0.22749930494671086,0.15036695084536297,1.0,0.21621273107468042,0.2309067811794973,0.18000000008580017,1.0
0.562257729106738,0.1,1.0,0.2309034428484171,0.9375,0.4364110832876067,0.5772988424669447,0.25,0.19648520932843228,0.20072909605852976,0.14689529586858682,0.14231756717321858,0.0004665431913664557,0.2309034428484171,1.0,0.524460475048727,0.19296023110976457,0.20000000009375002,1.0,0.00025058652632408286,0.19137800284308698,0.15020360461954468,0.9364110832876067,0.004111562222161553,0.19182286719264185,0.18000000005772987,1.0
0.5434215759441134,0.1,1.0,0.191200929583597,0.5625,0.7345626685041061,0.6735434391286133,0.05,0.1593551060819405,0.20042939677210417,0.1311330902708254,0.1419190748843997,0.0004665431913664557,0.191200929583597,1.0,0.0031712119389339932,0.19126325580547443,0.20000000005625002,1.0,0.04573919651237002,0.19164967209861797,0.15034270521162257,1.0,0.01921569518774285,0.19151263583949946,0.18000000006735434,1.0
0.5721561187693167,0.0,1.0,0.1772198563799543,0.625,0.5581111068371953,0.49228990448856214,0.75,0.14647273516133427,0.2006662816425672,0.15568785380102318,0.14,0.0,0.1772198563799543,1.0,0.009094947017729282,0.19234977070352485,0.2,1.0,0.0029322882083499726,0.1920982930050526,0.15,1.0,0.0008360058121570477,0.19185082943233323,0.18,0.9922899044885621
0.50174892370847,0.05,1.0,0.147054189551032,0.75,0.9698491136763372,0.9846141858990188,0.05,0.11906882016115736,0.20014871059033518,0.1005282153813416,0.14036940397096562,4.63583943602134e-05,0.147054189551032,1.0,0.056313514709472656,0.19075844791020158,0.20000000000007326,1.0,0.7362778448118402,0.19098077337797154,0.15004496064768172,1.0,0.856368898203355,0.1909957047621999,0.18000000000009614,1.0
0.536589715500558,0.15,1.0,0.222056233324739,0.75,0.5647049900530638,0.5750202563236516,0.0,0.1881455408177267,0.200439426672348,0.12572145891635697,0.14501147218940377,0.001800822395263528,0.222056233324739,1.0,0.056313514709472656,0.19148417362271927,0.20000000432487794,1.0,0.003297738801700428,0.19111749366780628,0.15101693339280461,1.0,0.003952131978979675,0.19113790652928644,0.18000000331585655,1.0
0.606790409797455,0.15,1.0,0.2700956308622759,0.75,0.6796764009795297,0.6166309989002337,0.05,0.23383791607007814,0.20182769886140914,0.18935573976045972,0.14609564848632853,0.001800822395263528,0.2700956308622759,1.0,0.056313514709472656,0.19507514372476395,0.20000000432487794,1.0,0.02103884580241562,0.19459927389506854,0.15122397648441605,1.0,0.00794792088261294,0.19417265459275126,0.18000000355580506,1.0
0.6016725541489681,0.05,1.0,0.1613750333904729,0.625,0.8314698117407148,0.9677664273836475,0.0,0.13200835384432888,0.20100331743019104,0.18408778376524537,0.14040537830531147,4.63583943602134e-05,0.1613750333904729,1.0,0.009094947017729282,0.1938858141850982,0.20000000000006105,1.0,0.15793008120434981,0.1951694995023088,0.15003854560543128,1.0,0.7206186869856865,0.19601689681822268,0.1800000000000945,1.0
0.617374003862903,0.2,1.0,0.1349890274614144,0.875,0.5415069791519004,0.5391876398288233,0.05,0.10827417539744454,0.20108588004629666,0.2005828807628262,0.145413500178255,0.004695213292313762,0.1349890274614144,1.0,0.2630755761638284,0.19703868350174722,0.20000008960000001,1.0,0.002167906679801536,0.19435599570312853,0.15254249076639467,1.0,0.002076822021102979,0.19433733845121048,0.1800000552128143,1.0
0.5154336661548313,0.15,1.0,0.0986442805413942,0.8125,0.6359902213747339,0.7373512965101046,0.05,0.07643578605861077,0.20013055686877848,0.1099553609776241,0.14222625170739517,0.001800822395263528,0.0986442805413942,1.0,0.1253815679310719,0.1910753533332122,0.20000000468528442,1.0,0.01082690640187348,0.19084174055931777,0.15114530543382024,1.0,0.04750556440220097,0.1909758931377852,0.18000000425193913,1.0
0.5880634440919096,0.05,1.0,0.2068466764653085,0.6875,0.37943785805244135,0.5961957535155069,0.6,0.17389462220907018,0.20102303473200908,0.17057957125186074,0.14051960426221524,4.63583943602134e-05,0.2068466764653085,1.0,0.023589950252244307,0.19340027884554475,0.20000000000006715,1.0,6.185952777425891e-05,0.1918766465773593,0.1500175901298588,0.8794378580524413,0.005673992845780648,0.19294870081233803,0.18000000000005822,1.0
0.6512488433213852,0.05,1.0,0.382637423252013,0.75,0.3002356990820144,0.479061447618221,0.05,0.3442254787695886,0.2052511822680039,0.23964644897441448,0.1409611952166809,4.63583943602134e-05,0.382637423252013,1.0,0.056313514709472656,0.2002927378810227,0.20000000000007326,1.0,5.951457015002176e-06,0.19412032980423571,0.15001391844493905,0.8002356990820144,0.0006366668314881148,0.19657447187898353,0.1800000000000468,0.979061447618221
0.6521535437375683,0.05,1.0,0.230635754704143,0.8125,0.3895063705030051,0.5060119879713842,0.0,0.19623235423327076,0.20320941014263028,0.24075720994843333,0.14057936304905339,4.63583943602134e-05,0.230635754704143,1.0,0.1253815679310719,0.20130633775423137,0.20000000000007936,1.0,8.037956488899274e-05,0.1954201730244083,0.15001805688992959,0.8895063705030051,0.0011005456427259663,0.19704140608454712,0.1800000000000494,1.0
0.4430219477040138,0.0,1.0,0.1854826069371001,0.375,0.7232729392016561,0.6470280337416978,0.0,0.15407316824839154,0.2000540201284048,0.06640552955508745,0.14,0.0,0.1854826069371001,1.0,5.499366670846939e-05,0.19010921535170505,0.2,0.875,0.039176187130635316,0.1902106466891564,0.15,1.0,0.01285970414751375,0.19018844105138166,0.18,1.0
0.4345522906056149,0.1,1.0,0.1587589123036343,0.75,0.7246821096166103,0.8504838107440122,0.05,0.1296347728954065,0.20003812049662653,0.062270005386385475,0.14159345585787705,0.0004665431913664557,0.1587589123036343,1.0,0.056313514709472656,0.19018008672429806,0.20000000007500002,1.0,0.0399461933056591,0.1901740075030377,0.1503380955041467,1.0,0.197997866591011,0.19020421445806057,0.18000000008504838,1.0
0.5035805090029397,0.05,1.0,0.1957206606004806,0.4375,0.6326552771129599,0.5474312379507468,0.0,0.1635422742757027,0.200205270149024,0.10175583628609497,0.1404916554193156,4.63583943602134e-05,0.1957206606004806,1.0,0.00025690974234748865,0.1904588462450641,0.20000000000004273,0.9375,0.010272386450718228,0.19066352342473888,0.15002932888283046,1.0,0.0024171063446145244,0.19057414118391883,0.18000000000005345,1.0
0.5322828819828829,0.15,1.0,0.206014195846062,0.6875,0.8734722367644439,0.8440480003686556,0.0,0.17311786334205456,0.2003761162902579,0.12239144161140467,0.14464942774920925,0.001800822395263528,0.206014195846062,1.0,0.023589950252244307,0.1912551559784041,0.20000000396447146,1.0,0.2585181594652734,0.19159468203628346,0.15157296836560633,1.0,0.18351495149197755,0.19154096275450577,0.18000000486720608,1.0
0.375437650864259,0.1,1.0,0.158772644570143,0.4375,0.667620074868368,0.6309314282459921,0.05,0.12964722086554145,0.20000883392924887,0.03825951671618434,0.14159359368800067,0.0004665431913664557,0.158772644570143,1.0,0.00025690974234748865,0.19002434200209264,0.20000000004375001,0.9375,0.017591135397435956,0.19003714562116464,0.15031147360034938,1.0,0.009995893312801077,0.19003510430662096,0.18000000006309314,1.0
0.4395884105249893,0.1,1.0,0.1754779879517552,0.8125,0.9417385517837413,0.9405667217602907,0.95,0.14487540452753853,0.20004728081848613,0.06470657355361871,0.1417612644466562,0.0004665431913664557,0.1754779879517552,1.0,0.1253815679310719,0.1902189201361856,0.20000000008125002,1.0,0.5486602464012995,0.1902537421932403,0.15043936170938202,1.0,0.5418712244874141,0.19025342645516236,0.18000000009405667,1.0
0.5181738909138733,0.05,1.0,0.1208399980581474,0.6875,0.5259354778274896,0.5945427334176766,0.15,0.0957506186515999,0.20016864208962534,0.1119146912811655,0.14030355323619437,4.63583943602134e-05,0.1208399980581474,1.0,0.023589950252244307,0.190959462417085,0.20000000000006715,1.0,0.0016192901659043079,0.19073398592696308,0.15002438152428915,1.0,0.005518623357235603,0.1908297329571858,0.18000000000005806,1.0
0.4438077660056741,0.05,1.0,0.2147568589075424,0.5625,0.4518260029065113,0.5080355117008957,0.1,0.18129234903994043,0.20006366430731834,0.06679870602817008,0.14053947484743382,4.63583943602134e-05,0.2147568589075424,1.0,0.0031712119389339932,0.19016675217289322,0.20000000000005494,1.0,0.00035457834824826744,0.19013394305378548,0.15002094592802492,0.9518260029065113,0.0011453565543883741,0.19015060626752542,0.1800000000000496,1.0
0.4090786660921686,0.05,1.0,0.1350602673712024,0.75,0.5339880287076673,0.757510257218292,0.15,0.10833761102557365,0.20001772539478188,0.05091978646161175,0.140339274924699,4.63583943602134e-05,0.1350602673712024,1.0,0.056313514709472656,0.19009843047363345,0.20000000000007326,1.0,0.0018850167272729426,0.19007008092610705,0.15002475482761846,1.0,0.06221357794771399,0.1900994161245336,0.18000000000007396,1.0
0.5128681314462423,0.2,1.0,0.1561138530238101,0.5,0.6875693244641998,0.4564370497165181,0.0,0.1272393120353501,0.20019656155543195,0.10814281526635913,0.14626067456789435,0.004695213292313762,0.1561138530238101,1.0,0.0009765625,0.1906295455259885,0.2000000512,1.0,0.02361374811293921,0.19086571238404673,0.1532282846316115,1.0,0.00039247219610665245,0.19057469580508885,0.18000004673915387,0.9564370497165181
0.440393057591959,0.05,1.0,0.1974820627549479,0.875,0.6217636560959074,0.7079698918308882,0.0,0.16517697145156623,0.2000541916401857,0.06510196080577736,0.14049608010760442,4.63583943602134e-05,0.1974820627549479,1.0,0.2630755761638284,0.19024011135239827,0.20000000000008547,1.0,0.008634820753473445,0.19017062001409976,0.15002882396476813,1.0,0.03163354665286344,0.19019427612363973,0.18000000000006913,1.0
