grounding_grounding_sam_mean_min_max_scaled,grounding_qwen_vl_mean_min_max_scaled,grounding_llama32_11b_mean_min_max_scaled,grounding_clip_mean_min_max_scaled,lexical_similarity_min_max_scaled,num_clusters_min_max_scaled,confidence_from_semantic_entropy_min_max_scaled,confidence_from_predictive_entropy_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_grounding_sam_mean_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_mean_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_clip_mean_min_max_scaled,temperature_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_num_clusters_min_max_scaled,temperature_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,temperature_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled
0.2192672925775641,0.9,0.75,0.1263388555382911,0.7441441441441443,0.0526315789473684,0.7503488827450802,0.03410004216135698,0.9,0.8688455573737721,0.6818367774614383,0.5172985422221178,1.0,0.9834313786306381,1.0,0.859617270285167,0.6276036720640947,0.4903256271998634,0.7015936760266342,0.5060337647083777,0.552508343675848,0.5029638691952354,0.5483738881770319,0.7269874841355216,0.5591009918194237,1.0,1.0,0.5540049749101225,0.5750489947025854,0.5302054407603755,0.5324329466882289,0.5297383590358532,0.5127445133450586
0.9093183940094842,0.0,0.7,0.7559182224355592,0.8450467761772109,0.1052631578947368,0.7852175094035341,0.08331936662569861,1.0,0.923027211683534,1.0,0.9595500039127334,0.5,0.0,1.0,0.8289912955502633,1.0,0.9081033249725634,0.7626380541727854,0.591907261859944,0.5,0.5029734236736843,0.6040689392678809,0.7645854404094371,1.0,0.5,1.0,0.8257934831066917,0.6656521080171074,0.5826887672896532,0.5,0.5703158847733305,0.5729343295919155
0.259963908268367,0.0,0.25,0.4964781690020911,0.3753672930143518,0.2105263157894736,0.38679221142638387,0.05754193378422079,0.05,0.6274128319115873,0.5832924172087695,0.5570035362246576,0.5,0.0,0.562836032570112,0.4824216978427826,0.6754575491620245,0.7856684904789266,0.8289937916292917,0.530774085337798,0.5,0.5000002007735403,0.7046004223461542,0.348377256053883,0.48377964409069846,0.5,0.8474183549051999,0.41871988291276374,0.6264968835323109,0.5516682767213139,0.5,0.5297551777096011,0.5412394687536366
0.3410020335647037,0.55,0.4,0.3644219665422566,0.3846479223838221,0.1052631578947368,0.8654592086523669,0.16331760382625382,0.7,0.6347453321323066,0.6182588059676132,0.6266793374473063,0.7706945160054992,0.9095536643228346,0.6105274244954432,0.6176700138889037,0.6363689539240984,0.7062773250114571,0.7626380541727854,0.52266517826728,0.6038722650569363,0.5000110376421053,0.6010184129709994,0.8517968922461346,0.6957367690579674,1.0,1.0,0.7745321589515299,0.743217695653763,0.6498617068621688,0.622889296401717,0.605613252642126,0.6010351027240628
0.3674634497273756,0.95,1.0,0.445549797198693,0.5095004974091577,0.5263157894736842,0.8786620646745514,0.39316947011688763,1.0,0.725567810193153,0.6860494611373885,0.6473567491233521,0.9943712388443526,0.9918992175660144,0.8395004974091578,1.0,0.7373679395931914,0.7569143832108998,0.925653489259306,0.6260830636659682,1.0,1.0,1.0,0.8662343654435861,0.7239335487187272,1.0,1.0,0.8181983266582068,0.858228849515856,0.8629371783181058,0.8836914250605022,0.8931694701168876,0.7676374745360354
0.2553668725297668,0.0,0.05,0.1729632855285836,0.8710277083806497,0.3157894736842105,0.5374462430555458,0.12062003708896685,0.05,0.9364207324258951,0.7550886908933508,0.5527035642345702,0.5,0.0,0.6403377071960173,0.20696493303535496,0.7106923130778554,0.5463607190177728,0.8704545725874705,0.5450004261241665,0.5,0.5000000000000309,0.7939847049913038,0.5019250709938332,0.5255550812099641,0.5,0.9261673432211251,0.44751007909963825,0.7072310098775078,0.6081532855331746,0.5,0.5290049432153962,0.5523463417922797
0.795829295945089,0.2,0.85,0.5961908783547762,0.3947753235556787,0.7368421052631579,0.33018452215688887,0.32963599679747135,0.7,0.6426417944111574,0.7812288298368821,0.9055647671954126,0.6533128493822603,0.7747501657834095,0.7032804285617622,0.9180943104674103,0.7197349899231269,0.836799716692641,0.9639107387470158,1.0,1.0,0.6450653505668482,1.0,0.2922544047812331,0.6383336021819321,0.8160313888533004,0.8260549100530479,0.3828005001730941,0.8338099596256567,0.8236742154158976,0.6532883317288238,0.8051101384985875,0.7577372771548644
0.6274953213387526,0.0,0.95,0.353100610944215,0.2973246873246873,0.8421052631578947,0.0,0.17371635325638413,0.0,0.5615607601159651,0.657821558511188,0.8167493908126582,0.5,0.0,0.6221170322101492,0.9733895977253721,0.588631738683401,0.6986402419175948,0.9795280802015389,0.9329987280594574,0.5,1.0,1.0,0.0,0.37,0.5,0.5,0.09,0.7507691524254365,0.6673653773563881,0.5,0.6695286134944299,0.6058667327787687
0.5086783690903517,1.0,0.3,0.7857237479250094,0.3607923156776034,0.3157894736842105,0.999997821077327,0.9939404106774409,0.85,0.615702807431521,0.664611543209396,0.7455707315467888,0.8607923156776034,1.0,0.568302462137718,0.5309598112761805,0.7472574584535857,0.9202823016687484,0.8704545725874705,0.6203346671597755,0.8157894736842105,0.5000018647052632,0.8126995182541109,0.9999975811295142,0.9112179265849154,1.0,1.0,1.0,0.9990050790863949,1.0,1.0,1.0,1.0
0.2786037793821146,0.0,0.2,0.3056250394461101,0.5110935780500998,0.2105263157894736,0.5647482812949145,0.08764146550125385,0.95,0.7266462156512296,0.6414087851050806,0.5740121179840798,0.5,0.0,0.6235683545008255,0.42901248837029543,0.6720671745242195,0.6647380203441445,0.8289937916292917,0.5339712139452905,0.5,0.5000000215578947,0.7005924772096432,0.5303085098513892,0.546911814852429,0.5,0.9985687050759275,0.5187937759672752,0.6711882860454365,0.5791320982576678,0.5,0.5407553002932826,0.5498649310556382
0.5457309079883571,0.1,0.75,0.4748570494438475,0.6086717524798021,0.2631578947368421,0.5197289558010353,0.12521145291247293,1.0,0.7896291932711513,0.8321606069297456,0.7686919759775677,0.6572903479658062,0.6941066587960799,0.8812422086326166,0.859617270285167,0.810646472910669,0.7737091940414738,0.8515607511360557,0.6108648597802495,0.7500154992929741,0.5148193459761771,0.7552866177796504,0.4835903176601932,0.6698362350344075,0.9881532196159044,1.0,0.5271520554671079,0.7115713374523359,0.619295272493663,0.5418704442804886,0.6091958515620725,0.5878563629921834
0.4080994366386434,0.85,0.65,0.1502247578056862,0.7117117117117119,0.1052631578947368,0.9766012692888029,0.08141734255509281,0.9,0.8506201719000048,0.8074127300050067,0.6775320865875949,1.0,0.9745580015880843,0.9435554659356433,0.7973091132250196,0.6413621861205443,0.5204657314914787,0.7626380541727854,0.5292890290573266,0.6048832178506209,0.501417130878382,0.5974333211510192,0.9740582465428558,0.8027033140804102,1.0,1.0,0.7187080436942114,0.6631393909479739,0.5757895142147019,0.5753596600629567,0.5663304556633268,0.5330417334364198
0.4841565900083226,0.3,0.8,0.387449393592535,0.3415399362324564,0.7368421052631579,0.41898496185466527,0.32949254276192974,0.25,0.59984783461945,0.6455900843681974,0.7297405331594365,0.6683276848917334,0.8261998961368459,0.6462689417943553,0.8892893712879955,0.6216245893536383,0.7213439735575718,0.9639107387470158,0.761661839323622,1.0,0.5791178186105264,1.0,0.38070978257150706,0.5868116227531672,0.9054761191561406,0.911806780581613,0.42614612674924945,0.8337505212955925,0.8109349082354715,0.6858202726931966,0.7963070337075021,0.7098671351757081
0.6745577720604716,0.15,0.6,0.3946653259640487,0.3118411956634107,0.9473684210526316,0.5059761356254424,0.5443000401951682,0.0,0.57444135173198,0.6804259008021389,0.8428138850311647,0.602267564446592,0.7402010025068323,0.5915217756224183,0.7644485018401989,0.607882066120573,0.7259441012296172,0.9935134482113993,1.0,1.0,0.505728374568421,1.0,0.4694054584164248,0.7238623511013558,0.9805102049021632,0.9863506916168928,0.49768206421215855,0.9051852171846971,1.0,0.7207368889370949,0.9268711674625552,0.8497435843583316
0.8065915142807109,0.45,0.95,0.6827779920330665,0.5994306891520514,0.2105263157894736,0.5636993636989664,0.15406857064854707,1.0,0.7839029891175469,0.9581599586962628,0.9108639022328736,0.8749199336042963,0.8810663082418305,0.918931633986932,0.9733895977253721,0.9049024928795397,0.8768195741717107,0.8289937916292917,0.6549062328139308,0.7068190564344794,0.6260498819449218,0.7072760062535188,0.5292152045387354,0.8337292127266851,1.0,1.0,0.6058763027704569,0.7361553646999259,0.6514445889577036,0.6053742735078393,0.6503544754164181,0.6284916102967958
0.2958841332965108,0.45,0.45,0.397348296521973,0.2547577344572245,0.2631578947368421,0.5261102873956337,0.09800538964126915,0.6,0.5217628164998455,0.5499249267351995,0.5892140336482595,0.6593407788696911,0.8810663082418305,0.5234911314662205,0.6571331344254573,0.577771044993435,0.7276404183870845,0.8515607511360557,0.5462726411469063,0.7585238205430993,0.5000896069182,0.7534383663608675,0.49018623629136804,0.5440667758708518,1.0,0.9945620003779769,0.514572607998577,0.6835872664911182,0.588916366633358,0.5670301975920801,0.5670301975920801,0.5631773126992388
0.5126672899314421,0.1,0.55,0.5156038256680149,0.5477792018221542,0.5263157894736842,0.6013668663089635,0.34118882588079336,1.0,0.751008958621912,0.777799598254316,0.7481046743696905,0.6415547557645158,0.6941066587960799,0.7758224807759384,0.730261457176658,0.7923672096524573,0.7959660524061583,0.925653489259306,0.7028063504824974,1.0,0.501333132432206,1.0,0.5686143509789766,0.6977885301980116,1.0,1.0,0.6055866751638519,0.838527191190714,0.8234481702898113,0.6140928197131719,0.7567295488686228,0.748962012807705
0.6781406091714782,0.15,1.0,0.7396964255992339,0.6103187153346308,0.2631578947368421,0.6939801038674759,0.2058043503969612,0.95,0.7906449333497936,0.9028168225879046,0.844755417479444,0.7001525437351608,0.7402010025068323,0.9403187153346309,1.0,0.9392758954775178,0.9013421557456939,0.8515607511360557,0.6511650542234158,0.7522811895749322,0.763157894736842,0.7599423120204195,0.6666160705143852,0.857686683384337,1.0,1.0,0.7370295638758251,0.7719023830873438,0.6995140713161819,0.5834624447575932,0.7058043503969612,0.6783029516793899
0.4803979456900273,0.2,0.8,0.5469197480787155,0.3117734398069547,0.0526315789473684,0.999369946326664,0.9999999999784948,0.9,0.5743819703575672,0.627477475101634,0.7272743443021458,0.6210786783429014,0.7747501657834095,0.6187049080556729,0.8892893712879955,0.6485858107791266,0.8122994788824305,0.7015936760266342,0.5184833722106859,0.5507802326825648,0.5056512727578948,0.5513523198113344,0.999300587599421,0.8834949823281067,1.0,1.0,0.9586361065426356,0.999999999996478,1.0,0.9650230351502169,1.0,1.0
0.6764876291004138,0.0,1.0,0.4637437832572749,0.911621621621622,0.0,0.9999999991172855,0.05647803166756782,1.0,0.9569347971258599,1.0,0.8438603935681037,0.5,0.0,1.0,1.0,0.986438413597128,0.7674228151127945,0.0,0.5,0.5,0.5,0.5,0.999999999020079,1.0,0.5,1.0,0.926500371372459,0.6245850013989266,0.554741138487892,0.5,0.5564780316675678,0.5391846407058576
0.784579241332856,0.05,0.75,0.6189316497840893,0.4409552630199052,0.6842105263157895,0.5615517856261922,0.4774856377817758,0.25,0.6773692907995875,0.8159492151267338,0.8999819159561488,0.5758234996013778,0.6218573097017523,0.7293501457969087,0.859617270285167,0.7603460999742802,0.8476607886571002,0.9553510402493937,0.9839495349695999,1.0,0.5385302995380602,1.0,0.5269774452745765,0.8204973798637453,1.0,1.0,0.5923217711150841,0.885976826062963,0.968316682011009,0.6148187659717975,0.9164111957289365,0.8800468517463701
0.5430835938881273,0.65,1.0,0.4011246041256375,0.4376466366653245,0.3684210526315789,0.9262791964645714,0.18886843254163188,1.0,0.674946578858239,0.723755815228478,0.7670700452085172,0.8397631823201303,0.9339700764325407,0.7676466366653245,1.0,0.6781717466427695,0.7300153278100782,0.886755748495405,0.6541372415551086,0.864906719198429,0.868421052631579,0.854950588276284,0.9185006139996635,0.9020237010798781,1.0,1.0,0.8391546680832267,0.7611222860494126,0.679874571726377,0.6538705243594458,0.6888684325416319,0.6222995516920881
0.4420904043198853,0.0,0.95,0.4639374001503568,0.6743103930998667,0.3684210526315789,0.36255341833845744,0.20758720127574992,0.0,0.8290531774101741,0.8101040907113237,0.7014907760221106,0.5,0.0,0.9924998165917076,0.9733895977253721,0.8443032208205103,0.7675331778541509,0.886755748495405,0.614912235399308,0.5,0.7205872934036132,0.8570623906053302,0.32422687485666934,0.5427438694128834,0.5,0.8611161130380596,0.39330548242383523,0.7729935661650157,0.6944776157054977,0.5,0.7025829448510699,0.6440532740424124
0.3504989743137945,0.2,0.85,0.5867898188534449,0.6443175325157698,0.2631578947368421,0.8158456291127837,0.41280061844154947,1.0,0.8113007559300578,0.7378608719201113,0.6342015089741154,0.7502237372063294,0.7747501657834095,0.9392354570217263,0.9180943104674103,0.8917510855644752,0.8322303773274612,0.8515607511360557,0.5589287283986903,0.7539011634128244,0.5518090537738743,0.7574993475353067,0.7977633025236187,0.6848209020423209,1.0,1.0,0.8108076237004078,0.8651046307873519,0.8796220669642294,0.6919617965037042,0.8820870751029879,0.8203310598836446
0.3006897818803574,1.0,1.0,0.2516585389790539,0.5978965052649265,0.1052631578947368,0.9656662213966926,0.09611150953870862,1.0,0.7829478670616665,0.6874377696924021,0.5933519037708562,1.0,1.0,0.9278965052649266,1.0,0.6785285429617267,0.6217031006437252,0.7626380541727854,0.5189396263662731,0.6052631578947368,0.6052631578947368,0.5995048179659626,0.96195810494159,0.6942061474274562,1.0,1.0,0.7908372262601957,0.6814061671141041,0.5873104748669076,0.5961115095387086,0.5961115095387086,0.5498562544735641
0.5937229258909094,0.0,0.95,0.6504905817000676,0.4304181667869958,0.8421052631578947,0.22959568523892881,0.31556829580299306,0.85,0.6696199706115658,0.7383269530969201,0.7973563225591292,0.5,0.0,0.7528793734636864,0.9733895977253721,0.763222013764199,0.862308352199148,0.9795280802015389,0.9001218388937662,0.5,1.0,1.0,0.19525022377391954,0.5129941121377578,0.5,0.7286854770360804,0.29776570658213225,0.8278754611467362,0.8026899882527609,0.5,0.8079609642238186,0.7571848015852785
0.2106372109202586,0.85,0.95,0.039613856661745,0.527704948087141,0.2105263157894736,0.7512946104156897,0.12971013148938115,0.95,0.737787595423731,0.6094095719357401,0.5083542345997162,0.9796362566718695,0.9745580015880843,0.8484621724649739,0.9733895977253721,0.5014463324010027,0.3288261297264176,0.8289937916292917,0.5227906770761136,0.7097664357012418,0.6260498819449218,0.6845579320145343,0.7280047413214907,0.5525584126399257,1.0,1.0,0.44485181799660256,0.7156967762079012,0.6145276753582263,0.6200593277672599,0.6265832394899578,0.5279202060218182
0.5012204650103529,0.85,1.0,0.8746515414716903,0.497201013397952,0.1052631578947368,0.9999999021762535,0.9998660927002851,1.0,0.7171817053324463,0.7424139930913234,0.7408028065866628,0.9519109281504666,0.9745580015880843,0.8272010133979519,1.0,0.8947697956827101,0.9549101541208374,0.7626380541727854,0.5392747865947862,0.6048832178506209,0.6052631578947368,0.6046898753076491,0.9999998914036724,0.9040071143226199,1.0,1.0,1.0,0.9999780683698191,1.0,1.0,1.0,1.0
0.9103601859897336,0.05,1.0,0.472629466784479,0.915011115011115,0.1052631578947368,0.9029517734372305,0.050025401139817016,0.0,0.95862580759815,1.0,0.9600273661998535,0.6573387387172872,0.6218573097017523,1.0,1.0,0.9954474400693025,0.7724569190941253,0.7626380541727854,0.5920575934540309,0.5984757203102408,0.6052631578947368,0.6020950704456106,0.8928576655824032,1.0,1.0,1.0,0.8486574469153758,0.6122975462968253,0.549651329318288,0.5120293771615871,0.550025401139817,0.5350225889153694
0.4399391321092121,0.15,0.2,0.5647440409003028,0.4361637084176625,0.6842105263157895,0.3008219913231409,0.32166347022779784,0.3,0.6738576020214095,0.6820543011872782,0.7000059992702206,0.6430388312390042,0.7402010025068323,0.5805291940111201,0.42901248837029543,0.7381067887740584,0.821323613441012,0.9553510402493937,0.7119277177657639,1.0,0.5000000700631579,1.0,0.2635480472660544,0.5126974030136806,0.7856815302387372,0.7655704065684792,0.3534250610666184,0.8304733456444043,0.8012322594965499,0.6304482609946798,0.6495809232254988,0.7451029409450592
0.7091744867355242,0.0,1.0,0.353203452588316,0.922972972972973,0.0,0.9999999995586427,0.03284464721084601,1.0,0.9625850881919067,1.0,0.8613351652634185,0.5,0.0,1.0,1.0,0.9014809804306483,0.6987103333173232,0.0,0.5,0.5,0.5,0.5,0.9999999995100394,1.0,0.5,1.0,0.8752216981015298,0.5715272402034153,0.5319548443033794,0.5,0.532844647210846,0.5200190550930447
0.5689806876908386,0.5,0.9,0.7250514489978432,0.3461092700996852,0.5263157894736842,0.8102339945997286,0.7836706931867456,0.9,0.6036523866318831,0.6743886034548775,0.7827491768899255,0.7303051238507376,0.8959103068977278,0.663772104148137,0.9461063331962778,0.7193912210679531,0.8951542035810628,0.925653489259306,0.7353346875086694,1.0,0.6835149684736843,1.0,0.7916740856322018,0.8554834926059998,1.0,1.0,0.841916896512625,0.9608640423222137,1.0,1.0,1.0,1.0
0.3194879934410246,1.0,1.0,0.3605088050873425,0.6042799043508557,0.1578947368421052,0.8537643818722653,0.08566558257677803,1.0,0.7869135201622288,0.701421019841321,0.609188582543135,1.0,1.0,0.9342799043508556,1.0,0.7462842940909238,0.7036554294060425,0.8007801604632137,0.5309779771557389,0.6578947368421052,0.6578947368421052,0.6514609291979349,0.8390286963705282,0.6728671357283575,1.0,1.0,0.7635905143109019,0.668686386782443,0.578199162560397,0.585665582576778,0.585665582576778,0.5527248179423977
0.3416904083148496,0.2,0.95,0.5924712080964242,0.4630267242031948,0.0,0.9999999982345712,0.03107512028234105,0.8,0.693292657907797,0.6528586605369898,0.6272285262845477,0.6798186010927649,0.7747501657834095,0.7849167905472942,0.9733895977253721,0.7667326186910868,0.8349974754724919,0.0,0.5,0.5,0.5,0.5,0.999999998040158,0.74706450733553,1.0,1.0,0.975489894705102,0.5663669489031453,0.5285194069052488,0.5144506467516631,0.530325999578536,0.5242249190664499
0.8930908610094879,0.0,0.15,0.0344366240369605,1.0,0.0,1.0,0.024567804411654626,1.0,1.0,1.0,0.9520740396622968,0.5,0.0,0.8501973450675813,0.3687865441711203,0.5460697755364656,0.3133371713813179,0.0,0.5,0.5,0.5,0.5,1.0,1.0,0.5,1.0,0.5471985888712254,0.5449861219391986,0.5243468005740812,0.5,0.5099632928777649,0.504947361586537
0.3730646892095678,0.6,0.45,0.5743902024950407,0.4346301899163777,0.631578947368421,0.689927914906088,0.41514164131390163,0.6,0.6727294311602924,0.6537170902068894,0.6516245910612694,0.8219167527063744,0.9221904132320249,0.6601061198219231,0.6571331344254573,0.7404285663391672,0.826129615078874,0.9461912274401844,0.6546021947507445,1.0,0.5002150566036802,1.0,0.6622964121012591,0.6517544992507222,1.0,1.0,0.6965409156975596,0.8659062144673533,0.8836834328504906,0.825577776967358,0.783933632097449,0.818891022862819
0.8108987488247278,1.0,0.75,0.4400970656960027,0.9610810810810811,0.0,0.9999999995586428,0.0684223549602836,1.0,0.981292131387886,1.0,0.9129735012569635,1.0,1.0,1.0,0.859617270285167,0.9963495047192166,0.7537103500815688,0.0,0.5,0.5,0.5,0.5,0.9999999995100395,1.0,1.0,1.0,0.9163905583964463,0.6445206957608772,0.5672856697679522,0.5684223549602836,0.5596705584192314,0.5463042677596469
0.2373717517668517,0.0,0.85,0.3122267484770045,0.7566759343075133,0.3157894736842105,0.7746714462561016,0.1783924835076912,0.2,0.8757759842088275,0.7005616949110014,0.5354358226361006,0.5,0.0,1.0,0.9180943104674103,0.7885016835050993,0.6696499348284846,0.8704545725874705,0.5405432976029056,0.5,0.5621708645286493,0.8011510255899233,0.7531941036359148,0.5798178826443827,0.5,1.0,0.6811087738180762,0.7540422499241128,0.6590232006989727,0.5,0.6651195739510818,0.6025362751030917
0.2017610159865722,0.0,0.9,0.6159646135655118,0.7815224513212128,0.2105263157894736,0.40299238637563417,0.10860530844089211,1.0,0.8893410643115149,0.6783994351104532,0.4989358775325926,0.5,0.0,1.0,0.9461063331962778,1.0,0.8462587243780331,0.8289937916292917,0.5214323084012769,0.5,0.5734059873894737,0.7064074615363078,0.36461220204979494,0.4641685433447956,0.5,0.899717600854099,0.4500842885589207,0.6951818419955371,0.595563766311775,0.5,0.6032957719540233,0.5862452234349191
0.5317181357297251,0.9,0.95,0.2821497566376029,0.7945268245268245,0.0526315789473684,0.9441285742268823,0.06887913063400197,0.95,0.8963507772485871,0.9389779837314745,0.7600554506922743,1.0,0.9834313786306381,1.0,0.9733895977253721,0.7820613246009438,0.646685881628888,0.7015936760266342,0.5213648119300918,0.552508343675848,0.5315124704862304,0.5499849611084706,0.9381699372636161,0.9019583376750357,1.0,1.0,0.7936564450359954,0.6452234042246656,0.5654883376892479,0.5655117422205334,0.5672186774370647,0.5377277400486162
0.1966558627637488,0.2,0.3,0.3252428869629408,0.5631499848891154,0.2105263157894736,0.7376936555736677,0.06973491743423643,0.15,0.7609616576272309,0.6113703501671448,0.493412425486228,0.7187019392075809,0.7747501657834095,0.7019592189757535,0.5309598112761805,0.7065220351942241,0.6791385262527058,0.8289937916292917,0.5206624627315666,0.7031209307302595,0.5000012431368421,0.7011019832126377,0.7133887351298218,0.5384130578012477,1.0,1.0,0.658259780163972,0.6465295315305541,0.5612354552439408,0.5324283429619158,0.5393276317128369,0.5408685987545744
0.469719689984629,0.4,0.75,0.6085628998547528,0.3329641715883171,0.3157894736842105,0.9999763859051534,0.8640201984115475,0.45,0.5926346866208853,0.6362940783294506,0.7202077996569674,0.6943281393013953,0.8647630904773717,0.6315482558441285,0.859617270285167,0.6791858621639459,0.8427416610208377,0.8704545725874705,0.6073984901214231,0.8094166607975447,0.5177832151714125,0.8094586081702122,0.9999737854994275,0.8734227680703591,1.0,1.0,0.9809991127878612,0.9763472939925811,1.0,1.0,1.0,1.0
0.9620601003546884,0.0,0.95,0.4841029984982932,0.8595912195912198,0.1578947368421052,0.8591692605154491,0.06179592384791477,1.0,0.930551241854823,1.0,0.9833397684479556,0.5,0.0,1.0,0.9733895977253721,0.9702085586145313,0.778866199461862,0.8007801604632137,0.6494140348622873,0.5,0.5945374114586913,0.6532924590673221,0.8449272652121838,1.0,0.5,1.0,0.815905496030922,0.6338578099294945,0.5616051954852248,0.5,0.5603062238710641,0.5437595888082525
0.1294067999354484,0.05,0.65,0.2792649751387537,0.7169587169587169,0.1578947368421052,0.8060326387799498,0.044640980493268034,0.9,0.8535978144263913,0.5989414122275682,0.4113998173384046,0.6232830709791747,0.6218573097017523,0.948078826583103,0.7973091132250196,0.7465609727647267,0.6444004416775008,0.8007801604632137,0.5085275363623614,0.6477135804653611,0.502125696317573,0.6498920582090009,0.7871182077250797,0.4958275151144623,1.0,1.0,0.6893012939176172,0.6009838766627522,0.5379106157957494,0.5107346103975396,0.536368867914996,0.5243323215752262
0.1704563069573177,0.0,0.2,0.4453221010132411,0.8194213444213443,0.1052631578947368,0.9999829073163362,0.0626467892910626,1.0,0.9096037741975033,0.6603713506668382,0.46370162520382346,0.5,0.0,0.8006695330479142,0.42901248837029543,0.9180892090830504,0.7567811044132954,0.7626380541727854,0.5084240851102405,0.5,0.5000000107789474,0.6018476150871129,0.9999810250475618,0.5704909309736892,0.5,1.0,0.9186455435475881,0.6352789889325425,0.5543862236890498,0.5,0.5291322000991725,0.5426344181052508
0.2907622279008192,0.0,0.8,0.6461306237272592,0.4047587913276322,0.4736842105263157,0.3242912673885878,0.2590571287071981,1.0,0.6503227447848452,0.6066442777230441,0.5847617851624408,0.5,0.0,0.7048101496629241,0.8892893712879955,0.7425947039956409,0.8603128947507263,0.9139889473107892,0.5812404367127117,0.5,0.5508614548210526,0.9653230854306019,0.28646943459377516,0.475605456192143,0.5,0.8187354080749769,0.3829994678392826,0.8015488956842591,0.7347043848054642,0.5,0.7329656650938976,0.7104543979062062
0.6416699275831983,0.3,1.0,0.951438412689962,0.3977942566502697,0.8421052631578947,0.5980051104327234,0.6672068458932356,0.0,0.6449750957962799,0.7328614063125702,0.8247127162156469,0.6960525817970354,0.8261998961368459,0.7277942566502698,1.0,0.8248212941306488,0.982997170748301,0.9795280802015389,0.9470268166821081,1.0,1.0,1.0,0.5650867340113358,0.7696622430548313,1.0,1.0,0.6811287236179457,0.9358766485998935,1.0,0.8762772808373664,1.0,1.0
0.2705065095782767,0.0,0.55,0.5119499128142577,0.7036387036387036,0.2105263157894736,0.5647332222855699,0.17573315468888417,0.05,0.846016225130768,0.7076125242488704,0.5667051249062499,0.5,0.0,0.9026722580606839,0.730261457176658,0.890487232629243,0.7940183161183514,0.8289937916292917,0.5325707525914211,0.5,0.5005332529728824,0.7048565977456476,0.5302928119971168,0.542230892544189,0.5,1.0,0.5733791748864494,0.7521897558335164,0.6582971263172394,0.5,0.6322314510390795,0.627797572750948
0.387486789332128,0.6,1.0,0.9665047605104116,0.2759773692067038,0.2105263157894736,0.8387720502123236,0.9999999317336513,0.25,0.5420047712638074,0.5831805139233943,0.6624493454493351,0.7044076563861412,0.9221904132320249,0.6059773692067039,1.0,0.7097855501396848,0.9883320098285371,0.8289937916292917,0.5544009789268142,0.7081471041623577,0.7105263157894736,0.7102340583362872,0.8226885294979196,0.7245460873336161,1.0,1.0,0.9221591328801648,0.9999999888198139,1.0,1.0,1.0,1.0
0.647369802558969,0.2,0.8,0.5597580302262036,0.2653605760229764,0.631578947368421,0.7457223357107556,0.701770748346702,0.5,0.5319832450057818,0.6399779875347779,0.8278868488912263,0.6030540249004761,0.7747501657834095,0.5757261938340549,0.8892893712879955,0.6202991130223928,0.8188183181014294,0.9461912274401844,0.8395290350128624,1.0,0.5678152730947369,1.0,0.7220130488344293,0.8724048133064436,1.0,1.0,0.7416732249679944,0.9436499783142137,1.0,0.8263395633828404,1.0,1.0
0.3453012124190353,1.0,1.0,0.1659576921596232,0.6594594594594594,0.0,0.9999999995586428,0.0065658347889967494,1.0,0.8203160014513327,0.7412622057821194,0.6300990443847688,1.0,1.0,0.9894594594594595,1.0,0.6393756945628413,0.5386337253394137,0.0,0.5,0.5,0.5,0.5,0.9999999995100395,0.750681844517544,1.0,1.0,0.7488421900938309,0.43906719906400155,0.5060309049600085,0.5065658347889967,0.5065658347889967,0.5027939218143753
