grounding_grounding_sam_mean_min_max_scaled,grounding_qwen_vl_mean_min_max_scaled,grounding_llama32_11b_mean_min_max_scaled,grounding_clip_mean_min_max_scaled,lexical_similarity_min_max_scaled,num_clusters_min_max_scaled,confidence_from_semantic_entropy_min_max_scaled,confidence_from_predictive_entropy_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_grounding_sam_mean_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_mean_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_clip_mean_min_max_scaled,temperature_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_num_clusters_min_max_scaled,temperature_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,temperature_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled
0.5126672899314421,0.1,0.55,0.5156038256680149,0.5477792018221542,0.5263157894736842,0.6013668663089635,0.34118882588079336,1.0,0.751008958621912,0.7785793689306351,0.7481046743696905,0.6632258315394891,0.4980395678372317,0.7699988580647101,0.8431212746537687,0.7892416335951076,0.7826239402692237,0.8671922460762637,1.0,1.0,1.0,1.0,0.6300869027638407,0.7377885301980116,1.0,0.6817237758847511,0.6968382807413147,0.8665510231214121,0.7848710869163208,0.5736124071126605,0.6353458522456821,0.7408384543769448
0.6781406091714782,0.15,1.0,0.7396964255992339,0.6103187153346308,0.2631578947368421,0.6939801038674759,0.2058043503969612,0.95,0.7906449333497936,0.9088945870784997,0.844755417479444,0.7250773298712162,0.5630838065225956,0.9103187153346308,1.0,0.9440850898199751,0.8944334954860688,0.7435074205338054,0.7600537578423869,0.7522811895749322,0.763157894736842,0.7601836215671032,0.7176311457499425,0.897686683384337,1.0,0.8639801038674759,0.8777157345765476,0.8101231025437118,0.6853146259631446,0.5581694903342168,0.6958043503969612,0.6756308129537073
0.4761109587259752,0.9,0.5,0.4199151298605301,0.5831398091166735,0.7368421052631579,0.35549182596366924,0.38058788479561556,1.0,0.7736945235869412,0.7771986090422232,0.724448129129511,1.0,0.968606888599151,0.7882708497031503,0.8204933528732063,0.7593400347952821,0.725378591293322,0.934450926700522,1.0,1.0,1.0,1.0,0.3908723148039138,0.5911772658126724,0.8543423828909069,0.4648148821954259,0.5094521377214004,0.8792571542192413,0.8114826782405173,0.8547957977556413,0.6315080473670428,0.7411609655676956
0.4803979456900273,0.2,0.8,0.5469197480787155,0.3117734398069547,0.0526315789473684,0.999369946326664,0.9999999999784948,0.9,0.5743819703575672,0.6401950284301579,0.7272743443021458,0.6337546992193481,0.6143226248866999,0.5944520821856514,0.9382927270770913,0.6560776883124547,0.7998862583743388,0.5201285225743779,0.5514658497562634,0.5507802326825648,0.5523162825945098,0.5514477736699956,0.9994277286658724,0.9234949823281068,1.0,1.0,0.9786085596384064,0.9999999999971354,1.0,0.8423382105142931,1.0,1.0
0.784579241332856,0.05,0.75,0.6189316497840893,0.4409552630199052,0.6842105263157895,0.5615517856261922,0.4774856377817758,0.25,0.6773692907995875,0.8337504388951059,0.8999819159561488,0.591262276482502,0.4037673383382932,0.7096285358759955,0.9211660653280346,0.7649774882006313,0.8373461249443813,0.9192028189902561,1.0,1.0,1.0,1.0,0.592079328862938,0.8604973798637453,1.0,0.6895836480475345,0.7179573134629379,0.9062269759111712,0.9472100054319985,0.5649258100440127,0.8066865106322743,0.8710244852431696
0.5430835938881273,0.65,1.0,0.4011246041256375,0.4376466366653245,0.3684210526315789,0.9262791964645714,0.18886843254163188,1.0,0.674946578858239,0.7313695485038914,0.7670700452085172,0.8489396517855423,0.877732358627934,0.7376466366653245,1.0,0.6768881508351022,0.7131946003706618,0.8011732130564145,0.8616133688208201,0.864906719198429,0.868421052631579,0.8559498184386181,0.9328093465641015,0.9420237010798781,1.0,1.0,0.8140905507278804,0.8009091193072011,0.6601664373589888,0.6417592741722554,0.6788684325416319,0.6168307131561724
0.4420904043198853,0.0,0.95,0.4639374001503568,0.6743103930998667,0.3684210526315789,0.36255341833845744,0.20758720127574992,0.0,0.8290531774101741,0.8012850316602231,0.7014907760221106,0.5,0.0,0.9655083801880067,0.9854656821230675,0.8337035625964011,0.752636923361082,0.8011732130564145,0.8593474918194639,0.5,0.867912545016836,0.8579072965219662,0.3979180574685112,0.5827438694128835,0.5,0.5275668272649139,0.5273798835872535,0.8110544167468879,0.6665275428741708,0.5,0.6829320865160264,0.6386179158628289
0.3504989743137945,0.2,0.85,0.5867898188534449,0.6443175325157698,0.2631578947368421,0.8158456291127837,0.41280061844154947,1.0,0.8113007559300578,0.7286311374970369,0.6342015089741154,0.7764202679251991,0.6143226248866999,0.9180447042552846,0.954670689117094,0.8877344072419455,0.8209854508090617,0.7435074205338054,0.7548627389966545,0.7539011634128244,0.7620087817303123,0.7579221313047657,0.8312214835070026,0.724820902042321,1.0,0.9508194170166857,0.8820147753323966,0.8888244265934407,0.8110301998041065,0.6413174250195126,0.817338251168265,0.8118922762815937
0.3006897818803574,1.0,1.0,0.2516585389790539,0.5978965052649265,0.1052631578947368,0.9656662213966926,0.09611150953870862,1.0,0.7829478670616665,0.6807336678422058,0.5933519037708562,1.0,1.0,0.8978965052649266,1.0,0.6670798460940227,0.600194927611483,0.6066535575606878,0.6014688288651066,0.6052631578947368,0.6052631578947368,0.5999281995387457,0.9687661454870058,0.7342061474274563,1.0,1.0,0.6952488762667153,0.731988082571944,0.5694806332942712,0.5961115095387086,0.5861115095387086,0.5465277658232188
0.5937229258909094,0.0,0.95,0.6504905817000676,0.4304181667869958,0.8421052631578947,0.22959568523892881,0.31556829580299306,0.85,0.6696199706115658,0.7480680324790017,0.7973563225591292,0.5,0.0,0.7247997656762819,0.9854656821230675,0.7692876558809338,0.8528971870611284,0.9625670359821615,1.0,0.5,1.0,1.0,0.26277656736051147,0.5529941121377578,0.5,0.39643780632612335,0.48241460853863716,0.8575874412983284,0.774131790647919,0.5,0.7832899975211063,0.7517053112263223
0.5012204650103529,0.85,1.0,0.8746515414716903,0.497201013397952,0.1052631578947368,0.9999999021762535,0.9998660927002851,1.0,0.7171817053324463,0.7455089043759984,0.7408028065866628,0.9564774215592904,0.9519903741696418,0.7972010133979519,1.0,0.9085708967874413,0.9516520731419853,0.6066535575606878,0.6030652160365422,0.6048832178506209,0.6052631578947368,0.6047330329408032,0.9999999111502552,0.94400711432262,1.0,1.0,1.0,0.9999821622922467,1.0,1.0,1.0,1.0
0.9103601859897336,0.05,1.0,0.472629466784479,0.915011115011115,0.1052631578947368,0.9029517734372305,0.050025401139817016,0.0,0.95862580759815,1.0,0.9600273661998535,0.6893752141448809,0.4037673383382932,1.0,1.0,0.9743859633432268,0.7578239908848262,0.6066535575606878,0.6049615748840846,0.5984757203102408,0.6052631578947368,0.6023308092778767,0.9114476534296916,1.0,1.0,1.0,0.8581269493165165,0.6710116281822965,0.5487728205799237,0.5068021725362631,0.540025401139817,0.5337324740407604
0.4399391321092121,0.15,0.2,0.5647440409003028,0.4361637084176625,0.6842105263157895,0.3008219913231409,0.32166347022779784,0.3,0.6738576020214095,0.6868978674273833,0.7000059992702206,0.66085130672021,0.5630838065225956,0.5888027042911326,0.6316674295013369,0.7411529054504,0.809434667574228,0.9192028189902561,1.0,1.0,1.0,1.0,0.33586720748167864,0.5526974030136806,0.7837813445269471,0.3647972241390106,0.5156041713128641,0.8597755728213571,0.7577004843468429,0.5909164460624676,0.5223392561480144,0.738188732174956
0.7091744867355242,0.0,1.0,0.353203452588316,0.922972972972973,0.0,0.9999999995586427,0.03284464721084601,1.0,0.9625850881919067,1.0,0.8613351652634185,0.5,0.0,1.0,1.0,0.8747984606713077,0.6803982615178472,0.0,0.5,0.5,0.5,0.5,0.9999999995991312,1.0,0.5,1.0,0.8099940342137013,0.634440130057858,0.5299341471608467,0.5,0.522844647210846,0.5190024058735803
0.5689806876908386,0.5,0.9,0.7250514489978432,0.3461092700996852,0.5263157894736842,0.8102339945997286,0.7836706931867456,0.9,0.6036523866318831,0.6873849510033441,0.7827491768899255,0.740395673862516,0.8107133738222414,0.63689299838987,0.9703739838341761,0.7303360030837294,0.8878397833581857,0.8671922460762637,1.0,1.0,1.0,1.0,0.8260269401347508,0.8954834926059998,1.0,0.9575091642775907,0.9640485466823367,0.9680514107936987,1.0,0.9938947953613204,1.0,1.0
0.3416904083148496,0.2,0.95,0.5924712080964242,0.4630267242031948,0.0,0.9999999982345712,0.03107512028234105,0.8,0.693292657907797,0.6545909439530898,0.6272285262845477,0.6986442471323591,0.6143226248866999,0.756982672017914,0.9854656821230675,0.7696679829280073,0.8239177293990001,0.0,0.5,0.5,0.5,0.5,0.9999999983965253,0.78706450733553,1.0,1.0,1.0,0.6297771633510563,0.5232536103271843,0.5106382010692019,0.5188812978736802,0.5235981237111648
0.8930908610094879,0.0,0.15,0.0344366240369605,1.0,0.0,1.0,0.024567804411654626,1.0,1.0,1.0,0.9520740396622968,0.5,0.0,0.9151023717056519,0.5818706006296201,0.5351053940357207,0.2875266364896962,0.0,0.5,0.5,0.5,0.5,1.0,1.0,0.5,0.769154526065413,0.4160697755364656,0.6103713644400233,0.5238291101481963,0.5,0.49163818853081925,0.5041793371168798
0.3730646892095678,0.6,0.45,0.5743902024950407,0.4346301899163777,0.631578947368421,0.689927914906088,0.41514164131390163,0.6,0.6727294311602924,0.6574953714342813,0.6516245910612694,0.832252397536096,0.8567189299604352,0.65423115092538,0.7961854035370336,0.7438348280420441,0.8145230611554443,0.903012986425335,1.0,1.0,1.0,1.0,0.7138242376985378,0.6917544992507222,1.0,0.726120182295722,0.7868975077237185,0.8894941969252913,0.8181083030614429,0.7954168875798964,0.6228038688213735,0.8101582531201071
0.2017610159865722,0.0,0.9,0.6159646135655118,0.7815224513212128,0.2105263157894736,0.40299238637563417,0.10860530844089211,1.0,0.8893410643115149,0.6626208963748855,0.4989358775325926,0.5,0.0,1.0,0.9703739838341761,0.9985311953127212,0.8358586160565291,0.7075723074740841,0.7004789624084422,0.5,0.7099298841461769,0.706715488316548,0.4380316622545876,0.5041685433447957,0.5,0.5616895606949813,0.6018312304307457,0.7440014379579056,0.5704940110975346,0.5,0.5834413928285601,0.5841774896272078
0.5317181357297251,0.9,0.95,0.2821497566376029,0.7945268245268245,0.0526315789473684,0.9441285742268823,0.06887913063400197,0.95,0.8963507772485871,0.9276669601485303,0.7600554506922743,1.0,0.968606888599151,1.0,0.9854656821230675,0.7604631655252566,0.6261381230711804,0.5201285225743779,0.5516256847373392,0.552508343675848,0.5525589350024052,0.5501799775084605,0.9491212478275998,0.9419583376750358,1.0,1.0,0.7164681779447518,0.700214928023066,0.5580790795793474,0.5642112560023542,0.5540164437352543,0.5354112064833665
0.1966558627637488,0.2,0.3,0.3252428869629408,0.5631499848891154,0.2105263157894736,0.7376936555736677,0.06973491743423643,0.15,0.7609616576272309,0.6085653065324909,0.493412425486228,0.7415983763429737,0.6143226248866999,0.7136979525456608,0.7091716204549662,0.6975450844542462,0.6599490044764255,0.7075723074740841,0.7003220554347138,0.7031209307302595,0.7038105652872382,0.7017982956923703,0.7585716875125417,0.5784130578012477,1.0,0.7029606059294057,0.6591283311888464,0.7013675635641248,0.5449517066899272,0.5238729268453118,0.5025060928053162,0.5386332313532095
0.469719689984629,0.4,0.75,0.6085628998547528,0.3329641715883171,0.3157894736842105,0.9999763859051534,0.8640201984115475,0.45,0.5926346866208853,0.6476257032585,0.7202077996569674,0.7056619844894632,0.7577556319200397,0.6093094414449232,0.9211660653280346,0.6873170219947716,0.8321280197353462,0.7742191645318104,0.8085831106080856,0.8094166607975447,0.8133526633951588,0.8099319510203273,0.9999785521549115,0.9134227680703592,1.0,1.0,1.0,0.9807196532084332,1.0,0.9693301210422087,1.0,1.0
0.9620601003546884,0.0,0.95,0.4841029984982932,0.8595912195912198,0.1578947368421052,0.8591692605154491,0.06179592384791477,1.0,0.930551241854823,1.0,0.9833397684479556,0.5,0.0,1.0,0.9854656821230675,0.9522212570282724,0.7645797133796158,0.663794788933411,0.6577082716713268,0.5,0.6576768050072154,0.6536350723558169,0.8712165421592741,1.0,0.5,1.0,0.8399482880251399,0.6901664776855003,0.5611539207480941,0.5,0.5474332928662902,0.5421982911901453
0.1294067999354484,0.05,0.65,0.2792649751387537,0.7169587169587169,0.1578947368421052,0.8060326387799498,0.044640980493268034,0.9,0.8535978144263913,0.5919224327331453,0.4113998173384046,0.6483853128444749,0.4037673383382932,0.9420517057043036,0.8842980205639556,0.7289965798412794,0.6237616931434858,0.663794788933411,0.6483328973857171,0.6477135804653611,0.6560737701190434,0.6504816214099106,0.8221356950701373,0.5358275151144624,1.0,0.8875264556001814,0.6546476679615141,0.6609099829338668,0.5257013475551029,0.506070029316796,0.5141377307919408,0.5228265334220336
0.4712389926856243,0.8,0.9,0.9418353287519317,0.3784971341926539,0.8421052631578947,0.6762486460382324,0.7393207088845302,0.85,0.6298961907154311,0.6711082791078351,0.7212187334003831,0.8365934785004933,0.9346776017120283,0.668418431506935,0.9703739838341761,0.8214613334215677,0.9780710269404244,0.9625670359821615,1.0,1.0,1.0,1.0,0.7009577500031848,0.751447010606926,1.0,0.827281735442996,0.9597893722949908,0.9605684603787773,1.0,1.0,1.0,1.0
0.2907622279008192,0.0,0.8,0.6461306237272592,0.4047587913276322,0.4736842105263157,0.3242912673885878,0.2590571287071981,1.0,0.6503227447848452,0.6118097065953841,0.5847617851624408,0.5,0.0,0.6822713986257603,0.9382927270770913,0.7493501269067122,0.8507774858244012,0.8471435475875925,0.9561416342287463,0.5,0.9708465433505886,0.965948934317479,0.35958396145015176,0.515605456192143,0.5,0.4753295719156595,0.5524377732277359,0.8353400854258831,0.6855867774867397,0.5,0.678395911226629,0.7059011710421518
0.6416699275831983,0.3,1.0,0.951438412689962,0.3977942566502697,0.8421052631578947,0.5980051104327234,0.6672068458932356,0.0,0.6449750957962799,0.7458561642928667,0.8247127162156469,0.7112127634377757,0.694553494125605,0.6977942566502697,1.0,0.8428632053081888,0.9817492169257537,0.9625670359821615,1.0,1.0,1.0,1.0,0.6268868982510174,0.8096622430548314,1.0,0.7680051104327235,0.8885028231209031,0.9475261592685015,1.0,0.7992267101400343,1.0,1.0
0.2534836551681623,0.4,0.25,0.2698654277618467,0.349277764521001,0.4210526315789473,0.8415696320263871,0.21604170021313052,0.65,0.606275122128695,0.5804154197882604,0.5509294049295046,0.7157384016627719,0.7577556319200397,0.544876524350363,0.6732093421091159,0.5876427803805669,0.615909482198277,0.8252792125992195,0.9037632118237624,0.9125555477300595,0.9056248508596279,0.9007667209310835,0.8549919529003762,0.6519466008575545,1.0,0.7488014666294517,0.6617298447833675,0.8153786061455781,0.6491419726748621,0.6173524386323397,0.5198668860058192,0.6084989012405915
0.387486789332128,0.6,1.0,0.9665047605104116,0.2759773692067038,0.2105263157894736,0.8387720502123236,0.9999999317336513,0.25,0.5420047712638074,0.5966546935130863,0.6624493454493351,0.7109704864318641,0.8567189299604352,0.5759773692067038,1.0,0.728845299290843,0.9874731178448471,0.7075723074740841,0.7045160630409266,0.7081471041623577,0.7105263157894736,0.7102561014241351,0.8524100913294174,0.7645460873336162,1.0,1.0,1.0,0.9999999909068098,1.0,1.0,1.0,1.0
0.647369802558969,0.2,0.8,0.5597580302262036,0.2653605760229764,0.631578947368421,0.7457223357107556,0.701770748346702,0.5,0.5319832450057818,0.6587775748042287,0.8278868488912263,0.613843001034992,0.6143226248866999,0.5506178017868675,0.9382927270770913,0.6298907098113129,0.8067830392376911,0.903012986425335,1.0,1.0,1.0,1.0,0.7660664974684337,0.9124048133064436,1.0,0.8721190652589352,0.8166806746680961,0.9539222000037083,1.0,0.7402429421854527,1.0,1.0
0.3453012124190353,1.0,1.0,0.1659576921596232,0.6594594594594594,0.0,0.9999999995586428,0.0065658347889967494,1.0,0.8203160014513327,0.7310442435223697,0.6300990443847688,1.0,1.0,0.9594594594594594,1.0,0.6258595708086355,0.514503842158629,0.0,0.5,0.5,0.5,0.5,0.9999999995991313,0.7906818445175441,1.0,1.0,0.6123319957200524,0.5119875876857183,0.5049271999895497,0.5065658347889967,0.49656583478899674,0.5025535924778046
0.6658129304527985,0.0,1.0,0.155589152430646,0.9201201201201205,0.0,0.9999999995586428,0.016237899562726366,1.0,0.9611684848298867,1.0,0.8380504439261128,0.5,0.0,1.0,1.0,0.6802239334752531,0.5023675303333195,0.0,0.5,0.5,0.5,0.5,0.9999999995991313,1.0,0.5,1.0,0.5996161983196899,0.5776165571815138,0.5145490189321847,0.5,0.5062378995627264,0.50610462684022
0.0312117752900634,0.0,0.2,0.2839923543957315,0.0708494208494208,0.5263157894736842,0.32234454192561546,0.2579050601619234,0.05,0.2838330954585035,0.48303934946957533,0.2218108022705818,0.5,0.0,0.3469124412322258,0.6316674295013369,0.48692722257084503,0.6276480198474986,0.8671922460762637,0.9734204816679581,0.5,1.0,1.0,0.357622853564169,0.4238281682584866,0.5,0.3787341477505888,0.4493794076229345,0.8348442994349123,0.6011382091107047,0.5,0.5159291420208172,0.6330452570238225
0.448798733200202,0.4,0.95,0.6401321092266185,0.4215936106667166,0.7368421052631579,0.7110553623641789,0.6737126283495651,1.0,0.6630532367818893,0.683640984614783,0.7060947009990141,0.7604057313559839,0.7577556319200397,0.7160903996193725,0.9854656821230675,0.7592322192038745,0.8478463809636533,0.934450926700522,1.0,1.0,1.0,1.0,0.7336505869414836,0.7534587490035085,1.0,0.8712754454101194,0.8382876961903583,0.9487516548117985,1.0,0.8659562936054852,1.0,1.0
0.2476477778441654,0.0,0.95,0.4829944107455999,0.7498069498069498,0.0526315789473684,0.6942142691818789,0.04109396153537237,0.95,0.8719847631788289,0.6910529212207104,0.5453836440373849,0.5,0.0,1.0,0.9854656821230675,0.8886004923678883,0.763931398467288,0.5201285225743779,0.5504345006040956,0.5,0.5525589350024052,0.5512072648892252,0.7178510744945467,0.605404896555919,0.5,0.8546659860800568,0.7375482577836621,0.6536615682099043,0.5281909066659366,0.5,0.5281928350760751,0.5280278320781097
0.7347683731216712,0.0,0.95,0.7064445131516373,0.5959591944886062,0.1052631578947368,0.9909341809765791,0.19291249664694676,0.95,0.7817399366664597,0.9304492413326366,0.8747023006700737,0.5,0.0,0.8881799275834712,0.9854656821230675,0.9162784953625822,0.8793400757176517,0.6066535575606878,0.6042766861929679,0.5,0.6051178700048102,0.6038931481569443,0.9917624115545264,1.0,0.5,1.0,1.0,0.8031724905952298,0.6775088632581048,0.5,0.6692933777438006,0.6606952690026633
0.4504315189350761,0.0,0.95,0.5177803913112871,0.5483021483021483,0.0526315789473684,0.8585667656115934,0.034323693994703586,0.95,0.7513499588273544,0.7457195959444587,0.7072093815093266,0.5,0.0,0.8411449657370542,0.9854656821230675,0.7906245812952812,0.7838447545758668,0.5201285225743779,0.551364678882998,0.5,0.5525589350024052,0.5513416944289311,0.8706616269561106,0.8260808319939964,0.5,1.0,0.8638377162290531,0.6381734256882717,0.5276739628509873,0.5,0.5219005307583447,0.5242821433361671
0.4474857809510835,0.5,0.55,0.443926334845631,0.3367971547779988,0.3684210526315789,0.9713951227234141,0.9573020286829139,0.25,0.595870534302155,0.6422497077358674,0.7051967014775019,0.7339277967172506,0.8107133738222414,0.5889746043999965,0.8431212746537687,0.6404345968170031,0.7404578284175979,0.8011732130564145,0.8594806867397417,0.8627827938462876,0.8625376499742983,0.8573128943672941,0.9739847838831033,0.8779629044426143,1.0,0.9965935619749781,0.875574139495443,0.994204427546211,1.0,1.0,0.8978090155978672,1.0
0.4464270098113481,0.2,0.25,0.42710258231947,0.3393082114945404,0.6842105263157895,0.40354524220137034,0.4211842881013731,0.25,0.5979799398336585,0.643108080962451,0.7044714642000461,0.6455674601377472,0.6143226248866999,0.5378869311313548,0.6732093421091159,0.6364619177383903,0.7299480985823856,0.9192028189902561,1.0,1.0,1.0,1.0,0.4385774265598267,0.6039873183353599,0.8840669389841855,0.4475439715844771,0.5389868270700748,0.8912079961824833,0.8387679553899385,0.6441874754884613,0.5482270140799478,0.7692773593989941
0.7008481038320711,0.0,0.6,0.4171837058835063,1.0,0.0,1.0,0.013616266830323798,1.0,1.0,1.0,0.8569277887883021,0.5,0.0,1.0,0.8643234195275156,0.9707565991737588,0.723629140213106,0.0,0.5,0.5,0.5,0.5,1.0,1.0,0.5,1.0,0.8686263083251273,0.5642264801255614,0.5123701629699314,0.5,0.49656754762261623,0.5085984435892046
0.5705831496949322,0.35,0.45,0.4570148090894143,0.6192134503504071,0.2105263157894736,0.39858632345485456,0.06041582272117818,0.35,0.7961059587016988,0.851975003144792,0.7837059818103724,0.8565363123253291,0.7277344158968407,0.8046697129536768,0.7961854035370336,0.7992266892178334,0.7484618385688536,0.7075723074740841,0.7069482731978497,0.705665831516108,0.706047974807057,0.7044025774145518,0.4336796524963458,0.6494394838107753,0.8859292689777518,0.4912826935556994,0.5466034464872356,0.688093203539093,0.5519224401220816,0.5300247949926358,0.5093270300950897,0.5400254634901325
0.3686962187201651,0.0,0.65,0.8613111532776015,0.8483439321674615,0.1052631578947368,0.7643444276862899,0.09292186600619157,0.6,0.9247387876441162,0.8227621936816913,0.6482991937038955,0.5,0.0,1.0,0.8842980205639556,1.0,0.9462553780791059,0.6066535575606878,0.6021028575766434,0.5,0.6040491800793623,0.6046723669475368,0.7834219687387732,0.7188233001122164,0.5,0.8504158065926886,1.0,0.7287047668982234,0.5709766371695388,0.5,0.5402435869812601,0.5859061010060644
0.3009462487356425,0.35,0.1,0.5500167373154549,0.6625991108064317,0.2105263157894736,0.7313367899991785,0.16220513427051675,0.9,0.8221716679916071,0.7026288030991585,0.5935716777684312,0.8815172997021963,0.7277344158968407,0.6673590002413773,0.5182789271323516,0.8785280346345381,0.8015592307152315,0.7075723074740841,0.7029429435744429,0.705665831516108,0.697869620571884,0.7058349056617244,0.7526322179176607,0.6557241966741217,1.0,0.5627447487614683,0.8011299374852217,0.7848367042397614,0.6172878271211089,0.5806109340876034,0.4960634396455718,0.6184540530982627
0.4768250063164865,0.3,0.45,0.5881438311793789,0.1800725036572088,0.5263157894736842,0.6994756411394984,0.32540096698189136,0.45,0.44237356200743955,0.5718993890437651,0.7249198643375525,0.5956112625578609,0.694553494125605,0.4467622169384514,0.7961854035370336,0.5797542432200007,0.8216859014147349,0.8671922460762637,1.0,1.0,1.0,1.0,0.7227907808163476,0.7669750115435932,1.0,0.7338161794263158,0.8011775910305337,0.8610996002802062,0.7664241034149177,0.6459347448631514,0.59409581461556,0.7461554467066422
0.3049249486402143,0.95,0.7,0.1432364510036021,0.8972972972972973,0.0526315789473684,0.9998306129543472,0.017115379508707562,0.95,0.9497517645865663,0.7851038026473838,0.5969676631446056,1.0,0.9845916083601213,1.0,0.9032029234196912,0.6615332377375683,0.4872238619859682,0.5201285225743779,0.5507560977252588,0.5525715474913376,0.5521285100799516,0.5489137682996802,0.999846150723462,0.7499677263427268,1.0,1.0,0.5840445360535484,0.5816800665886369,0.512419811491155,0.5165405322078283,0.5002869803926607,0.5061606344496835
0.4239428839943732,0.55,0.8,0.8610024405066792,0.3738908466852859,0.7894736842105263,0.9999999867827076,0.9999965559887012,0.35,0.6262375838627413,0.6514911370762535,0.688834474382933,0.7730380745254113,0.8344463120912428,0.6531184002871008,0.9382927270770913,0.7932686059273266,0.9461298706843145,0.9488738453351919,1.0,1.0,1.0,1.0,0.999999987995215,0.8686663095123957,1.0,1.0,1.0,0.9999995412513472,1.0,1.0,1.0,1.0
0.3594772310246594,0.0,0.5,0.2956733493922829,0.3665244633991543,0.5789473684210527,0.6260691559249238,0.348782767894782,0.05,0.6203372738356466,0.6247223077946651,0.6412075491696745,0.5,0.0,0.606895890801874,0.8204933528732063,0.6036850466457891,0.6370792260886107,0.885736939677087,1.0,0.5,1.0,1.0,0.6535509550251247,0.6572036170361721,0.5,0.6892088564901614,0.5880737879718403,0.8690956505130856,0.7645959357415932,0.5,0.6196824476337921,0.6837804261095619
0.2474710860429374,0.0,1.0,0.2424025539755169,1.0,0.0,1.0,0.013660463615085217,1.0,1.0,0.7612939364855662,0.5452145891042294,0.5,0.0,1.0,1.0,0.7965150998815551,0.5919302654888438,0.0,0.5,0.5,0.5,0.5,1.0,0.6912939364855661,0.5,1.0,0.6991121791936761,0.5644700847492757,0.5093694215266301,0.5,0.5036604636150852,0.5064840274857848
0.1813622909571413,0.6,0.7,0.1923685757582134,0.3963105324694052,0.2631578947368421,0.7452938344027691,0.09898132317617325,0.8,0.6438295055993977,0.5640622222355051,0.4763627615786409,0.8029589928097283,0.8567189299604352,0.6617061582355721,0.9032029234196912,0.5716550615768534,0.5434005493953005,0.7435074205338054,0.7497840064514163,0.7601838802029472,0.7606425503997578,0.7473030860413528,0.7656666771969962,0.5680857706403599,1.0,0.8468663276997523,0.5586162538064188,0.7348624255852211,0.5624245941821321,0.5704356092265269,0.5494914608954409,0.5416043807223015
0.4095725947349948,0.55,1.0,0.4719505330394893,0.4891027285998306,0.2631578947368421,0.8801580020278351,0.13554962170643514,1.0,0.7116005715799933,0.6974174306645685,0.6785933582760438,0.8571728712963917,0.8344463120912428,0.7891027285998307,1.0,0.7346521653101037,0.7574210058090949,0.7435074205338054,0.7560783777141235,0.7596806626423407,0.763157894736842,0.7558131596531241,0.8905256869986906,0.8012505087173998,1.0,1.0,0.8437789231980108,0.7662916050469629,0.6065184708216478,0.5910266362116899,0.6255496217064351,0.5913329846787809
0.346714447916441,0.25,0.85,0.3990601280007488,0.337591647939474,0.4736842105263157,0.284298808746806,0.17674475490091213,0.05,0.5965388348359473,0.6089926513740533,0.6312179139437106,0.662861535976504,0.6572561744942413,0.6238259393549868,0.954670689117094,0.626640936972977,0.7118342165039501,0.8471435475875925,0.9586008034662017,0.9592967712727956,0.9716158071145622,0.9575607517294359,0.3190683842428565,0.5186296338981418,0.7724385772398431,0.4420931781489408,0.464187478463084,0.7938625608581273,0.6327809349119191,0.5702017958474185,0.6301531790113348,0.609034980438383
