grounding_grounding_sam_mean_min_max_scaled,grounding_qwen_vl_mean_min_max_scaled,grounding_llama32_11b_mean_min_max_scaled,grounding_clip_mean_min_max_scaled,lexical_similarity_min_max_scaled,num_clusters_min_max_scaled,confidence_from_semantic_entropy_min_max_scaled,confidence_from_predictive_entropy_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_grounding_sam_mean_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_mean_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_clip_mean_min_max_scaled,temperature_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_num_clusters_min_max_scaled,temperature_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,temperature_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled
0.339520756259778,0.45,0.0,0.6850960637111387,0.2802895749897261,0.7368421052631579,0.7046704251802297,0.6069542163391033,0.65,0.5460173831398446,0.5665033726607515,0.6254954366289188,0.6646763744241505,0.8375515421857742,0.44,0.0,0.5981274865019339,0.8485080667365344,0.9541489513557774,1.0,1.0,0.5,1.0,0.764142303940004,0.6007891848900103,1.0,0.5,0.873073663223789,0.9302599550193192,0.972238892694312,0.8285812920389262,0.5,1.0
0.2505862503881798,0.0,1.0,0.0,0.922972972972973,0.0,0.9999999995586428,0.021828539659326407,1.0,0.9625850881919067,0.7971708463399806,0.5481851694889466,0.5,0.0,1.0,1.0,0.35000000000000003,0.0,0.0,0.5,0.5,0.5,0.5,0.9999999996608082,0.588708889564324,0.5,1.0,0.41000000000000003,0.5747995410607564,0.5158264664759957,0.5,0.5218285396593264,0.5
0.4476329299302249,0.3,0.65,0.3711113604296087,0.6384877447735363,0.631578947368421,0.49923939074695545,0.2670731476533824,1.0,0.8078002186075782,0.803810377288291,0.7052974187648148,0.7863468630594459,0.7654528646177895,0.7852353673016019,0.7181582984962642,0.8138926563928233,0.6501404021704142,0.9318088321453851,1.0,1.0,0.7670263114179203,1.0,0.5863329893063641,0.6085090118093023,0.9806519470932338,0.6188784142161138,0.5761138662377431,0.826009242993354,0.721579039447948,0.6058735512512465,0.6805952170676558,0.7370361370915535
0.3379367315473135,0.55,0.1,0.8846327400781495,0.5273911698703312,0.3684210526315789,0.8451681614651495,0.4298313368697001,0.7,0.7375788595277736,0.6860451786673349,0.6242261785168863,0.8541628781894647,0.875707950453045,0.4597145703340262,0.17040410610745546,0.8569630039204359,0.9481469344477162,0.85772785953172,0.8506319697050129,0.86467889445252,0.5036978250604176,0.866584136018627,0.8787277408247579,0.6296505031987999,1.0,0.5003943074512913,1.0,0.884926542615207,0.8340658224625732,0.7714948670302918,0.5530926636437357,0.9235359919502997
0.6621331560443924,1.0,1.0,0.6065908045518057,0.331983624036345,0.0,0.9998044153275336,0.9998490453867017,0.9,0.5918037645197785,0.6822658228422163,0.8360354418090503,0.831983624036345,1.0,0.771983624036345,1.0,0.6325861680771683,0.8048172249423569,0.0,0.5,0.5,0.5,0.5,0.9998496858755068,1.0,1.0,1.0,0.983988047350906,0.9999781426912063,1.0,1.0,1.0,1.0
0.3180125552033791,0.0,0.95,0.5535461265816192,0.7919307054089664,0.2631578947368421,0.543231673590121,0.12882746686066882,0.05,0.8949562309088828,0.7992268545292815,0.6079649737427599,0.5,0.0,1.0,0.9613469358026936,1.0,0.773454329243836,0.8144987798809628,0.7497581115218763,0.5,0.7375195156714806,0.7568877156863207,0.6256489951584414,0.5558768782407953,0.5,0.9579098694379198,0.6917438160906234,0.7432637701192532,0.5987213230431335,0.5,0.6229633339274891,0.6199758256745689
0.2733678734604193,0.2,0.3,0.3942540846133909,0.3148280598643665,0.4210526315789473,0.7159161428658614,0.20351258963916374,0.15,0.5770523564878677,0.5627157885277807,0.5693011841570492,0.6077776746359718,0.699560634110348,0.4964605090139308,0.39642155035613413,0.5832410448138476,0.6674501057032066,0.8755129231670484,0.8968649274298794,0.9096378901018486,0.5379678938432243,0.9053721455560801,0.7734970676030011,0.562436204354966,1.0,0.512974675606624,0.6647559164109393,0.7941356451700063,0.6505672071848722,0.5590770623569581,0.5681835438232571,0.6819440181868246
0.7122072427951206,0.0,1.0,0.5582871330831967,0.7191944927323378,0.2105263157894736,0.6895131350123681,0.2136522441225326,0.7,0.8548631311844335,1.0,0.8629332075460501,0.5,0.0,1.0,1.0,0.9460279511616332,0.7763248385721284,0.7870383596957088,0.7072921207286504,0.5,0.7105263157894736,0.7055816506653821,0.7514787852772824,0.8747769345078256,0.5,1.0,0.7710135698084408,0.7997458343451811,0.6974528419298952,0.5,0.7136522441225326,0.6991767028867618
0.1903668276742219,0.2,0.35,0.3468849907783761,0.3112416051352604,0.4736842105263157,0.9143598894297078,0.21916118735827006,0.6,0.57391563417527,0.5331036154345425,0.4864953908921063,0.6065498941418926,0.699560634110348,0.5095544953530714,0.44627976808803105,0.5712656928848208,0.6313527594993094,0.8915063139923002,0.9391635741129496,0.9608426263645797,0.5581239826892505,0.9536696017198993,0.9335074041286584,0.5356731991357301,1.0,0.5276922673503501,0.6922713623367223,0.802699054990156,0.6490700989273127,0.56361964709282,0.584461203098617,0.6929385879334428
0.1611341253538474,0.0,0.9,0.3433481326909181,0.7135135135135136,0.1052631578947368,0.7642631047524968,0.03503909335090416,0.85,0.8516439765748016,0.6415214357992469,0.4525108353709467,0.5,0.0,1.0,0.9222198289497993,0.8555734757920865,0.6285485041819591,0.7075045533215099,0.5968525332053086,0.5,0.5852775497704737,0.6007733466180273,0.8133357004419796,0.5064450090861224,0.5,1.0,0.6432660811463036,0.6155647190057475,0.5229275757954748,0.5,0.5318414619037204,0.5308086450181194
0.4176696482943797,0.45,0.85,0.6396628570490145,0.4013152204599041,0.5263157894736842,0.5466553906009163,0.4400196439536489,1.0,0.6476847143722013,0.6543591333705322,0.684388335091955,0.7357816394312491,0.8375515421857742,0.7582306822322566,0.882586005128586,0.6974960421583042,0.8235912288075031,0.9060602941453606,1.0,1.0,0.8803621695192959,1.0,0.6286771813577511,0.6072212303259844,1.0,0.8181269367660448,0.7428860913177537,0.887933125886462,0.8592360312316647,0.7382094386045431,0.8796346526144068,0.9169805567585015
0.3335814244135515,0.0,0.15,0.5930463967830008,0.4556237799265727,0.4210526315789473,0.5387070474570199,0.22183972338283464,0.95,0.6879970882606974,0.6492996539840434,0.6207188836971288,0.5,0.0,0.4703811296336339,0.23270713540669974,0.7350171626459904,0.7969615461013132,0.8755129231670484,0.9004852037935255,0.5,0.509502518897307,0.912177169299186,0.6216402965184978,0.562407931951927,0.5,0.500970115715547,0.7116152652283938,0.8041120815654419,0.6718954740201852,0.5,0.5396016269770533,0.7083184029664845
0.2434012776331314,0.65,0.65,0.304122733002537,0.5343357191183278,0.1052631578947368,0.7140664582766238,0.09238233776752203,0.9,0.7421834866775784,0.6384867024830754,0.5413016256875166,0.9010571946152384,0.908794903554638,0.7289195442860242,0.7181582984962642,0.7140971909415257,0.5962849652692613,0.7075045533215099,0.5986921315796374,0.6044916358447275,0.54450438523632,0.6002760883315167,0.7719607559518665,0.5450187465107283,1.0,0.6700328335026506,0.6004844999880979,0.7083261033593293,0.5665292874445299,0.5663451425022308,0.5624690594652968,0.5800510948907566
0.7459101411056053,0.0,0.3,0.4390757737054843,0.7872762372762374,0.1578947368421052,0.7389210081186779,0.11005847724242768,0.0,0.892449996337578,1.0,0.880439080876622,0.5,0.0,0.5811882317933743,0.39642155035613413,0.9538499044664961,0.6994089672453271,0.7529974419832424,0.6557973423891919,0.5,0.5142379601912092,0.6526834531431883,0.7925286173257651,0.9362702213202795,0.5,0.5133915968717802,0.7063282753603184,0.7265104679117165,0.6028122019307878,0.5,0.5368732814981384,0.5996778262243346
0.5037595354509438,1.0,0.95,0.8957505591150677,0.321545610179728,0.0526315789473684,0.9999999920555703,0.9999999955334204,0.95,0.5828775372654734,0.6336621164074143,0.7424305415049065,0.821545610179728,1.0,0.7388453290992503,0.9613469358026936,0.6603373206435359,0.9533045865581063,0.6360079998695372,0.5510108825210306,0.5526315789473684,0.5475039031342961,0.5523958387786045,0.9999999938945473,0.8258112041893211,1.0,1.0,1.0,0.9999999993533082,1.0,1.0,1.0,1.0
0.6656229716106846,0.0,0.65,0.1701747049430971,0.965765765765766,0.0526315789473684,0.9921664744104602,0.04427530090735243,1.0,0.9835647743799171,1.0,0.8379465790722971,0.5,0.0,0.9621971785687378,0.7181582984962642,0.8957751589625829,0.46336872009462016,0.6360079998695372,0.5516633632446468,0.5,0.52225219261816,0.5489649881591602,0.9939743034716442,1.0,0.5,0.7362537478059112,0.5489261174450398,0.6367736533765177,0.540280237165009,0.5,0.5299390172630776,0.5357758456997922
0.4239012847266966,0.6,0.35,0.257200185233924,0.7917410046047817,0.2631578947368421,0.6485087265866423,0.19955641458506657,0.75,0.8948542362291446,0.877018123876643,0.6888051140226122,1.0,0.8927883846227599,0.6169337553753047,0.44627976808803105,0.8611311564709945,0.5544236139128188,0.8144987798809628,0.7530541636243853,0.760872263640088,0.532291101494028,0.7489830826779517,0.7168917125645371,0.6404994841901335,1.0,0.5196407095753877,0.5536298754478597,0.7918817176185083,0.6634812032714992,0.6347629482626982,0.5769058384153946,0.669466673921312
0.4315029264478578,0.4,1.0,0.6338268408435149,0.4583052701703287,0.0526315789473684,0.9907023067259934,0.97983108028732,1.0,0.6899204208138207,0.6918412378220533,0.6941434688968576,0.7489484254173284,0.8159347718750911,0.8983052701703287,1.0,0.7456728871159911,0.8203188941778875,0.6360079998695372,0.5506518833634124,0.5518144393512323,0.5526315789473684,0.5516620488105478,0.9928468184383673,0.7484962311473117,1.0,1.0,1.0,0.997054348558353,1.0,0.9845363659804113,1.0,1.0
0.2635691096329037,0.0,0.75,0.3143811143259542,0.7553623891106729,0.2631578947368421,0.495390020505601,0.10972073651974723,1.0,0.8750523945623725,0.7407747650269203,0.5603457644308096,0.5,0.0,0.9409848681137594,0.8016450017093832,0.8702374081709494,0.6049396065583803,0.8144987798809628,0.7476279025921788,0.5,0.6480945485988094,0.7510295632581481,0.5828554748866273,0.5238522303836652,0.5,0.6900040291624154,0.5471078818743756,0.7261872505619977,0.5804905133431547,0.5,0.5844911871991854,0.595455548382984
0.5625154521373721,0.7,0.85,0.4760724815921732,0.5374237207492751,0.2631578947368421,0.5705175299410109,0.2170290854557977,0.95,0.7442209255106479,0.7963493628283103,0.7788733239786529,0.9237847694560202,0.9238703605589629,0.8661605555499405,0.882586005128586,0.7730981549450696,0.7244226978696141,0.8144987798809628,0.7563411843768677,0.761559893978371,0.6901810847596479,0.7553132289542249,0.6496625915356369,0.7009715687124726,1.0,0.8320135450817592,0.6602918286287849,0.8015636961906736,0.6898744328026061,0.6649957260399604,0.6872456436806562,0.6984822968822456
0.0738993167620598,0.0,0.7,0.1419079936745971,0.2048648648648648,0.2631578947368421,0.4990023320462741,0.07656678618467083,0.45,0.4703703730722294,0.4661353672106165,0.32253402179070384,0.5,0.0,0.5631314121277752,0.7602470686979194,0.45919086413434174,0.4282135063693912,0.8144987798809628,0.7336725106644968,0.5,0.6290210655569949,0.743018280597627,0.5861190106777575,0.46211327373878175,0.5,0.6520923585862244,0.46711187664348086,0.6893285696625651,0.541801396546588,0.5,0.5553794467464044,0.5605304091309817
0.4462219857833294,0.05,0.3,0.6018756884732634,0.4708700098205991,0.3684210526315789,0.7527206333165666,0.4228111330654427,0.95,0.6988550146598718,0.7050974916007398,0.704330914396747,0.564026254182344,0.5142392307154238,0.5244446979894967,0.39642155035613413,0.7498002818222675,0.8020938494426316,0.85772785953172,0.855106110243393,0.8500473821876922,0.5332219071128212,0.8608724172416011,0.8038789024675629,0.6879150711215878,1.0,0.5136416899339632,0.8384097943584818,0.8828192034862391,0.8505309133938803,0.5422940149132013,0.6416559116634661,0.897747300291331
0.6315536328296527,0.0,1.0,0.4777437757079512,0.6423700623700623,0.0,0.9999999982345712,0.04553812464760476,1.0,0.810133237659812,0.9029876189572241,0.8190396645775341,0.5,0.0,1.0,1.0,0.8562908416103732,0.7255262614450398,0.0,0.5,0.5,0.5,0.5,0.9999999986432327,0.9689391576519077,0.5,1.0,0.8504202081198815,0.6393717297607063,0.5409264712762636,0.5,0.5455381246476048,0.5416641153983444
0.3028884377810605,0.1,0.7,0.7520853709351188,0.6453133810099755,0.2105263157894736,0.5701618659557074,0.21562520520786987,0.2,0.8118970573067025,0.7212609328668975,0.5952325687422007,0.6392280980935483,0.5997845632589249,0.8278573708630832,0.7602470686979194,0.9387020001448125,0.883597780904547,0.7870383596957088,0.6993628667438281,0.7024088303233558,0.6032168524455959,0.7080947407940583,0.6493513158181725,0.5536595542046459,1.0,0.6737812779622134,0.8255655655806753,0.8008109009666489,0.6633749778165287,0.5367434203476837,0.6559580225842423,0.7083563281379921
0.3617504170005721,0.3,0.45,0.3797066052001459,0.2976993559489016,0.4736842105263157,0.627003776886963,0.22007148895650352,0.65,0.5618972997202771,0.5812373235824579,0.6429656488224573,0.6335112183570897,0.7654528646177895,0.5352340653915544,0.5413609184903477,0.5678950829385215,0.6566386650139279,0.8915063139923002,0.9522150687102018,0.9640446200976289,0.5960438282935104,0.9553450706135322,0.6985509252470031,0.5968815582369439,1.0,0.5438615057965335,0.6239962424474029,0.8031809213609085,0.6737675267700847,0.58724108084132,0.6065588058448219,0.6958596587969024
0.4175410281487954,0.55,0.7,0.5107912302907199,0.2120067591423479,0.5263157894736842,0.6947996810676783,0.4131522455073683,0.4,0.47810135772764123,0.5485001061804212,0.6842967820822294,0.6423704610601189,0.875707950453045,0.5674239565239743,0.7602470686979194,0.520736297201643,0.7469143108304144,0.9060602941453606,1.0,1.0,0.7580421311139898,1.0,0.7559028043862405,0.6497405510443394,1.0,0.711769996755727,0.7395900721483901,0.8798703250671276,0.8372771080090201,0.7609598331619374,0.7988259520655374,0.8810601085898715
0.3409858810848755,0.65,0.9,0.5055504791423281,0.6746332724030265,0.3157894736842105,0.6646566255002873,0.14773986518046045,0.85,0.8292420090223143,0.7594956913957318,0.6266664433913425,1.0,0.908794903554638,1.0,0.9222198289497993,0.8915025412039344,0.7435758817579179,0.8376453109896023,0.8006648591828522,0.8134749075341828,0.7558326493114214,0.8071273267167833,0.730571146939979,0.5931036527795182,1.0,0.9679227802718864,0.721702091007353,0.7581516531952929,0.615063609014998,0.6061006101980669,0.634257277769518,0.6360949386562336
0.276082384940586,0.0,0.2,0.1689579221456509,1.0,0.0,1.0,0.012416514599772555,1.0,1.0,0.8543334823958603,0.5717498377496378,0.5,0.0,0.5405375466636361,0.29028701596153905,0.9138162994958452,0.4619266661250795,0.0,0.5,0.5,0.5,0.5,1.0,0.6092828727249212,0.5,0.5046952132923138,0.5489119839215522,0.5297129349299198,0.5092073743535426,0.5,0.502878397169168,0.5100242753318911
0.5996792042030763,0.45,0.75,0.6152615515026303,0.3909148485460388,0.5789473684210527,0.6183408339590346,0.4826798478579023,0.85,0.6396444023260276,0.7080779100064778,0.8008210749444648,0.7296711890532752,0.8375515421857742,0.6992694932469736,0.8016450017093832,0.6842741951838331,0.809794227264307,0.9194305454377459,1.0,1.0,0.825808006917381,1.0,0.6911216507456164,0.7480173761015898,1.0,0.7371611154539525,0.7706271907726038,0.8999092801622457,0.9286106101106698,0.7613040057731353,0.8716908460170287,0.9552708204808937
0.9748938490075229,1.0,1.0,0.4120761054821542,1.0,0.0,1.0,0.030832308042323953,1.0,1.0,1.0,0.9890162708119289,1.0,1.0,1.0,1.0,1.0,0.6803919610623869,0.0,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,0.783747106669423,0.6042705067170785,0.5306507061491257,0.530832308042324,0.530832308042324,0.5277117307660742
0.2370168371723509,0.9,0.95,0.096383452719982,0.8062772449869224,0.1052631578947368,0.9484068098922328,0.06607422222878878,0.95,0.9026330237783796,0.7390722239588209,0.5350879324978528,1.0,0.9768809066508789,1.0,0.9613469358026936,0.729368060468107,0.3619802879548527,0.7075045533215099,0.5985725398303547,0.6050739350479298,0.5950078062685922,0.5956860109574866,0.9601076723790423,0.5715034312380595,1.0,1.0,0.4806501520331228,0.6747748015828733,0.5472905143428363,0.5609349579218246,0.5630665715154115,0.5498590244699555
0.2192672925775641,0.9,0.75,0.1263388555382911,0.7441441441441443,0.0526315789473684,0.7503488827450802,0.03410004216135698,0.9,0.8688455573737721,0.7008424933454409,0.5172985422221178,1.0,0.9768809066508789,0.9335445043148136,0.8016450017093832,0.7320419401016968,0.40713452164030756,0.6360079998695372,0.5491115754632792,0.5525369675239649,0.5296189097197619,0.5483738881770319,0.8019315726048898,0.5360211435458797,1.0,0.7877920529234201,0.4854847650447158,0.6131483447057806,0.5239686113045148,0.5314477350492276,0.5262589655988755,0.5265835763407499
0.9093183940094842,0.0,0.7,0.7559182224355592,0.8450467761772109,0.1052631578947368,0.7852175094035341,0.08331936662569861,1.0,0.923027211683534,1.0,0.9595500039127334,0.5,0.0,0.9479045786272804,0.7602470686979194,1.0,0.8855509544829792,0.7075045533215099,0.6048076921202615,0.5,0.5516084262227979,0.6040689392678809,0.8304198113872332,1.0,0.5,0.7393287071798887,0.9855487963683488,0.6978156003558067,0.581499399984971,0.5,0.5602634726742104,0.5805598875130698
0.259963908268367,0.0,0.25,0.4964781690020911,0.3753672930143518,0.2105263157894736,0.38679221142638387,0.05754193378422079,0.05,0.6274128319115873,0.5830251837216676,0.5570035362246576,0.5,0.0,0.4918930009332115,0.34459176048596796,0.6495399377176436,0.7377501009892031,0.7870383596957088,0.6979778997292202,0.5,0.5131871474147506,0.7046004223461542,0.4819127321833117,0.506540088481548,0.5,0.5038190098631126,0.5877827767647534,0.6614010645644476,0.5420775806066704,0.5,0.5163363602422619,0.5528910454423465
0.3410020335647037,0.55,0.4,0.3644219665422566,0.3846479223838221,0.1052631578947368,0.8654592086523669,0.16331760382625382,0.7,0.6347453321323066,0.6178707098832265,0.6266793374473063,0.7583054534541154,0.875707950453045,0.5440077006534951,0.494510100494392,0.6278321505046762,0.6450238771130536,0.7075045533215099,0.6002218362871643,0.6041939698435771,0.5168668447048009,0.6010184129709994,0.894896404160278,0.6363499788480673,1.0,0.5408945467853281,0.6922110467558751,0.7692355129268795,0.6271973525865193,0.6031564879783438,0.5710556457008137,0.6446327038976226
0.2553668725297668,0.0,0.05,0.1729632855285836,0.8710277083806497,0.3157894736842105,0.5374462430555458,0.12062003708896685,0.05,0.9364207324258951,0.7808953489130058,0.5527035642345702,0.5,0.0,0.4521063328959882,0.10003051387640502,0.8448217648922112,0.4666517192040535,0.8376453109896023,0.7967252548457209,0.5,0.5007932714186807,0.7939847049913038,0.6205218709159446,0.5265868148617179,0.5,0.500024915144883,0.48662502814137726,0.7362133978836367,0.5878386293932524,0.5,0.5079385525105473,0.5976556727475552
0.6970909540758695,0.05,1.0,0.6050671471184983,0.6252952107668132,0.4736842105263157,0.5498794603898283,0.2826071166494083,1.0,0.7998162862205588,0.9217099689923438,0.854929332066453,0.5850241240014664,0.5142392307154238,1.0,1.0,0.8818232797509997,0.803938498475364,0.8915063139923002,0.9659510617625453,0.950060919955604,0.9736842105263157,0.9640788864895669,0.6315247735848764,0.7785393468224355,1.0,1.0,0.7248058293623598,0.8327982109545246,0.7598809302784337,0.5282693351035694,0.7826071166494083,0.7660237224846086
0.795829295945089,0.2,0.85,0.5961908783547762,0.3947753235556787,0.7368421052631579,0.33018452215688887,0.32963599679747135,0.7,0.6426417944111574,0.7690718409985517,0.9055647671954126,0.6351466778241585,0.699560634110348,0.7530447442277741,0.882586005128586,0.6841672183494059,0.7987942990398368,0.9541489513557774,1.0,1.0,1.0,1.0,0.4267317280643213,0.6883375495730424,0.8138550972749208,0.6921513853286334,0.5959546063523655,0.8515670606480781,0.8126022134060787,0.5956890498638454,0.7843992282003527,0.8097414916952477
0.770555077708766,0.7,1.0,0.4300636211192721,0.6897109294168119,0.2105263157894736,0.6346774369479093,0.16795398610835832,0.15,0.8380077921960472,1.0,0.8929586256102157,1.0,0.9238703605589629,1.0,1.0,0.8754923189824995,0.6931368043760956,0.7870383596957088,0.7080380427865446,0.7092479151826967,0.7105263157894736,0.703405856691178,0.70511197113048,0.8875047842051258,1.0,1.0,0.6587307756095446,0.7723595442652921,0.6580852427229098,0.6276865256150105,0.6679539861083583,0.6517334367298361
0.6274953213387526,0.0,0.95,0.353100610944215,0.2973246873246873,0.8421052631578947,0.0,0.17371635325638413,0.0,0.5615607601159651,0.6479870518858141,0.8167493908126582,0.5,0.0,0.7163343401989312,0.9613469358026936,0.562585210675891,0.6362419974497174,0.9739333149261865,1.0,0.5,1.0,1.0,0.0,0.45,0.5,0.5,0.41000000000000003,0.7761410747971681,0.6558904089148646,0.5,0.6658089107444205,0.6532584779640463
0.5086783690903517,1.0,0.3,0.7857237479250094,0.3607923156776034,0.3157894736842105,0.999997821077327,0.9939404106774409,0.85,0.615702807431521,0.6600041357325646,0.7455707315467888,0.8607923156776034,1.0,0.504703628387661,0.39642155035613413,0.683815191701535,0.9005519388700034,0.8376453109896023,0.8062009890547288,0.8157894736842105,0.5284759203824183,0.8126995182541109,0.9999983254540459,0.8310589490394961,1.0,0.518123138394213,1.0,0.9991203831594005,1.0,1.0,0.8330033766917868,1.0
0.2786037793821146,0.0,0.2,0.3056250394461101,0.5110935780500998,0.2105263157894736,0.5647482812949145,0.08764146550125385,0.95,0.7266462156512296,0.6481913201115931,0.5740121179840798,0.5,0.0,0.49138409445269665,0.29028701596153905,0.6988134437287673,0.5975626215233946,0.7870383596957088,0.6986042710388596,0.5,0.5084427917549036,0.7005924772096432,0.6446077984068177,0.5411296272732469,0.5,0.5026516136371473,0.5614787252297263,0.7029439134129809,0.5651272951257282,0.5,0.5203170498591585,0.5759880922735675
0.5457309079883571,0.1,0.75,0.4748570494438475,0.6086717524798021,0.2631578947368421,0.5197289558010353,0.12521145291247293,1.0,0.7896291932711513,0.8366299351858043,0.7686919759775677,0.6313225681581208,0.5997845632589249,0.8436940970805821,0.8016450017093832,0.8287950687312242,0.7236187651716047,0.8144987798809628,0.7559872051942058,0.7530110379041948,0.6480945485988094,0.7552866177796504,0.6047402697316152,0.6689547756727456,0.9833510317266422,0.6993390895799346,0.6373642327859799,0.7402063183503557,0.608776750928425,0.5213365457079657,0.5964199169917686,0.6144759526312017
0.4080994366386434,0.85,0.65,0.1502247578056862,0.7117117117117119,0.1052631578947368,0.9766012692888029,0.08141734255509281,0.9,0.8506201719000048,0.821793498243185,0.6775320865875949,1.0,0.9645631554632549,0.8248281446542004,0.7181582984962642,0.7363617500893513,0.4389390918246646,0.7075045533215099,0.6010464039390508,0.604971423413594,0.54450438523632,0.5974333211510192,0.9819684354450405,0.7217351780594068,1.0,0.732547375800604,0.5290692535104059,0.6954863721961142,0.56611285195179,0.571857807113885,0.555054515143138,0.5648077950032019
0.7562205682659116,0.85,0.7,0.6581067176671775,0.4560042091027842,0.7894736842105263,0.34113217229825177,0.4707135587067792,1.0,0.6882703164287473,0.8085675896704223,0.8857047875588425,0.9092218042928009,0.9645631554632549,0.7140755094343402,0.7602470686979194,0.7484846019526092,0.8338233397110615,0.9643204140115296,1.0,1.0,0.8870631966709848,1.0,0.4375641813476369,0.6789349702420409,0.8393894743719303,0.6039746577169745,0.6243923903436861,0.8966443632786683,0.9411263687429392,0.9154451993388764,0.8404590652967949,0.947596157074599
0.4841565900083226,0.3,0.8,0.387449393592535,0.3415399362324564,0.7368421052631579,0.41898496185466527,0.32949254276192974,0.25,0.59984783461945,0.6406824092824495,0.7297405331594365,0.6531726961875755,0.7654528646177895,0.6883804550289935,0.8424084648807492,0.6016148674056008,0.6624215748102364,0.9541489513557774,1.0,1.0,0.97174754746603,1.0,0.512450548938005,0.5987867956849112,0.9033855129438366,0.6992419125945462,0.5562401703416295,0.8515133945416092,0.7783928732771983,0.630617944632469,0.7690455148140961,0.7939557786640866
0.3957082446355878,0.0,1.0,0.5874707740997664,0.6680436644213734,0.1578947368421052,0.8942234039278416,0.10516782915297074,1.0,0.8253787335899313,0.7902790746036052,0.6685183203540132,0.5,0.0,1.0,1.0,0.9128031006162127,0.7936982452836995,0.7529974419832424,0.6513565689306764,0.5,0.6578947368421052,0.6545069152421688,0.9176674076461049,0.688100976357499,0.5,1.0,0.9054416586206337,0.7217449327415086,0.5847892436744055,0.5,0.6051678291529707,0.5986455400823096
0.6745577720604716,0.15,0.6,0.3946653259640487,0.3118411956634107,0.9473684210526316,0.5059761356254424,0.5443000401951682,0.0,0.57444135173198,0.6699124333257533,0.8428138850311647,0.5881402330998597,0.6562787980257546,0.5904106763428006,0.6753125352693271,0.5811058536184498,0.6677524260889827,0.9917245955928403,1.0,1.0,0.8413318301763628,1.0,0.5924040650816256,0.7384571319937339,0.976612201870435,0.5922843074065774,0.5902580997227204,0.9157005457835445,0.9967229844126225,0.6266625031555692,0.8422482461141398,0.9866753661750474
0.8065915142807109,0.45,0.95,0.6827779920330665,0.5994306891520514,0.2105263157894736,0.5636993636989664,0.15406857064854707,1.0,0.7839029891175469,0.949476872446849,0.9108639022328736,0.8521788943158091,0.8375515421857742,0.9971124465723742,0.9613469358026936,0.880069163099672,0.8472598108903493,0.7870383596957088,0.7084722468415462,0.7076750496418763,0.6900156125371844,0.7072760062535188,0.6436874959724207,0.8647725881335298,1.0,0.9751628349056676,0.7790434723725598,0.7627698763285831,0.6465638366060429,0.5834067029167924,0.6470554809625936,0.6471524426740959
0.2958841332965108,0.45,0.45,0.397348296521973,0.2547577344572245,0.2631578947368421,0.5261102873956337,0.09800538964126915,0.6,0.5217628164998455,0.5432064731570854,0.5892140336482595,0.6496758488733088,0.8375515421857742,0.5214970347012371,0.5413609184903477,0.5392139156561612,0.6697204288274157,0.8144987798809628,0.7489377568541081,0.7595938120523456,0.5533576823852836,0.7534383663608675,0.6104385514894853,0.5425091476229448,1.0,0.5368035891821744,0.5988460711034014,0.7144117110923317,0.5738542102512003,0.5530562877532019,0.5474542946751009,0.5877011142145705
