grounding_grounding_sam_mean_min_max_scaled,grounding_qwen_vl_mean_min_max_scaled,grounding_llama32_11b_mean_min_max_scaled,grounding_clip_mean_min_max_scaled,lexical_similarity_min_max_scaled,num_clusters_min_max_scaled,confidence_from_semantic_entropy_min_max_scaled,confidence_from_predictive_entropy_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_grounding_sam_mean_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_mean_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_clip_mean_min_max_scaled,temperature_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_num_clusters_min_max_scaled,temperature_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,temperature_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled
0.4866552941949643,0.1,0.35,0.6620262566904538,0.3530615099174184,0.3157894736842105,0.7149989863034303,0.9999999250785394,0.8,0.5423507215270841,0.5863011514339717,0.7313740398949373,0.5436100730302904,0.4523823950543245,0.49069280688794153,0.38538394556398103,0.68596450315386,0.8218334313827074,0.7978826239659481,0.5286746735217913,0.5031695643375008,0.5095639874766857,0.6384952957965389,0.6890665943592983,0.7178982483474935,0.5554859553294321,0.46165443094435527,0.764984629388297,0.9999999922837898,0.8577312689815635,0.9265663769732262,0.5202859580737699,1.0
0.7770449296340176,0.2,0.95,0.6517987792922699,0.806104080840923,0.0,0.9999999969104995,0.1265281317588034,1.0,0.8810241896867506,1.0,0.8962176482643924,0.6868710970137969,0.5743925713581329,1.0,0.954480724677122,0.9275895221373772,0.8157686851498623,0.0,0.5,0.5,0.5,0.5,0.9999999965702764,1.0,0.667516568904169,1.0,1.0,0.8082275778275763,0.5882705574745076,0.569752353344531,0.5966551953994003,0.5586738463549467
0.2919898686774246,1.0,1.0,0.0159467966252307,0.922972972972973,0.0526315789473684,0.9952511586934393,0.04513837561392242,1.0,0.9539864905859269,0.6192516989930745,0.5858329360744794,1.0,1.0,1.0,1.0,0.4925106314271173,0.13961953454156867,0.5617073029392773,0.5008716229686767,0.5526315789473684,0.5526315789473684,0.5000134732537023,0.9947295854883268,0.8112607995377855,1.0,1.0,0.5229499757536963,0.7268265948518152,0.507788270314298,0.5451383756139224,0.5351383756139224,0.4804563452603141
0.4030566664376125,1.0,0.0,0.5378091591112607,0.8329784084634764,0.2105263157894736,0.9741014966465343,0.0940443424434666,0.0,0.8981687768940472,0.6876956954307726,0.6738827486841722,1.0,1.0,0.48,0.0,0.8336743335791983,0.7444748033640854,0.7369621692428681,0.510203242788806,0.7105263157894736,0.5,0.5609528885223144,0.9712908095373604,0.8722871059845642,1.0,0.44,0.9637824266463557,0.7839039709652602,0.5257071392684649,0.5940443424434666,0.49,0.5272385991136391
0.6047070549380065,0.0,0.95,0.7179954925171534,0.4208833108393359,0.9473684210526316,0.3255979101817027,0.48217903495949177,0.9,0.6013494902937876,0.6652820548288159,0.8037306426615984,0.5,0.0,0.834777954387939,0.954480724677122,0.7522996318695309,0.8541848248603101,0.9894648755081326,0.6773461612994176,0.5,1.0,0.9886442825267274,0.2877510773527428,0.4337947508627963,0.5,0.7144584010634434,0.41345842538707356,0.9276270817009616,0.7351784937598647,0.5,0.896446364743078,0.8137996104408121
0.3835212154191445,0.95,0.95,0.8768774872516613,0.4159977219627817,0.3684210526315789,0.8648509666909553,0.8660571299581498,0.4,0.5972373527392377,0.5659289334901051,0.6594959617383145,0.8970618071230678,0.9824849555501215,0.8306597126259936,0.954480724677122,0.8348617874309562,0.9394073686517401,0.822342898190231,0.5151321938598359,0.8325273219400727,0.8105555959095225,0.7833437823325551,0.8511323541761038,0.7816688284367692,1.0,1.0,0.9510319884744483,0.9852986271826204,0.720531275231781,1.0,1.0,1.0
0.361686982180706,0.55,0.8,0.7112644297627394,0.3499724867723891,0.6842105263157895,0.9977634655812649,0.9446495669811599,0.85,0.5395570290269258,0.5419638420263966,0.6429166727336553,0.7033362432409345,0.8138725955511581,0.6464240819320564,0.8165450803798349,0.7051944866489462,0.8503658106449852,0.9283590584704464,0.5231179225293803,0.7071719954576912,0.8253658873030529,0.8463290858215816,0.9975174790907351,0.8628712664549781,1.0,0.91447120851161,1.0,0.9941527458729257,0.7212376995472327,1.0,0.9392137035749328,1.0
0.4886430636478361,0.95,0.8,0.4823220513522879,0.3327940464355952,0.5263157894736842,0.9968426277379205,0.26952489401228497,0.9,0.523831502828285,0.5797455253704478,0.7326701422777514,0.8176455026100786,0.9824849555501215,0.6382551364573943,0.8165450803798349,0.607540679396148,0.706890122606861,0.8818527462720633,0.5484444740828085,0.9750390313429611,0.7502814517715792,0.6225823391095392,0.9964955403818991,0.9389077527339934,1.0,0.914033318110281,0.963724075681701,0.8736892834458053,0.5969801003941977,0.7644577633425952,0.6181684553477538,0.5999677016150244
0.7647933913812034,1.0,1.0,0.6222246754542226,1.0,0.0,1.0,0.012744566875452779,1.0,1.0,1.0,0.890052232124483,1.0,1.0,1.0,1.0,0.9980325023469111,0.7979454069526503,0.0,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,0.638066873344708,0.5086916515928953,0.5127445668754528,0.5027445668754528,0.48752629598007424
0.4080041564369652,1.0,0.95,0.8751200467671651,0.4103127334395449,0.8947368421052632,0.9882191602460262,0.9978854109772503,0.95,0.5924272199728687,0.5741297408029196,0.6774633716213271,0.9103127334395449,1.0,0.825867627629868,0.954480724677122,0.8291762925121157,0.9385111985209573,0.9784480892412002,0.5451623941411977,1.0,1.0,1.0,0.9869303395810436,0.8856537398440905,1.0,1.0,1.0,0.9997820102787579,0.7775648767981231,1.0,1.0,1.0
0.519097761036507,0.3,0.95,0.4657054535168471,0.4810545978391461,0.5789473684210527,0.9693010664186977,0.47396341737195147,1.0,0.6504765519699607,0.6486933187396331,0.7521662294376701,0.6611694259863752,0.6604976097957145,0.8854985355202976,0.954480724677122,0.6516123512366913,0.6951978933774098,0.8984715283523093,0.5651783298334984,0.5522058540344335,0.9880159364292498,0.6257168212589952,0.9659785651308083,0.9333278423525595,0.754682617570184,1.0,0.9339735320765352,0.9259866987762937,0.6859118083203437,0.8035796860200071,0.8895211198434203,0.682912023649755
0.4754589037029095,0.15,1.0,0.5435613009008669,0.5726223132845003,0.2105263157894736,0.5458409630874717,0.2424267357324138,1.0,0.7206157718641895,0.6581513002758423,0.7240169995862464,0.6022214367365406,0.5201973450675812,1.0,1.0,0.7298702771222333,0.7482523090909537,0.7369621692428681,0.5176902847634072,0.5047512594486535,0.7105263157894736,0.5622626441747306,0.5106357609524043,0.5825064923018579,0.5664395389618274,0.9858409630874716,0.5895028715840165,0.8642065366290926,0.5838898027418278,0.620149863780785,0.7324267357324138,0.6032179522051825
0.7386671485159766,0.0,0.95,0.2780933557599276,0.7975051975051974,0.0526315789473684,0.9925853898233333,0.05312617685657517,0.95,0.8754889131862318,0.9775645019981358,0.8767153004705875,0.5,0.0,1.0,0.954480724677122,0.6183516551389496,0.5439778238389348,0.5617073029392773,0.5191882370104742,0.5,0.5443650851299318,0.5040786645484534,0.9917722432981899,1.0,0.5,1.0,0.8661821500789777,0.7391263750936677,0.5344777982060224,0.5,0.5347819998185256,0.49283193455747315
0.5287071582421384,0.95,1.0,0.3105582048552955,0.6918066607721782,0.1052631578947368,0.6904145339113534,0.10814399055391632,1.0,0.8053080856405269,0.7385589881651682,0.7581829393175632,1.0,0.9824849555501215,1.0,1.0,0.6203458856551998,0.5733157848215096,0.6433949272831506,0.5125972648817528,0.5950078062685922,0.6052631578947368,0.5101712881393528,0.662815003684215,0.7143181956623245,1.0,1.0,0.6484695008165241,0.7952639171777877,0.5435446524195332,0.6061108583889393,0.5981439905539163,0.5095269772351162
0.7200732426594219,0.05,0.85,0.6163305097789858,0.4554771025253266,0.5789473684210527,0.301540738296711,0.47774287198127885,0.0,0.6299226940483589,0.7450321050084114,0.8670601647030481,0.5299770169452217,0.35628913318150834,0.7450655932143533,0.8627675101123371,0.7182748281614615,0.7943404754388584,0.8984715283523093,0.6938855123850698,0.5014543309342478,0.8369193024184614,0.7200914238646468,0.26424717123121383,0.42928556270382956,0.5108403550567443,0.6154820917050762,0.3820628925659364,0.9267444709648894,0.7989657563434074,0.657686949806247,0.7680231916457427,0.759165449968963
0.3916842688405889,0.9,0.95,0.6009092319425546,0.7660247971374667,0.3157894736842105,0.9863086303354022,0.1503760244470299,0.95,0.8550109980485702,0.6610120206057504,0.6655568760147479,1.0,0.9643547081301957,1.0,0.954480724677122,0.8602769391461155,0.7848222592807809,0.7978826239659481,0.5139130989818304,0.7558326493114214,0.7661905107795908,0.6141220942920173,0.9848124092933751,0.8741371866454608,1.0,1.0,0.9951094952137507,0.8227295360565405,0.5394600653108267,0.6446264468812226,0.6167574573957706,0.5654337337836062
0.4430694695290605,0.05,1.0,0.7046166823807086,0.4456153530155609,0.2631578947368421,0.6929638110233907,0.22046033719336167,0.95,0.621871310112794,0.5994290546161088,0.7021651593559122,0.5293279704168128,0.35628913318150834,0.9256153530155609,1.0,0.7603562575412113,0.8465754245375967,0.7698897002339604,0.5174813843437119,0.5006610595155673,0.763157894736842,0.6307271561143456,0.6655324344722691,0.683506540748732,0.5249119697570567,1.0,0.7532677919281711,0.8557938826763665,0.5689800658509753,0.5727665867229101,0.7104603371933617,0.6294650341565519
0.7955961143672243,0.7,0.7,0.606121686544644,0.5021788860171095,0.7368421052631579,0.3938973309509133,0.4604288995549768,0.1,0.6671141799782284,0.8223368887769446,0.9054495052507059,0.8632173983152112,0.8843764251030014,0.6330605496237685,0.7232828946592474,0.735751502973296,0.7880536308155512,0.941934075655263,0.8440098862882468,0.8612589835595856,0.7245842283653301,0.7709208334504714,0.3554885884832499,0.5240593779898982,0.7651080461285693,0.5600571024577646,0.4641314489846546,0.9232278449918406,0.8322130412349885,0.9035030132863071,0.6303354509535285,0.7441054558812118
0.3190882709408522,0.05,1.0,0.5050625057156609,0.8216075054885121,0.0526315789473684,0.9601917274811359,0.09184253039822399,1.0,0.8909429214823156,0.6209065599387629,0.6088574013456616,0.5540737217695393,0.35628913318150834,1.0,1.0,0.7999098584005258,0.7225542405415842,0.5617073029392773,0.5011714392199309,0.5001322119031134,0.5526315789473684,0.5134403901337451,0.9559059765832716,0.8078255465341754,0.5345187827927982,1.0,0.9404275344201619,0.7819936217011932,0.5179867704758402,0.5303141487405614,0.581842530398224,0.5230249759011675
0.7667021190495454,0.15,0.75,0.6884255256010801,0.4035465038873493,0.631578947368421,0.99799579881269,0.6428546911124775,0.8,0.5866662723327535,0.7361951017782427,0.8910164278545635,0.5720389381628546,0.5201973450675812,0.634777969921047,0.7700566900950295,0.726842398992241,0.8372644319884057,0.9139166077079758,0.7606793230578313,0.5142537783459606,0.7422385186760143,0.7995030954394043,0.9977753371246354,1.0,0.6214756407872051,0.8227756212530134,1.0,0.955514791264588,0.9399822948038619,0.8186072003760247,0.736563266156771,0.9047312432275008
0.3428622552202934,0.2,0.9,0.4091698440016368,0.6131730038962014,0.1578947368421052,0.6881205306507712,0.18237312845842868,1.0,0.750181870700381,0.5930571362349735,0.6281619940397429,0.6421458030305399,0.5743925713581329,0.9116779608640955,0.9087410334747916,0.6612518956856419,0.6536848072048473,0.69658071235117,0.5044647898808676,0.5063320938161777,0.6111589675313088,0.526472599606382,0.6603706291723124,0.6359002053588535,0.6152715906432649,0.924441528920162,0.6790778955540233,0.8392394241764853,0.5395745508114367,0.6005385499647574,0.6183919215443268,0.5476279741408387
0.6718100588833925,0.65,1.0,0.7259642820750722,0.3239503581323394,0.4210526315789473,0.9999942376324182,0.9999956358956928,0.7,0.5156054012454024,0.6436113526931228,0.8413209492160254,0.7190556623160903,0.862084262264005,0.8039503581323394,1.0,0.6950956608994016,0.8586819058445109,0.8441366505461053,0.6119117797523043,0.6780175409452802,0.9210526315789473,0.7220187720413035,0.9999936030689411,1.0,1.0,1.0,1.0,0.9999995505371795,1.0,1.0,1.0,1.0
0.357868288225687,0.55,0.4,0.3727410974870268,0.2604201886332154,0.4210526315789473,0.6765427215315925,0.2084557372380489,0.7,0.4535268987137437,0.5200735743242272,0.6399593765758249,0.6513057878038635,0.8138725955511581,0.49230533511162017,0.43507646472946415,0.5536685181723257,0.6253206999490871,0.8441366505461053,0.5137322011442503,0.6274904587431945,0.5198955148539035,0.5585918913759678,0.6480476442444805,0.6348488776148022,0.8483902903589182,0.4719678936931388,0.6585227271633333,0.8508730999217484,0.5480864455632465,0.6670877389796519,0.4998499187644274,0.5496985095377485
0.2634042986662195,0.2,0.25,0.1798449054087647,0.4369328087173692,0.3157894736842105,0.765426667999566,0.13607097506665544,0.75,0.614721636189651,0.5250793607749626,0.5601935413065401,0.601289790272687,0.5743925713581329,0.4843140752494875,0.2839035668061219,0.527748251610104,0.4421074765780252,0.7978826239659481,0.5037104769145128,0.5126641876323553,0.5031179612180393,0.5102420649187405,0.7432223800703889,0.6434053624979711,0.6282216495671786,0.4475574737759063,0.6415285496838997,0.8143028319575819,0.5202672170656151,0.5750131263368145,0.49134350274000227,0.5002586855148505
0.6663887048948026,0.05,1.0,0.6652282611324616,0.6137210945996623,0.2631578947368421,0.6795631353577425,0.2500116657084721,0.8,0.7505758720183808,0.8038503465121503,0.8383651609648135,0.5403917728255749,0.35628913318150834,1.0,1.0,0.8329960013204563,0.8237220634654306,0.7698897002339604,0.5680822761889833,0.5006610595155673,0.763157894736842,0.61653097309031,0.651260236538266,0.7508877452372169,0.5244302169994145,1.0,0.7331619148455784,0.8669529666123957,0.6400743735915009,0.5825204922850067,0.7400116657084721,0.6390142627037516
0.4461067111431408,0.4,0.95,0.7078299481951822,0.4884236283912717,0.8421052631578947,0.2909473719409008,0.43406872438910915,0.1,0.656314032895152,0.614320861565833,0.7042518743090295,0.7125016255308121,0.7293096054097961,0.8917101612079299,0.954480724677122,0.7882588909590125,0.8484098817402985,0.9668972364310996,0.5572280528060455,0.6349347576384071,1.0,0.9221479174677536,0.2539618138473411,0.38031703942890666,0.6052088655809779,0.6852501935652718,0.3803433599793924,0.917639107196174,0.6371470494724871,0.8092540390579095,0.8558924222855109,0.7757748542351479
0.3722882100239958,0.3,0.45,0.3742295575409443,0.3900395340456908,0.3157894736842105,0.9980002632748965,0.19941308022026127,1.0,0.5750455935272789,0.5551930162808942,0.6510351300235985,0.630676326754821,0.6604976097957145,0.5072848775622392,0.48420086740942164,0.5859023349067763,0.626507411714549,0.7978826239659481,0.5117476265870852,0.5284759203824183,0.5220907789411632,0.5442952973404285,0.9977802921303444,0.8700697522626264,0.7622232949001947,0.5098142434642231,0.9198376288068071,0.8469956349496903,0.5486687397944816,0.6277266515994446,0.5039497691982203,0.5469706767233485
0.2396053533316104,0.05,0.9,0.1817388285396202,0.5426409466153712,0.3157894736842105,0.4475367367483897,0.1417079337167716,1.0,0.6981971264784012,0.5306056871421582,0.5376184951150583,0.5357136654327329,0.35628913318150834,0.8620229133178527,0.9087410334747916,0.5375870272651497,0.4443163173038072,0.7978826239659481,0.5027066583717433,0.5007932714186807,0.7223179350626177,0.5104587409284388,0.40961619864911186,0.4335701918877093,0.516088894504581,0.755068903398787,0.421471809859649,0.8177141880762435,0.5184383174472456,0.5467730512408758,0.589763348152026,0.5013447231843048
0.2425129883891245,0.0,1.0,0.6334313287410548,0.8498127071192086,0.0526315789473684,0.9756229409531908,0.0770008708490516,1.0,0.9087922074099903,0.5724935113951911,0.5404426598836429,0.5,0.0,1.0,1.0,0.9328737534526534,0.804750463808646,0.5617073029392773,0.500469604400262,0.5,0.5526315789473684,0.5211330966607859,0.9729750702102009,0.7588619453404523,0.5,1.0,0.9953841693695734,0.7679261583374497,0.5101929498932314,0.5,0.5670008708490516,0.5263828960708917
0.4731797320058115,0.3,0.75,0.6453260617247005,0.3201018686210918,0.7368421052631579,0.8927140484406575,0.49201491380606044,0.95,0.5119967963491067,0.5700115317895276,0.722507410323522,0.6072448629626823,0.6604976097957145,0.6027732539269792,0.7700566900950295,0.6613079057652065,0.8119046472451229,0.941934075655263,0.5609328291126302,0.5664438142256426,0.7826116051220167,0.8070701229361119,0.8816266285613297,0.8498596174962391,0.7345594763849492,0.7823954037679266,0.92335382137144,0.9295583179547254,0.6690940279863478,0.8151419024670994,0.6787095261542376,0.7825588837304037
0.4661091847928622,0.15,0.25,0.3641354410901596,0.3913692617761719,0.4210526315789473,0.7329045221758016,0.21306409138788762,0.9,0.5761969060359435,0.5916449049104141,0.7177979495952326,0.5698651227958749,0.5201973450675812,0.48386420157047744,0.2839035668061219,0.5825459341265311,0.6184103904339662,0.8441366505461053,0.5331156232710342,0.509502518897307,0.5041572816240524,0.5559197356818926,0.7082492168821701,0.7234343088981773,0.589208838928044,0.44723636494278757,0.7012764047928738,0.852791445495314,0.5716683827526129,0.6055973528641156,0.49210369765069667,0.549415819390815
0.5906557594073072,0.75,0.7,0.5562804352231544,0.2591387949328259,0.4210526315789473,0.716342660871875,0.6939309503917521,0.05,0.4522141124015061,0.5822215177568804,0.7955644882029475,0.6995515627011866,0.9056477590536924,0.5589836599779068,0.7232828946592474,0.6021963313855945,0.7565314043507095,0.8441366505461053,0.5728830749057896,0.7369512777580951,0.6283338447801886,0.6304163307266809,0.6905042856042695,0.7575122779569159,1.0,0.6583361436431765,0.7423843275691746,0.9630682339302942,0.8272890652954519,1.0,0.7015052138298918,0.8418771780055552
0.1239556985565852,0.95,0.75,0.5489769163868409,0.9266409266409268,0.0,0.9999999995586427,0.01503137029192203,1.0,0.956212687067262,0.5070640675205323,0.4037806730258254,1.0,0.9824849555501215,0.83540786523894,0.7700566900950295,0.8836997697472311,0.7517897062244957,0.0,0.5,0.5,0.5,0.5,0.9999999995100394,0.6471194519500151,1.0,0.8235443210677426,0.9903193853018203,0.649004783088114,0.5007634428892641,0.5147487770357674,0.4957651967158776,0.4877245242076127
0.3876965679358076,0.45,0.9,0.7938606664643019,0.6250335305009533,0.4736842105263157,0.4177318313435603,0.37275293869463977,1.0,0.7586758179774854,0.6216363915185074,0.6626051021007282,0.8026417776285348,0.7595103319570028,0.9200278521785872,0.9087410334747916,0.9395766717027728,0.8959931680648618,0.8638390248455042,0.5201702422032837,0.5960438282935104,0.8334769025939265,0.7986331939698339,0.37944594528172415,0.46139454850140516,0.6721555499130416,0.7340860474883824,0.5077291894404022,0.9033590045369577,0.5963955323968481,0.7773991190157812,0.7524206014605304,0.7684861478536877
0.0624036897181036,0.2,0.25,0.2035803230495088,0.6,0.1052631578947368,0.8690602554286044,0.087782368608465,0.8,0.740668182227081,0.47144194889346597,0.2996953108690162,0.639092036466696,0.5743925713581329,0.4859241263142746,0.2839035668061219,0.551869752391908,0.4689649641994046,0.6433949272831506,0.5000102091952342,0.5042213958774517,0.5010393204060131,0.5043737639898972,0.8557322881003995,0.4942001868781597,0.6455819926101561,0.44858070454645804,0.7296072555591866,0.7783605749075106,0.5016740022922758,0.548392612041958,0.49086672306633794,0.49499752002157
0.5480419829815485,1.0,1.0,0.0653045468681328,1.0,0.0,1.0,0.013038135406817197,1.0,1.0,0.8838352603757236,0.7701042684486306,1.0,1.0,1.0,1.0,0.5103476743777163,0.27303941656781294,0.0,0.5,0.5,0.5,0.5,1.0,0.9728732868136621,1.0,1.0,0.6698959544656208,0.6395651887302596,0.5055260215149623,0.5130381354068172,0.5030381354068172,0.48063046020996664
0.3528402600115082,0.45,0.7,0.448124711354655,0.4372372372372372,0.1052631578947368,0.7084350633200027,0.034093778594757596,0.55,0.6149733044908684,0.5588450235131548,0.6360381854693894,0.7117106495339693,0.7595103319570028,0.61326679737234,0.7232828946592474,0.6290410079123185,0.6825865626327892,0.6433949272831506,0.5032749919016221,0.5213430729541134,0.5320834611950471,0.5211656988767295,0.6820476804915281,0.6548154959465686,0.7919601015591019,0.6559259642007619,0.7073134118890642,0.7061212121109036,0.5077074870570153,0.525372259114106,0.5003915410141057,0.49398573367424015
0.4879528459158081,0.0,0.65,0.5157013628442138,0.3286153173755337,0.7368421052631579,0.3835431644144536,0.4011009253304084,1.0,0.5199559698036594,0.5780036185820803,0.7322204322481695,0.5,0.0,0.5582495703279331,0.6762013278176473,0.6176970221831795,0.7297554851042933,0.941934075655263,0.5675036677747232,0.5,0.6754561491437787,0.696169600921514,0.3451301423034747,0.45954508161249175,0.5,0.5313289376080718,0.44318262285215676,0.9102042034781198,0.6440327279434751,0.5,0.5855097751252225,0.6723005663481567
0.3194554512196361,0.8,0.8,0.6130628244330745,0.4947062511607806,0.3684210526315789,0.685312269424929,0.6997848463278127,0.65,0.6612622807167655,0.5570442160776243,0.6091616291752716,0.9039499556184863,0.9260086690977734,0.7152500176078918,0.8165450803798349,0.7360614517725852,0.7923341355832487,0.822342898190231,0.5082315489374569,0.735873773733015,0.6751970162401054,0.6385781639515097,0.6573795089568037,0.6225521238567416,1.0,0.765889804446239,0.7276196376008515,0.9639018115891422,0.6372735268162448,1.0,0.8227720178066851,0.8865079682234882
0.3583765327476881,0.0,0.65,0.512735127439022,0.7551095767070999,0.4210526315789473,0.597748402963344,0.1946529534237289,0.25,0.8478299867651798,0.6345414352046467,0.6403540007379467,0.5,0.0,0.6598059822644081,0.6762013278176473,0.7810228899059616,0.7277555891955306,0.8441366505461053,0.5137972735904633,0.5,0.6002606566535879,0.6108121187291802,0.5648174507831656,0.5797502295684406,0.5,0.5823352875625034,0.6286256826596603,0.8448906964981221,0.5449934776427547,0.5,0.5363505782083303,0.572727128359775
0.5428060322229904,0.2,0.45,0.4915352203314805,0.3442428505054036,0.7894736842105263,0.5440431844355538,0.6178855698313495,0.3,0.5343481180810736,0.6039166948034556,0.7668997326278303,0.579802398526495,0.5743925713581329,0.5040812102565373,0.48420086740942164,0.6149127656510085,0.7132820407670946,0.9547504777212695,0.6031360137490174,0.5316604690808884,0.5552269473529079,0.6909594028015944,0.5087690661124106,0.6007780634961005,0.5911362478739074,0.47805806945240553,0.5778116125169142,0.9516242146116906,0.7583177801552676,0.8406275900407778,0.5332236495245833,0.760863927578989
0.4971436844683797,0.9,1.0,0.7312320238441271,0.3922588641064165,0.0526315789473684,0.6942503884580097,0.9822143022710975,0.95,0.5769662463318412,0.604659712881363,0.7381794978170532,0.8564617255577128,0.9643547081301957,0.8722588641064165,1.0,0.7409184330159722,0.8616404917438633,0.5617073029392773,0.5051309156258526,0.5426387748852369,0.5526315789473684,0.5281562347631584,0.6669042945586487,0.705702425192083,1.0,1.0,0.7595611536124263,0.9981534610474966,0.8622272227759225,1.0,1.0,1.0
0.4319956480743129,0.05,0.7,0.388357217639914,0.2977750477750477,0.1578947368421052,0.9414607961410081,0.1542621830755757,0.6,0.4906978022076846,0.5498651722003067,0.6944876468513392,0.5195979284217047,0.35628913318150834,0.5707597148063686,0.7232828946592474,0.5671932893719305,0.6376500244565431,0.69658071235117,0.5096407322239368,0.5003966357093403,0.5481251917925707,0.5238500028396582,0.935227526573948,0.8650614336937495,0.5338454079532411,0.7269505487366583,0.8799992231756371,0.824894323874695,0.5465545980083408,0.5509167892317473,0.5370180152634006,0.5339828793146273
0.5786767657615014,0.0,0.7,0.3473477580512642,0.7989703989703989,0.1052631578947368,0.6061317037746927,0.15146152596820095,0.6,0.8764338261212644,0.8259694548357698,0.7885154826489842,0.5,0.0,0.7235204900179024,0.7232828946592474,0.6666212474713227,0.6046790430378783,0.6433949272831506,0.5170186525213883,0.5,0.5320834611950471,0.5127215800324061,0.5736179931634061,0.6620275735514548,0.5,0.6247446284728602,0.5941200261766277,0.8233392200502291,0.5693771535949356,0.5,0.5361643949139623,0.5268268271100106
0.4065754522218894,0.0,0.0,0.3304743535167182,0.8660303660303661,0.2105263157894736,0.697478024922394,0.07834562134532141,0.0,0.9189447415568387,0.6996859019234916,0.6764319164712888,0.5,0.0,0.48,0.0,0.6683103489902676,0.5905222809184636,0.7369621692428681,0.5105029985208044,0.5,0.5,0.5230330906951947,0.670347110863482,0.6715426897086325,0.5,0.44,0.6612132533514009,0.7692966791140343,0.5216832361202116,0.5,0.49,0.5029191658475024
0.3955817467681767,0.7,0.85,0.6816688944326925,0.3169002859513302,0.8421052631578947,0.9792637397280005,0.9999969365701797,0.75,0.5089811232104047,0.5443411621537269,0.6684254842714432,0.7292085561412214,0.8843764251030014,0.6644206038454299,0.8627675101123371,0.6733895040502513,0.8333449937424838,0.9668972364310996,0.5383457073433476,0.9128674097823837,0.9900644398813983,0.8915434272436296,0.977006660254204,0.8714589608074659,1.0,1.0,1.0,0.999999684494937,0.7661433501939117,1.0,1.0,1.0
0.8297284863045596,0.0,0.65,0.3336642692018655,0.971990171990172,0.0,0.9999999995586427,0.04571760107213485,1.0,0.9834428262023833,1.0,0.9221223128474114,0.5,0.0,0.7114493856483499,0.6762013278176473,0.692889748742096,0.593227169005282,0.0,0.5,0.5,0.5,0.5,0.9999999995100394,1.0,0.5,0.6781190594471755,0.9019101314070465,0.7277816837949904,0.5350249154725979,0.5,0.5008862321722827,0.49351757775081967
0.4640737369409975,0.0,1.0,0.8753912141759552,0.5917039613065627,0.3157894736842105,0.627690377657443,0.21286216934392777,0.9,0.7346324604115323,0.657792084126781,0.7164347234347009,0.5,0.0,1.0,1.0,0.9793358352191777,0.9386495362068212,0.7978826239659481,0.5244772633757422,0.5,0.8157894736842105,0.7420441575289068,0.5963108690832326,0.6418219584500585,0.5,1.0,0.7201830106214002,0.8527081735374741,0.5711545888814321,0.5,0.7028621693439278,0.6636267025636267
0.339520756259778,0.45,0.0,0.6850960637111387,0.2802895749897261,0.7368421052631579,0.7046704251802297,0.6069542163391033,0.65,0.4735535058293583,0.5199778776511849,0.6254954366289188,0.6357164553358435,0.7595103319570028,0.48,0.0,0.6533682067211722,0.8353355850180483,0.941934075655263,0.5201669139164148,0.649401510678794,0.5,0.8460513059863327,0.6780253154344822,0.6457045447279635,0.7904086197218387,0.44,0.7602401577820991,0.9498763800278878,0.629879342564888,0.9516894366681549,0.49,0.8788595268453141
