grounding_grounding_sam_mean_min_max_scaled,grounding_qwen_vl_mean_min_max_scaled,grounding_llama32_11b_mean_min_max_scaled,grounding_clip_mean_min_max_scaled,lexical_similarity_min_max_scaled,num_clusters_min_max_scaled,confidence_from_semantic_entropy_min_max_scaled,confidence_from_predictive_entropy_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_grounding_sam_mean_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_mean_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_clip_mean_min_max_scaled,temperature_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_num_clusters_min_max_scaled,temperature_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,temperature_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled
0.5430835938881273,0.65,1.0,0.4011246041256375,0.4376466366653245,0.3684210526315789,0.9262791964645714,0.18886843254163188,1.0,0.5767300795978243,0.6537558152284779,0.698531777364702,0.8397631823201303,0.9159177854903918,0.9376466366653244,1.0,0.5905393638747135,0.6185825316807226,0.76367741700319,0.5482121710309145,0.864906719198429,0.858421052631579,0.5175721494921527,0.9328093465641015,0.9105210251077878,1.0,0.9562791964645714,0.8414387196932848,0.8099629656140931,0.5557593195946754,0.6170766562472023,0.6888684325416319,0.6827475712598926
0.4420904043198853,0.0,0.95,0.4639374001503568,0.6743103930998667,0.3684210526315789,0.36255341833845744,0.20758720127574992,0.0,0.7691537643720193,0.7401040907113238,0.6189756659642288,0.5,0.0,1.0,0.954480724677122,0.8159063679101788,0.667757525564858,0.76367741700319,0.5242942523936501,0.5,0.7105872934036132,0.5285288705307322,0.3979180574685112,0.4543278787797134,0.5,0.3882585077312849,0.40067691326943766,0.8197003407656106,0.5406247418701952,0.5,0.6242901255169038,0.7019163123547572
0.3504989743137945,0.2,0.85,0.5867898188534449,0.6443175325157698,0.2631578947368421,0.8158456291127837,0.41280061844154947,1.0,0.7461947832146133,0.6678608719201113,0.5400338975284585,0.7502237372063294,0.720266040411174,0.8749615689302501,0.8627675101123371,0.8018497830614368,0.7555518629286067,0.6973556927887675,0.5080079016897715,0.7539011634128244,0.5418090537738743,0.5445663233224189,0.8312214835070026,0.717410529073264,1.0,0.8156151261606349,0.8164658127092894,0.8941442952844142,0.550797602873529,0.5691509434564893,0.581269875867162,0.9049399692262612
0.3006897818803574,1.0,1.0,0.2516585389790539,0.5978965052649265,0.1052631578947368,0.9656662213966926,0.09611150953870862,1.0,0.7099424527258883,0.617437769692402,0.49351484343596796,1.0,1.0,1.0,1.0,0.713010078441344,0.484101915020697,0.5445123683669846,0.5019223534710235,0.6052631578947368,0.5952631578947368,0.5010624665646969,0.9687661454870058,0.7729798908729366,1.0,0.9956662213966926,0.7899637446352752,0.7436432731900539,0.508706603193997,0.5961115095387086,0.5961115095387086,0.5914461920769527
0.5937229258909094,0.0,0.95,0.6504905817000676,0.4304181667869958,0.8421052631578947,0.22959568523892881,0.31556829580299306,0.85,0.5703679410799507,0.66832695309692,0.7361045387600192,0.5,0.0,0.8628152336085108,0.954480724677122,0.6028351116837682,0.7976254730717945,0.9546592788751297,0.6483028841750622,0.5,0.9941995277796872,0.7010258924154729,0.26277656736051147,0.38306957125755564,0.5,0.2568758296424407,0.3067555780730822,0.8642845777192635,0.6113329466278518,0.5,0.6889423955497553,0.8107119004998913
0.2106372109202586,0.85,0.95,0.039613856661745,0.527704948087141,0.2105263157894736,0.7512946104156897,0.12971013148938115,0.95,0.6532815050257157,0.5394095719357401,0.4003634088921658,0.9796362566718695,0.9674083327936338,0.9448218239620727,0.954480724677122,0.5758289093842943,0.18311531742872564,0.656580477379933,0.501174704515035,0.7097664357012418,0.6160498819449218,0.5000044934874361,0.7712638868435268,0.5819237966367599,1.0,0.7723945614072601,0.4421021132166104,0.7723767425162692,0.5057693612724495,0.6082979587592856,0.5776622471161597,0.6154529806061966
0.5012204650103529,0.85,1.0,0.8746515414716903,0.497201013397952,0.1052631578947368,0.9999999021762535,0.9998660927002851,1.0,0.6278805493723917,0.6724139930913233,0.6663656473262525,0.9519109281504666,0.9674083327936338,0.997201013397952,1.0,0.680784142593567,0.9319999933192769,0.5445123683669846,0.5105448370023958,0.6048832178506209,0.5952631578947368,0.5673787126364802,0.9999999111502552,0.9408027341185567,1.0,1.0,1.0,0.9999830654711194,0.7514663983618324,1.0,1.0,1.0
0.9103601859897336,0.05,1.0,0.472629466784479,0.915011115011115,0.1052631578947368,0.9029517734372305,0.050025401139817016,0.0,0.9425584114105604,1.0,0.9463034041934527,0.6573387387172872,0.5429302476204272,1.0,1.0,1.0,0.6743069175293739,0.5445123683669846,0.5769859262281695,0.5984757203102408,0.5952631578947368,0.5086710155238695,0.9114476534296916,1.0,1.0,0.9329517734372306,0.852240846291898,0.6847047167953901,0.5414650724712337,0.5017984074499349,0.550025401139817,0.5486913871864467
0.4399391321092121,0.15,0.2,0.5647440409003028,0.4361637084176625,0.6842105263157895,0.3008219913231409,0.32166347022779784,0.3,0.5754277588977251,0.6120543011872781,0.6172037789510311,0.6430388312390042,0.6792352877349577,0.5020478816413875,0.23182006077782666,0.6026495129442668,0.7404904635464941,0.9026098603302085,0.5443906920797126,1.0,0.4900000700631579,0.6019954468616113,0.33586720748167864,0.41057719863861286,0.7905035667815712,0.23697474277237335,0.36172469600132595,0.8663780037640223,0.5623387640803776,0.5391527461440662,0.5000000329383394,0.815102794018923
0.7091744867355242,0.0,1.0,0.353203452588316,0.922972972972973,0.0,0.9999999995586427,0.03284464721084601,1.0,0.9480131014415081,1.0,0.8171286224816098,0.5,0.0,1.0,1.0,1.0,0.5785541172537004,0.0,0.5,0.5,0.49,0.5,0.9999999995991312,1.0,0.5,1.0,0.876014506249689,0.6492266057445144,0.5165276036483708,0.5,0.532844647210846,0.531634726672688
0.5689806876908386,0.5,0.9,0.7250514489978432,0.3461092700996852,0.5263157894736842,0.8102339945997286,0.7836706931867456,0.9,0.49328264819583284,0.6043886034548774,0.7179190061019916,0.7303051238507376,0.8682115307112097,0.7436632777428741,0.9087410334747916,0.5254827892011726,0.8444610119298366,0.8408810529833042,0.5804358717274399,1.0,0.6735149684736843,0.6803515396384816,0.8260269401347508,0.8342099923611739,1.0,0.8206414672201992,0.8491820033706322,0.9696442695841238,0.7539340692727118,0.8630391629153652,0.7732490748524403,1.0
0.3416904083148496,0.2,0.95,0.5924712080964242,0.4630267242031948,0.0,0.9999999982345712,0.03107512028234105,0.8,0.5987961434455776,0.5828586605369899,0.5320161497150144,0.6798186010927649,0.720266040411174,0.8903021806974556,0.954480724677122,0.630105499827744,0.759389617699237,0.0,0.5,0.5,0.49,0.5,0.9999999983965253,0.8272285251772205,1.0,1.0,0.9802522365019906,0.6446957225313477,0.5036343393631934,0.5052055975440648,0.5186058224043133,0.5304939753855562
0.3730646892095678,0.6,0.45,0.5743902024950407,0.4346301899163777,0.631578947368421,0.689927914906088,0.41514164131390163,0.6,0.5740794531999645,0.5837170902068893,0.5602032786564094,0.8219167527063744,0.9010920156845498,0.5304041782475618,0.48420086740942164,0.6018746900610341,0.7471142912536368,0.8833118573512243,0.5236588876673678,1.0,0.4902150566036801,0.599613958772925,0.7138242376985378,0.6495739954124338,1.0,0.6031051589834673,0.7027414785969679,0.8947839463539087,0.5578696100720473,0.7354599464678706,0.5001413583397597,0.9069228532345595
0.8108987488247278,1.0,0.75,0.4400970656960027,0.9610810810810811,0.0,0.9999999995586428,0.0684223549602836,1.0,0.9739068580037931,1.0,0.8841000426740505,1.0,1.0,0.8686171908969872,0.7700566900950295,1.0,0.6494890783525209,0.0,0.5,0.5,0.49,0.5,0.9999999995991313,1.0,1.0,0.965347281935176,0.9187390578845811,0.7123647737626508,0.5450066933781091,0.5684223549602836,0.5038531032925126,0.5664266829377148
0.2373717517668517,0.0,0.85,0.3122267484770045,0.7566759343075133,0.3157894736842105,0.7746714462561016,0.1783924835076912,0.2,0.8305173441767846,0.6305616949110014,0.4294884255462419,0.5,0.0,0.9403487119027976,0.8627675101123371,0.8658930840988805,0.5422305283076528,0.7325442166240919,0.5026235190419422,0.5,0.5521708645286493,0.5065376686225447,0.7930298047024459,0.6147868430988336,0.5,0.7759666195005084,0.6833618046437144,0.8041391304451893,0.5100747698874223,0.5,0.5351209139294388,0.6710584677382632
0.5317181357297251,0.9,0.95,0.2821497566376029,0.7945268245268245,0.0526315789473684,0.9441285742268823,0.06887913063400197,0.95,0.8579617582496318,0.8689779837314744,0.6899032544712617,1.0,0.9787480135960016,1.0,0.954480724677122,0.8927647406798223,0.5141064667544715,0.4515725482545157,0.5064189164220229,0.552508343675848,0.5215124704862304,0.500777561565977,0.9491212478275998,0.9175900689954675,1.0,0.9629441593989513,0.7936377006580511,0.7129644101090439,0.5194935097997723,0.5612761179767031,0.5412404798532028,0.56580655634832
0.1966558627637488,0.2,0.3,0.3252428869629408,0.5631499848891154,0.2105263157894736,0.7376936555736677,0.06973491743423643,0.15,0.682189008076137,0.5413703501671449,0.3845252926440047,0.7187019392075809,0.720266040411174,0.5102060673510759,0.335033542367818,0.6950246281782797,0.554001248938778,0.656580477379933,0.5009344749995184,0.7031209307302595,0.4900012431368421,0.5049936470674297,0.7585716875125417,0.5639872158624055,1.0,0.5876930517018841,0.6610719196270528,0.7140785616937196,0.5027039304353929,0.5116817541374896,0.5000004117777139,0.5669665658899713
0.469719689984629,0.4,0.75,0.6085628998547528,0.3329641715883171,0.3157894736842105,0.9999763859051534,0.8640201984115475,0.45,0.48072402605119324,0.5662940783294506,0.6414249563130141,0.6943281393013953,0.8295974136869114,0.6277065171880887,0.7700566900950295,0.507305095712753,0.7701657946835505,0.7325442166240919,0.5254833834322921,0.8094166607975447,0.5077832151714124,0.5603803815283563,0.9999785521549115,0.920190792601677,1.0,0.9653251949685584,0.9859979173737795,0.9816868902024958,0.6908653597216762,0.8124365217926597,0.5486560141525302,1.0
0.9620601003546884,0.0,0.95,0.4841029984982932,0.8595912195912198,0.1578947368421052,0.8591692605154491,0.06179592384791477,1.0,0.904139776226436,1.0,0.9775258546221406,0.5,0.0,1.0,0.954480724677122,0.9911866924289876,0.682865285645684,0.6075102749311696,0.6388073224640204,0.5,0.5845374114586913,0.5140883879513012,0.8712165421592741,1.0,0.5,0.878991297810655,0.8199615971989526,0.703247503964489,0.5571993567722751,0.5,0.5369995023021085,0.5602000824540858
0.1294067999354484,0.05,0.65,0.2792649751387537,0.7169587169587169,0.1578947368421052,0.8060326387799498,0.044640980493268034,0.9,0.8012218364393561,0.5289414122275682,0.3006865439624329,0.6232830709791747,0.5429302476204272,0.6707215354200126,0.6762013278176473,0.8235233947915674,0.5113358436532524,0.6075102749311696,0.5001738604141556,0.6477135804653611,0.49212569631757297,0.5022541800806727,0.8221356950701373,0.5316016803628636,1.0,0.7592671424489927,0.690699565890284,0.6749151013095008,0.5007500159446386,0.5016048381434686,0.5006009900630335,0.5426338219072112
0.4712389926856243,0.8,0.9,0.9418353287519317,0.3784971341926539,0.8421052631578947,0.6762486460382324,0.7393207088845302,0.85,0.5235657350109508,0.5922960703237643,0.6426433954765215,0.8319788491319192,0.9555245286909897,0.7664645541192929,0.9087410334747916,0.566303622429293,0.9689817769829044,0.9546592788751297,0.5686906371964211,1.0,0.7836239495578947,1.0,0.7009577500031848,0.687723191959418,1.0,0.6898960612279403,0.7664461157543346,0.9625271220018637,0.6643761299995661,1.0,0.7577851915074842,1.0
0.1704563069573177,0.0,0.2,0.4453221010132411,0.8194213444213443,0.1052631578947368,0.9999829073163362,0.0626467892910626,1.0,0.8757740181904764,0.5903713506668381,0.3535359207820555,0.5,0.0,0.5038473579883327,0.23182006077782666,0.947585734893621,0.6535323213244009,0.5445123683669846,0.5002901993603049,0.5,0.49000001077894734,0.5071116819464424,0.9999844753261098,0.6636936992986295,0.5,0.718018864938108,0.9210829881496282,0.7044646856530732,0.5018253908276805,0.5,0.5000000064150312,0.5608454668875813
0.2907622279008192,0.0,0.8,0.6461306237272592,0.4047587913276322,0.4736842105263157,0.3242912673885878,0.2590571287071981,1.0,0.5474891696229214,0.5366442777230441,0.4838730437443077,0.5,0.0,0.6924768740305,0.8165450803798349,0.5779708024599329,0.7948099018532458,0.817296657145178,0.5077352780773677,0.5,0.5408614548210526,0.6105720595167685,0.35958396145015176,0.38963314043074104,0.5,0.33790736513009245,0.3915527216599912,0.8429846371875874,0.5219447629491312,0.5,0.527816047389827,0.7550085464265435
0.6416699275831983,0.3,1.0,0.951438412689962,0.3977942566502697,0.8421052631578947,0.5980051104327234,0.6672068458932356,0.0,0.5411965752768066,0.6628614063125702,0.7704788555679318,0.6960525817970354,0.7823384782491324,0.8977942566502697,1.0,0.5858782358033823,0.9741642826725083,0.9546592788751297,0.6920882368563029,1.0,1.0,1.0,0.6268868982510174,0.6931824189358092,1.0,0.6280051104327234,0.6907953120230788,0.9501156660839336,0.7749112660009418,0.6753077468496611,1.0,1.0
0.2705065095782767,0.0,0.55,0.5119499128142577,0.7036387036387036,0.2105263157894736,0.5647332222855699,0.17573315468888417,0.05,0.7912764316441949,0.6376125242488705,0.463768869191363,0.5,0.0,0.5960438941067024,0.5810063674324714,0.8493975997228023,0.7032455041452043,0.656580477379933,0.5027028937312997,0.5,0.4905332529728824,0.52263141241096,0.595125207662634,0.5200372112740529,0.5,0.5214978296018824,0.5797251310449185,0.8026132689105666,0.5128860185965636,0.5,0.5004451235790663,0.6715406186759132
0.387486789332128,0.6,1.0,0.9665047605104116,0.2759773692067038,0.2105263157894736,0.8387720502123236,0.9999999317336513,0.25,0.4242259712872631,0.5131805139233944,0.572830815831755,0.7044076563861412,0.9010920156845498,0.7759773692067038,1.0,0.46506693563929435,0.9822454269437526,0.656580477379933,0.5089484043170183,0.7081471041623577,0.7005263157894736,0.6879400360786856,0.8524100913294174,0.7556439956443506,1.0,0.8687720502123236,0.9318378807053231,0.9999999913672304,0.6503742076632187,1.0,1.0,1.0
0.647369802558969,0.2,0.8,0.5597580302262036,0.2653605760229764,0.631578947368421,0.7457223357107556,0.701770748346702,0.5,0.41328516722843917,0.5699779875347778,0.7744936502423933,0.6030540249004761,0.720266040411174,0.6261881773989488,0.8165450803798349,0.4408387726208358,0.737045636381336,0.8833118573512243,0.64837338025148,1.0,0.5578152730947369,0.5914091142783757,0.7660664974684337,0.8173737146593827,1.0,0.7380468165435323,0.7474017118036835,0.9562034092221414,0.7943083984575833,0.6175582282835468,0.5753520603359633,1.0
0.3453012124190353,1.0,1.0,0.1659576921596232,0.6594594594594594,0.0,0.9999999995586428,0.0065658347889967494,1.0,0.7578292437159925,0.6712622057821195,0.5353129691992238,1.0,1.0,1.0,1.0,0.7440318885012154,0.3889212202055408,0.0,0.5,0.5,0.49,0.5,0.9999999995991313,0.83009904410667,1.0,1.0,0.7455668999352205,0.5296398577702925,0.5007841983568242,0.5065658347889967,0.5065658347889967,0.5061540227454676
0.1429464424084714,0.55,0.6,0.0327850999358702,0.4648648648648649,0.0526315789473684,0.69834290540935,0.006300224934574383,0.55,0.6003783638636535,0.48424628657002977,0.31879490192938975,0.8271468849297207,0.8852475890231083,0.584786077981084,0.6287860019106755,0.5237032993042267,0.1657746032794533,0.4515725482545157,0.5000807304678081,0.5519361325284682,0.49031824303157895,0.5000005981420557,0.7217275861806477,0.4999884291583265,1.0,0.6501923964355049,0.40366320304614134,0.5268813068321083,0.5001291386090794,0.5032443438151457,0.5000380950509734,0.5055695975585294
0.0312117752900634,0.0,0.2,0.2839923543957315,0.0708494208494208,0.5263157894736842,0.32234454192561546,0.2579050601619234,0.05,0.17150376025882433,0.3849338963276428,0.13035853230412728,0.5,0.0,0.500332653142525,0.23182006077782666,0.25270640381620624,0.5158691223052824,0.8408810529833042,0.500005077598968,0.5,0.49000005389473683,0.5079460578482199,0.357622853564169,0.271499501452064,0.5,0.25178291671989383,0.3371978237288523,0.8425096400480735,0.5002526438850422,0.5,0.5000000264094782,0.7464582303771681
0.4066936515332752,0.0,0.9,0.6695282001940356,0.4748528985692067,0.4736842105263157,0.5150580239096723,0.3096995624609882,1.0,0.6089395695749206,0.617833645075069,0.589350751872271,0.5,0.0,0.8342996669166148,0.9087410334747916,0.6467307146082502,0.8098160373575956,0.817296657145178,0.5236546398190594,0.5,0.6551634716263158,0.6244818934791957,0.5473806583048922,0.5484456782830163,0.5,0.5326032410904425,0.5670918204440485,0.8622352761919596,0.5512981025424486,0.5,0.6079855603385499,0.8052508858560743
0.448798733200202,0.4,0.95,0.6401321092266185,0.4215936106667166,0.7368421052631579,0.7110553623641789,0.6737126283495651,1.0,0.5625524176375531,0.6077659253889328,0.62447825981261,0.746055007995024,0.8295974136869114,0.8553766921218198,0.954480724677122,0.5937419626889253,0.7909214185236643,0.920852697109517,0.5510882186966136,1.0,0.9311745868072263,0.6667391417647435,0.7336505869414836,0.7020724234822804,1.0,0.7326319988992842,0.7378201685211914,0.9512822518438373,0.6358736740834607,0.7436198027271902,0.903376637024262,1.0
0.2476477778441654,0.0,0.95,0.4829944107455999,0.7498069498069498,0.0526315789473684,0.6942142691818789,0.04109396153537237,0.95,0.8254881943861848,0.6365069492105184,0.440319551564868,0.5,0.0,1.0,0.954480724677122,0.8887062804468471,0.6820425928997925,0.4515725482545157,0.5005035508693018,0.5,0.5215124704862304,0.5046604019066443,0.7178510744945467,0.5786131078691632,0.5,0.7159904100826485,0.6814087037215927,0.6678859194391562,0.5025259102253041,0.5,0.5246044727508685,0.5400294255793789
0.3572586955799071,0.4,0.65,0.5810028195829025,0.3146001126172297,0.6842105263157895,0.8182618721440922,0.9622271826327129,0.65,0.46289812514764067,0.5226320900946133,0.5461305316099836,0.6836103092332255,0.8295974136869114,0.5749122829514532,0.6762013278176473,0.48846008146789643,0.7516246115003689,0.9026098603302085,0.5221884590949687,1.0,0.4992113507094829,0.6121093839439258,0.8334571258979523,0.7232667192548845,1.0,0.7703316795914456,0.8168544489978284,0.9951426398997492,0.6230153551121504,0.847948942245581,0.5129542175990096,1.0
0.7347683731216712,0.0,0.95,0.7064445131516373,0.5959591944886062,0.1052631578947368,0.9909341809765791,0.19291249664694676,0.95,0.7084094799197103,0.8502734700871942,0.8343324889603363,0.5,0.0,1.0,0.954480724677122,0.7662068721703148,0.8329956420436313,0.5445123683669846,0.5377058802381605,0.5,0.5530249409724609,0.5330779875326774,0.9917624115545264,1.0,0.5,1.0,1.0,0.812135869727343,0.604201911862308,0.5,0.6155038377832269,0.6905098127925963
0.4504315189350761,0.0,0.95,0.5177803913112871,0.5483021483021483,0.0526315789473684,0.8585667656115934,0.034323693994703586,0.95,0.6701559214169598,0.677048080987133,0.6258124302178253,0.5,0.0,0.9621839582406366,0.954480724677122,0.7043924720935075,0.7074455138748772,0.4515725482545157,0.5036935704133028,0.5,0.5215124704862304,0.5058753599310257,0.8706616269561106,0.807186471292638,0.5,0.878395940232287,0.8313437892655653,0.6528529360040237,0.5069727874445688,0.5,0.5205508634857435,0.5335185066090679
0.4474857809510835,0.5,0.55,0.443926334845631,0.3367971547779988,0.3684210526315789,0.9713951227234141,0.9573020286829139,0.25,0.48440283016556707,0.5615454190701389,0.6234039771929057,0.7241087342774227,0.8682115307112097,0.5459714766991358,0.5810063674324714,0.5012867951187274,0.6524544598991358,0.76367741700319,0.525296027297332,0.8627827938462876,0.4909331927025442,0.5246319580631709,0.9739847838831033,0.8850246363758849,1.0,0.8754232470548454,0.8969997750892023,0.9944970690275474,0.6919406157711947,0.9434747020294774,0.5024247997255222,1.0
0.4464270098113481,0.2,0.25,0.42710258231947,0.3393082114945404,0.6842105263157895,0.40354524220137034,0.4211842881013731,0.25,0.4868053021797735,0.5625663003707676,0.6225367235079324,0.6317719361344268,0.720266040411174,0.5033501745072738,0.2839035668061219,0.5024347041877499,0.6393338189628357,0.9026098603302085,0.5466090943623665,1.0,0.49000065251400593,0.5402209704062289,0.4385774265598267,0.48428610764456165,0.8917713896902578,0.32242545731921135,0.4279941814274304,0.8964205658604086,0.584049311338963,0.5705553470370678,0.500000401672638,0.9084578785859743
0.7008481038320711,0.0,0.6,0.4171837058835063,1.0,0.0,1.0,0.013616266830323798,1.0,1.0,1.0,0.8114767652264286,0.5,0.0,0.6823886561220992,0.6287860019106755,1.0,0.6314831881860331,0.0,0.5,0.5,0.49,0.5,1.0,1.0,0.5,0.9180914972164923,0.9081413871339619,0.580815581530562,0.5066919572409483,0.5,0.5000823323586625,0.51319365519495
0.5705831496949322,0.35,0.45,0.4570148090894143,0.6192134503504071,0.2105263157894736,0.39858632345485456,0.06041582272117818,0.35,0.7267023770279161,0.7823153733499407,0.7191065658541638,0.8341164050810377,0.8073166392487303,0.5433165402554382,0.48420086740942164,0.763926967899657,0.6624996844758994,0.656580477379933,0.5324771890714134,0.705665831516108,0.49007168553456004,0.5155059133850246,0.4336796524963458,0.5123744859593735,0.8909617278440947,0.3610952830533375,0.42935143559953903,0.7012417483734907,0.5196869725679015,0.5188369435437603,0.5000205719676013,0.5587335232058412
0.3686962187201651,0.0,0.65,0.8613111532776015,0.8483439321674615,0.1052631578947368,0.7643444276862899,0.09292186600619157,0.6,0.8962430415547177,0.7740471571193084,0.5563388475460943,0.5,0.0,0.7020068593045916,0.6762013278176473,1.0,0.9244982338208787,0.5445123683669846,0.5037914289115111,0.5,0.49141713087838196,0.5640158592540023,0.7834219687387732,0.6955238761810872,0.5,0.721549262160545,0.8370380882476238,0.7404762112715937,0.5126517165315537,0.5,0.5012509832331453,0.5924228731923017
0.3009462487356425,0.35,0.1,0.5500167373154549,0.6625991108064317,0.2105263157894736,0.7313367899991785,0.16220513427051675,0.9,0.7602304130999085,0.6433050528883957,0.4937621742111963,0.8575265246374368,0.8073166392487303,0.5003091311037522,0.12351976017009278,0.8152729092147144,0.7302731422835949,0.656580477379933,0.50385564137451,0.705665831516108,0.4900000000210526,0.5287389207523749,0.7526322179176607,0.6341008054535913,1.0,0.4583380588117668,0.7322026518131607,0.7945239681989841,0.5147189857729408,0.5505736547007365,0.5000000000162205,0.6587454309075557
0.3049249486402143,0.95,0.7,0.1432364510036021,0.8972972972972973,0.0526315789473684,0.9998306129543472,0.017115379508707562,0.95,0.9303654092687317,0.7401872714456516,0.49758807574518604,1.0,0.9895967377906173,0.7734898286734562,0.7232828946592474,0.9331577896225474,0.35994728872645,0.4515725482545157,0.5010070183052071,0.5525715474913376,0.4914867118368421,0.5000812773457308,0.999846150723462,0.7968665445557952,1.0,0.9503180509381742,0.7227114607829646,0.5978593936359553,0.5015944053204494,0.51616802639835,0.5004834671088452,0.5159569373720381
0.4239428839943732,0.55,0.8,0.8610024405066792,0.3738908466852859,0.7894736842105263,0.9999999867827076,0.9999965559887012,0.35,0.5193131903877993,0.5733406162067721,0.6039146751220371,0.7631242647955001,0.8852475890231083,0.6777980934337468,0.8165450803798349,0.558502835870988,0.9243239841948684,0.9381676328387923,0.5452749663372249,1.0,0.5747690913684211,0.9795459496326526,0.999999987995215,0.8888344652784064,1.0,0.9794778059855533,1.0,0.9999995644794163,0.6799741904644234,1.0,0.6073738126021027,1.0
0.4328636635835183,0.55,0.45,0.5513829994027807,0.3718421534185189,0.4210526315789473,0.7409370994939647,0.4089325404081343,0.9,0.5174162120190757,0.5753831975084795,0.6113507396394041,0.7616825046818503,0.8852475890231083,0.5260118955718861,0.48420086740942164,0.5409796124527617,0.7312264261317329,0.7917137393395515,0.5258810967510809,0.9154890602277451,0.49014337106912004,0.557954826001803,0.7616003537166162,0.7150205150293907,1.0,0.6454771607698153,0.7408889339493729,0.8930804212784214,0.5767249244323452,0.71058260174239,0.5001392441018512,0.9002461532712775
0.2928968511568189,0.0,0.7,0.4295624989892491,0.3670588235294117,0.2631578947368421,0.42962628420906224,0.07275040635998165,0.8,0.512973463368726,0.5228549459568456,0.4859575386512415,0.5,0.0,0.6118769164495527,0.7232828946592474,0.5281757624441015,0.6412673824321757,0.6973556927887675,0.5044033723040828,0.5,0.4974335591842105,0.5157683961877911,0.46424772377870965,0.4520285172810819,0.5,0.4254598102840327,0.4496813657880322,0.717911527065626,0.5062534417756905,0.5,0.5020550189151387,0.5705668109430816
0.7855846220440967,0.0,0.4,0.3911417149716039,0.6361932041119289,0.2631578947368421,0.8286258904079207,0.2929487861956299,0.6,0.7399147623158818,0.9084972543439048,0.867774520111188,0.5,0.0,0.5300613044381083,0.43507646472946415,0.7708300138557505,0.6104393218736752,0.6973556927887675,0.6177857804018796,0.5,0.49002759410526314,0.5115408374035392,0.843039646974072,0.9461632559994124,0.5,0.6997377753519417,0.7592116973898998,0.8561936188742959,0.6808612560221522,0.5,0.5000307179066434,0.7831973612782801
0.3594772310246594,0.0,0.5,0.2956733493922829,0.3665244633991543,0.5789473684210527,0.6260691559249238,0.348782767894782,0.05,0.512475953521889,0.5469658167103014,0.5481210536685114,0.5,0.0,0.536419962677319,0.532826019265315,0.515669013426729,0.5269194553929433,0.8628014833459553,0.5191660415473404,0.5,0.49056537828947366,0.5099967131535538,0.6535509550251247,0.6014402690813472,0.5,0.5629467049816105,0.5652411920096838,0.875291682428823,0.5451449914682537,0.5,0.5003406081717723,0.8337873094779642
0.2474710860429374,0.0,1.0,0.2424025539755169,1.0,0.0,1.0,0.013660463615085217,1.0,1.0,0.7219097259510598,0.44013489891909746,0.5,0.0,1.0,1.0,1.0,0.474656473490733,0.0,0.5,0.5,0.49,0.5,1.0,0.7452145891042294,0.5,1.0,0.808000756270129,0.5810536486699683,0.5008384668447178,0.5,0.5136604636150852,0.512979821672895
0.4113752794863809,0.8,0.55,0.667871454626562,0.3458198674650961,0.4210526315789473,0.9451224655465142,0.9580039295273084,0.9,0.49300789135167983,0.5547367667490353,0.5933283300319858,0.8033177037202615,0.9555245286909897,0.5472030412185311,0.5810063674324714,0.5225421523172543,0.8087617410679385,0.7917137393395515,0.5218434926214098,0.9189673593729106,0.4910665059457648,0.6097411272044023,0.950028692968696,0.8425784525515156,1.0,0.8525576647396069,0.9565880482015358,0.9945892486062801,0.6623534910635,1.0,0.502426577606404,1.0
