grounding_biomedclip_mean_min_max_scaled,grounding_llama32_11b_processed_score_min_max_scaled,grounding_qwen_vl_processed_score_min_max_scaled,lexical_similarity_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_biomedclip_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_processed_score_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_processed_score_min_max_scaled,exponent_calibrated_grounding_qwen_vl_processed_score_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_processed_score_min_max_scaled
0.2399517250061034,0.9,1.0,0.3150108490885359,0.6,0.27738305919013545,0.5027130082076192,0.5071101594626858,0.3802393377358023,0.8101367228195012,0.3150108490885359,1.0
0.3117566442489624,1.0,1.0,0.6781663948857535,1.0,0.6497744304406675,0.513969526356205,0.5743672496490128,0.7781663948857535,1.0,0.6781663948857535,1.0
0.2346749887466431,0.5,1.0,0.6925367412150367,1.0,0.6650771176983203,0.5055385957548818,0.5017739264458954,0.42082092772471447,0.2502777461542779,0.6925367412150367,1.0
0.2428531570434569,0.85,1.0,0.2833807584259575,0.35,0.24664032882825224,0.5025402936931772,0.5100181097596547,0.3366010837919925,0.7226881220866622,0.2833807584259575,1.0
0.2450152583122253,0.7,1.0,0.5741977598610227,0.0,0.5401679063580264,0.5053014876929115,0.5121732433287677,0.4864571659845217,0.49028004911658063,0.5741977598610227,1.0
0.3068022918701171,1.0,1.0,0.6522872297981893,1.0,0.6223066582102712,0.5127382385593118,0.5700066381844467,0.7522872297981893,1.0,0.6522872297981893,1.0
0.2717395029067992,0.5,1.0,0.9034152588696266,1.0,0.8933664536141238,0.5117757649246263,0.5380291802052315,0.5185114005109823,0.2502777461542779,0.9034152588696266,1.0
0.3080742721557618,0.2,1.0,0.8348536318077601,0.95,0.8184231147304523,0.5165297499092878,0.5711296825365104,0.23985181636969263,0.04010326083579194,0.8348536318077601,1.0
0.254070990562439,0.85,1.0,0.3794006765087849,0.15,0.34099451340447723,0.5039531120495337,0.5210932184047714,0.41677031197179226,0.7226881220866622,0.3794006765087849,1.0
0.1815556435585022,1.0,1.0,0.6681293001556767,1.0,0.639107251092017,0.502272698744693,0.44410320150088833,0.7681293001556767,1.0,0.6681293001556767,1.0
0.2869187164306641,1.0,1.0,1.0,1.0,1.0,0.5156219839291758,0.5521233504579002,1.0,1.0,1.0,1.0
0.3290550231933594,0.8,1.0,1.0,1.0,1.0,0.5246586474744945,0.5893143608535729,0.8805810931906815,0.6402288144181837,1.0,1.0
0.288734531402588,0.05,1.0,0.8535824006830969,0.0,0.8388301641349418,0.5136178443816523,0.5537829241057519,0.1306861896865425,0.0025120261591554597,0.8535824006830969,1.0
0.2647640466690063,0.75,1.0,0.4873524814710224,0.2,0.4502645304195955,0.505825378256007,0.5314139780608403,0.45411628286295247,0.5627592846754761,0.4873524814710224,1.0
0.2021654138565064,0.9,1.0,0.4427831460774895,1.0,0.4047890998154551,0.5021548921838135,0.4674115297641012,0.4939078796059361,0.8101367228195012,0.4427831460774895,1.0
0.286625566482544,0.2,1.0,0.2622720202687822,0.1,0.22633074706936682,0.504083281227848,0.5518549088218923,0.14393490909072798,0.04010326083579194,0.2622720202687822,1.0
0.2547384366989136,0.85,1.0,0.8903184244546529,0.0,0.8790006111232062,0.5093579742076813,0.5217440134760958,0.8433472382387929,0.7226881220866622,0.8903184244546529,1.0
0.2704670515060425,0.2,1.0,0.7367010431394359,1.0,0.7123231980448992,0.5094537219842146,0.5368291429146694,0.2234096314361146,0.04010326083579194,0.7367010431394359,1.0
0.2049721488952637,0.35,1.0,0.8019110526507358,0.45,0.7826513709744345,0.5040860843019824,0.47048754252808866,0.350026442503516,0.12270618567730646,0.8019110526507358,1.0
0.1952693405151367,0.8,1.0,0.6836990933742157,0.0,0.6556619014130707,0.5029640828764071,0.45975741288272204,0.6336825857195231,0.6402288144181837,0.6836990933742157,1.0
0.2286840562820434,0.65,1.0,0.7206308882101433,0.0,0.6950945434847686,0.5052875966358743,0.49563861255414254,0.546708079506604,0.42279165974504057,0.7206308882101433,1.0
0.2802581319808959,1.0,1.0,0.5232380003213626,1.0,0.4872162651503273,0.5075588543053703,0.5459882422470295,0.6232380003213626,1.0,0.5232380003213626,1.0
0.250425323486328,0.9,1.0,0.2963716885195164,0.6,0.2592233554672937,0.5029428553374915,0.5175225769666851,0.3636576040306714,0.8101367228195012,0.2963716885195164,1.0
0.2633858194351196,0.95,1.0,0.740746221176366,1.0,0.7166665534088862,0.5087016183830966,0.5300961613115625,0.7997451883765947,0.902574159551626,0.740746221176366,1.0
0.3243482122421264,0.65,1.0,0.260323154393575,0.0,0.224464512294109,0.5061184195174808,0.5852889615077677,0.26137034680692756,0.42279165974504057,0.260323154393575,1.0
0.2584199962615967,0.8,1.0,0.991376362399074,1.0,0.9904312644300195,0.5109303306068369,0.5253177694507783,0.8738496447248704,0.6402288144181837,0.991376362399074,1.0
0.2507847757339477,0.8,1.0,0.5759120284675125,0.0,0.5419584640873564,0.505745970332622,0.5178758377306162,0.5495460407628339,0.6402288144181837,0.5759120284675125,1.0
0.1896056900024414,0.7,1.0,0.3497474665126176,0.15,0.31153852214068345,0.5013746729342068,0.45336453793932063,0.3353934901303811,0.49028004911658063,0.3497474665126176,1.0
0.3128693008422852,0.85,1.0,0.6746619246134791,1.0,0.6460479761082889,0.5140632474792295,0.5753415565972204,0.6632906886246763,0.7226881220866622,0.6746619246134791,1.0
0.3498998336791991,0.95,1.0,0.8064394863986444,1.0,0.7875592721463693,0.5244005181795179,0.6067885758668076,0.8618022666766837,0.902574159551626,0.8064394863986444,1.0
0.3233527412414549,0.5,1.0,0.6206837644281711,0.0,0.5889260756714642,0.5144394262883818,0.5844336905960649,0.3875346956728227,0.2502777461542779,0.6206837644281711,1.0
0.2270405054092407,0.75,1.0,0.247302686263954,0.4,0.21203607778530043,0.5017714930055688,0.4939407627550331,0.2796931611746013,0.5627592846754761,0.247302686263954,1.0
0.1883279323577881,1.0,1.0,0.6187444429064207,1.0,0.586883696964623,0.5023777921617081,0.45190847458456823,0.7187444429064207,1.0,0.6187444429064207,1.0
0.2142821211814879,0.15,0.9,0.1040240212410445,0.0,0.08107707580898263,0.5006145757838601,0.4805356366563356,0.11266176135465815,0.0225684823811043,0.10031605464243674,0.3486784401000001
0.2207431478500366,0.9,1.0,0.2141899351015671,0.35,0.1807611408078436,0.5013970645484985,0.4873749651604774,0.2905472326944123,0.8101367228195012,0.2141899351015671,1.0
0.2306393437385559,1.0,1.0,0.4967426646364755,1.0,0.45990564762050334,0.5037496756436868,0.49765018682150447,0.5967426646364755,1.0,0.4967426646364755,1.0
0.2637100687026977,0.75,1.0,0.568981871173357,0.0,0.5347235243920717,0.5067113348036126,0.5304065226742569,0.5134291973401938,0.5627592846754761,0.568981871173357,1.0
0.2658254270553589,0.15,1.0,0.5751384979516174,0.65,0.5411504368084392,0.5069669263792825,0.5324263866031308,0.17000562293266336,0.0225684823811043,0.5751384979516174,1.0
0.2960215311050415,0.15,1.0,0.5928414096720921,0.0,0.5596725243614307,0.5102768323606187,0.5603884877848089,0.17216041411274888,0.0225684823811043,0.5928414096720921,1.0
0.2504369878768921,0.8,1.0,0.4919416687323341,1.0,0.45497382302918954,0.504885546957697,0.5175340446124158,0.4840003655651335,0.6402288144181837,0.4919416687323341,1.0
0.2110089473724365,0.9,1.0,0.4019935984106266,0.3,0.3636091598757582,0.5022562762165664,0.477029537112446,0.45762076169307997,0.8101367228195012,0.4019935984106266,1.0
0.1605002059936523,1.0,1.0,0.6746619246134791,1.0,0.6460479761082889,0.5015220870177227,0.4188087544354546,0.774661924613479,1.0,0.6746619246134791,1.0
0.2548779983520509,0.65,1.0,0.6746619246134791,0.0,0.6460479761082889,0.5071041978792599,0.5218799803785117,0.5182126211781696,0.42279165974504057,0.6746619246134791,1.0
0.3076397552490234,0.1,1.0,0.4962815026749965,0.0,0.45943169011972346,0.5097800741641654,0.5707463169791228,0.13851285640363462,0.01003695373541913,0.4962815026749965,1.0
0.2418990573883056,0.95,1.0,0.5294486087229511,1.0,0.4936403348668832,0.5046842772879852,0.5090638865835646,0.6001431068500303,0.902574159551626,0.5294486087229511,1.0
0.195579927444458,0.55,1.0,0.6759327764704577,0.85,0.6473990819244032,0.502945968141737,0.4601051598504698,0.4480761949881622,0.302789839515087,0.6759327764704577,1.0
0.2585499973297119,1.0,1.0,0.4967426646364755,1.0,0.45990564762050334,0.5054859745376452,0.5254434743191553,0.5967426646364755,1.0,0.4967426646364755,1.0
0.2254007263183593,0.55,1.0,0.7407462211763661,0.0,0.7166665534088863,0.5051795688696709,0.49224037569338547,0.48145232054773446,0.302789839515087,0.7407462211763661,1.0
0.3289283809661864,0.85,1.0,0.5457111935614649,0.0,0.5105009941314016,0.5134392560235627,0.589206449455354,0.5556267706785749,0.7226881220866622,0.5457111935614649,1.0
0.220216718673706,0.95,1.0,0.4467423767608519,1.0,0.40880916029796793,0.5028908156024849,0.48682167348848016,0.5220147462728681,0.902574159551626,0.4467423767608519,1.0
0.1864752826690673,0.85,1.0,0.5036617469689144,0.75,0.467022504184729,0.5018728351581322,0.44978806577266467,0.5205187249103566,0.7226881220866622,0.5036617469689144,1.0
0.2855275411605836,0.0,1.0,0.4706050733169339,0.75,0.433120538234,0.507233712470402,0.5508481497623298,0.1,0.0,0.4706050733169339,1.0
0.2762261219024658,0.05,1.0,0.5600329262557293,0.0,0.5253953745483209,0.5077091413177834,0.5422371312373045,0.12013311965199835,0.0025120261591554597,0.5600329262557293,1.0
0.2000336980819702,0.7,1.0,0.2240743384336229,0.35,0.19004470399148274,0.501052667416648,0.4650603083819795,0.2508106437438449,0.49028004911658063,0.2240743384336229,1.0
0.2875867099761963,1.0,1.0,0.4967426646364755,1.0,0.45990564762050334,0.5078204518404753,0.5527345051502416,0.5967426646364755,1.0,0.4967426646364755,1.0
0.306185474395752,0.95,1.0,1.0,1.0,1.0,0.5193980940427085,0.5694611648895329,1.0,0.902574159551626,1.0,1.0
0.2937919883728028,0.65,1.0,0.9562595897225366,0.15,0.9515612871851244,0.5161643908718371,0.5583765801636318,0.6927707121959511,0.42279165974504057,0.9562595897225366,1.0
0.3367470359802246,0.9,1.0,0.9470478392925584,1.0,0.9413907732872535,0.5252214293531933,0.5958283483803771,0.9425108533734237,0.8101367228195012,0.9470478392925584,1.0
0.3191118535995483,0.35,1.0,0.9249221423381354,0.0,0.9170068894803297,0.520591379968929,0.5807745217952148,0.3883798546947518,0.12270618567730646,0.9249221423381354,1.0
0.3131865615844725,0.8,1.0,0.8935488295513387,1.0,0.8825418752092005,0.5186889091567196,0.5756190356429426,0.7974873221904378,0.6402288144181837,0.8935488295513387,1.0
0.2560351305007934,0.75,1.0,0.7112342169420852,0.05,0.6850399908402532,0.507603166191411,0.5230058076222229,0.6167914942964117,0.5627592846754761,0.7112342169420852,1.0
0.2671248455047608,0.95,1.0,0.5447654605653334,1.0,0.5095189485262167,0.5067070701225956,0.533662969037899,0.6146121558595052,0.902574159551626,0.5447654605653334,1.0
0.1828298034667968,0.6,1.0,0.1380567666490029,0.0,0.11100916184133089,0.5004806804114078,0.4455832219130686,0.17830300709372127,0.3602947096306051,0.1380567666490029,1.0
0.2803438510894774,0.15,1.0,0.9609607599490236,0.0,0.9567559236694537,0.5138964785822456,0.5460676813548748,0.21696775099158147,0.0225684823811043,0.9609607599490236,1.0
0.2031268529891967,0.35,1.0,0.558878427324044,0.0,0.5241931440533345,0.502763220200764,0.4684677157101793,0.2742517259412939,0.12270618567730646,0.558878427324044,1.0
0.2158525066375733,0.9,1.0,0.5191943807764308,0.2,0.4830381695455206,0.50314293402365,0.4822078064745391,0.5618846933238276,0.8101367228195012,0.5191943807764308,1.0
0.2734742274284363,0.95,1.0,0.5407603516827342,1.0,0.5053621428238517,0.5071996683237485,0.5396604471283777,0.6108287336976311,0.902574159551626,0.5407603516827342,1.0
0.2785410709381104,0.5,1.0,0.740746221176366,1.0,0.7166665534088862,0.5104842042842365,0.5443942861374366,0.4431541978111275,0.2502777461542779,0.740746221176366,1.0
0.3024264507293701,0.4,1.0,0.7066772808701266,0.0,0.6801692666434354,0.5131555625530815,0.5661244031300032,0.3555400812051269,0.16023502469560846,0.7066772808701266,1.0
0.287951958656311,0.45,1.0,0.6102383961789603,1.0,0.5779339833654124,0.5096479734942966,0.5530683605184045,0.3514913128222661,0.20275919306407772,0.6102383961789603,1.0
0.2310281686782836,0.85,1.0,0.6872292374213785,0.1,0.6594211537998667,0.5052167582575635,0.498049137815327,0.6737834258423266,0.7226881220866622,0.6872292374213785,1.0
0.2137227172851562,0.05,0.6,0.3786487802010615,0.95,0.340244393531776,0.5022176690139102,0.4799384238660378,0.11361238034491941,0.0025120261591554597,0.3175491330604313,0.006046617599999997
0.2480586423873901,1.0,1.0,0.4332770931122109,1.0,0.39515321019805816,0.5041683179158999,0.5151899945493862,0.5332770931122109,1.0,0.4332770931122109,1.0
0.2205936784744263,0.65,1.0,0.9034152588696266,0.0,0.8933664536141238,0.5058792906020829,0.4872179390870939,0.6600133187309748,0.42279165974504057,0.9034152588696266,1.0
0.3294676675796508,0.8,1.0,0.482560293812532,0.0,0.4453521348483516,0.5119490637992895,0.5896658227166275,0.4766774416746027,0.6402288144181837,0.482560293812532,1.0
0.2226811170578003,0.8,1.0,0.4920828744942205,1.0,0.45511880130530485,0.5033044644415102,0.4894058867415456,0.4841105881131116,0.6402288144181837,0.4920828744942205,1.0
0.2010588912963867,0.85,1.0,0.3573725776544892,0.65,0.31908756516419384,0.5017077163641402,0.46619269822379705,0.39837854785995586,0.7226881220866622,0.3573725776544892,1.0
0.2591608905792236,1.0,1.0,0.4269613444896507,1.0,0.3887640284380805,0.5047525316945742,0.5260337358880113,0.5269613444896507,1.0,0.4269613444896507,1.0
0.2099117851257324,0.65,1.0,1.0,0.0,1.0,0.5055160899073611,0.4758479253272498,0.7198847243643814,0.42279165974504057,1.0,1.0
0.307767650604248,0.9,1.0,0.51949604763137,1.0,0.48334974540590286,0.5102517406957451,0.5708591859519758,0.5621530616034904,0.8101367228195012,0.51949604763137,1.0
0.2116816587448119,0.75,1.0,0.4529957747872545,1.0,0.4151666198662811,0.5025696387154857,0.4777524352863299,0.4291522789339153,0.5627592846754761,0.4529957747872545,1.0
0.1986878376007079,0.75,1.0,0.3723403884144592,0.65,0.33395739497747123,0.5017103019585996,0.46356909252355993,0.3705470872069747,0.5627592846754761,0.3723403884144592,1.0
0.268061957359314,0.9,1.0,0.8914138286276121,0.25,0.8802012667655564,0.5111037310360199,0.5345528088409255,0.8930178332141426,0.8101367228195012,0.8914138286276121,1.0
0.3230089883804321,1.0,1.0,0.8014005143503447,1.0,0.7820982423911043,0.5185776338586718,0.584138030610524,0.9014005143503446,1.0,0.8014005143503447,1.0
0.2804014987945556,0.6,1.0,0.5837244303270978,0.0,0.5501259471843963,0.5084470376933414,0.5461210984804161,0.4310766963338212,0.3602947096306051,0.5837244303270978,1.0
0.2919473171234131,0.05,1.0,0.4699360696972401,0.0,0.43243707134322434,0.5077787570520825,0.5567059159086201,0.11689414796244327,0.0025120261591554597,0.4699360696972401,1.0
0.2148818664550781,0.65,1.0,0.2607878365241158,0.5,0.22490935284771216,0.5015551509094007,0.48117501020486747,0.2616583961613349,0.42279165974504057,0.2607878365241158,1.0
0.3165704441070556,1.0,1.0,0.6974602367144285,1.0,0.6703281319366807,0.5151193186104872,0.5785694887449302,0.7974602367144284,1.0,0.6974602367144285,1.0
0.2932752399444579,0.55,1.0,0.6187444429064209,0.0,0.5868836969646232,0.5103979578767385,0.5579091322346449,0.4186266724355986,0.302789839515087,0.6187444429064209,1.0
0.1863219981193543,0.45,0.85,0.1058388817422907,0.0,0.08264886172318509,0.5003924787545242,0.4496121336651513,0.14361829652751532,0.20275919306407772,0.10007612122110728,0.1968744043407226
0.3056803274154663,0.15,1.0,0.4953078204690784,0.0,0.4584311511769585,0.5095553264405703,0.5690140164857458,0.16028866549335835,0.0225684823811043,0.4953078204690784,1.0
0.2813526964187622,0.45,1.0,0.4504675192410959,0.0,0.4125951206795613,0.5065926386866572,0.5470016609072973,0.28564657436683033,0.20275919306407772,0.4504675192410959,1.0
0.2155157384872436,0.45,1.0,0.3624559850824035,0.65,0.324130147650305,0.5021827385254712,0.4818497493404811,0.24937528038129073,0.20275919306407772,0.3624559850824035,1.0
0.2625161981582641,0.9,1.0,0.6187444429064207,1.0,0.586883696964623,0.5071888179521878,0.5292627963635628,0.6504462256125949,0.8101367228195012,0.6187444429064207,1.0
0.2174667854309082,1.0,1.0,0.4530776541821055,1.0,0.4152499262097822,0.5028116214770083,0.483920080028376,0.5530776541821055,1.0,0.4530776541821055,1.0
0.2899714374542236,0.05,1.0,0.7407462211763661,1.0,0.7166665534088863,0.5119871666802063,0.5549102697882408,0.12662974193752924,0.0025120261591554597,0.7407462211763661,1.0
0.232758596420288,0.75,1.0,0.7903094435985314,0.05,0.7700915445810499,0.5061502347309484,0.4998203756959591,0.6742485226172803,0.5627592846754761,0.7903094435985314,1.0
0.2199685001373291,0.95,1.0,0.6891325010080211,0.0,0.661448823454929,0.5044425714045789,0.48656054836334833,0.7509883384467234,0.902574159551626,0.6891325010080211,1.0
0.2315428266525268,1.0,1.0,0.4785271213531155,1.0,0.4412219528122856,0.5036595257611173,0.49857665793862543,0.5785271213531155,1.0,0.4785271213531155,1.0
0.2919669427871703,0.7,1.0,0.9034152588696264,0.0,0.8933664536141236,0.5149573996028176,0.5567237193725592,0.7080331987614017,0.49028004911658063,0.9034152588696264,1.0
0.3151643180847169,0.1,1.0,0.4732481982548968,0.0,0.43582185040901344,0.5101079160495555,0.5773454860461558,0.1367254064566769,0.01003695373541913,0.4732481982548968,1.0
0.2690179109573364,1.0,1.0,0.5374099240597906,1.0,0.5018874173575868,0.5067739998029732,0.5354588611421047,0.6374099240597906,1.0,0.5374099240597906,1.0
0.2259137811660767,0.75,1.0,0.2819687008070923,0.45,0.245276381333031,0.501986617474619,0.49277308866659864,0.30488191198312486,0.5627592846754761,0.2819687008070923,1.0
0.2256447768211365,1.0,1.0,0.4565375331611527,1.0,0.41877161386750256,0.5032038058416471,0.4924938563817423,0.5565375331611527,1.0,0.4565375331611527,1.0
0.300457275390625,0.95,1.0,0.6746619246134791,1.0,0.6460479761082889,0.5122892104632545,0.5643677499164598,0.7373187227056721,0.902574159551626,0.6746619246134791,1.0
0.2822878246307373,0.3,1.0,0.4076852797826805,0.0,0.3693287398404264,0.5060328311171834,0.5478658271154097,0.20711878671867207,0.09017374787765783,0.4076852797826805,1.0
0.2844088039398193,0.85,1.0,0.4945304410335868,0.0,0.4576324850173159,0.5075027112038217,0.5498203106303712,0.5128947885050227,0.7226881220866622,0.4945304410335868,1.0
0.2005937328338623,0.75,1.0,0.3215063141353153,0.45,0.2837396658062382,0.5015245201995673,0.465679277754213,0.3336104261435592,0.5627592846754761,0.3215063141353153,1.0
0.1837524576187133,1.0,1.0,0.5231994896590298,1.0,0.4871764569468501,0.5018524580694862,0.4466515725663389,0.6231994896590298,1.0,0.5231994896590298,1.0
0.2830064430236816,0.1,1.0,0.6051222399950164,1.0,0.5725575741420459,0.5090306161220943,0.5485288939780997,0.14695920724419118,0.01003695373541913,0.6051222399950164,1.0
0.2693686523437499,0.85,1.0,0.5115157021719157,0.0,0.4751140058546783,0.5064756504890819,0.535790870278962,0.5270761719417131,0.7226881220866622,0.5115157021719157,1.0
0.2484026498794555,0.15,1.0,0.7870549869912423,0.3,0.766571923461308,0.5076068534310972,0.5155297681440184,0.19580001137607073,0.0225684823811043,0.7870549869912423,1.0
0.2310188484191894,0.9,1.0,0.7346645697463413,0.0,0.7101376053446438,0.5055760905321949,0.49803957895104384,0.7535708629698922,0.8101367228195012,0.7346645697463413,1.0
0.2441218738555908,1.0,1.0,0.4742139271718548,1.0,0.4368092544073005,0.5043253970383287,0.5112839515517756,0.5742139271718548,1.0,0.4742139271718548,1.0
0.2541624708175659,0.15,1.0,0.8696545678006269,0.1,0.8563819538929796,0.509072116139015,0.5211824694238184,0.20585399859677017,0.0225684823811043,0.8696545678006269,1.0
0.3211046609878539,0.7,1.0,0.5937429155446488,0.0,0.5606173925126063,0.5134953745986134,0.5824971325051537,0.4996118071242722,0.49028004911658063,0.5937429155446488,1.0
0.2614634475708007,0.7,1.0,0.9393016946404986,0.7,0.9328468298821155,0.5107680753969066,0.5282519982105081,0.7321861495995476,0.49028004911658063,0.9393016946404986,1.0
0.2324629688262939,0.8,1.0,0.5149582079198353,0.25,0.47866495923054625,0.5039905053797322,0.49951826624129964,0.5019666408855793,0.6402288144181837,0.5149582079198353,1.0
0.2600921783447266,1.0,1.0,0.4960879833768197,1.0,0.45923281581983466,0.5055883611714963,0.5269321694252808,0.5960879833768197,1.0,0.4960879833768197,1.0
0.2832252178192138,1.0,1.0,0.5729937760551913,1.0,0.5389106941083689,0.5085731827139552,0.5487305814648301,0.6729937760551913,1.0,0.5729937760551913,1.0
0.2593826313018799,0.4,1.0,0.845940701322764,1.0,0.8304976764360812,0.5094430796334316,0.5262478073027758,0.405898832978712,0.16023502469560846,0.845940701322764,1.0
0.3177219247817992,0.8,1.0,0.5967489299971758,1.0,0.5637691363193629,0.5130935367371166,0.5795697069535249,0.565810932137565,0.6402288144181837,0.5967489299971758,1.0
0.2822412824630737,0.9,1.0,0.4692209892364046,0.0,0.43170664993593433,0.5069396094020474,0.5478228523115866,0.5174274621201721,0.8101367228195012,0.4692209892364046,1.0
0.2436053047180175,0.8,1.0,0.3561017257975106,0.2,0.31782814889707883,0.5032252344284005,0.5107689702409757,0.3779662744101091,0.6402288144181837,0.3561017257975106,1.0
0.2206930103302001,0.25,0.95,0.456284663218245,1.0,0.4185141267173419,0.5029738883622386,0.48732229906136826,0.1979209490581265,0.06263895022006516,0.4482928170601796,0.5987369392383787
0.187477080821991,0.55,1.0,0.5142946563741613,0.95,0.4779803002009504,0.501946810955948,0.4509360157988776,0.3648395422222678,0.302789839515087,0.5142946563741613,1.0
0.2396504440307617,1.0,1.0,0.4332385824498782,1.0,0.39511422053361306,0.503715652939357,0.5068071476141982,0.5332385824498782,1.0,0.4332385824498782,1.0
0.2820119400024413,0.55,1.0,0.8169973325950819,1.0,0.7990135941844212,0.5120504209438962,0.5476110342107263,0.5207183506178195,0.302789839515087,0.8169973325950819,1.0
0.2302276620864868,0.45,1.0,0.7078528348179806,0.35,0.6814254384629909,0.5053115422499884,0.4972273993683449,0.39172015367766255,0.20275919306407772,0.7078528348179806,1.0
0.2811223373413086,0.6,1.0,0.9491659257208565,1.0,0.9437283506312699,0.5138532913448376,0.5467885515143383,0.6383477247717761,0.3602947096306051,0.9491659257208565,1.0
0.2805374298095703,0.55,1.0,0.897843062265951,1.0,0.8872515204903465,0.5130136204274568,0.5462470311665372,0.562350410704948,0.302789839515087,0.897843062265951,1.0
0.2548812999725341,0.3,1.0,0.9227170003213444,0.4,0.9145801800345953,0.5097166399630166,0.5218831964850381,0.3424427136829725,0.09017374787765783,0.9227170003213444,1.0
0.2349466590881347,0.9,1.0,0.2427134990026423,0.35,0.20767251614495041,0.5019486083362183,0.5020501865950877,0.3159223100310521,0.8101367228195012,0.2427134990026423,1.0
0.272196273803711,0.25,1.0,0.8219409321392945,1.0,0.8043825777484803,0.5107738772101733,0.5384592378785465,0.27639259574741404,0.06263895022006516,0.8219409321392945,1.0
0.2650726108551026,1.0,1.0,0.4711168591695209,1.0,0.43364346069386517,0.5056532035194498,0.53170852419303,0.5711168591695209,1.0,0.4711168591695209,1.0
0.2375190410614013,0.3,1.0,0.6170499737637825,0.3,0.5850997591838464,0.5051369376911686,0.5046577714760585,0.26212909273937635,0.09017374787765783,0.6170499737637825,1.0
0.305194236755371,0.7,1.0,0.7317120927310767,0.0,0.7069701203653064,0.5140413298516512,0.5685833705516009,0.5924703672509932,0.49028004911658063,0.7317120927310767,1.0
0.2296335525512695,0.45,1.0,0.6980325305159091,0.0,0.6709387610420839,0.5051929638009143,0.49661656341464566,0.38767301204136695,0.20275919306407772,0.6980325305159091,1.0
0.245320177078247,0.8,1.0,0.231840655337381,0.4,0.19737074345808098,0.5021494389756037,0.5124763760095863,0.28097043218929685,0.6402288144181837,0.231840655337381,1.0
0.2470177717208862,0.4,1.0,0.1718241527816842,0.45,0.14153044778599316,0.5016300321549884,0.5141604272624178,0.1621329695229061,0.16023502469560846,0.1718241527816842,1.0
0.34579146194458,0.8,1.0,0.405132189306515,1.0,0.3667620400672775,0.511785206472119,0.6033886261316842,0.4162385272156136,0.6402288144181837,0.405132189306515,1.0
0.2910173482894896,1.0,1.0,0.740746221176366,1.0,0.7166665534088862,0.512131800419072,0.5558615721994025,0.840746221176366,1.0,0.740746221176366,1.0
0.3126829509735106,0.95,1.0,0.4197031924127086,1.0,0.38143433747185473,0.5087313172389997,0.575178504584042,0.4964722074055168,0.902574159551626,0.4197031924127086,1.0
0.3434499778747559,0.45,1.0,0.8064394863986444,0.0,0.7875592721463693,0.5229341624797798,0.6014414135529992,0.4323496627154737,0.20275919306407772,0.8064394863986444,1.0
0.2920263786315918,0.95,1.0,0.5869731464819559,1.0,0.5535258752138678,0.5097248157028298,0.5567776329023834,0.6544836047961785,0.902574159551626,0.5869731464819559,1.0
0.2260239276885987,0.7,1.0,0.2607878365241157,0.5,0.22490935284771205,0.5018403729943944,0.4928873728194707,0.27552023931743974,0.49028004911658063,0.2607878365241157,1.0
0.2733047275543213,0.45,1.0,0.7230041325063904,1.0,0.6976362357603035,0.5096061970984034,0.5395012956778558,0.39796430312889064,0.20275919306407772,0.7230041325063904,1.0
0.2810924625396728,0.8,1.0,0.6765347827971729,0.95,0.6480392024737603,0.5098706831698152,0.5467609070838801,0.6280902603373375,0.6402288144181837,0.6765347827971729,1.0
0.2287083044052124,0.55,1.0,0.3126254803252388,0.6,0.2750522899498788,0.5022946856760035,0.49566361380654955,0.26098862407023943,0.302789839515087,0.3126254803252388,1.0
0.2648482151031494,0.7,1.0,0.4383563768578765,0.0,0.4002990039879578,0.5052452730892948,0.5314943405694382,0.3950306931408797,0.49028004911658063,0.4383563768578765,1.0
0.2308375616073608,1.0,1.0,0.4714411594839016,1.0,0.433974850261143,0.503568884721728,0.4978536108416615,0.5714411594839016,1.0,0.4714411594839016,1.0
0.1998007297515869,0.45,1.0,0.7329374684605493,0.2,0.7082845609940864,0.5034298894942906,0.464802556346865,0.402058027344637,0.20275919306407772,0.7329374684605493,1.0
0.2241733999252319,0.65,1.0,0.4836477698610879,0.65,0.44646642002636067,0.5033208902627611,0.4909634382724948,0.3998058645097883,0.42279165974504057,0.4836477698610879,1.0
0.154281867980957,0.6,1.0,0.3624559850824035,0.65,0.324130147650305,0.5007168765759438,0.4110094216769114,0.305577707344301,0.3602947096306051,0.3624559850824035,1.0
0.2141240921020508,1.0,1.0,0.4957798980781583,1.0,0.45891622291480383,0.5029218870579738,0.480367009656119,0.5957798980781583,1.0,0.4957798980781583,1.0
0.2566596088409423,0.55,1.0,0.5433311470425402,0.0,0.5080299210762566,0.5058555899067747,0.5236122832909155,0.37979208120171215,0.302789839515087,0.5433311470425402,1.0
0.2832827386856079,0.35,1.0,0.6558924202642569,1.0,0.6261260707056776,0.5098201600769992,0.5487835961278892,0.30449954887343034,0.12270618567730646,0.6558924202642569,1.0
0.2593761901855468,0.9,1.0,0.7046984073919097,1.0,0.6780552045939056,0.5078657673331938,0.5262415903175126,0.7269124240082258,0.8101367228195012,0.7046984073919097,1.0
