grounding_biomedclip_mean_min_max_scaled,grounding_llama32_11b_mean_min_max_scaled,grounding_qwen_vl_mean_min_max_scaled,lexical_similarity_min_max_scaled,num_clusters_min_max_scaled,confidence_from_semantic_entropy_min_max_scaled,confidence_from_predictive_entropy_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_biomedclip_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_mean_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_mean_min_max_scaled,temperature_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_num_clusters_min_max_scaled,temperature_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,temperature_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled
0.500928847276851,0.05,1.0,0.1639903083481069,0.9375,0.6498655393182091,0.6022485381061315,0.05,0.13438540643346394,0.22016314681741747,0.2512077422096584,0.22000000000001602,4.63583943602134e-05,0.1639903083481069,1.0,0.524460475048727,0.2209326779299921,0.22000000000009157,1.0,0.4226168983442081,0.22064652292905015,0.22000000000006348,1.0,0.18467547390559616,0.23059915084785237,0.22000000000005882,1.0
0.5105078832942127,0.25,1.0,0.142884602400705,0.9375,0.5034700905311824,0.59095243621537,1.0,0.11532685095091533,0.22017179477834328,0.2608991493699496,0.2200001362653755,0.009873543857124405,0.142884602400705,1.0,0.524460475048727,0.22112718656867703,0.22000089406967163,1.0,0.2537609353177574,0.2206053383720292,0.22000048014649443,1.0,0.17338709225284146,0.23071052122541755,0.22000056357616063,1.0
0.57360329436469,0.05,1.0,0.2359688012836552,0.8125,0.6203638183429434,0.6963438538490937,0.1,0.20127593578202208,0.2209098524225361,0.32931382194829384,0.22000000000002304,4.63583943602134e-05,0.2359688012836552,1.0,0.1253815679310719,0.2231328509925426,0.22000000000007935,1.0,0.38514572798827174,0.22239200911265625,0.2200000000000606,1.0,0.29952212114998705,0.23268497419530101,0.220000000000068,1.0
0.6329887109048866,0.4,1.0,0.1943959697824109,0.9375,0.30657420695669446,0.49706904891216697,0.0,0.16231394011159042,0.22200746001239538,0.4009683352894587,0.22002038389484105,0.0472518477780209,0.1943959697824109,1.0,0.524460475048727,0.22968123857571332,0.220098304,1.0,0.09416592070604299,0.22316588590795505,0.2200321466355634,0.8065742069566945,0.09743865245432666,0.23513306032119638,0.22005212146750322,0.997069048912167
0.5028205177855545,0.15,1.0,0.1263524707479381,0.6875,0.9016737339155988,0.8943359166623086,0.0,0.10061159209270082,0.2201305309948442,0.25310708086486494,0.220000000728612,0.001800822395263528,0.1263524707479381,1.0,0.023589950252244307,0.22071023588556818,0.22000000396447145,1.0,0.8131503340421452,0.220931492426038,0.2200000051995051,1.0,0.6893558968412556,0.23092391194438705,0.22000000515719156,1.0
0.5719660373575757,0.15,1.0,0.1286128443519206,1.0,0.4701991685640088,0.6065340530194627,0.1,0.10261164132267395,0.2204819331049349,0.32743805913107177,0.22000000074164647,0.001800822395263528,0.1286128443519206,1.0,1.0,0.22374716154800378,0.22000000576650391,1.0,0.22135467194128114,0.2217619122443464,0.22000000271140535,0.9701991685640088,0.18908938563160865,0.23227278108102942,0.22000000349758098,1.0
0.5456999534550985,0.1,1.0,0.1366468468738844,1.0,0.36983257131335856,0.5324274020157783,0.0,0.10975133356668951,0.22031999175050276,0.298077512192818,0.22000000001366468,0.0004665431913664557,0.1366468468738844,1.0,1.0,0.22234174265870985,0.2200000001,1.0,0.1369942490876502,0.22086605270882484,0.22000000003698325,0.8698325713133586,0.12250217096533864,0.2312468079599664,0.22000000005324274,1.0
0.6076708070641474,0.25,1.0,0.1431373394048478,0.9375,0.47449636183572086,0.5902167403807603,0.1,0.11555332943988442,0.220982735559091,0.3695585824074751,0.22000013650640432,0.009873543857124405,0.1431373394048478,1.0,0.524460475048727,0.22643657755885752,0.22000089406967163,1.0,0.22541583624351366,0.22325774147664143,0.2200004525149935,0.9744963618357209,0.17266909798103344,0.2340522408810633,0.22000056287454642,1.0
0.547545244661787,0.15,1.0,0.1097528047555839,0.875,0.9246246782590559,0.9249216997485266,0.1,0.08604862472188325,0.22026583719324475,0.3000952034030797,0.22000000063289,0.001800822395263528,0.1097528047555839,1.0,0.2630755761638284,0.2221193767631466,0.22000000504569092,1.0,0.8550381290691944,0.22223957492312474,0.22000000533185182,1.0,0.7710667661335245,0.2322402943522024,0.2200000053335646,1.0
0.512954053245592,0.1,1.0,0.175370166205122,0.6875,0.649060698019959,0.87019735009114,0.05,0.14477658687521425,0.22022117720834913,0.263403392102244,0.22000000001753703,0.0004665431913664557,0.175370166205122,1.0,0.023589950252244307,0.22086707639064543,0.22000000006875,1.0,0.4215715837281412,0.22081859666523485,0.22000000006490608,1.0,0.6293036008303128,0.23109749465813273,0.22000000008701973,1.0
0.6228155645414655,0.15,1.0,0.1833454306628292,0.8125,0.3868558497203537,0.4757898594506429,0.05,0.1521036570610347,0.2216101438000745,0.3881935675900101,0.22000000105726214,0.001800822395263528,0.1833454306628292,1.0,0.1253815679310719,0.22713539373646227,0.2200000046852844,1.0,0.1498853031973013,0.2233973769932411,0.22000000223080576,0.8868558497203537,0.08422384895025326,0.23417839751753403,0.2200000027436441,0.9757898594506429
0.5154987507112317,0.0,1.0,0.2067505299878951,0.875,0.9097533166402508,0.712734520689396,0.0,0.1738048936457271,0.22027398248651597,0.2660211847221161,0.22,0.0,0.2067505299878951,1.0,0.2630755761638284,0.22115953596692353,0.22,1.0,0.8277765062824802,0.2212055905047684,0.22,1.0,0.323658171881893,0.2309445043561227,0.22,1.0
0.5518721211521617,0.15,1.0,0.2126401597743756,0.8125,0.6274961900302753,0.7002975201419313,0.0,0.17930979073892314,0.22055722403935077,0.3048529946645385,0.22000000122619032,0.001800822395263528,0.2126401597743756,1.0,0.1253815679310719,0.2221291581630342,0.2200000046852844,1.0,0.3940455232154255,0.22164435524341639,0.22000000361845923,1.0,0.3052246260564418,0.23183513130038497,0.2200000040382684,1.0
0.483813927148596,0.15,1.0,0.2301097860690014,0.5625,0.5522514673859789,0.8482636387466971,0.0,0.19573562456343152,0.22016170324954357,0.2343483243320231,0.22000000132692898,0.001800822395263528,0.2301097860690014,1.0,0.0031712119389339932,0.220395281223898,0.22000000324365845,1.0,0.30527190279374794,0.22038807935276053,0.22000000318456026,1.0,0.5780009286646153,0.23059609366988795,0.22000000489151558,1.0
0.4828070812981652,0.05,1.0,0.185274769662796,0.8125,0.2851125634768168,0.4667858570515593,0.2,0.15388152597894486,0.22012751245121254,0.2333747321745967,0.2200000000000181,4.63583943602134e-05,0.185274769662796,1.0,0.1253815679310719,0.2205591903678992,0.22000000000007935,1.0,0.0814527462051688,0.22019622424524712,0.22000000000002784,0.7851125634768168,0.07903059275146965,0.230321258037089,0.22000000000004558,0.9667858570515593
0.286943836283253,0.2,1.0,0.0844940078488483,0.9375,0.6774311548024106,0.7845648954377283,0.65,0.06436435911444968,0.22000031973848558,0.08250159936791678,0.2200000086521864,0.004695213292313762,0.0844940078488483,1.0,0.524460475048727,0.22000354764601499,0.220000096,1.0,0.45919935828311026,0.22000256350499922,0.22000006936895025,1.0,0.44565355770083287,0.23000296891575978,0.2200000803394453,1.0
0.2768430160167095,0.05,1.0,0.2024483437171632,0.4375,0.8437260055310278,0.6634945945221963,0.1,0.16979461595075973,0.22000053536496555,0.07679989784533053,0.22000000000001976,4.63583943602134e-05,0.2024483437171632,1.0,0.00025690974234748865,0.22000115694783237,0.22000000000004272,0.9375,0.7120673783275981,0.22000223119308165,0.2200000000000824,1.0,0.25498878266419833,0.2300017545797324,0.22000000000006478,1.0
0.3396446345027164,0.05,1.0,0.2552612588123329,0.75,0.8889846025385775,0.8539252412241634,0.0,0.21962444958814953,0.22000521473795026,0.11555820266619002,0.22000000000002493,4.63583943602134e-05,0.2552612588123329,1.0,0.056313514709472656,0.22001532176672986,0.22000000000007325,1.0,0.7904426133070785,0.22001816108627537,0.22000000000008682,1.0,0.5909518647534988,0.23001744485780104,0.22000000000008338,1.0
0.3386783116363386,0.15,1.0,0.1598302316065936,0.9375,0.7970209635629908,0.6828103142109645,0.0,0.13060625362360737,0.22000317345825346,0.11490211326095681,0.22000000092166166,0.001800822395263528,0.1598302316065936,1.0,0.524460475048727,0.2200186142326311,0.2200000054060974,1.0,0.6354733276432217,0.22001582499586947,0.2200000045960245,1.0,0.28056637618410546,0.23001355732270043,0.22000000393742836,1.0
0.3519228022446485,0.2,1.0,0.101314375617029,0.8125,0.5141124198221154,0.7761933706493717,0.05,0.07873597793271797,0.22000295219570148,0.12405702731060066,0.22000001037459208,0.004695213292313762,0.101314375617029,1.0,0.1253815679310719,0.22002367540630674,0.2200000832,1.0,0.26459342844517736,0.22001498070206355,0.2200000526451118,1.0,0.43000938575918435,0.23002261746882796,0.22000007948220116,1.0
0.3238682820640138,0.25,1.0,0.1107252092110569,1.0,0.19325218334345484,0.40077415598902555,0.35,0.08689537891457291,0.2200014058231335,0.10508027167896805,0.2200001055957882,0.009873543857124405,0.1107252092110569,1.0,1.0,0.22001269650464889,0.2200009536743164,1.0,0.03744487556502463,0.22000245362724424,0.22000018429964385,0.6932521833434548,0.047557167904412376,0.23000508843093467,0.22000038220801924,0.9007741559890255
0.2259742857344031,0.15,1.0,0.1857388021930881,1.0,0.966267561067793,0.9751440884597538,0.0,0.15430943291050941,0.2200000644900723,0.05118618852895819,0.22000000107106352,0.001800822395263528,0.1857388021930881,1.0,1.0,0.2200003472083999,0.22000000576650391,1.0,0.9337243242129869,0.22000033549621376,0.22000000557198568,1.0,0.9195745960563516,0.23000033857821864,0.2200000056231722,1.0
0.2593960016163931,0.15,1.0,0.1279125087377663,0.5625,0.8394021045844464,0.7061268606397988,0.15,0.10199154535054729,0.220000176419177,0.06743189122855922,0.22000000073760798,0.001800822395263528,0.1279125087377663,1.0,0.0031712119389339932,0.22000077580987223,0.22000000324365845,1.0,0.7047935186104188,0.2200011577181147,0.22000000484041551,1.0,0.3137704482884551,0.2300009739025592,0.2200000040718833,1.0
0.3031881317091495,0.15,1.0,0.2466900272848849,0.875,0.08090341286264602,0.30280159518147165,0.0,0.21145302041109265,0.22000161909958507,0.09209894396877599,0.220000001422539,0.001800822395263528,0.2466900272848849,1.0,0.2630755761638284,0.2200057428837012,0.22000000504569092,1.0,0.006571780315114597,0.2200005309930184,0.22000000046652984,0.580903412862646,0.01869311668882346,0.23000198737639505,0.2200000017461066,0.8028015951814716
0.3050779286521461,0.05,1.0,0.1092331932902613,1.0,0.7969367771859481,0.8493206050171032,0.0,0.08559649350376565,0.22000076289105086,0.0932497147470372,0.22000000000001066,4.63583943602134e-05,0.1092331932902613,1.0,1.0,0.2200069840588551,0.22000000000009765,1.0,0.6353391968461549,0.22000556585335568,0.22000000000007783,1.0,0.5804035104019051,0.23000593170509231,0.22000000000008293,1.0
0.3129495192545831,0.15,1.0,0.1646675457360721,0.8125,0.49691712413094413,0.503898131262287,0.05,0.1350016385426937,0.22000148371641,0.0981198303114678,0.22000000094955605,0.001800822395263528,0.1646675457360721,1.0,0.1253815679310719,0.2200073209300457,0.2200000046852844,1.0,0.24720340912807365,0.22000447740985143,0.22000000286547453,0.9969171241309441,0.10196978482298798,0.23000454031134665,0.22000000290573055,1.0
0.2013099142953044,0.0,1.0,0.1892144156454851,0.75,0.7674750043983205,0.4599917113246289,0.05,0.15751819064513847,0.22000002068263466,0.040629874590326444,0.22,0.0,0.1892144156454851,1.0,0.056313514709472656,0.22000008198094173,0.22,1.0,0.5892676481077491,0.22000008389109815,0.22,1.0,0.07526339397187652,0.23000005028073825,0.22,0.9599917113246289
0.3150215822180882,0.25,1.0,0.194952625111069,0.6875,0.40964125158583387,0.6072457210916611,0.15,0.162829992978012,0.22000187642915414,0.09942239867088873,0.2200001859213115,0.009873543857124405,0.194952625111069,1.0,0.023589950252244307,0.22000661722324968,0.22000065565109253,1.0,0.1680460342549192,0.22000394281834768,0.22000039066434057,0.9096412515858339,0.18982945429420586,0.23000584477164202,0.22000057911464796,1.0
1.0,0.05,1.0,0.2887324907913788,0.4375,0.863525020511576,0.8405233727999509,0.85,0.25181649045829385,0.5087324907913788,1.0,0.2200000000000282,4.63583943602134e-05,0.2887324907913788,1.0,0.00025690974234748865,0.6575,0.22000000000004272,0.9375,0.7458507555866043,1.0,0.22000000000008432,1.0,0.5606182174480391,1.0,0.22000000000008207,1.0
0.9330473731782684,0.05,1.0,0.2180518130077438,0.4375,0.9449931972378975,0.9577296262645238,0.85,0.18438277061671185,0.3290427127719698,0.870674050586118,0.2200000000000213,4.63583943602134e-05,0.2180518130077438,1.0,0.00025690974234748865,0.4387837201612378,0.22000000000004272,0.9375,0.8930930827201766,0.6925694336429019,0.2200000000000923,1.0,0.8660005040717322,0.7089386298120788,0.22000000000009354,1.0
0.947269675069048,0.1,1.0,0.1026194488027243,0.75,0.8003109661070729,0.883628653290983,0.0,0.07986269434912675,0.27969885783716314,0.8973977087248323,0.22000000001026196,0.0004665431913664557,0.1026194488027243,1.0,0.056313514709472656,0.6563124524664538,0.220000000075,1.0,0.6407262359181639,0.6855808538106319,0.2200000000800311,1.0,0.6622452632167541,0.7440509130493581,0.22000000008836287,1.0
0.8934621638664102,0.1,1.0,0.2759776614912324,0.1875,0.9018484338110981,0.9805370388783707,0.1,0.23949786651359856,0.30946137905559135,0.7984187067963534,0.22000000002759776,0.0004665431913664557,0.2759776614912324,1.0,5.370475264498964e-08,0.2807803127335952,0.22000000001875,0.6875,0.8134652089674674,0.5123446925084884,0.22000000009018483,1.0,0.9366248415982107,0.5478525219728041,0.2200000000980537,1.0
0.9986911262367254,0.05,1.0,0.2668165819754213,0.8125,0.27402392366591233,0.45668159099897077,0.1,0.23068853903675018,0.4833447874717747,0.997386058224949,0.22000000000002606,4.63583943602134e-05,0.2668165819754213,1.0,0.1253815679310719,1.0,0.22000000000007935,1.0,0.07524498852631585,0.49045834784971876,0.22000000000002676,0.7740239236659123,0.07347435387671729,0.6807392892656667,0.2200000000000446,0.9566815909989708
0.8198254564715063,0.2,1.0,0.1600555382787496,0.75,0.5470688985817427,0.6738674439842752,0.1,0.13081065491691427,0.24195253616819862,0.6723277092979445,0.2200000163896871,0.004695213292313762,0.1600555382787496,1.0,0.056313514709472656,0.3228668067547583,0.2200000768,1.0,0.29957370258743804,0.2950336408959288,0.22000005601985523,1.0,0.26851159111696765,0.3224247895182045,0.22000006900402627,1.0
0.7824306012854093,0.05,1.0,0.1794566628872239,0.6875,0.5165300341861764,0.49673672378195255,0.75,0.1485264695225882,0.2354318453914543,0.612438306209838,0.22000000000001751,4.63583943602134e-05,0.1794566628872239,1.0,0.023589950252244307,0.27911953078773166,0.22000000000006714,1.0,0.2670857742022386,0.26441747383106584,0.22000000000005043,1.0,0.09722181814235545,0.2727154065963987,0.22000000000004852,0.9967367237819525
0.8256261869168207,0.2,1.0,0.1449996924271669,0.5625,0.9644450378266101,0.9842106464069615,0.6,0.11722354376571516,0.2413403566854305,0.6818678673402128,0.2200000148479685,0.004695213292313762,0.1449996924271669,1.0,0.0031712119389339932,0.3027860420571873,0.2200000576,1.0,0.9302081754386005,0.3619423777126387,0.22000009875917187,1.0,0.9483651265100208,0.37485138482947233,0.2200001007831702,1.0
0.7824681904099774,0.05,1.0,0.0834782880787681,0.9375,0.7834955071615001,0.8379358519466195,0.1,0.06350598678983616,0.22718191807509613,0.6124971053735105,0.22000000000000816,4.63583943602134e-05,0.0834782880787681,1.0,0.524460475048727,0.3006562802180307,0.22000000000009157,1.0,0.6141051876628952,0.2874067553868651,0.22000000000007652,1.0,0.5548898477778114,0.3020904414712969,0.22000000000008182,1.0
0.7506713063361554,0.15,1.0,0.2329572525913412,0.9375,0.9034146647807687,0.7213909602859222,0.05,0.19842628559825068,0.23323653745371017,0.5637663512079367,0.2200000013433489,0.001800822395263528,0.2329572525913412,1.0,0.524460475048727,0.27326837316639324,0.2200000054060974,1.0,0.8162908669143402,0.27133165812003635,0.22000000520954419,1.0,0.3369389747225632,0.27098914439613153,0.22000000415990378,1.0
0.7376166615187475,0.1,1.0,0.224721777416427,0.375,0.7865313483371412,0.8580016563764201,0.6,0.19065438458594067,0.2307140172827458,0.5443436501756198,0.2200000000224722,0.0004665431913664557,0.224721777416427,1.0,5.499366670846939e-05,0.23787880341291737,0.2200000000375,0.875,0.6188695692124125,0.25749930494671086,0.22000000007865314,1.0,0.6004014821756917,0.2709067811794973,0.22000000008580017,1.0
0.562257729106738,0.1,1.0,0.2309034428484171,0.9375,0.4364110832876067,0.5772988424669447,0.25,0.19648520932843228,0.22072909605852975,0.3164254835224069,0.22000000002309034,0.0004665431913664557,0.2309034428484171,1.0,0.524460475048727,0.22296023110976457,0.22000000009375,1.0,0.19070777629021107,0.22137800284308698,0.22000000004364112,0.9364110832876067,0.16039834551015342,0.23182286719264186,0.22000000005772988,1.0
0.5034343936797774,0.05,1.0,0.1859641635210729,0.6875,0.6291742822571202,0.5977445238145525,0.8,0.15451729202842104,0.22019447244972937,0.2537249812830207,0.22000000000001815,4.63583943602134e-05,0.1859641635210729,1.0,0.023589950252244307,0.22071895469889175,0.22000000000006714,1.0,0.39615421218095664,0.22065796044603722,0.22000000000006145,1.0,0.18011476476614238,0.23062509270419387,0.22000000000005837,1.0
0.5434215759441134,0.1,1.0,0.191200929583597,0.5625,0.7345626685041061,0.6735434391286133,0.05,0.1593551060819405,0.22042939677210416,0.29559565454109793,0.2200000000191201,0.0004665431913664557,0.191200929583597,1.0,0.0031712119389339932,0.22126325580547443,0.22000000005625,1.0,0.5398490203549103,0.22164967209861797,0.22000000007345627,1.0,0.2680817723116748,0.23151263583949946,0.22000000006735435,1.0
0.5721561187693167,0.0,1.0,0.1772198563799543,0.625,0.5581111068371953,0.49228990448856214,0.75,0.14647273516133427,0.22066628164256719,0.32765555580042005,0.22,0.0,0.1772198563799543,1.0,0.009094947017729282,0.22234977070352485,0.22,1.0,0.3117791470589025,0.2220982930050526,0.22,1.0,0.09435276512839433,0.23185082943233323,0.22,0.9922899044885621
0.50174892370847,0.05,1.0,0.147054189551032,0.75,0.9698491136763372,0.9846141858990188,0.05,0.11906882016115736,0.22014871059033517,0.2520302652864702,0.22000000000001435,4.63583943602134e-05,0.147054189551032,1.0,0.056313514709472656,0.22075844791020158,0.22000000000007325,1.0,0.9406534341513758,0.22098077337797153,0.2200000000000947,1.0,0.9496610215471385,0.2309957047621999,0.22000000000009615,1.0
0.536589715500558,0.15,1.0,0.222056233324739,0.75,0.5647049900530638,0.5750202563236516,0.0,0.1881455408177267,0.22043942667234798,0.2882157972709746,0.22000000128048813,0.001800822395263528,0.222056233324739,1.0,0.056313514709472656,0.22148417362271927,0.22000000432487793,1.0,0.3191837797652964,0.22111749366780628,0.22000000325637353,1.0,0.15829914293579875,0.23113790652928645,0.22000000331585656,1.0
0.606790409797455,0.15,1.0,0.2700956308622759,0.75,0.6796764009795297,0.6166309989002337,0.05,0.23383791607007814,0.22182769886140913,0.3684893763903993,0.2200000015575075,0.001800822395263528,0.2700956308622759,1.0,0.056313514709472656,0.22507514372476395,0.22000000432487793,1.0,0.4622458502007301,0.22459927389506854,0.22000000391935662,1.0,0.19977987868245706,0.23417265459275127,0.22000000355580507,1.0
0.6016725541489681,0.05,1.0,0.1613750333904729,0.625,0.8314698117407148,0.9677664273836475,0.0,0.13200835384432888,0.22100331743019103,0.3623046017711329,0.22000000000001577,4.63583943602134e-05,0.1613750333904729,1.0,0.009094947017729282,0.2238858141850982,0.22000000000006104,1.0,0.6915464741880557,0.2251694995023088,0.2200000000000812,1.0,0.8966029632805378,0.2360168968182227,0.2200000000000945,1.0
0.55979707987474,0.1,1.0,0.2051100723493834,1.0,0.4608274172212131,0.5995702568564024,0.1,0.17227464849050803,0.22061985951858798,0.3136641561659656,0.220000000020511,0.0004665431913664557,0.2051100723493834,1.0,1.0,0.22302208229702197,0.2200000001,1.0,0.21262562593247591,0.2213926583795666,0.22000000004608275,0.9608274172212131,0.18195386399651375,0.23181195065906665,0.22000000005995704,1.0
0.5154336661548313,0.15,1.0,0.0986442805413942,0.8125,0.6359902213747339,0.7373512965101046,0.05,0.07643578605861077,0.22013055686877847,0.26595406947623806,0.22000000056883262,0.001800822395263528,0.0986442805413942,1.0,0.1253815679310719,0.2210753533332122,0.2200000046852844,1.0,0.40477691265661764,0.22084174055931777,0.2200000036674401,1.0,0.3624175972680681,0.23097589313778522,0.22000000425193914,1.0
0.5880634440919096,0.05,1.0,0.2068466764653085,0.6875,0.37943785805244135,0.5961957535155069,0.6,0.17389462220907018,0.22102303473200907,0.34611285579711004,0.2200000000000202,4.63583943602134e-05,0.2068466764653085,1.0,0.023589950252244307,0.22340027884554475,0.22000000000006714,1.0,0.14419676060857714,0.2218766465773593,0.22000000000003705,0.8794378580524413,0.1785648870980174,0.23294870081233804,0.22000000000005823,1.0
0.6512488433213852,0.05,1.0,0.382637423252013,0.75,0.3002356990820144,0.479061447618221,0.05,0.3442254787695886,0.2252511822680039,0.42441653247445477,0.22000000000003736,4.63583943602134e-05,0.382637423252013,1.0,0.056313514709472656,0.2302927378810227,0.22000000000007325,1.0,0.09031538237908221,0.2241203298042357,0.2200000000000293,0.8002356990820144,0.08616851297219383,0.23657447187898353,0.2200000000000468,0.979061447618221
0.6521535437375683,0.05,1.0,0.230635754704143,0.8125,0.3895063705030051,0.5060119879713842,0.0,0.19623235423327076,0.22320941014263027,0.4255955850994381,0.2200000000000225,4.63583943602134e-05,0.230635754704143,1.0,0.1253815679310719,0.23130633775423137,0.22000000000007935,1.0,0.15194453837408145,0.2254201730244083,0.22000000000003803,0.8895063705030051,0.10340169336142291,0.23704140608454713,0.2200000000000494,1.0
0.4430219477040138,0.0,1.0,0.1854826069371001,0.375,0.7232729392016561,0.6470280337416978,0.0,0.15407316824839154,0.2200540201284048,0.1965245830214936,0.22,0.0,0.1854826069371001,1.0,5.499366670846939e-05,0.22010921535170505,0.22,0.875,0.5233953019081323,0.2202106466891564,0.22,1.0,0.23451163305249378,0.23018844105138167,0.22,1.0
0.4345522906056149,0.1,1.0,0.1587589123036343,0.75,0.7246821096166103,0.8504838107440122,0.05,0.1296347728954065,0.22003812049662652,0.18908797703281285,0.22000000001587589,0.0004665431913664557,0.1587589123036343,1.0,0.056313514709472656,0.22018008672429806,0.220000000075,1.0,0.525435138195482,0.2201740075030377,0.2200000000724682,1.0,0.5830556523863718,0.23020421445806058,0.22000000008504839,1.0
0.5322828819828829,0.15,1.0,0.206014195846062,0.6875,0.8734722367644439,0.8440480003686556,0.0,0.17311786334205456,0.22037611629025788,0.28361140917094785,0.22000000118798166,0.001800822395263528,0.206014195846062,1.0,0.023589950252244307,0.2212551559784041,0.22000000396447145,1.0,0.7631191032300625,0.22159468203628346,0.22000000503688108,1.0,0.5684876025269464,0.23154096275450578,0.22000000486720608,1.0
0.375437650864259,0.1,1.0,0.158772644570143,0.4375,0.667620074868368,0.6309314282459921,0.05,0.12964722086554145,0.22000883392924886,0.1411748077405532,0.22000000001587727,0.0004665431913664557,0.158772644570143,1.0,0.00025690974234748865,0.22002434200209264,0.22000000004375,0.9375,0.4460051407980379,0.22003714562116464,0.220000000066762,1.0,0.21563484861950863,0.23003510430662097,0.22000000006309314,1.0
0.4395884105249893,0.1,1.0,0.1754779879517552,0.8125,0.9417385517837413,0.9405667217602907,0.95,0.14487540452753853,0.22004728081848612,0.19349256428507597,0.2200000000175478,0.0004665431913664557,0.1754779879517552,1.0,0.1253815679310719,0.2202189201361856,0.22000000008125,1.0,0.8869567851659004,0.2202537421932403,0.22000000009417386,1.0,0.8153759723628164,0.23025342645516236,0.22000000009405668,1.0
0.5181738909138733,0.05,1.0,0.1208399980581474,0.6875,0.5259354778274896,0.5945427334176766,0.15,0.0957506186515999,0.22016864208962533,0.2687871120356281,0.2200000000000118,4.63583943602134e-05,0.1208399980581474,1.0,0.023589950252244307,0.220959462417085,0.22000000000006714,1.0,0.27689300222362473,0.22073398592696308,0.22000000000005135,1.0,0.17692100740304745,0.2308297329571858,0.22000000000005807,1.0
0.4438077660056741,0.05,1.0,0.2147568589075424,0.5625,0.4518260029065113,0.5080355117008957,0.1,0.18129234903994043,0.22006366430731833,0.19722181960364774,0.22000000000002098,4.63583943602134e-05,0.2147568589075424,1.0,0.0031712119389339932,0.22016675217289322,0.22000000000005493,1.0,0.20440671172182615,0.22013394305378547,0.22000000000004413,0.9518260029065113,0.10478553693993316,0.23015060626752543,0.2200000000000496,1.0
0.4303856514874269,0.05,1.0,0.1732035119953524,0.625,0.9076699183257158,0.9243735700386043,0.1,0.14279229091450846,0.22003776891723142,0.18548214068404018,0.2200000000000169,4.63583943602134e-05,0.1732035119953524,1.0,0.009094947017729282,0.22013628807521105,0.22000000000006104,1.0,0.8239925423330046,0.2201979273377529,0.22000000000008865,1.0,0.7695456615170305,0.23020156975141842,0.22000000000009026,1.0
0.4090786660921686,0.05,1.0,0.1350602673712024,0.75,0.5339880287076673,0.757510257218292,0.15,0.10833761102557365,0.22001772539478187,0.167585144270887,0.22000000000001319,4.63583943602134e-05,0.1350602673712024,1.0,0.056313514709472656,0.22009843047363345,0.22000000000007325,1.0,0.28542993263367705,0.22007008092610705,0.22000000000005215,1.0,0.39648805657100594,0.2300994161245336,0.22000000000007397,1.0
0.5128681314462423,0.2,1.0,0.1561138530238101,0.5,0.6875693244641998,0.4564370497165181,0.0,0.1272393120353501,0.22019656155543194,0.2633152279678398,0.22000001598605856,0.004695213292313762,0.1561138530238101,1.0,0.0009765625,0.22062954552598849,0.2200000512,1.0,0.47303534429720545,0.22086571238404673,0.22000007040709882,1.0,0.0733433777587791,0.23057469580508885,0.22000004673915388,0.9564370497165181
0.440393057591959,0.05,1.0,0.1974820627549479,0.875,0.6217636560959074,0.7079698918308882,0.0,0.16517697145156623,0.2200541916401857,0.19420100276430985,0.2200000000000193,4.63583943602134e-05,0.1974820627549479,1.0,0.2630755761638284,0.22024011135239827,0.22000000000008546,1.0,0.3868844384100558,0.22017062001409976,0.22000000000006073,1.0,0.3165067969769068,0.23019427612363974,0.22000000000006914,1.0
0.4427965250665198,0.0,1.0,0.0998481183624537,0.9375,0.6661710161759045,0.7509766835615027,0.0,0.0774720117106988,0.22002893223107753,0.1963247989573915,0.22,0.0,0.0998481183624537,1.0,0.524460475048727,0.22027165225624704,0.22,1.0,0.44407269357453544,0.2201930313168966,0.22,1.0,0.38521063189714255,0.23021760481117695,0.22,1.0
