grounding_biomedclip_mean_min_max_scaled,grounding_llama32_11b_mean_min_max_scaled,grounding_qwen_vl_mean_min_max_scaled,lexical_similarity_min_max_scaled,num_clusters_min_max_scaled,confidence_from_semantic_entropy_min_max_scaled,confidence_from_predictive_entropy_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_biomedclip_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_mean_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_mean_min_max_scaled,temperature_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_num_clusters_min_max_scaled,temperature_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,temperature_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled
0.9225542195118172,0.5,1.0,0.4175851704389273,0.25,0.4004260129589582,0.2364543930763131,0.55,0.4524145509117705,0.4825008882282382,0.8512161980190083,0.2414936459655225,0.0993657076517065,0.4175851704389273,1.0,9.5367431640625e-07,0.3416500711228064,0.220244140625,0.75,0.04741969315357545,0.40883037130515787,0.22039104102828022,0.8904260129589582,0.008201340083200306,0.3356005992170815,0.2202309124932386,0.7364543930763131
0.8016502615673019,0.2,1.0,0.1410994380709369,0.6875,0.9580955535681114,0.701871839737519,0.1,0.1688670072712513,0.20905175296787032,0.6428707790973431,0.20066249195716868,0.004695213292313762,0.1410994380709369,1.0,0.023589950252244307,0.3053567376352946,0.2200000704,1.0,0.867103190846067,0.3350166621960356,0.2200000981089847,1.0,0.30751631790244527,0.30693203211738435,0.2200000718716764,1.0
0.8990332399999601,0.3,1.0,0.1145069287939796,0.8125,0.803013846951449,0.8019436146417124,0.25,0.13969188877777977,0.19551337332435026,0.8083985876706516,0.20207522943939407,0.018123177883216136,0.1145069287939796,1.0,0.1253815679310719,0.5102727416606151,0.22000479773125,1.0,0.48152864043732835,0.5070004830480248,0.22000474171646486,1.0,0.4793941652295873,0.506631305271208,0.2200047353968501,1.0
0.5815292791780206,0.95,1.0,0.2787490433601625,0.4375,0.3620137595414773,0.3436658284323797,0.3,0.31340616443956587,0.273773105236182,0.33847009982029,0.4349677757326525,0.8429366174687041,0.2787490433601625,1.0,0.00025690974234748865,0.23193505767863515,0.4819474109167907,0.9375,0.033889527388486725,0.2316011828689653,0.4367510103500425,0.8520137595414773,0.028498370081927602,0.23152003017186878,0.42576542623642477,0.8436658284323797
0.5353336550083505,0.35,1.0,0.2128621452093737,0.8125,0.5044679076916958,0.6014188363139485,0.0,0.2453218844602895,0.22168641863172908,0.28686913029705285,0.20644673448830259,0.030285960342838304,0.2128621452093737,1.0,0.1253815679310719,0.23157061174763147,0.2200224131972473,1.0,0.10235437151203548,0.23097516704261373,0.22001391598611697,0.9944679076916958,0.18382932514049505,0.23116257906407575,0.2200165904233927,1.0
0.5203739815007752,0.5,1.0,0.2664496364584094,1.0,0.40155501845023167,0.5555270615128514,0.0,0.30082031027357437,0.2512864907127438,0.27107257928901785,0.2264759566802298,0.0993657076517065,0.2664496364584094,1.0,1.0,0.2314559811043143,0.2209765625,1.0,0.04786652889252617,0.23058465651920612,0.2203921435727053,0.8915550184502317,0.14111899603513298,0.23080883690449797,0.22054250689600866,1.0
0.4430238706740907,0.6,1.0,0.1065172048426269,0.625,0.4130618611329596,0.323320354583982,0.15,0.13080995910675985,0.14697600006376513,0.1965262877181604,0.2194275298451291,0.18238865612209917,0.1065172048426269,1.0,0.009094947017729282,0.23018203348728686,0.223779136,1.0,0.052590192931644214,0.23012030574567557,0.22249762711941531,0.9030618611329596,0.023255980107111756,0.2300941682106492,0.22195499454646575,0.823320354583982
0.4584366601574858,0.5,1.0,0.1149887245827704,0.875,0.6252355605281632,0.570319754222677,0.0,0.14022562984177062,0.15314539351032913,0.21042691297306693,0.21142593599013418,0.0993657076517065,0.1149887245827704,1.0,0.2630755761638284,0.23035875788258742,0.2208544921875,1.0,0.20921817550529295,0.2302563522123582,0.22061058160207828,1.0,0.15402955633389342,0.2302338362370545,0.2205569528849831,1.0
0.3505250500205228,0.8,1.0,0.483723861223464,0.6875,0.40905919348302944,0.25961063711378396,0.9,0.5170486545068045,0.30612501084637617,0.1230743199090104,0.4300275094627687,0.47553475836600045,0.483723861223464,1.0,0.023589950252244307,0.23001925144363197,0.2938197504,1.0,0.050911712837499006,0.23001145451637162,0.26392239645344373,0.8990591934830294,0.011195535031054062,0.23000726964297696,0.24787547990243566,0.759610637113784
0.5870193207444725,0.2,1.0,0.1226193495972718,0.875,0.5960906303498842,0.6991063635227959,0.4,0.1486522064464554,0.17142612358787573,0.34488586232146506,0.200575724000124,0.004695213292313762,0.1226193495972718,1.0,0.2630755761638284,0.23425140039453757,0.2200000896,1.0,0.17846002824763793,0.2328962513611996,0.22000006103968056,1.0,0.3034986555140547,0.23339677836537662,0.22000007158849164,1.0
0.4650799270208914,0.1,1.0,0.1491284274232737,0.9375,0.6764495652437263,0.6778761877129162,1.0,0.17757223513300568,0.17280351338071404,0.21656475889236246,0.20006957485245352,0.0004665431913664557,0.1491284274232737,1.0,0.524460475048727,0.2304438612509952,0.22000000009375,1.0,0.2719542383594848,0.23032026640028186,0.22000000006764495,1.0,0.2738694882392643,0.23032094183754465,0.2200000000677876,1.0
0.491820482888018,0.0,1.0,0.3631791263706928,0.4375,0.9688299051567625,0.8294652298979385,0.2,0.39854175051935803,0.3005077619751174,0.2421625190384113,0.2,0.0,0.3631791263706928,1.0,0.00025690974234748865,0.2303622798473954,0.22,0.9375,0.8998892309821935,0.23080225725758235,0.22,1.0,0.536423721767356,0.23068685379864504,0.22,1.0
0.505842244842053,0.15,1.0,0.1573969445737437,0.875,0.772677039978224,0.6722668006468806,0.05,0.1864923399950636,0.18322362695513572,0.2561558845011527,0.20028344394273445,0.001800822395263528,0.1573969445737437,1.0,0.2630755761638284,0.2309597519747287,0.22000000504569092,1.0,0.4235544513741118,0.2308475180742247,0.22000000445564516,1.0,0.26639289289072626,0.23073738215938902,0.22000000387662913,1.0
0.524692721471516,0.15,1.0,0.2056645942136246,0.875,0.34745749707695495,0.3792323776324523,0.0,0.23777589887401418,0.21528554590257046,0.2755870270515271,0.20037036540717268,0.001800822395263528,0.2056645942136246,1.0,0.2630755761638284,0.23138375260083655,0.22000000504569092,1.0,0.029559281277838616,0.23054948024601188,0.22000000200361503,0.8374574970769549,0.03956292366879152,0.23059973004442325,0.22000000218684498,0.8792323776324523
0.5473139144017937,0.1,1.0,0.1125661606039771,0.9375,0.5893474713229643,0.6277058648683125,0.0,0.13753977823601962,0.1608332836097409,0.2998418878314931,0.20005251697580806,0.0004665431913664557,0.1125661606039771,1.0,0.524460475048727,0.23226118538742252,0.22000000009375,1.0,0.17182342904632278,0.23142146548295456,0.22000000005893475,1.0,0.2119844406450907,0.2315139832845223,0.2200000000627706,1.0
0.4748799221809734,0.05,1.0,0.1914140668234977,0.8125,0.6462965897211712,0.6525050112959828,0.0,0.222762976957686,0.1979995775225672,0.22578012222223795,0.2000088736487959,4.63583943602134e-05,0.1914140668234977,1.0,0.1253815679310719,0.23047387243928516,0.22000000000007935,1.0,0.23362969355247618,0.23037693802027429,0.22000000000006312,1.0,0.24118970008205387,0.2303805589431983,0.22000000000006373,1.0
0.5040880647936863,0.05,1.0,0.1565291418607063,0.625,0.152607888920816,0.2775315714930634,0.0,0.18555820932390052,0.18246246147269712,0.25438376529350704,0.20000725643968725,4.63583943602134e-05,0.1565291418607063,1.0,0.009094947017729282,0.23066213137261507,0.22000000000006104,1.0,0.0019072457000502564,0.23016167435354085,0.2200000000000149,0.642607888920816,0.013983419436978641,0.23029401977660274,0.2200000000000271,0.7775315714930634
0.4650992612309047,0.1,1.0,0.1509142298234483,0.8125,0.21025981905593527,0.3352097863319189,0.25,0.17950252415025644,0.17379775674904366,0.2165827508176181,0.20007040800640447,0.0004665431913664557,0.1509142298234483,1.0,0.1253815679310719,0.2303848396990814,0.22000000008125,1.0,0.005546614080504301,0.23009958932368543,0.220000000021026,0.7002598190559353,0.026228808213981502,0.2301587717332937,0.220000000033521,0.8352097863319189
0.4641892536453293,0.0,1.0,0.2028106849924817,1.0,0.5643318716064947,0.6764804442025394,0.15,0.23477716388967435,0.2024447944149983,0.21573673041484148,0.2,0.0,0.2028106849924817,1.0,1.0,0.23046446267563925,0.22,1.0,0.14870816370128376,0.23026211109103487,0.22,1.0,0.2719955940138474,0.23031419991713192,0.22,1.0
0.4985385840701412,0.2,1.0,0.104946787445285,0.875,0.4276803312350046,0.6730421175555201,0.0,0.12905711530980687,0.15146736963629495,0.24881801142937734,0.20049274755139873,0.004695213292313762,0.104946787445285,1.0,0.2630755761638284,0.23082984276492718,0.2200000896,1.0,0.05904979876757826,0.23040560848980232,0.22000004379446592,0.9176803312350046,0.26741767763260194,0.2306383075791368,0.22000006891951285,1.0
0.5471385744938642,0.1,1.0,0.1019100389801988,0.875,0.560396235205268,0.6708699035943215,0.8,0.1256607397694652,0.15411203258298067,0.2996499550614445,0.20004754543481812,0.0004665431913664557,0.1019100389801988,1.0,0.2630755761638284,0.23210368833566325,0.2200000000875,1.0,0.14528150909040377,0.23134731316954393,0.22000000005603962,1.0,0.26455346831866533,0.23161291564678732,0.220000000067087,1.0
0.4226504207453304,0.05,1.0,0.1258664159338337,0.75,0.9625537984914323,0.7398017896932062,0.0,0.15222322902284163,0.15493353393731052,0.17887998928307916,0.2000058349649466,4.63583943602134e-05,0.1258664159338337,1.0,0.056313514709472656,0.23013641882981392,0.22000000000007325,1.0,0.8806167120945161,0.23017508061709752,0.220000000000094,1.0,0.36644531059326246,0.23013456385925893,0.22000000000007225,1.0
0.3385086076268762,0.05,1.0,0.235932551264985,0.25,0.6449675260755137,0.819447614198618,0.05,0.26935563919707967,0.19262491455773023,0.1147870845932428,0.20001093745425397,4.63583943602134e-05,0.235932551264985,1.0,9.5367431640625e-07,0.23000493897892588,0.22000000000002443,0.75,0.2320331181407729,0.2300127419240766,0.22000000000006298,1.0,0.5151453082781857,0.2300161889379895,0.22000000000008002,1.0
0.439954152973062,0.05,1.0,0.1552763466597467,0.75,0.6353525692356562,0.5331800466274426,0.15,0.18420882142523956,0.17261459836288154,0.19381441594916538,0.20000719836211328,4.63583943602134e-05,0.1552763466597467,1.0,0.056313514709472656,0.230203767763805,0.22000000000007325,1.0,0.22070946814127507,0.23017261916301454,0.22000000000006203,1.0,0.12307997090894547,0.23014485987440897,0.22000000000005207,1.0
0.4009987182615865,0.0,1.0,0.2316077100425492,0.875,0.8187610294858231,0.6746765755552615,0.65,0.2648672787476158,0.20475205746891653,0.16103552853752134,0.2,0.0,0.2316077100425492,1.0,0.2630755761638284,0.23009406713081448,0.22,1.0,0.5137089352382959,0.23008802114384735,0.22,1.0,0.2695870755821721,0.2300725313025031,0.22,1.0
0.4946774197696577,0.0,1.0,0.206056952620418,0.5625,0.9758251690045054,0.9721581403137262,0.1,0.23818786847757653,0.20996863013600864,0.24498181391851598,0.2,0.0,0.206056952620418,1.0,0.0031712119389339932,0.2304935639091226,0.22,1.0,0.9217158042261612,0.23085623481783835,0.22,1.0,0.9102283219857298,0.2308530171946997,0.22,1.0
0.4284068487723195,0.05,1.0,0.2211180409366061,0.5,0.9633960901019354,0.6013382684460842,0.0,0.2539487167271975,0.20526527289268515,0.18378181983428774,0.2000102506773419,4.63583943602134e-05,0.2211180409366061,1.0,0.0009765625,0.23010411997506844,0.22000000000004882,1.0,0.8831862558280333,0.23020061755376486,0.2200000000000941,1.0,0.18374730499084785,0.2301252226510366,0.22000000000005873,1.0
0.5502057307683477,0.0,1.0,0.2828002984060973,0.5,0.8053661241555601,0.6006764915564369,0.9,0.31754051722775206,0.2686768284132728,0.303016221022341,0.2,0.0,0.2828002984060973,1.0,0.0009765625,0.23127122112069984,0.22,1.0,0.4862433887686213,0.23204759685384543,0.22,1.0,0.1830745679981016,0.23152718528554886,0.22,1.0
0.4398681665679988,0.0,1.0,0.1781243018544515,0.625,0.8902198370709632,0.8850565243353028,0.15,0.2086695903531801,0.184756591013495,0.19373872428103733,0.2,0.0,0.1781243018544515,1.0,0.009094947017729282,0.23016947488499173,0.22,1.0,0.6788439264276301,0.23024139184720796,0.22,1.0,0.6658167132029393,0.23023999176427667,0.22,1.0
0.4659022779536785,0.0,1.0,0.1753343704746176,0.625,0.7641250362463508,0.9388330405939427,0.0,0.20569891571235877,0.18748662212342648,0.21733067738760176,0.2,0.0,0.1753343704746176,1.0,0.009094947017729282,0.2303011815444444,0.22,1.0,0.4081389841905831,0.2303682245737045,0.22,1.0,0.8103803109780517,0.23045241469622643,0.22,1.0
0.477352846498641,0.05,1.0,0.2287351792939949,0.75,0.321746333988122,0.46138061434326516,0.0,0.2618818962088265,0.2195730635336349,0.2281358344332776,0.20001060379564578,4.63583943602134e-05,0.2287351792939949,1.0,0.056313514709472656,0.2304607405430527,0.22000000000007325,1.0,0.02288097707950401,0.23019765544086254,0.22000000000003142,0.811746333988122,0.07602305913382063,0.23028343567307535,0.22000000000004505,0.9613806143432652
0.4127026989195709,0.05,1.0,0.1603221379261321,0.4375,0.7927396038474805,0.7148098777488544,0.05,0.18963764870614394,0.17120880160192967,0.1705651644001079,0.20000743227689466,4.63583943602134e-05,0.1603221379261321,1.0,0.00025690974234748865,0.23006271207162277,0.22000000000004272,0.9375,0.4613101085598512,0.2301136327835764,0.2200000000000774,1.0,0.32680819463752314,0.2301024621902858,0.2200000000000698,1.0
0.4264259558723459,0.0,1.0,0.2522045937539012,0.6875,0.868707677171962,0.7189882075445163,0.0,0.2861765496843612,0.221002758627708,0.18208753848488898,0.2,0.0,0.2522045937539012,1.0,0.023589950252244307,0.2301366812742262,0.22,1.0,0.6257221799067649,0.23017270701417591,0.22,1.0,0.3332151297133454,0.23014294141725206,0.22,1.0
0.5458398742303846,0.15,1.0,0.1644832272010623,1.0,0.2498869044729074,0.4428281530981475,0.9,0.19410281341317107,0.1932882751829847,0.29823026707070716,0.2002962050791889,0.001800822395263528,0.1644832272010623,1.0,1.0,0.23234775396155347,0.22000000576650391,1.0,0.00985867292454021,0.2305866729699166,0.2200000014409738,0.7398869044729074,0.06630881585980515,0.2310396515507236,0.22000000255357027,0.9428281530981475
0.4898598970841047,0.05,1.0,0.1974274912460347,0.3125,0.7351543285904343,0.49876752003820635,0.55,0.2291101990666411,0.2040831989726402,0.2402371984190125,0.20000915242149675,4.63583943602134e-05,0.1974274912460347,1.0,8.881784197001252e-06,0.2302486387941441,0.22000000000003053,0.8125,0.35883301603249784,0.2305849212344657,0.2200000000000718,1.0,0.09855215259266893,0.23039684145516973,0.2200000000000487,0.9987675200382063
0.4275775413242635,0.05,1.0,0.4016799393513731,0.1875,0.9999283042529438,0.9379149962877134,0.0,0.43673577480646586,0.2990777044581387,0.18307154924918567,0.20001862123703504,4.63583943602134e-05,0.4016799393513731,1.0,5.370475264498964e-08,0.23003829571025036,0.22000000000001832,0.6875,0.9997611936700252,0.23020422914459093,0.22000000000009765,1.0,0.8077436284774715,0.23019156331166557,0.2200000000000916,1.0
0.3645130041844294,0.0,1.0,0.2629765698089831,0.6875,0.9048913058151423,0.5666957368182396,0.0,0.2972568013857115,0.21108344695121525,0.13308470764224226,0.2,0.0,0.2629765698089831,1.0,0.023589950252244307,0.2300284710162059,0.22,1.0,0.7168329605321284,0.2300374737091381,0.22,1.0,0.15079328236003153,0.2300234682232826,0.22,1.0
0.4993534635421153,0.05,1.0,0.1888009101584414,0.875,0.4151041271959357,0.5625890992360535,0.25,0.2199990935119201,0.2007196406516244,0.24963142729932,0.2000087525070487,4.63583943602134e-05,0.1888009101584414,1.0,0.2630755761638284,0.23084350705269738,0.22000000000008546,1.0,0.053461340495756,0.2304001637244498,0.22000000000004055,0.9051041271959357,0.1471838802664952,0.2305423404262586,0.22000000000005493,1.0
0.5720461104396354,0.0,1.0,0.4045420256973158,0.6875,0.41270578651140233,0.40943564255798903,0.05,0.4395612510057268,0.3533568135198123,0.32752967228065694,0.2,0.0,0.4045420256973158,1.0,0.023589950252244307,0.23257978238272264,0.22,1.0,0.05243932983767629,0.23154864162514882,0.22,0.9027057865114023,0.05106795286171595,0.2315363707018616,0.22,0.909435642557989
0.5798421123566355,0.2,1.0,0.1197434401444879,0.8125,0.5829720167007708,0.5964298370191373,0.0,0.14548212483754533,0.16876813378618577,0.3365105364831832,0.2005622209918338,0.004695213292313762,0.1197434401444879,1.0,0.1253815679310719,0.23349076736866514,0.2200000832,1.0,0.1657094110021871,0.23250463962183873,0.22000005969633452,1.0,0.17879853692392497,0.2325624588464796,0.2200000610744153,1.0
0.5140375328738933,0.1,1.0,0.2877080846932231,0.75,0.53121239575653,0.5409361370801085,0.0,0.3225417048018365,0.2625225342574065,0.2645164130561873,0.20013422824801472,0.0004665431913664557,0.2877080846932231,1.0,0.056313514709472656,0.2309660721637893,0.220000000075,1.0,0.12157342887763023,0.2306842526781336,0.22000000005312123,1.0,0.12914584901860593,0.2306967777925611,0.22000000005409362,1.0
0.5681233768936632,0.15,1.0,0.1697458199293808,0.8125,0.26171278490167404,0.4492473959120383,0.0,0.1997351858003489,0.19992168444286215,0.3230566486122576,0.2003056820740312,0.001800822395263528,0.1697458199293808,1.0,0.1253815679310719,0.2328460987706156,0.2200000046852844,1.0,0.011500372629656624,0.2309167513050622,0.2200000015091678,0.751712784901674,0.06956516932997313,0.23157366456764003,0.22000000259058686,0.9492473959120383
0.5170850224089527,0.05,1.0,0.1038358771670337,0.8125,0.9021346240791472,0.9621372616391131,0.0,0.12781570510489076,0.15254809515425705,0.2676595653274345,0.20000481366454245,4.63583943602134e-05,0.1038358771670337,1.0,0.1253815679310719,0.23111030668313925,0.22000000000007935,1.0,0.7095843597959895,0.23123279520271559,0.2200000000000881,1.0,0.8793479359341574,0.23131479068516334,0.22000000000009395,1.0
0.4651375857205121,0.05,1.0,0.1540401572934699,0.8125,0.5839323168637283,0.6751135353398257,0.0,0.18287634039233172,0.17553889895517677,0.21661841682234628,0.20000714105435913,4.63583943602134e-05,0.1540401572934699,1.0,0.1253815679310719,0.23038515692717387,0.22000000000007935,1.0,0.166620432941671,0.230276806863804,0.22000000000005704,1.0,0.2701691271287945,0.2303200303443261,0.22000000000006592,1.0
0.5162656319380035,0.05,1.0,0.1703624573704557,0.6875,0.6334983164791546,0.7546793047851662,0.05,0.20039409412663453,0.19249701904245206,0.26681263041001274,0.20000789772998295,4.63583943602134e-05,0.1703624573704557,1.0,0.023589950252244307,0.23092470850183877,0.22000000000006714,1.0,0.21857108297738473,0.23085207458785284,0.22000000000006187,1.0,0.3915736602571329,0.2310150667189769,0.2200000000000737,1.0
0.5537848151202841,0.25,1.0,0.1596183438832085,0.5,0.5725601907873127,0.5303888351044324,0.75,0.18888138001345858,0.19135268846022632,0.3069680914271314,0.20157599871873244,0.009873543857124405,0.1596183438832085,1.0,0.0009765625,0.23135637705892886,0.2200004768371582,1.0,0.15605441386392888,0.2315532150152797,0.22000054603594854,1.0,0.12094671423185442,0.2314388144964953,0.22000050581820974,1.0
0.50078158425218,0.0,1.0,0.2473793811252813,0.625,0.5919041241478419,0.6571660147983741,0.1,0.28119925876247953,0.23539091344792246,0.25106018210381864,0.2,0.0,0.2473793811252813,1.0,0.009094947017729282,0.23061995977902897,0.22,1.0,0.17431897771796842,0.23058713080002086,0.22,1.0,0.2469767247856073,0.2306518663957116,0.22,1.0
0.488793629178093,0.1,1.0,0.2033460331401979,0.5,0.5146253267714422,0.4538648591603168,0.15,0.23533997243100033,0.20730660863382191,0.239193332908885,0.20009486970725296,0.0004665431913664557,0.2033460331401979,1.0,0.0009765625,0.23038924708788747,0.22000000005,1.0,0.10938199479257239,0.23040063281959786,0.22000000005146253,1.0,0.07197559517819749,0.23035333114944523,0.22000000004538647,0.9538648591603168
0.5105078832942127,0.25,1.0,0.142884602400705,0.9375,0.5034700905311824,0.59095243621537,1.0,0.17080636830579482,0.17522744948248847,0.2608991493699496,0.20141077738831115,0.009873543857124405,0.142884602400705,1.0,0.524460475048727,0.23112718656867703,0.22000089406967163,1.0,0.10168153268111804,0.2306053383720292,0.22000048014649443,0.9934700905311824,0.17338709225284146,0.23071052122541755,0.22000056357616063,1.0
0.57360329436469,0.05,1.0,0.2359688012836552,0.8125,0.6203638183429434,0.6963438538490937,0.1,0.26939322772112007,0.24393692782602977,0.32931382194829384,0.20001093913474663,4.63583943602134e-05,0.2359688012836552,1.0,0.1253815679310719,0.2331328509925426,0.22000000000007935,1.0,0.20383696085352176,0.23239200911265626,0.2200000000000606,1.0,0.29952212114998705,0.23268497419530101,0.220000000000068,1.0
0.6329887109048866,0.4,1.0,0.1943959697824109,0.9375,0.30657420695669446,0.49706904891216697,0.0,0.22591265287748677,0.22679054965037826,0.4009683352894587,0.20918556877281924,0.0472518477780209,0.1943959697824109,1.0,0.524460475048727,0.23968123857571333,0.220098304,1.0,0.01948025333273152,0.23316588590795506,0.2200321466355634,0.7965742069566945,0.09743865245432666,0.23513306032119638,0.22005212146750322,0.997069048912167
0.5028205177855545,0.15,1.0,0.1263524707479381,0.6875,0.9016737339155988,0.8943359166623086,0.0,0.15275704476780858,0.16449269166758784,0.25310708086486494,0.20022753835901977,0.001800822395263528,0.1263524707479381,1.0,0.023589950252244307,0.2307102358855682,0.22000000396447145,1.0,0.7083774905297934,0.230931492426038,0.2200000051995051,1.0,0.6893558968412556,0.23092391194438705,0.22000000515719156,1.0
0.5456999534550985,0.1,1.0,0.1366468468738844,1.0,0.36983257131335856,0.5324274020157783,0.0,0.16401993243391733,0.17579134043950947,0.298077512192818,0.2000637516560307,0.0004665431913664557,0.1366468468738844,1.0,1.0,0.23234174265870985,0.2200000001,1.0,0.036389698745323475,0.23086605270882485,0.22000000003698325,0.8598325713133586,0.12250217096533864,0.2312468079599664,0.22000000005324274,1.0
0.6461685159920886,0.4,1.0,0.157579610433077,0.9375,0.4757964022675345,0.7005100533842548,0.2,0.18668890711132455,0.20265409480105662,0.4178259395594083,0.2074459277651036,0.0472518477780209,0.157579610433077,1.0,0.524460475048727,0.24189677401698023,0.220098304,1.0,0.08422770711139055,0.23603780509426034,0.22004989086883042,0.9657964022675345,0.30553330442771304,0.23888939712185092,0.22007345380297375,1.0
0.6076708070641474,0.25,1.0,0.1431373394048478,0.9375,0.47449636183572086,0.5902167403807603,0.1,0.17108075568885872,0.18761077713498103,0.3695585824074751,0.20141327279820587,0.009873543857124405,0.1431373394048478,1.0,0.524460475048727,0.23643657755885752,0.22000089406967163,1.0,0.08346352688771504,0.23325774147664144,0.2200004525149935,0.9644963618357209,0.17266909798103344,0.2340522408810633,0.22000056287454642,1.0
0.547545244661787,0.15,1.0,0.1097528047555839,0.875,0.9246246782590559,0.9249216997485266,0.1,0.13441399261604636,0.15908538613524603,0.3000952034030797,0.20019764530874684,0.001800822395263528,0.1097528047555839,1.0,0.2630755761638284,0.23211937676314662,0.22000000504569092,1.0,0.770242246392498,0.23223957492312475,0.22000000533185182,1.0,0.7710667661335245,0.2322402943522024,0.2200000053335646,1.0
0.6228155645414655,0.15,1.0,0.1833454306628292,0.8125,0.3868558497203537,0.4757898594506429,0.05,0.21421756078540308,0.217418131592923,0.3881935675900101,0.20033017255760688,0.001800822395263528,0.1833454306628292,1.0,0.1253815679310719,0.23713539373646228,0.2200000046852844,1.0,0.04227481107455046,0.23339737699324112,0.22000000223080576,0.8768558497203537,0.08422384895025326,0.23417839751753403,0.2200000027436441,0.9757898594506429
0.5154987507112317,0.0,1.0,0.2067505299878951,0.875,0.9097533166402508,0.712734520689396,0.0,0.23891593689903898,0.21424754485210706,0.2660211847221161,0.2,0.0,0.2067505299878951,1.0,0.2630755761638284,0.23115953596692354,0.22,1.0,0.7297434873878608,0.2312055905047684,0.22,1.0,0.323658171881893,0.2309445043561227,0.22,1.0
0.483813927148596,0.15,1.0,0.2301097860690014,0.5625,0.5522514673859789,0.8482636387466971,0.0,0.2633109330164209,0.2217055644384306,0.2343483243320231,0.20041438685612237,0.001800822395263528,0.2301097860690014,1.0,0.0031712119389339932,0.23039528122389802,0.22000000324365845,1.0,0.13836621337829913,0.23038807935276054,0.22000000318456026,1.0,0.5780009286646153,0.23059609366988795,0.22000000489151558,1.0
0.5112547861539987,0.1,1.0,0.1704054987418612,0.8125,0.9854191330732458,0.7849355809225225,0.2,0.2004400778338304,0.19175731178698657,0.26166251641970323,0.20007950152520942,0.0004665431913664557,0.1704054987418612,1.0,0.1253815679310719,0.23099128203796718,0.22000000008125,1.0,0.952249666066593,0.2312022501987504,0.22000000009854193,1.0,0.44635533928156707,0.23095765235979057,0.22000000007849355,1.0
0.4828070812981652,0.05,1.0,0.185274769662796,0.8125,0.2851125634768168,0.4667858570515593,0.2,0.21626398911796535,0.19587416803166569,0.2333747321745967,0.20000858904083704,4.63583943602134e-05,0.185274769662796,1.0,0.1253815679310719,0.2305591903678992,0.22000000000007935,1.0,0.015296798340587257,0.23019622424524713,0.22000000000002784,0.7751125634768168,0.07903059275146965,0.230321258037089,0.22000000000004558,0.9667858570515593
0.3099568609690705,0.1,1.0,0.2180027308828947,0.625,0.883228848056475,0.8177030109788452,0.2,0.25069696765351673,0.17861695069579991,0.09625369358689119,0.2001017076897927,0.0004665431913664557,0.2180027308828947,1.0,0.009094947017729282,0.23000511555263303,0.2200000000625,1.0,0.6612476613973315,0.23000722912585478,0.22000000008832288,1.0,0.5115009929248043,0.23000669280446534,0.2200000000817703,1.0
0.286943836283253,0.2,1.0,0.0844940078488483,0.9375,0.6774311548024106,0.7845648954377283,0.65,0.10599248660376584,0.12236920362094081,0.08250159936791678,0.2003967173887728,0.004695213292313762,0.0844940078488483,1.0,0.524460475048727,0.230003547646015,0.220000096,1.0,0.27327101907189333,0.23000256350499923,0.22000006936895025,1.0,0.44565355770083287,0.23000296891575978,0.2200000803394453,1.0
0.2768430160167095,0.05,1.0,0.2024483437171632,0.4375,0.8437260055310278,0.6634945945221963,0.1,0.2343961591918823,0.1654500624666504,0.07679989784533053,0.20000938518015562,4.63583943602134e-05,0.2024483437171632,1.0,0.00025690974234748865,0.23000115694783238,0.22000000000004272,0.9375,0.5677655008118198,0.23000223119308166,0.2200000000000824,1.0,0.25498878266419833,0.2300017545797324,0.22000000000006478,1.0
0.3396446345027164,0.05,1.0,0.2552612588123329,0.75,0.8889846025385775,0.8539252412241634,0.0,0.2893250254529676,0.2013186881876692,0.11555820266619002,0.20001183350210092,4.63583943602134e-05,0.2552612588123329,1.0,0.056313514709472656,0.23001532176672987,0.22000000000007325,1.0,0.675711302105544,0.23001816108627537,0.22000000000008682,1.0,0.5909518647534988,0.23001744485780104,0.22000000000008338,1.0
