grounding_biomedclip_mean_min_max_scaled,grounding_llama32_11b_mean_min_max_scaled,grounding_qwen_vl_mean_min_max_scaled,lexical_similarity_min_max_scaled,num_clusters_min_max_scaled,confidence_from_semantic_entropy_min_max_scaled,confidence_from_predictive_entropy_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_biomedclip_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_mean_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_mean_min_max_scaled,temperature_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_num_clusters_min_max_scaled,temperature_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,temperature_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled
0.5745444362039329,0.15,1.0,0.3435516426787408,0.625,0.49369930182580835,0.5477761532087736,0.0,0.3054178232193735,0.22134656791778526,0.15786322168769565,0.2100000019810919,0.001800822395263528,0.3435516426787408,1.0,0.009094947017729282,0.22244971888957837,0.21000000360406493,1.0,0.0008602508898728471,0.22193507920872693,0.21000000284691894,0.9936993018258083,0.0024323788489432493,0.22214703614364176,0.2100000031587533,1.0
0.3555196512677804,0.0,1.0,0.2347989028223426,0.4375,0.7634351313402707,0.7451045585237728,0.0,0.20016845157831364,0.22000757411989919,0.031906422929764186,0.21,0.0,0.2347989028223426,1.0,0.00025690974234748865,0.22001411283194283,0.21,0.9375,0.06725450986280217,0.22002462681533225,0.21,1.0,0.052743895713923336,0.22002403550951835,0.21,1.0
0.3565342631050736,0.0,1.0,0.2408411251521469,0.75,0.9026584358529584,0.9213744200996318,0.25,0.20589479525360765,0.22000799361759632,0.032210754640888045,0.21,0.0,0.2408411251521469,1.0,0.056313514709472656,0.2200248928134406,0.21,1.0,0.35911574969596566,0.22002995961072566,0.21,1.0,0.4409217360376938,0.2200305808020646,0.21,1.0
0.5429962271241583,0.0,1.0,0.1609074811738354,0.875,0.9270215357011852,0.9442240217748461,0.0,0.13158383527450077,0.22035854556640805,0.1307914939928326,0.21,0.0,0.1609074811738354,1.0,0.2630755761638284,0.22194973762760045,0.21,1.0,0.46870354023490995,0.22206565573686005,0.21,1.0,0.563313877178128,0.222103987547587,0.21,1.0
0.4713258212386933,0.1,1.0,0.2463189869385262,0.6875,0.6376505690842098,0.5168236437746305,0.45,0.21109998497334667,0.2201332631942541,0.08162020823303956,0.2100000000246319,0.0004665431913664557,0.2463189869385262,1.0,0.023589950252244307,0.22037195040134103,0.21000000006875,1.0,0.01111290281050068,0.22034498092376176,0.21000000006376504,1.0,0.001359639385352839,0.2202796112897811,0.21000000005168235,1.0
0.3853819951412912,0.1,1.0,0.306411597803935,0.5,0.726128994627451,0.6619344971858148,0.15,0.26898986482489384,0.22002214213055651,0.04174068184844554,0.21000000003064115,0.0004665431913664557,0.306411597803935,1.0,0.0009765625,0.22003613135193836,0.21000000005,1.0,0.040750954595998326,0.22005247204451509,0.21000000007261288,1.0,0.016149167996273518,0.22004783317655593,0.21000000006619343,1.0
0.3817624923145446,0.05,1.0,0.195528988289763,0.75,0.5924640408770439,0.5958094032913219,0.05,0.16336448720986096,0.22001285712084254,0.040449030184223446,0.2100000000000191,4.63583943602134e-05,0.195528988289763,1.0,0.056313514709472656,0.22004931668043826,0.21000000000007324,1.0,0.005328683959665778,0.22003895781303345,0.21000000000005786,1.0,0.005637330946225022,0.22003917778925897,0.21000000000005817,1.0
0.543687409455745,0.3,1.0,0.0876254530014266,1.0,0.7920227855763191,0.8456691657032716,0.0,0.06701780950832673,0.22019775297911284,0.1313468970563597,0.21000051741953743,0.018123177883216136,0.0876254530014266,1.0,1.0,0.22225679836553452,0.21000590489999998,1.0,0.09713522694129088,0.22178743572795473,0.21000467681534654,1.0,0.18707035003658973,0.2219085047909421,0.21000499359185656,1.0
0.48303227781566,0.05,1.0,0.2189845533138719,0.8125,0.5786699993850557,0.5872124366626894,0.0,0.18525854931227756,0.22015141712955147,0.0885707635291223,0.21000000000002136,4.63583943602134e-05,0.2189845533138719,1.0,0.1253815679310719,0.22056180409028317,0.21000000000007935,1.0,0.004210267342992118,0.22040012205855838,0.2100000000000565,1.0,0.004874751144904132,0.22040602873696277,0.21000000000005734,1.0
0.4075178319442705,0.0,1.0,0.1940901186888333,0.75,0.7032960971712775,0.7052854279128875,0.0,0.16203046704074575,0.2200245171281303,0.05027547948571445,0.21,0.0,0.1940901186888333,1.0,0.056313514709472656,0.22009473870293822,0.21,1.0,0.02960615944559828,0.22008883914670335,0.21,1.0,0.030454334155197157,0.22008909043552227,0.21,1.0
0.4272765414023406,0.05,1.0,0.1358914725070148,0.875,0.8345699656081467,0.7991109980015024,0.05,0.10907803008793968,0.2200275602212904,0.05886428964315996,0.21000000000001326,4.63583943602134e-05,0.1358914725070148,1.0,0.2630755761638284,0.2201774592120037,0.21000000000008545,1.0,0.16391832714313112,0.22016925957538147,0.21000000000008148,1.0,0.1061869332191542,0.2201620681234387,0.21000000000007804,1.0
0.3961109976673832,0.05,1.0,0.2140669883418408,0.875,0.9694562822253082,0.9618163753331012,0.05,0.18064595997286184,0.2200203572309094,0.0457387826293249,0.2100000000000209,4.63583943602134e-05,0.2140669883418408,1.0,0.2630755761638284,0.2200832102940472,0.21000000000008545,1.0,0.7333010263082802,0.22009219284835416,0.21000000000009467,1.0,0.6775192958456951,0.2200914663124696,0.21000000000009392,1.0
0.3936688674733,0.1,1.0,0.1365645126686217,0.875,0.9917480919219416,0.7433838738949223,0.05,0.10967792496907139,0.2200122081137589,0.044806169007766704,0.21000000001365646,0.0004665431913664557,0.1365645126686217,1.0,0.2630755761638284,0.2200782201710408,0.2100000000875,1.0,0.9204786841427087,0.22008865680614803,0.2100000000991748,1.0,0.05153845055321391,0.22006645441573147,0.2100000000743384,1.0
0.5361262113059527,0.15,1.0,0.1852843991344648,0.875,0.9986577868030946,0.9914625782527887,0.1,0.15389040458434106,0.2203635040536027,0.12536007221428622,0.21000000106844322,0.001800822395263528,0.1852843991344648,1.0,0.2630755761638284,0.22171663695588065,0.2100000050456909,1.0,0.9866586476778887,0.2219592375578333,0.210000005758764,1.0,0.9178321548475987,0.2219451214882302,0.21000000571727281,1.0
0.5567378853044289,0.1,1.0,0.2380887841725648,0.75,0.6565479795953997,0.49113843252499767,0.0,0.20328435647174806,0.22068115616587863,0.1421461910405024,0.21000000002380886,0.0004665431913664557,0.2380887841725648,1.0,0.056313514709472656,0.2221457000848839,0.210000000075,1.0,0.014882116230934288,0.22187834007406426,0.21000000006565478,1.0,0.0008166560774562691,0.22140511436847818,0.21000000004911384,0.9911384325249977
0.30923705830616,0.05,1.0,0.1397093219263054,0.4375,0.6353344915806761,0.7000310003295975,0.0,0.11248525274869661,0.2200011172251862,0.02004961212872614,0.21000000000001365,4.63583943602134e-05,0.1397093219263054,1.0,0.00025690974234748865,0.22000349859273688,0.2100000000000427,0.9375,0.010715793434673576,0.22000508063231483,0.21000000000006203,1.0,0.028260037144510138,0.22000559799628194,0.21000000000006835,1.0
0.5637451654629723,0.0,1.0,0.1408222498687006,0.8125,0.6541946121750915,0.6639671060249559,0.0,0.11348042463656677,0.2204565618124802,0.1481937846638349,0.21,0.0,0.1408222498687006,1.0,0.1253815679310719,0.22263421776733458,0.21,1.0,0.01435719603556082,0.22212097362545993,0.21,1.0,0.016651970877857646,0.22215265716629745,0.21,1.0
0.5701021473059135,0.7,1.0,0.2134710470361264,0.5,0.4243412850295718,0.37570959085756417,0.65,0.18008776456289077,0.22077422242823916,0.15383387295984394,0.21603002871658203,0.3047928813529481,0.2134710470361264,1.0,0.0009765625,0.22181341319815645,0.22412376244999999,1.0,0.00018930098431507267,0.22153901217359057,0.2219865910149708,0.9243412850295718,5.604318590261238e-05,0.22136263346147012,0.22061286602291785,0.8757095908575642
0.5577047364175274,0.75,1.0,0.2385451927129865,0.5,0.3530982834158113,0.2194654739875287,0.0,0.20371700521403022,0.2206944068515035,0.14297016150962394,0.22343331821871676,0.38354432123702265,0.2385451927129865,1.0,0.0009765625,0.2214555037634713,0.23815675735473632,1.0,3.012701214251325e-05,0.22102787176077393,0.22988420537702584,0.8530982834158113,2.592161603315347e-07,0.22063886564668173,0.22235887219761807,0.7194654739875287
0.565232330095174,0.55,1.0,0.1236708339232264,0.625,0.47303093226722526,0.53847896094304,0.55,0.098243906380738,0.22041165864046638,0.14950004515926446,0.21031325223927994,0.13649603640338967,0.1236708339232264,1.0,0.009094947017729282,0.2220804149380218,0.21158309476324463,1.0,0.0005609128752167163,0.22157456098821618,0.21119816446675993,0.9730309322672253,0.002049686285663566,0.22179241547865017,0.21136394115709814,1.0
0.4464728049149071,0.45,1.0,0.2625470000768023,0.6875,0.6842675438323791,0.33391790950940914,1.0,0.22659419106956716,0.22008263369401754,0.0681442644528298,0.21008939890472628,0.06995413331368328,0.2625470000768023,1.0,0.023589950252244307,0.2202163828366747,0.2102340980737976,1.0,0.022503983998762772,0.22021536545771472,0.2102329974021431,1.0,1.7234438091857934e-05,0.22010509687923802,0.21011370114825115,0.8339179095094091
0.5727675814501031,0.8,1.0,0.4705561196544036,0.5625,0.27497554837839233,0.19451159852789557,0.05,0.43307052260613643,0.22178811610954097,0.1562427857916109,0.2605255786212082,0.47553475836600045,0.4705561196544036,1.0,0.0031712119389339932,0.22213750341267585,0.2703979776,1.0,2.4713870590724657e-06,0.22104490875210886,0.23952527468712154,0.7749755483783923,7.752736612125787e-08,0.22073914525450383,0.23088552385924982,0.6945115985278956
0.5725830637304425,0.75,1.0,0.309185266957454,0.4375,0.36394184272967556,0.08388918768683118,0.65,0.27169427182777656,0.22117112640002579,0.1560751814448758,0.2274113090787608,0.38354432123702265,0.309185266957454,1.0,0.00025690974234748865,0.2216571546408186,0.23463716268539428,0.9375,4.076804605578598e-05,0.22137853237409724,0.23049484431395018,0.8639418427296756,1.7260759073765423e-11,0.22031775395814795,0.21472409500476808,0.5838891876868312
0.5635156137602836,0.65,1.0,0.2123374170203184,0.5,0.3453811795438646,0.19462522491265155,0.4,0.17902641069737585,0.22068562409059386,0.14799287062654512,0.21285864414780598,0.23811905955227108,0.2123374170203184,1.0,0.0009765625,0.2216144683782422,0.21673137167231446,1.0,2.41538677296069e-05,0.2211152139856271,0.21464977817626424,0.8453811795438646,7.798144430521781e-08,0.2206284325424595,0.2126201894513897,0.6946252249126516
0.7441972627396933,0.6,1.0,0.1258619108743118,0.625,0.3687460538893039,0.4783216841462756,0.05,0.10017804707883492,0.22655805423547573,0.37374817379773023,0.21076103884546224,0.18238865612209917,0.1258619108743118,1.0,0.009094947017729282,0.25256572118363485,0.21377913599999998,1.0,4.648082355832026e-05,0.23921356988563947,0.2122296663793776,0.8687460538893039,0.0006269035013352207,0.24492302496319082,0.21289222831382051,0.9783216841462756
0.6354269001504125,0.8,1.0,0.2303159201656413,0.4375,0.5159804942469906,0.5601101016584897,0.0,0.19593028463837345,0.22247160987525474,0.22079549292767942,0.23472998362148942,0.47553475836600045,0.2303159201656413,1.0,0.00025690974234748865,0.22469498295925988,0.2569762048,0.9375,0.0013376202715001196,0.22553718772068598,0.2654029837041185,1.0,0.003039023462113214,0.22601075973164783,0.27014136421956125,1.0
0.5903776473715031,0.45,1.0,0.2081453973466733,0.3125,0.6285224193070956,0.4380726076539244,0.1,0.17510710089439066,0.22107069524124445,0.17282595528174513,0.21007087481685627,0.06995413331368328,0.2081453973466733,1.0,8.881784197001252e-06,0.22160749296959767,0.21010640821536253,0.8125,0.009620723545044431,0.22323310518486617,0.21021401583665222,1.0,0.0002602920952035867,0.2222534356383264,0.21014916647801493,0.9380726076539244
0.5603389660018312,0.65,1.0,0.1366865172585786,0.9375,0.2408704341054132,0.3836073695697164,0.0,0.10978670514136638,0.22041709398008275,0.14523205829546898,0.21184017550052342,0.23811905955227108,0.1366865172585786,1.0,0.524460475048727,0.22286074745461426,0.22262132188558958,1.0,6.574079525633579e-07,0.22073500744667615,0.21324277683367052,0.7408704341054132,6.900322981323316e-05,0.2211705640598057,0.2151644075616253,0.8836073695697164
0.5362955276811311,0.75,1.0,0.1919814423872946,0.8125,0.23947816790648657,0.30069382935615396,0.0,0.1600774172877085,0.22037783397128122,0.12549200105430544,0.2208111497798227,0.38354432123702265,0.1919814423872946,1.0,0.1253815679310719,0.22159906133555696,0.2557547307014465,1.0,6.203821160585253e-07,0.2204713111126268,0.2234858573309995,0.7394781679064866,6.04289654047294e-06,0.2205917881555249,0.22693312638249544,0.800693829356154
0.4676804742261589,0.8,1.0,0.4429134434140113,0.4375,0.47268535964338465,0.21799759142538,0.5,0.4049213362562238,0.22022172325527958,0.07953626998262642,0.25755746886054814,0.47553475836600045,0.4429134434140113,1.0,0.00025690974234748865,0.2202190132759058,0.2569762048,0.9375,0.0005568285727015033,0.22023662712934447,0.2607542040241584,0.9726853596433847,2.4239125803463226e-07,0.22010912998088605,0.23340731314446944,0.71799759142538
0.7240402343523253,0.65,1.0,0.2210005096031308,0.5625,0.5212660967351928,0.41378855416566696,0.0,0.18715279463387186,0.22875024630490187,0.34107853486582085,0.21297527313981915,0.23811905955227108,0.2210005096031308,1.0,0.0031712119389339932,0.24227150315330123,0.21757279313135375,1.0,0.0014811355036358851,0.2406388969193722,0.2170176716746024,1.0,0.00014715829062029792,0.23638345438026775,0.21557072910367744,0.913788554165667
0.5773182426331038,0.6,1.0,0.1377718264097589,1.0,0.21851901168138566,0.4195197631803469,0.0,0.11075484426708761,0.22056664782393362,0.16041630154295264,0.2108330535503534,0.18238865612209917,0.1377718264097589,1.0,1.0,0.22411294412435467,0.2160466176,1.0,2.4825172572562954e-07,0.22089875648515475,0.21132130090196727,0.7185190116813857,0.00016885901379946945,0.22172546134502327,0.2125366755835941,0.9195197631803469
0.5597580618237902,0.65,1.0,0.1276674698753108,0.8125,0.44746692201781757,0.47555277771157756,0.75,0.10177466953013749,0.22038555276595093,0.1447311248221686,0.21171875438038945,0.23811905955227108,0.1276674698753108,1.0,0.1253815679310719,0.2224537309515186,0.22093847896751098,1.0,0.0003218172845440606,0.22135133961395184,0.21602413232633694,0.9474669220178176,0.0005915442365930115,0.2214361582396942,0.21640224499315633,0.9755527777115776
0.5422970146823488,0.45,1.0,0.2052804418197624,0.625,0.2692433177405309,0.28423113604855366,0.15,0.17243350933420165,0.220451564414941,0.13023131266375976,0.2100698992814812,0.06995413331368328,0.2052804418197624,1.0,0.009094947017729282,0.22137483998395677,0.2102128164307251,1.0,2.001932061387795e-06,0.22059226636582857,0.210091679043005,0.7692433177405309,3.4412522557401815e-06,0.22062523572884002,0.21009678248939967,0.7842311360485537
0.7350222328546338,0.7,1.0,0.1404072824925755,0.9375,0.33415329294531104,0.5032466207128299,0.0,0.11310926226104129,0.22646240826913108,0.3586182822125517,0.21396615820835035,0.3047928813529481,0.1404072824925755,1.0,0.524460475048727,0.26314952646869116,0.23648205459374996,1.0,1.7356312171492406e-05,0.2353797934491136,0.21943900346288966,0.834153292945311,0.0010418583409043769,0.24316251027277613,0.2242154714494265,1.0
0.6405608046183365,0.7,1.0,0.1733285052783336,0.6875,0.48293577764703466,0.39561765123791015,0.85,0.14290669007695955,0.22201592143222884,0.22679404302968614,0.2148961012687295,0.3047928813529481,0.1733285052783336,1.0,0.023589950252244307,0.22799606494287683,0.22942017336874998,1.0,0.000690071048354928,0.2256168521328064,0.22364174040418547,0.9829357776470347,9.391967960390621e-05,0.22460128644632252,0.22117521945422236,0.8956176512379102
0.6157305523079126,0.75,1.0,0.311830957415314,0.5,0.3208687957113818,0.21952443282112766,0.0,0.2742763871057513,0.22244245327693546,0.19880974015090586,0.22756029720727622,0.38354432123702265,0.311830957415314,1.0,0.0009765625,0.22391630981282346,0.23815675735473632,1.0,1.1568441182513214e-05,0.22251324322654667,0.22806924964710368,0.8208687957113818,2.59913380324752e-07,0.22171945138082377,0.2223621923767612,0.7195244328211277
0.6198773422705431,0.25,1.0,0.1784920720859941,0.6875,0.2339734651837725,0.3513513775048338,0.05,0.14764047817870188,0.2214951217333608,0.20330498771704478,0.21000017022330483,0.009873543857124405,0.1784920720859941,1.0,0.023589950252244307,0.22575877785311566,0.21000065565109252,1.0,4.916613516764283e-07,0.22195985630475207,0.21000022313448446,0.7339734651837725,2.8669268081744e-05,0.22294306113663492,0.21000033507478474,0.8513513775048338
0.6421179201373408,0.5,1.0,0.2345428681555843,0.5625,0.25654556970206444,0.218224213139683,0.0,0.19992615733071578,0.2227949248487255,0.22863570923512821,0.21022904576968318,0.0993657076517065,0.2345428681555843,1.0,0.0031712119389339932,0.22670301868383916,0.21054931640625,1.0,1.2349381069903058e-06,0.2230571195501673,0.21025053278291217,0.7565455697020644,2.4492288257095513e-07,0.2226004639607847,0.2102131095831442,0.718224213139683
0.7181065187451451,0.7,1.0,0.1403337204979646,0.4375,0.5308950743242666,0.34485141901400995,0.0,0.11304347824980245,0.2251174160939458,0.3318559209861358,0.21396408026407587,0.3047928813529481,0.1403337204979646,1.0,0.00025690974234748865,0.23595389570772313,0.22235829214374997,0.9375,0.0017786355135108248,0.23935964490860173,0.22499647183126206,1.0,2.3785932049627396e-05,0.23257536816825106,0.21974119904539857,0.84485141901401
0.4732845961824453,0.6,1.0,0.2675680396365783,0.5625,0.3216655693378446,0.28307948393811166,0.0,0.2314099053447466,0.22015088912341488,0.08275561689380408,0.211617881617664,0.18238865612209917,0.2675680396365783,1.0,0.0031712119389339932,0.22031720952934494,0.21340122239999998,1.0,1.1858937241880658e-05,0.22018139623796645,0.21194498869287223,0.8216655693378446,3.3043340985195045e-06,0.22015963646198616,0.2117116733897791,0.7830794839381117
0.3763407864920443,0.35,1.0,0.1772117176023261,0.5,0.6395167390590188,0.6953373027942804,0.0,0.14646526769376522,0.22001009962658272,0.03856695690077577,0.21000488846914603,0.030285960342838304,0.1772117176023261,1.0,0.0009765625,0.22002849593333718,0.21001379273676757,1.0,0.011442453711400225,0.22003644725272847,0.2100176413720806,1.0,0.026421367164581024,0.22003962857085457,0.21001918120876423,1.0
0.5456593962680201,0.5,1.0,0.2169789617135181,0.8125,0.38581595682892944,0.4162742009391259,0.0,0.18337594751789538,0.22050773138329538,0.13294056687601086,0.21021189351729835,0.0993657076517065,0.2169789617135181,1.0,0.1253815679310719,0.2219012522950136,0.21079345703125,1.0,7.30805580738337e-05,0.22090281042876783,0.21037677339534075,0.8858159568289294,0.0001562409814345026,0.22097408280601905,0.2104065177743546,0.9162742009391259
0.7208947797527505,0.85,1.0,0.1992975111899366,0.75,0.34218544693459496,0.3002364061220302,0.05,0.16686350812383638,0.2275547601685375,0.3361676081600284,0.24923657880210726,0.5819515223591605,0.1992975111899366,1.0,0.056313514709472656,0.2484302101545222,0.3576558032555419,1.0,2.2009762262807456e-05,0.2329712055575595,0.2773675560393123,0.842185446934595,5.951597170315728e-06,0.23138104549611707,0.26910886361667397,0.8002364061220302
0.7154527022284761,0.85,1.0,0.2592522668087904,0.4375,0.41324773443027096,0.3810708672578976,0.0,0.22343968396226813,0.229110282530862,0.32778822310691536,0.2610401356019627,0.5819515223591605,0.2592522668087904,1.0,0.00025690974234748865,0.23537401642158748,0.2961325518990661,0.9375,0.00014524621135538445,0.23452177704071958,0.2913579015611127,0.913247734430271,6.457396942215531e-05,0.23339106233374057,0.28502310000300113,0.8810708672578976
0.6578719969058728,0.8,1.0,0.1729692760842787,0.875,0.2887403847871708,0.33318648705253473,0.5,0.14257793274385958,0.22262653367414997,0.2478616510227751,0.2285724345998693,0.47553475836600045,0.1729692760842787,1.0,0.2630755761638284,0.23328685080326886,0.30395240960000003,1.0,4.027868736541112e-06,0.22438451475833782,0.24100326274238387,0.7887403847871708,1.6860629895095445e-05,0.2250594275921512,0.2457756266339941,0.8331864870525347
0.5518665878627703,0.8,1.0,0.181437013557758,0.75,0.23224950358033536,0.30340268204507115,0.8,0.15034709310753913,0.2204754084522512,0.1380452511689783,0.229481650987862,0.47553475836600045,0.181437013557758,1.0,0.056313514709472656,0.22196517971827667,0.2905306368,1.0,4.566126551089095e-07,0.2206085493520212,0.2349376005597444,0.7322495035803354,6.609888838401219e-06,0.2207949877296343,0.2425776149225567,0.8034026820450711
0.6064800933515325,0.6,1.0,0.1234779072357211,0.75,0.3715882118941891,0.4511039563045255,0.1,0.09807378293609463,0.22083129422799255,0.18903335507599253,0.21074662368710267,0.18238865612209917,0.1234779072357211,1.0,0.056313514709472656,0.22504924876807467,0.21453496319999998,1.0,5.019024107185722e-05,0.2225016550948504,0.21224685182199193,0.8715882118941891,0.00034895253685153315,0.22303698146085899,0.21272765312162056,0.9511039563045255
0.6453576116716966,0.55,1.0,0.3281058448909288,0.75,0.48350791976953955,0.35293725548041677,0.0,0.29021261315193053,0.2241116707847512,0.23250092534081795,0.21083107623173886,0.13649603640338967,0.3281058448909288,1.0,0.056313514709472656,0.2293986533205116,0.21189971371589356,1.0,0.0006982901587184199,0.22605909775418084,0.21122470216923914,0.9835079197695396,2.9989901680438763e-05,0.22442284654420436,0.21089397299344795,0.8529372554804168
0.7133557185608603,0.8,1.0,0.3312281248668087,0.25,0.8979606022789834,0.45320234973582996,0.0,0.29328002342016174,0.23130286854808216,0.32459880140070313,0.2455653490954587,0.47553475836600045,0.3312281248668087,1.0,9.5367431640625e-07,0.22853103020209048,0.2368435456,0.75,0.3408574774257435,0.2506421160733175,0.30641778549711746,1.0,0.00036552873966915617,0.23546513173301895,0.25866223176464365,0.95320234973583
0.6529156289401559,0.7,1.0,0.1884817960576165,0.8125,0.49246455372919373,0.41587427118216713,0.0,0.15684127716139606,0.2226536280949189,0.24169566425083283,0.21532414422733423,0.3047928813529481,0.1884817960576165,1.0,0.1253815679310719,0.2314391568428312,0.23295111398124999,1.0,0.0008389764417655926,0.22693338987033,0.22391090474383277,0.9924645537291937,0.00015474639050204486,0.2258550781722473,0.2217474188304876,0.9158742711821671
0.6321741544614826,0.75,1.0,0.1427569065045656,0.625,0.5947175595260827,0.6157493058363771,0.05,0.11521243899352311,0.2214553400865908,0.21705291885059008,0.21803914315432366,0.38354432123702265,0.1427569065045656,1.0,0.009094947017729282,0.22637158352888623,0.2451959466934204,1.0,0.005534872434809121,0.2260628681705853,0.24349063603635374,1.0,0.0078350055619717,0.2262772770159843,0.2446750075915644,1.0
0.6877016255858902,0.6,1.0,0.2368464248411847,0.375,0.844829342754629,0.2851101246839701,0.15,0.20210713518018567,0.2256036027890353,0.28731743813687616,0.21143211976094178,0.18238865612209917,0.2368464248411847,1.0,5.499366670846939e-05,0.22887220926934945,0.2122674816,0.875,0.18522085917273784,0.23998800726881608,0.21510835997289657,1.0,3.5491667175596517e-06,0.22674548450935067,0.21172395189785229,0.7851101246839701
0.5634674825033167,0.8,1.0,0.2387834130556531,0.5625,0.2901465000259066,0.28667791626001704,0.0,0.20394286045941362,0.22077035824808947,0.14795076815989552,0.23563917374753224,0.47553475836600045,0.2387834130556531,1.0,0.0031712119389339932,0.2218147261947769,0.2703979776,1.0,4.228373684635634e-06,0.22093606480696862,0.2411542432165033,0.7901465000259066,3.7492326557581517e-06,0.22092487453173532,0.240781806870555,0.786677916260017
0.6759301870615981,0.7,1.0,0.0659654985282206,0.8125,0.4723864270860463,0.5399255037053348,0.05,0.0488986913036999,0.22131321330361042,0.27125930342116533,0.21186336206221681,0.3047928813529481,0.0659654985282206,1.0,0.1253815679310719,0.23617490708005484,0.23295111398124999,1.0,0.0005533171188671764,0.22940406961722573,0.22334374736153512,0.9723864270860463,0.0021054184343912313,0.2307486090493361,0.22525155911006148,1.0
0.7443928660398174,0.6,1.0,0.1982669940898853,0.5625,0.933860941096956,0.6768498718566944,0.05,0.16590595761315644,0.23035791746474255,0.37407550617383195,0.21119884469596298,0.18238865612209917,0.1982669940898853,1.0,0.0031712119389339932,0.24938627581793205,0.21340122239999998,1.0,0.5044546310729977,0.2687870136723,0.21564670000238942,1.0,0.020180109120064862,0.255360172483045,0.21409265234772643,1.0
0.6274062185616303,0.35,1.0,0.0919998997683872,0.625,0.8420780603883855,0.833670311509598,0.05,0.07074197396186642,0.22086951192648688,0.21164753847837847,0.21000253786080028,0.030285960342838304,0.0919998997683872,1.0,0.009094947017729282,0.22590701680569703,0.21001724092095947,1.0,0.17927656540769416,0.22795867080707674,0.21002322912204938,1.0,0.16215985886304599,0.2278792072647966,0.2100229971903152,1.0
0.6653642759601192,0.65,1.0,0.2044424454420994,0.75,0.2701441644619602,0.4123923684022843,0.0,0.17165226057980124,0.2234766891471578,0.2573901903397129,0.21275235617173527,0.23811905955227108,0.2044424454420994,1.0,0.056313514709472656,0.23275428326407305,0.22009705750847167,1.0,2.0699311744741217e-06,0.22459399359424556,0.2136368815522006,0.7701441644619602,0.00014226766307862132,0.22701302544339294,0.21555193261308359,0.9123923684022843
0.6038445374499226,0.6,1.0,0.1666833361560433,0.375,0.6636611006002953,0.2879658208141319,0.8,0.13683749545334123,0.22107434459505987,0.18631076797331048,0.21100787039402785,0.18238865612209917,0.1666833361560433,1.0,5.499366670846939e-05,0.22241703359458975,0.2122674816,0.875,0.016575385179208806,0.22427757646819552,0.2140129048913251,1.0,3.921113704678874e-06,0.22185606150133697,0.21174121920033318,0.7879658208141319
0.5309179760638472,0.7,1.0,0.2211401122477094,0.5,0.20854215276733212,0.1861105306375891,0.0,0.1872840395950305,0.22039349736364133,0.12134912050864452,0.21624666082710595,0.3047928813529481,0.2211401122477094,1.0,0.0009765625,0.22088970146492592,0.22412376244999999,1.0,1.5557453952649287e-07,0.2203710805176318,0.21589079965299482,0.7085421527673321,4.985508646873855e-08,0.2203311656234928,0.21525716184833749,0.6861105306375891
0.4142898370939273,0.55,1.0,0.273655284761978,0.6875,0.27110140248244663,0.31176627455402295,0.25,0.23726156962207418,0.2200407611696286,0.05311279663796796,0.21069315559718543,0.13649603640338967,0.273655284761978,1.0,0.023589950252244307,0.22010240366504902,0.21174140423956908,1.0,2.144458485263548e-06,0.22004038076685692,0.21068668673692517,0.7711014024824466,8.675436475449373e-06,0.22004643783149527,0.2107896888905644,0.811766274554023
0.4993545124348846,0.55,1.0,0.160953740997988,0.5625,0.47425879910160895,0.39642208168497883,0.0,0.13162583128207328,0.22015516396282944,0.09893904017717464,0.21040768803919765,0.13649603640338967,0.160953740997988,1.0,0.0031712119389339932,0.2205422659240499,0.21142478528692016,1.0,0.0005756439871663399,0.22045719890832646,0.2112012745940487,0.974258799101609,9.584696767216025e-05,0.22038216210922434,0.21100411795448004,0.8964220816849788
