grounding_biomedclip_mean_min_max_scaled,grounding_llama32_11b_mean_min_max_scaled,grounding_qwen_vl_mean_min_max_scaled,lexical_similarity_min_max_scaled,num_clusters_min_max_scaled,confidence_from_semantic_entropy_min_max_scaled,confidence_from_predictive_entropy_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_biomedclip_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_mean_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_mean_min_max_scaled,temperature_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_num_clusters_min_max_scaled,temperature_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,temperature_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled
0.2593960016163931,0.15,1.0,0.1279125087377663,0.5625,0.8394021045844464,0.7061268606397988,0.15,0.10199154535054729,0.200000176419177,0.01116473195393223,0.21000000073760797,5.7665039062499975e-09,0.1279125087377663,1.0,0.0031712119389339932,0.20000077580987224,0.21000000324365845,1.0,0.5581308481950205,0.20000115771811472,0.2100000048404155,1.0,0.3137704482884551,0.2000009739025592,0.2100000040718833,1.0
0.3050779286521461,0.05,1.0,0.1092331932902613,1.0,0.7969367771859481,0.8493206050171032,0.0,0.08559649350376565,0.20000076289105087,0.019165342301891024,0.21000000000001065,9.765625000000005e-14,0.1092331932902613,1.0,1.0,0.20000698405885511,0.21000000000009764,1.0,0.46949637978384046,0.2000055658533557,0.21000000000007782,1.0,0.5804035104019051,0.20000593170509232,0.21000000000008293,1.0
0.4881050082730515,0.55,1.0,0.271060486876947,0.75,0.7150675576133251,0.4861657845773346,0.1,0.23476542063396438,0.2002080649144821,0.09170731878369404,0.2106865830996759,0.0025329516211914085,0.271060486876947,1.0,0.056313514709472656,0.20057569691421825,0.21189971371589356,1.0,0.3272007980548094,0.20054888291516745,0.21181123152931805,1.0,0.0904992402310644,0.20037317885597292,0.21123143441221295,0.9761657845773346
0.3129495192545831,0.15,1.0,0.1646675457360721,0.8125,0.49691712413094413,0.503898131262287,0.05,0.1350016385426937,0.20000148371641002,0.020862689488902235,0.21000000094955604,5.7665039062499975e-09,0.1646675457360721,1.0,0.1253815679310719,0.20000732093004572,0.2100000046852844,1.0,0.09733948316998606,0.20000447740985144,0.21000000286547452,0.9869171241309441,0.10196978482298798,0.20000454031134665,0.21000000290573054,0.993898131262287
0.2013099142953044,0.0,1.0,0.1892144156454851,0.75,0.7674750043983205,0.4599917113246289,0.05,0.15751819064513847,0.20000002068263467,0.004798434579946017,0.21,0.0,0.1892144156454851,1.0,0.056313514709472656,0.20000008198094174,0.21,1.0,0.41412986788578665,0.20000008389109816,0.21,1.0,0.07526339397187652,0.20000005028073825,0.21,0.9499917113246289
0.3150215822180882,0.25,1.0,0.194952625111069,0.6875,0.40964125158583387,0.6072457210916611,0.15,0.162829992978012,0.20000187642915415,0.021326388471864643,0.21000018592131148,9.5367431640625e-07,0.194952625111069,1.0,0.023589950252244307,0.2000066172232497,0.21000065565109252,1.0,0.05115342959086612,0.20000394281834769,0.21000039066434056,0.8996412515858339,0.18982945429420586,0.20000584477164202,0.21000057911464795,1.0
0.947269675069048,0.1,1.0,0.1026194488027243,0.75,0.8003109661070729,0.883628653290983,0.0,0.07986269434912675,0.2596988578371631,0.8348936004679146,0.21000000001026195,1.0000000000000006e-10,0.1026194488027243,1.0,0.056313514709472656,0.6363124524664538,0.210000000075,1.0,0.476150772701954,0.6655808538106319,0.21000000008003109,1.0,0.6622452632167541,0.7140509130493582,0.21000000008836286,1.0
0.8934621638664102,0.1,1.0,0.2759776614912324,0.1875,0.9018484338110981,0.9805370388783707,0.1,0.23949786651359856,0.28946137905559133,0.6871149811254523,0.21000000002759775,1.0000000000000006e-10,0.2759776614912324,1.0,5.370475264498964e-08,0.2607803127335952,0.21000000001875,0.6875,0.7088347837725633,0.4923446925084884,0.21000000009018482,1.0,0.9366248415982107,0.5178525219728041,0.2100000000980537,1.0
0.9986911262367254,0.05,1.0,0.2668165819754213,0.8125,0.27402392366591233,0.45668159099897077,0.1,0.23068853903675018,0.4633447874717747,0.9956466475404075,0.21000000000002605,9.765625000000005e-14,0.2668165819754213,1.0,0.1253815679310719,1.0,0.21000000000007935,1.0,0.013403327484133197,0.4704583478497188,0.21000000000002675,0.7640239236659123,0.07347435387671729,0.6507392892656667,0.2100000000000446,0.9466815909989708
0.9553372946092548,0.1,1.0,0.1742782821964349,0.875,0.23221614206726449,0.3888142330442613,0.0,0.14377626264380147,0.31035972050563165,0.8588156083116205,0.21000000001742783,1.0000000000000006e-10,0.1742782821964349,1.0,0.2630755761638284,0.7540837000767906,0.2100000000875,1.0,0.00772180851920337,0.34704820481621435,0.2100000000232216,0.7222161420672645,0.04299191094508782,0.44621214730021014,0.21000000003888142,0.8788142330442613
0.7824306012854093,0.05,1.0,0.1794566628872239,0.6875,0.5165300341861764,0.49673672378195255,0.75,0.1485264695225882,0.2154318453914543,0.44162792668245526,0.2100000000000175,9.765625000000005e-14,0.1794566628872239,1.0,0.023589950252244307,0.2591195307877317,0.21000000000006713,1.0,0.11073638630606676,0.24441747383106582,0.21000000000005042,1.0,0.09722181814235545,0.2427154065963987,0.2100000000000485,0.9867367237819525
0.7824681904099774,0.05,1.0,0.0834782880787681,0.9375,0.7834955071615001,0.8379358519466195,0.1,0.06350598678983616,0.20718191807509612,0.44169860496091207,0.21000000000000815,9.765625000000005e-14,0.0834782880787681,1.0,0.524460475048727,0.2806562802180307,0.21000000000009156,1.0,0.44363331955640717,0.2674067553868651,0.21000000000007651,1.0,0.5548898477778114,0.2720904414712969,0.21000000000008182,1.0
0.8447213253853876,0.15,1.0,0.180922768058029,0.875,0.6855293390851609,0.6473386987621041,0.0,0.1498741132370422,0.23346784943925705,0.5699996697462543,0.21000000104329183,5.7665039062499975e-09,0.180922768058029,1.0,0.2630755761638284,0.361861155307757,0.2100000050456909,1.0,0.2843053469031622,0.3268120809390711,0.2100000039531076,1.0,0.23488692168524755,0.3197474167509191,0.21000000373288114,1.0
0.840949278966931,0.15,1.0,0.163437075476839,0.9375,0.6952044872184318,0.7153209228706872,0.0,0.13388221644355466,0.2289100343636591,0.5615650573472367,0.21000000094246052,5.7665039062499975e-09,0.163437075476839,1.0,0.524460475048727,0.36583236782018436,0.2100000054060974,1.0,0.29789271648605053,0.3229732333169596,0.21000000400889937,1.0,0.32758714939355504,0.3265315865503632,0.21000000412490089,1.0
0.7675160225662399,0.0,1.0,0.170129115138668,0.9375,0.44846642523761215,0.57855760362558,0.0,0.13998134865583656,0.21206849593240656,0.4142036013023885,0.21,0.0,0.170129115138668,1.0,0.524460475048727,0.2665036958983136,0.21,1.0,0.06916314757217072,0.23181298641557968,0.21,0.9384664252376121,0.16156632347572905,0.24104130019325082,0.21,1.0
0.7506713063361554,0.15,1.0,0.2329572525913412,0.9375,0.9034146647807687,0.7213909602859222,0.05,0.19842628559825068,0.21323653745371018,0.3846890874344232,0.2100000013433489,5.7665039062499975e-09,0.2329572525913412,1.0,0.524460475048727,0.2532683731663933,0.2100000054060974,1.0,0.712943771972528,0.2513316581200363,0.21000000520954418,1.0,0.3369389747225632,0.2409891443961315,0.21000000415990377,1.0
0.562257729106738,0.1,1.0,0.2309034428484171,0.9375,0.4364110832876067,0.5772988424669447,0.25,0.19648520932843228,0.20072909605852976,0.14689529586858682,0.21000000002309033,1.0000000000000006e-10,0.2309034428484171,1.0,0.524460475048727,0.20296023110976458,0.21000000009375,1.0,0.0631617089349148,0.201378002843087,0.2100000000436411,0.9264110832876067,0.16039834551015342,0.20182286719264186,0.21000000005772987,1.0
0.5034343936797774,0.05,1.0,0.1859641635210729,0.6875,0.6291742822571202,0.5977445238145525,0.8,0.15451729202842104,0.20019447244972938,0.10165751941899494,0.21000000000001814,9.765625000000005e-14,0.1859641635210729,1.0,0.023589950252244307,0.20071895469889176,0.21000000000006713,1.0,0.2136408581969352,0.20065796044603723,0.21000000000006144,1.0,0.18011476476614238,0.20062509270419387,0.21000000000005836,1.0
0.5721561187693167,0.0,1.0,0.1772198563799543,0.625,0.5581111068371953,0.49228990448856214,0.75,0.14647273516133427,0.2006662816425672,0.15568785380102318,0.21,0.0,0.1772198563799543,1.0,0.009094947017729282,0.20234977070352486,0.21,1.0,0.14331747423367674,0.2020982930050526,0.21,1.0,0.09435276512839433,0.20185082943233323,0.21,0.9822899044885621
0.50174892370847,0.05,1.0,0.147054189551032,0.75,0.9698491136763372,0.9846141858990188,0.05,0.11906882016115736,0.20014871059033518,0.1005282153813416,0.21000000000001434,9.765625000000005e-14,0.147054189551032,1.0,0.056313514709472656,0.2007584479102016,0.21000000000007324,1.0,0.9030466028413281,0.20098077337797154,0.2100000000000947,1.0,0.9496610215471385,0.2009957047621999,0.21000000000009614,1.0
0.536589715500558,0.15,1.0,0.222056233324739,0.75,0.5647049900530638,0.5750202563236516,0.0,0.1881455408177267,0.200439426672348,0.12572145891635697,0.21000000128048812,5.7665039062499975e-09,0.222056233324739,1.0,0.056313514709472656,0.20148417362271928,0.21000000432487792,1.0,0.14903593455611924,0.2011174936678063,0.21000000325637352,1.0,0.15829914293579875,0.20113790652928645,0.21000000331585655,1.0
0.606790409797455,0.15,1.0,0.2700956308622759,0.75,0.6796764009795297,0.6166309989002337,0.05,0.23383791607007814,0.20182769886140914,0.18935573976045972,0.2100000015575075,5.7665039062499975e-09,0.2700956308622759,1.0,0.056313514709472656,0.20507514372476396,0.21000000432487792,1.0,0.27629973149785314,0.20459927389506855,0.2100000039193566,1.0,0.19977987868245706,0.20417265459275127,0.21000000355580506,1.0
0.5454875184662964,0.1,1.0,0.193260217783367,0.8125,0.5752802224462978,0.6451578961226492,0.15,0.16126153500224386,0.20045080699084508,0.13280112765191235,0.210000000019326,1.0000000000000006e-10,0.193260217783367,1.0,0.1253815679310719,0.20189527200301613,0.21000000008125,1.0,0.15853766565072777,0.20134192307629706,0.210000000057528,1.0,0.23226133560761586,0.20150492270528744,0.21000000006451577,1.0
0.6016725541489681,0.05,1.0,0.1613750333904729,0.625,0.8314698117407148,0.9677664273836475,0.0,0.13200835384432888,0.20100331743019104,0.18408778376524537,0.21000000000001576,9.765625000000005e-14,0.1613750333904729,1.0,0.009094947017729282,0.2038858141850982,0.21000000000006103,1.0,0.5407542934213759,0.2051694995023088,0.21000000000008118,1.0,0.8966029632805378,0.2060168968182227,0.2100000000000945,1.0
0.617374003862903,0.2,1.0,0.1349890274614144,0.875,0.5415069791519004,0.5391876398288233,0.05,0.10827417539744454,0.20108588004629666,0.2005828807628262,0.2100000138228764,1.0240000000000006e-07,0.1349890274614144,1.0,0.2630755761638284,0.20703868350174723,0.2100000896,1.0,0.12960039022765313,0.20435599570312854,0.21000005545031467,1.0,0.12776052549096756,0.2043373384512105,0.2100000552128143,1.0
0.55979707987474,0.1,1.0,0.2051100723493834,1.0,0.4608274172212131,0.5995702568564024,0.1,0.17227464849050803,0.200619859518588,0.14476473347990662,0.210000000020511,1.0000000000000006e-10,0.2051100723493834,1.0,1.0,0.20302208229702198,0.2100000001,1.0,0.07571984627621023,0.2013926583795666,0.21000000004608274,0.9508274172212131,0.18195386399651375,0.20181195065906665,0.21000000005995703,1.0
0.5154336661548313,0.15,1.0,0.0986442805413942,0.8125,0.6359902213747339,0.7373512965101046,0.05,0.07643578605861077,0.20013055686877848,0.1099553609776241,0.2100000005688326,5.7665039062499975e-09,0.0986442805413942,1.0,0.1253815679310719,0.20107535333321222,0.2100000046852844,1.0,0.22144819974977642,0.20084174055931778,0.2100000036674401,1.0,0.3624175972680681,0.20097589313778522,0.21000000425193913,1.0
0.5880634440919096,0.05,1.0,0.2068466764653085,0.6875,0.37943785805244135,0.5961957535155069,0.6,0.17389462220907018,0.20102303473200908,0.17057957125186074,0.2100000000000202,9.765625000000005e-14,0.2068466764653085,1.0,0.023589950252244307,0.20340027884554476,0.21000000000006713,1.0,0.039634375999185414,0.20187664657735932,0.21000000000003705,0.8694378580524413,0.1785648870980174,0.20294870081233804,0.21000000000005822,1.0
0.6521535437375683,0.05,1.0,0.230635754704143,0.8125,0.3895063705030051,0.5060119879713842,0.0,0.19623235423327076,0.20320941014263028,0.24075720994843333,0.2100000000000225,9.765625000000005e-14,0.230635754704143,1.0,0.1253815679310719,0.21130633775423138,0.21000000000007935,1.0,0.043247373084909835,0.20542017302440832,0.21000000000003802,0.8795063705030051,0.10340169336142291,0.20704140608454713,0.2100000000000494,0.9960119879713842
0.4430219477040138,0.0,1.0,0.1854826069371001,0.375,0.7232729392016561,0.6470280337416978,0.0,0.15407316824839154,0.2000540201284048,0.06640552955508745,0.21,0.0,0.1854826069371001,1.0,5.499366670846939e-05,0.20010921535170506,0.21,0.875,0.33987597595449465,0.20021064668915642,0.21,1.0,0.23451163305249378,0.20018844105138167,0.21,1.0
0.4345522906056149,0.1,1.0,0.1587589123036343,0.75,0.7246821096166103,0.8504838107440122,0.05,0.1296347728954065,0.20003812049662653,0.062270005386385475,0.21000000001587588,1.0000000000000006e-10,0.1587589123036343,1.0,0.056313514709472656,0.20018008672429807,0.210000000075,1.0,0.3420868116217337,0.2001740075030377,0.2100000000724682,1.0,0.5830556523863718,0.20020421445806058,0.21000000008504838,1.0
0.5035805090029397,0.05,1.0,0.1957206606004806,0.4375,0.6326552771129599,0.5474312379507468,0.0,0.1635422742757027,0.200205270149024,0.10175583628609497,0.21000000000001912,9.765625000000005e-14,0.1957206606004806,1.0,0.00025690974234748865,0.2004588462450641,0.2100000000000427,0.9375,0.21760367408534378,0.2006635234247389,0.21000000000006178,1.0,0.13438398609081117,0.20057414118391884,0.21000000000005345,1.0
0.5322828819828829,0.15,1.0,0.206014195846062,0.6875,0.8734722367644439,0.8440480003686556,0.0,0.17311786334205456,0.2003761162902579,0.12239144161140467,0.21000000118798165,5.7665039062499975e-09,0.206014195846062,1.0,0.023589950252244307,0.2012551559784041,0.21000000396447144,1.0,0.6372273637319219,0.20159468203628347,0.21000000503688107,1.0,0.5684876025269464,0.20154096275450578,0.21000000486720607,1.0
0.375437650864259,0.1,1.0,0.158772644570143,0.4375,0.667620074868368,0.6309314282459921,0.05,0.12964722086554145,0.20000883392924887,0.03825951671618434,0.21000000001587726,1.0000000000000006e-10,0.158772644570143,1.0,0.00025690974234748865,0.20002434200209265,0.21000000004375,0.9375,0.26030853765010686,0.20003714562116465,0.210000000066762,1.0,0.21563484861950863,0.20003510430662097,0.21000000006309313,1.0
0.4395884105249893,0.1,1.0,0.1754779879517552,0.8125,0.9417385517837413,0.9405667217602907,0.95,0.14487540452753853,0.20004728081848613,0.06470657355361871,0.2100000000175478,1.0000000000000006e-10,0.1754779879517552,1.0,0.1253815679310719,0.2002189201361856,0.21000000008125,1.0,0.8187648212163608,0.2002537421932403,0.21000000009417386,1.0,0.8153759723628164,0.20025342645516236,0.21000000009405667,1.0
0.5181738909138733,0.05,1.0,0.1208399980581474,0.6875,0.5259354778274896,0.5945427334176766,0.15,0.0957506186515999,0.20016864208962534,0.1119146912811655,0.2100000000000118,9.765625000000005e-14,0.1208399980581474,1.0,0.023589950252244307,0.200959462417085,0.21000000000006713,1.0,0.11759689931872337,0.2007339859269631,0.21000000000005134,1.0,0.17692100740304745,0.2008297329571858,0.21000000000005806,1.0
0.4438077660056741,0.05,1.0,0.2147568589075424,0.5625,0.4518260029065113,0.5080355117008957,0.1,0.18129234903994043,0.20006366430731834,0.06679870602817008,0.21000000000002098,9.765625000000005e-14,0.2147568589075424,1.0,0.0031712119389339932,0.20016675217289323,0.21000000000005492,1.0,0.07090417776984356,0.20013394305378548,0.21000000000004412,0.9418260029065113,0.10478553693993316,0.20015060626752543,0.2100000000000496,0.9980355117008957
0.4303856514874269,0.05,1.0,0.1732035119953524,0.625,0.9076699183257158,0.9243735700386043,0.1,0.14279229091450846,0.20003776891723143,0.06030324497779915,0.2100000000000169,9.765625000000005e-14,0.1732035119953524,1.0,0.009094947017729282,0.20013628807521106,0.21000000000006103,1.0,0.7241915055950954,0.2001979273377529,0.21000000000008864,1.0,0.7695456615170305,0.20020156975141842,0.21000000000009025,1.0
0.4090786660921686,0.05,1.0,0.1350602673712024,0.75,0.5339880287076673,0.757510257218292,0.15,0.10833761102557365,0.20001772539478188,0.05091978646161175,0.21000000000001318,9.765625000000005e-14,0.1350602673712024,1.0,0.056313514709472656,0.20009843047363346,0.21000000000007324,1.0,0.12370237277061283,0.20007008092610706,0.21000000000005214,1.0,0.39648805657100594,0.2000994161245336,0.21000000000007396,1.0
0.5128681314462423,0.2,1.0,0.1561138530238101,0.5,0.6875693244641998,0.4564370497165181,0.0,0.1272393120353501,0.20019656155543195,0.10814281526635913,0.21000001598605855,1.0240000000000006e-07,0.1561138530238101,1.0,0.0009765625,0.2006295455259885,0.21000005119999998,1.0,0.2871333538124333,0.20086571238404674,0.2100000704070988,1.0,0.0733433777587791,0.20057469580508885,0.21000004673915387,0.9464370497165181
0.440393057591959,0.05,1.0,0.1974820627549479,0.875,0.6217636560959074,0.7079698918308882,0.0,0.16517697145156623,0.2000541916401857,0.06510196080577736,0.21000000000001928,9.765625000000005e-14,0.1974820627549479,1.0,0.2630755761638284,0.20024011135239828,0.21000000000008545,1.0,0.205373150260798,0.20017062001409977,0.21000000000006072,1.0,0.3165067969769068,0.20019427612363974,0.21000000000006913,1.0
0.4458453637209021,0.15,1.0,0.2116004158041119,0.5625,0.7221970056271495,0.8528132759897484,0.0,0.17833673243751033,0.20006566879771392,0.06782578270322717,0.2100000012201946,5.7665039062499975e-09,0.2116004158041119,1.0,0.0031712119389339932,0.2001745681764079,0.21000000324365845,1.0,0.33819469892732046,0.2002241290920526,0.21000000416455183,1.0,0.5883923777852471,0.20026466499272175,0.2100000049177511,1.0
0.4427965250665198,0.0,1.0,0.0998481183624537,0.9375,0.6661710161759045,0.7509766835615027,0.0,0.0774720117106988,0.20002893223107754,0.06629304117133442,0.21,0.0,0.0998481183624537,1.0,0.524460475048727,0.20027165225624705,0.21,1.0,0.25843123316759176,0.2001930313168966,0.21,1.0,0.38521063189714255,0.20021760481117695,0.21,1.0
0.4872087522037283,0.15,1.0,0.0777771172641211,1.0,0.9602757774655029,0.9706915803092893,0.1,0.05870969601518811,0.2000586141748981,0.09114758455352633,0.21000000044850203,5.7665039062499975e-09,0.0777771172641211,1.0,1.0,0.20075361722007562,0.2100000057665039,1.0,0.8736934623609095,0.2007236803619195,0.210000005537434,1.0,0.9056622977500576,0.2007315298903035,0.2100000055974968,1.0
0.4944841916796087,0.15,1.0,0.0919707346943137,0.875,0.9943137605160152,0.7439161286888742,0.0,0.07071707873021277,0.20008038477053644,0.09576098595710464,0.2100000005303496,5.7665039062499975e-09,0.0919707346943137,1.0,0.2630755761638284,0.20076477234256274,0.2100000050456909,1.0,0.9811837416795536,0.20086905561585391,0.2100000057337142,1.0,0.3732780611237713,0.20065020169189438,0.21000000428979526,1.0
0.4869616125454735,0.15,1.0,0.1441584835262328,0.9375,0.7314440959638049,0.8275243879088168,0.05,0.11646882789314582,0.2001080904871083,0.09099366121697326,0.21000000083129045,5.7665039062499975e-09,0.1441584835262328,1.0,0.524460475048727,0.20070294046652873,0.2100000054060974,1.0,0.35283583358761145,0.20054843909766024,0.21000000421787524,1.0,0.5322540306207818,0.20062048040458721,0.2100000047719226,1.0
0.4587920276879491,0.15,1.0,0.210473172904379,0.8125,0.5951138113414026,0.6758659403925268,0.05,0.17728238186774484,0.20008696717739424,0.07461151255536184,0.21000000121369436,5.7665039062499975e-09,0.210473172904379,1.0,0.1253815679310719,0.20033572369655353,0.2100000046852844,1.0,0.177487724850065,0.2002459000721398,0.21000000343172612,1.0,0.2711734269808367,0.20027926672231777,0.21000000389738357,1.0
0.4119863336606815,0.2,1.0,0.156077084743763,0.75,0.9284537684307311,0.983245720508663,0.0,0.12720604467046817,0.2000219870641682,0.05213543382319986,0.21000001598229348,1.0240000000000006e-07,0.156077084743763,1.0,0.056313514709472656,0.2001056548317341,0.2100000768,1.0,0.7809190496621731,0.2001307941689019,0.21000009507366588,1.0,0.9452714573408177,0.20013851288153814,0.21000010068436178,1.0
0.6369306133462512,0.15,1.0,0.1806076842451292,0.6875,0.37836224872421753,0.46498020188524325,0.35,0.14958438643271357,0.20198452903225722,0.2225408160575594,0.2100000010414749,5.7665039062499975e-09,0.1806076842451292,1.0,0.023589950252244307,0.20755429490931881,0.21000000396447144,1.0,0.03926134994861703,0.20415746910460478,0.21000000218182738,0.8683622487242175,0.07801681688300958,0.20510923283205199,0.21000000268131014,0.9549802018852432
0.5877024843668448,0.05,1.0,0.2554336583252836,0.4375,0.9334017177916,0.4861705479661277,0.8,0.21978912122800445,0.2012556060201365,0.1702310417214816,0.21000000000002494,9.765625000000005e-14,0.2554336583252836,1.0,0.00025690974234748865,0.20215056871287562,0.2100000000000427,0.9375,0.7948684435188016,0.20458821607046165,0.21000000000009114,1.0,0.09050219395746553,0.2023898129590344,0.21000000000004748,0.9761705479661277
0.6549535439834501,0.15,1.0,0.0770981940924395,0.6875,0.7990029173874039,0.7339150210165613,0.1,0.058141052434900774,0.20111982245070747,0.24421778500050928,0.21000000044458703,5.7665039062499975e-09,0.0770981940924395,1.0,0.023589950252244307,0.20998568051980984,0.21000000396447144,1.0,0.473563329328074,0.2116052187162569,0.21000000460745344,1.0,0.3568219414263164,0.21065984135063404,0.21000000423212384,1.0
0.6142344853883486,0.15,1.0,0.2869150151350617,0.5625,0.9174359152480651,0.6297514772701431,0.2,0.25005744472583924,0.2021932858341423,0.19720517863999337,0.21000000165449656,5.7665039062499975e-09,0.2869150151350617,1.0,0.0031712119389339932,0.20429996067345688,0.21000000324365845,1.0,0.7504741452313325,0.20701322374397083,0.21000000529039778,1.0,0.21429442347156935,0.2048140561534453,0.21000000363146434,1.0
0.6168216820128246,0.1,1.0,0.1024369678784445,0.875,0.9712240793255222,0.9673150072464652,0.05,0.07970505666170426,0.20081668208278305,0.19998574432954103,0.2100000000102437,1.0000000000000006e-10,0.1024369678784445,1.0,0.2630755761638284,0.2069759661695876,0.2100000000875,1.0,0.9073183355024451,0.20774311579481566,0.2100000000971224,1.0,0.8952105660644252,0.2077119505895837,0.2100000000967315,1.0
0.6282466514936791,0.1,1.0,0.1929817412869662,0.875,0.7931748907231189,0.6614238217933199,0.0,0.16100359823783503,0.20184849400279414,0.21259341432360376,0.21000000001929817,1.0000000000000006e-10,0.1929817412869662,1.0,0.2630755761638284,0.20838127089981914,0.2100000000875,1.0,0.4621544238355425,0.2075975012915256,0.2100000000793175,1.0,0.2523474425004687,0.20633551112004972,0.21000000006614236,1.0
0.6004915274931246,0.05,1.0,0.2532960908326116,0.875,0.34586218032477944,0.45183239351783444,0.0,0.21774823827235684,0.20154417788806808,0.18288684927332605,0.21000000000002472,9.765625000000005e-14,0.2532960908326116,1.0,0.2630755761638284,0.20533429334664494,0.21000000000008545,1.0,0.02910960267785519,0.2021084918027001,0.21000000000003377,0.8358621803247794,0.07090751848079134,0.20275452174918954,0.21000000000004412,0.9418323935178344
0.6401592573035044,0.05,1.0,0.2111477016772149,0.875,0.760006136926301,0.8201882016450042,0.0,0.17791321822583983,0.20244043171507575,0.22632080526312354,0.21000000000002061,9.765625000000005e-14,0.2111477016772149,1.0,0.2630755761638284,0.2101131943835015,0.21000000000008545,1.0,0.40085644290430716,0.20878410262330258,0.2100000000000742,1.0,0.5166978062957712,0.20947968310204626,0.2100000000000801,1.0
0.5909133997560959,0.05,1.0,0.2546539391892018,0.8125,0.7858451492652581,0.6757457493141531,0.0,0.2190444509076775,0.2013218701073623,0.17334894265629672,0.21000000000002486,9.765625000000005e-14,0.2546539391892018,1.0,0.1253815679310719,0.20421756469054217,0.21000000000007935,1.0,0.4480806100335377,0.20407920338926153,0.21000000000007674,1.0,0.27101282255377984,0.2035076940456509,0.210000000000066,1.0
0.58234639704797,0.2,1.0,0.259931894392083,0.9375,0.29359528784128397,0.4744451971346104,0.15,0.22409002659721125,0.20116593274754468,0.16511777407260578,0.21000002661702596,1.0240000000000006e-07,0.259931894392083,1.0,0.524460475048727,0.2042051859521877,0.210000096,1.0,0.016866098361729743,0.20131693096539593,0.21000003006415746,0.783595287841284,0.08343355124967108,0.20212813896327828,0.2100000485831882,0.9644451971346104
0.5456272530251125,0.0,1.0,0.1802718935662781,0.5625,0.858911717575096,0.600691977911954,0.0,0.14927568045424858,0.20042158831398285,0.13291448225734925,0.21,0.0,0.1802718935662781,1.0,0.0031712119389339932,0.20131547642798886,0.21,1.0,0.6025254590694887,0.20200867221012173,0.21,1.0,0.18309029110583738,0.2014047931332003,0.21,1.0
0.6186630398716283,0.0,1.0,0.2092541515396038,0.8125,0.8742462471639049,0.9011639006115085,0.0,0.17614288735648836,0.20171876220464002,0.20198135960234762,0.21,0.0,0.2092541515396038,1.0,0.1253815679310719,0.20667367543723836,0.21,1.0,0.6391102727605128,0.20718084394559452,0.21,1.0,0.7070441348101498,0.20740193893961467,0.21,1.0
0.4676253427500583,0.05,1.0,0.2527397302277858,0.6875,0.4098876949218786,0.5118211739031095,0.05,0.21721735282406668,0.20012637288867463,0.07950504194730731,0.21000000000002467,9.765625000000005e-14,0.2527397302277858,1.0,0.023589950252244307,0.20034375822465864,0.21000000000006713,1.0,0.05125601400627523,0.20020494875100475,0.21000000000004002,0.8998876949218786,0.10740918686795413,0.20025591670993984,0.21000000000004998,1.0
0.4428769952837041,0.0,1.0,0.2117125222731104,0.5,0.8859906723012199,0.544834998046366,0.0,0.17844162349854473,0.20006145790699148,0.06633318138070986,0.21,0.0,0.2117125222731104,1.0,0.0009765625,0.2001451447140009,0.21,1.0,0.6681605225489193,0.20025719372547723,0.21,1.0,0.13227268949763055,0.20015815983993823,0.21,1.0
0.4422806199373164,0.0,1.0,0.2244916682220713,0.5625,0.8216559626252834,0.7944179690792309,0.05,0.1904376730832869,0.20006429531433384,0.06603610073848101,0.21,0.0,0.2244916682220713,1.0,0.0031712119389339932,0.20016110225648556,0.21,1.0,0.519784352620281,0.20023532556379334,0.21,1.0,0.46457154564696057,0.2002275244931757,0.21,1.0
0.4433545246187622,0.05,1.0,0.1634629009564323,1.0,0.328548740091266,0.501279050162778,0.0,0.13390570170149152,0.20004796568508845,0.06657173291342357,0.21000000000001595,9.765625000000005e-14,0.1634629009564323,1.0,1.0,0.2002934346864505,0.21000000000009764,1.0,0.024532492640364698,0.20009640759653238,0.21000000000003208,0.818548740091266,0.10021496100114062,0.20014709266090872,0.21000000000004895,0.991279050162778
